id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
7521,highway,4,0.21,25,night,foggy,False,True,afternoon,True,True,1,0.37,0.35652458330000003
7522,highway,1,0.36,45,night,clear,False,True,afternoon,True,False,1,0.39,0.30297271810000004
7523,rural,2,0.28,25,dim,clear,True,True,evening,False,False,0,0.16,0.10447614870000001
7524,rural,4,0.74,25,daylight,rainy,False,False,evening,True,False,1,0.32,0.3280042644
7525,highway,4,0.36,45,night,rainy,True,True,morning,False,True,1,0.35000000000000003,0.37549942950000004
7526,highway,2,0.17,60,daylight,foggy,False,False,afternoon,True,False,2,0.33,0.3371698271
7527,urban,1,0.79,70,BRIGHT_NEON,clear,True,False,morning,False,False,0,0.36,0.4500134442
7528,highway,1,0.75,60,daylight,clear,False,False,morning,True,True,1,0.42,0.4242607036
7529,rural,4,0.5700000000000001,60,daylight,foggy,True,True,morning,False,True,0,0.37,0.47077869780000003
7530,urban,2,0.58,25,daylight,rainy,True,True,afternoon,False,False,1,0.28,0.2874842741
7531,rural,3,0.42,45,night,clear,False,True,afternoon,False,False,1,0.33,0.3178560885
7532,urban,3,0.58,35,dim,clear,True,False,evening,True,False,2,0.17,0.17943381690000001
7533,urban,3,0.38,45,daylight,foggy,True,False,morning,False,True,0,0.16,0.22098499700000002
7534,highway,3,0.53,60,daylight,foggy,True,True,evening,False,True,3,0.42,0.5506482505
7535,highway,3,0.09,45,daylight,foggy,False,True,afternoon,False,True,0,0.12,0.12892966220000002
7536,urban,2,0.67,45,night,rainy,True,True,evening,False,True,2,0.58,0.4924074841
7537,highway,1,0.13,70,dim,clear,False,True,evening,True,False,2,0.31,0.24466698350000002
7538,rural,3,0.08,25,dim,foggy,False,False,evening,False,True,2,0.15,0.1312850655
7539,highway,3,0.44,45,night,rainy,False,True,evening,True,False,1,0.36,0.4215953585
7540,highway,2,0.26,35,BRIGHT_NEON,clear,False,True,evening,True,True,1,0.32,0.0907342144
7541,highway,3,0.11,45,dim,clear,False,False,morning,False,False,1,0.02,0.053396631
7542,urban,1,0.61,25,night,clear,True,False,morning,True,True,1,0.39,0.3846049903
7543,urban,2,0.16,35,dim,rainy,True,False,morning,False,False,2,0.21,0.1531089463
7544,rural,4,0.63,35,daylight,foggy,True,False,evening,True,False,1,0.24,0.2927439043
7545,urban,3,0.63,45,BRIGHT_NEON,rainy,True,True,afternoon,True,True,0,0.29,0.2954402209
7546,rural,2,0.39,70,dim,clear,False,True,evening,True,True,0,0.29,0.3102936188
7547,urban,1,0.27,60,daylight,clear,True,False,morning,False,False,1,0.26,0.2683562755
7548,urban,4,0.04,45,dim,foggy,True,True,morning,True,True,1,0.15,0.1203237484
7549,rural,2,0.53,35,daylight,clear,True,False,afternoon,True,True,2,0.22,0.17401135950000002
7550,rural,3,0.78,70,night,clear,False,False,afternoon,False,True,4,0.77,0.7325137791
7551,urban,2,0.45,70,dim,rainy,False,True,morning,False,False,2,0.41000000000000003,0.4308262296
7552,rural,4,0.34,60,dim,rainy,True,False,afternoon,True,False,0,0.41000000000000003,0.39631362680000004
7553,highway,2,0.73,60,night,rainy,True,True,morning,True,True,1,0.81,0.7154249627
7554,highway,4,0.36,25,night,foggy,True,True,afternoon,True,True,2,0.34,0.3855663318
7555,urban,3,0.21,70,dim,clear,True,True,afternoon,True,True,2,0.29,0.25648298740000003
7556,highway,3,0.38,35,daylight,rainy,True,False,afternoon,True,True,2,0.26,0.2264009828
7557,urban,2,0.42,70,dim,rainy,False,True,evening,True,False,2,0.41000000000000003,0.42507108920000003
7558,highway,2,0.74,45,night,rainy,False,True,evening,True,False,1,0.6000000000000001,0.5230009507
7559,rural,1,0.74,60,dim,rainy,True,False,afternoon,True,False,1,0.53,0.5206120485
7560,rural,4,0.81,25,night,clear,True,False,afternoon,True,False,0,0.51,0.44866831020000003
7561,highway,1,0.02,45,dim,clear,True,True,morning,True,False,1,0.03,0.0367023423
7562,highway,4,0.32,45,daylight,foggy,False,False,evening,False,True,2,0.13,0.1923441528
7563,highway,4,0.89,70,night,clear,True,False,evening,False,False,5,0.8200000000000001,0.778955567
7564,highway,1,0.18,35,dim,rainy,True,True,afternoon,True,False,2,0.17,0.1565351637
7565,highway,4,0.22,60,daylight,clear,True,True,morning,False,False,1,0.26,0.2564049734
7566,rural,1,0.29,60,night,clear,False,False,morning,True,True,2,0.5700000000000001,0.4697388166
7567,highway,1,0.17,70,night,clear,True,False,evening,False,False,0,0.37,0.4266244148
7568,urban,2,0.25,45,daylight,rainy,False,False,afternoon,False,False,2,0.17,0.1876531495
7569,highway,2,0.64,60,dim,foggy,True,True,evening,True,False,1,0.47000000000000003,0.5017758791
7570,highway,4,0.74,25,dim,rainy,False,False,evening,True,False,2,0.2,0.3307327288
7571,rural,4,0.32,45,dim,foggy,False,False,evening,False,False,0,0.14,0.1911615281
7572,rural,1,0.9400000000000001,45,daylight,clear,False,True,afternoon,True,True,0,0.32,0.30697211760000004
7573,highway,1,0.84,35,dim,rainy,False,True,afternoon,True,False,0,0.36,0.3561453412
7574,highway,4,0.64,70,dim,clear,False,True,afternoon,False,True,0,0.42,0.39982766410000004
7575,urban,3,0.24,25,daylight,clear,False,False,afternoon,False,True,1,0.08,0.0912404759
7576,urban,3,0.07,60,night,clear,False,True,evening,True,False,1,0.47000000000000003,0.3964711521
7577,rural,2,0.58,60,BRIGHT_NEON,rainy,False,False,afternoon,False,True,1,0.41000000000000003,0.4728338104
7578,rural,4,0.4,60,dim,rainy,True,True,evening,True,False,2,0.45,0.4144044039
7579,highway,4,0.15,45,BRIGHT_NEON,clear,True,True,morning,False,False,2,0.34,0.06721979210000001
7580,urban,4,0.03,35,dim,foggy,False,False,morning,True,False,2,0.21,0.1340507149
7581,highway,1,0.03,35,night,rainy,True,False,morning,False,False,1,0.32,0.30200586890000003
7582,urban,3,0.49,60,daylight,clear,True,True,morning,True,True,1,0.41000000000000003,0.3474543415
7583,urban,4,0.49,35,dim,clear,False,False,afternoon,False,True,0,0.09,0.1375935683
7584,highway,1,0.21,70,dim,clear,False,False,evening,True,False,2,0.22,0.25648298740000003
7585,highway,1,0.41000000000000003,25,daylight,clear,False,True,morning,False,True,2,0.06,0.1277290024
7586,highway,1,0.92,25,dim,clear,True,True,morning,True,True,2,0.26,0.3069363486
7587,highway,3,0.59,60,dim,foggy,False,True,afternoon,True,False,0,0.53,0.4762900949
7588,highway,2,0.79,35,dim,clear,True,True,morning,True,True,1,0.24,0.2639210538
7589,rural,2,0.52,70,daylight,rainy,True,True,morning,False,True,2,0.48,0.4677204016
7590,urban,3,0.63,45,night,clear,True,True,morning,False,False,2,0.42,0.3871040103
7591,rural,4,0.74,45,daylight,clear,False,True,morning,True,False,1,0.25,0.2403912996
7592,rural,2,0.51,25,dim,rainy,True,False,morning,True,True,0,0.21,0.2505532112
7593,rural,3,0.51,25,night,clear,False,True,afternoon,False,True,1,0.23,0.3349637279
7594,rural,2,0.17,35,daylight,clear,False,True,morning,True,False,2,0.05,0.0709062559
7595,highway,4,0.15,70,dim,clear,False,False,morning,False,False,1,0.17,0.2516439528
7596,urban,2,0.14,45,BRIGHT_NEON,clear,True,True,evening,True,True,2,0.06,0.0664718492
7597,rural,3,0.32,45,dim,rainy,False,True,afternoon,False,True,2,0.21,0.1949520452
7598,rural,1,0.9400000000000001,45,daylight,clear,True,False,morning,False,False,1,0.24,0.30697211760000004
7599,urban,1,0.86,35,daylight,foggy,False,True,morning,True,True,2,0.41000000000000003,0.3637089922
7600,urban,4,0.25,70,daylight,foggy,False,True,afternoon,False,False,0,0.45,0.3617930466
7601,rural,4,0.61,45,dim,rainy,True,False,morning,True,False,0,0.31,0.2896052241
7602,urban,4,0.91,45,dim,foggy,True,True,afternoon,True,True,1,0.4,0.3578846734
7603,highway,3,0.5700000000000001,25,night,clear,True,True,morning,False,True,0,0.34,0.3702493763
7604,urban,3,0.15,25,daylight,foggy,True,False,evening,False,False,2,0.16,0.1534509593
7605,rural,3,0.26,35,daylight,rainy,True,True,evening,False,True,1,0.08,0.1874950934
7606,highway,1,0.01,45,night,foggy,True,True,afternoon,True,True,2,0.18,0.2927634606
7607,urban,1,0.07,60,night,clear,False,True,morning,False,False,1,0.35000000000000003,0.3931390909
7608,rural,1,0.66,60,night,foggy,True,True,evening,True,False,0,0.6900000000000001,0.6893773619
7609,urban,4,0.45,70,daylight,foggy,True,False,evening,True,True,1,0.44,0.417902394
7610,rural,4,0.42,45,BRIGHT_NEON,foggy,False,False,morning,False,True,1,0.14,0.2043672601
7611,highway,1,0.36,25,daylight,foggy,True,True,evening,True,False,0,0.26,0.198889367
7612,urban,3,0.68,35,dim,rainy,True,False,evening,False,False,1,0.37,0.3159476922
7613,highway,1,0.99,25,dim,foggy,False,True,afternoon,True,False,0,0.44,0.3774292663
7614,rural,1,0.03,35,night,foggy,False,True,morning,True,True,0,0.39,0.3070773519
7615,urban,2,0.59,70,daylight,clear,True,False,evening,True,False,2,0.38,0.37867966480000004
7616,urban,1,0.9,60,dim,rainy,False,True,afternoon,True,True,2,0.53,0.5776099276000001
7617,highway,3,0.64,25,BRIGHT_NEON,rainy,False,False,morning,True,True,1,0.47000000000000003,0.2926451809
7618,urban,3,0.54,70,night,clear,True,False,afternoon,True,False,2,0.48,0.5608323881
7619,highway,3,0.15,70,daylight,rainy,False,False,afternoon,True,True,2,0.41000000000000003,0.3480320905
7620,rural,3,0.99,45,dim,rainy,False,False,morning,True,True,3,0.54,0.504216695
7621,highway,2,0.54,45,dim,rainy,False,True,afternoon,True,True,1,0.30000000000000004,0.26739663750000003
7622,rural,2,0.44,35,night,foggy,False,True,evening,True,False,2,0.42,0.4211904212
7623,rural,1,0.21,45,dim,clear,True,False,afternoon,True,False,2,0.06,0.0780585939
7624,urban,4,0.73,25,night,rainy,True,False,afternoon,True,False,1,0.47000000000000003,0.5130362819000001
7625,highway,1,0.33,60,dim,rainy,True,True,afternoon,True,True,0,0.45,0.3984332305
7626,urban,3,0.25,25,night,clear,False,False,morning,False,True,1,0.37,0.279576466
7627,highway,2,0.59,60,night,rainy,True,True,evening,True,False,1,0.6000000000000001,0.6613786861000001
7628,urban,2,0.6900000000000001,45,night,rainy,True,True,evening,True,True,0,0.46,0.4963169851
7629,rural,2,0.23,25,dim,foggy,True,True,evening,False,False,1,0.15,0.1645999615
7630,highway,3,0.19,35,BRIGHT_NEON,foggy,True,True,morning,True,False,0,0.16,0.1611949578
7631,rural,1,0.33,25,daylight,clear,False,True,evening,True,False,2,0.02,0.11061959440000001
7632,rural,1,0.37,25,daylight,foggy,True,True,afternoon,False,True,1,0.21,0.2210177624
7633,urban,1,0.42,45,night,rainy,False,False,afternoon,True,False,1,0.39,0.4186503052
7634,urban,3,0.27,25,dim,foggy,False,False,morning,False,True,1,0.15,0.1840114745
7635,highway,1,0.12,45,daylight,clear,True,True,evening,True,True,2,0.08,0.0615636071
7636,rural,1,0.7000000000000001,35,night,clear,False,True,morning,True,True,3,0.52,0.510199218
7637,highway,3,0.8300000000000001,35,daylight,foggy,False,False,evening,False,False,2,0.36,0.36643054750000004
7638,urban,3,0.89,25,daylight,foggy,True,False,afternoon,False,True,1,0.31,0.3633129465
7639,rural,4,0.05,45,night,rainy,True,True,evening,False,True,3,0.2,0.2559324642
7640,highway,2,0.9400000000000001,60,daylight,clear,False,False,morning,True,False,2,0.54,0.4745372769
7641,highway,3,0.59,70,daylight,foggy,False,True,evening,True,False,0,0.44,0.4761951092
7642,rural,4,0.03,60,dim,foggy,True,False,afternoon,False,True,2,0.31,0.2988427703
7643,rural,2,0.35000000000000003,45,night,foggy,True,False,afternoon,True,False,2,0.34,0.3830392791
7644,highway,2,0.12,60,dim,clear,True,True,morning,False,False,2,0.15,0.2447632751
7645,highway,3,0.04,35,daylight,clear,True,True,morning,False,False,0,0.06,0.0378399497
7646,urban,4,0.17,25,dim,foggy,True,True,evening,True,True,2,0.11,0.1588609499
7647,highway,4,0.46,60,daylight,foggy,True,False,morning,True,False,1,0.42,0.41296913
7648,rural,1,0.13,35,night,rainy,False,True,evening,True,False,2,0.42,0.3330681278
7649,highway,1,0.92,35,daylight,foggy,False,False,morning,False,True,1,0.31,0.36372535180000004
7650,urban,4,0.58,70,dim,foggy,True,True,morning,True,False,3,0.59,0.5619911199000001
7651,urban,2,0.61,45,dim,foggy,False,True,evening,False,True,0,0.32,0.2924845058
7652,urban,1,0.5700000000000001,60,dim,clear,True,False,morning,True,True,0,0.25,0.3620838696
7653,highway,3,0.12,60,dim,clear,False,True,evening,True,True,1,0.32,0.2454003288
7654,urban,2,0.30000000000000004,70,dim,clear,True,False,afternoon,True,False,2,0.27,0.27530366640000004
7655,rural,2,0.06,60,daylight,clear,False,True,afternoon,False,True,1,0.24,0.2230850335
7656,highway,1,0.39,70,daylight,foggy,True,True,evening,True,True,0,0.42,0.4055346436
7657,rural,2,0.8300000000000001,70,night,clear,False,True,morning,True,False,3,0.75,0.7430715719000001
7658,urban,1,0.36,25,dim,clear,True,False,evening,True,True,1,0.13,0.11299461420000001
7659,highway,3,0.98,35,daylight,foggy,False,True,morning,False,False,3,0.56,0.5194632209
7660,highway,2,0.68,35,night,foggy,True,False,evening,True,False,0,0.5700000000000001,0.5030553399000001
7661,urban,2,0.72,45,daylight,foggy,True,True,afternoon,False,True,1,0.35000000000000003,0.3205270409
7662,urban,4,0.52,60,daylight,rainy,True,False,evening,True,True,0,0.56,0.4676397363
7663,highway,2,0.91,45,night,clear,False,True,evening,True,True,3,0.53,0.5664669426
7664,highway,3,0.49,25,night,rainy,False,True,evening,False,False,2,0.47000000000000003,0.44066160870000004
7665,rural,2,0.24,45,dim,clear,True,False,morning,False,True,1,0.15,0.0907763998
7666,rural,1,0.48,60,daylight,rainy,False,True,evening,True,True,0,0.39,0.44592220520000003
7667,highway,2,0.88,35,dim,clear,False,False,evening,True,True,1,0.27,0.28584961000000003
7668,rural,2,0.18,25,daylight,foggy,True,False,afternoon,False,True,2,0.12,0.15694688210000002
7669,urban,4,0.8200000000000001,35,dim,clear,True,True,morning,False,False,2,0.29,0.26710041
7670,highway,2,0.04,70,dim,rainy,False,False,morning,True,True,0,0.31,0.307856144
7671,highway,2,0.12,35,night,rainy,False,False,afternoon,False,True,0,0.29,0.3330567272
7672,rural,2,0.37,70,dim,clear,True,True,evening,True,True,1,0.31,0.3100185
7673,highway,1,0.34,70,daylight,rainy,False,True,afternoon,True,True,1,0.43,0.3982089896
7674,urban,1,0.18,70,dim,foggy,True,True,evening,False,False,1,0.43,0.3371268478
7675,urban,3,0.05,35,dim,foggy,False,False,evening,True,False,0,0.07,0.1193349971
7676,highway,2,0.18,70,dim,foggy,False,False,afternoon,False,False,2,0.36,0.3372257752
7677,highway,3,0.37,70,night,rainy,True,True,morning,True,True,2,0.65,0.6323467369
7678,rural,3,0.89,45,dim,foggy,False,True,evening,False,False,1,0.34,0.36334916230000003
7679,highway,3,0.12,35,night,foggy,True,False,evening,True,True,1,0.29,0.3256466576
7680,highway,4,0.24,60,dim,rainy,False,True,afternoon,False,True,2,0.35000000000000003,0.36656940520000003
7681,urban,3,0.67,70,daylight,clear,True,True,evening,True,False,0,0.36,0.40167095150000004
7682,urban,2,0.07,60,dim,clear,True,False,evening,True,True,2,0.21,0.2248594814
7683,urban,3,0.19,45,daylight,rainy,False,False,morning,False,False,2,0.16,0.1649018562
7684,rural,4,0.65,60,night,foggy,False,True,afternoon,True,True,2,0.6000000000000001,0.6871076118
7685,urban,3,0.5700000000000001,70,night,clear,False,False,morning,False,False,2,0.45,0.5594999378000001
7686,urban,4,0.25,35,dim,clear,True,True,morning,False,False,1,0.18,0.0907870256
7687,highway,2,0.55,45,daylight,rainy,False,False,morning,True,True,1,0.31,0.2705118042
7688,highway,4,0.37,70,night,clear,False,False,evening,True,False,2,0.48,0.5013834989
7689,rural,3,0.16,25,dim,rainy,True,True,evening,True,True,2,0.08,0.1580262101
7690,highway,1,0.1,70,dim,foggy,True,False,afternoon,True,True,2,0.37,0.3219952244
7691,highway,2,0.8300000000000001,60,night,rainy,True,False,morning,True,True,1,0.76,0.7364685846
7692,urban,2,0.05,25,night,clear,True,True,afternoon,False,True,2,0.32,0.22893852890000002
7693,highway,3,0.71,35,dim,rainy,True,False,afternoon,False,True,2,0.36,0.3184528526
7694,urban,1,0.77,45,night,foggy,True,True,morning,False,False,2,0.56,0.5303151309
7695,rural,2,0.84,60,dim,foggy,True,False,afternoon,True,False,1,0.52,0.5512016419
7696,highway,2,0.36,70,dim,foggy,False,False,afternoon,True,True,1,0.34,0.3703592905
7697,highway,2,0.6900000000000001,25,dim,clear,True,True,afternoon,False,True,1,0.25,0.22333866830000002
7698,urban,1,0.66,35,night,rainy,True,False,afternoon,True,False,2,0.49,0.4921281199
7699,urban,1,0.7000000000000001,25,daylight,foggy,True,True,evening,False,False,1,0.29,0.3164841049
7700,rural,4,0.01,35,night,foggy,True,True,afternoon,False,False,1,0.30000000000000004,0.2926871592
7701,urban,1,0.63,25,night,rainy,False,False,afternoon,False,False,3,0.55,0.5924569740000001
7702,rural,4,0.8,45,daylight,clear,True,True,afternoon,False,True,0,0.29,0.2640554472
7703,rural,4,0.12,45,night,foggy,False,False,morning,True,False,3,0.1,0.13606862150000001
7704,rural,3,0.77,45,daylight,rainy,False,True,afternoon,False,False,2,0.27,0.3511744698
7705,highway,2,0.11,45,dim,clear,False,False,morning,True,False,2,0.02,0.053396631
7706,urban,4,0.8200000000000001,35,night,foggy,True,True,evening,False,True,0,0.52,0.5508760061
7707,urban,3,0.17,35,night,rainy,False,True,afternoon,True,False,2,0.26,0.3376734992
7708,urban,3,0.93,60,dim,rainy,True,False,morning,True,True,0,0.58,0.5785572341
7709,highway,2,0.54,45,daylight,foggy,True,True,afternoon,False,True,1,0.33,0.26492540940000003
7710,highway,1,0.65,70,dim,clear,False,False,afternoon,False,False,2,0.46,0.4005791594
7711,rural,3,0.46,45,BRIGHT_NEON,clear,True,True,morning,True,True,1,0.19,0.1402639033
7712,urban,4,0.68,70,BRIGHT_NEON,foggy,True,False,afternoon,True,True,2,0.48,0.5011820151
7713,rural,3,0.91,60,night,clear,True,False,afternoon,True,False,1,0.72,0.6474044219
7714,highway,1,0.62,45,daylight,rainy,False,True,morning,False,True,1,0.26,0.2930195955
7715,highway,3,0.49,70,daylight,foggy,False,True,afternoon,False,False,2,0.46,0.4387297475
7716,highway,3,0.22,70,dim,clear,True,True,evening,True,True,0,0.28,0.2581630494
7717,rural,4,0.33,45,dim,rainy,False,False,afternoon,True,False,1,0.29,0.2099214288
7718,urban,4,0.88,45,dim,foggy,True,True,afternoon,True,False,2,0.36,0.35827061250000003
7719,rural,1,0.31,45,dim,foggy,False,True,afternoon,True,True,2,0.18,0.1853513582
7720,highway,2,0.36,70,daylight,foggy,True,False,morning,False,False,2,0.35000000000000003,0.3704054952
7721,urban,1,0.98,35,daylight,clear,True,False,evening,True,False,1,0.36,0.314443515
7722,rural,3,0.63,25,daylight,rainy,True,False,afternoon,False,True,2,0.32,0.2944059325
7723,rural,3,0.87,35,daylight,foggy,False,True,afternoon,True,False,2,0.34,0.36372359190000003
7724,highway,4,0.23,60,daylight,rainy,True,False,evening,True,True,0,0.41000000000000003,0.3576262719
7725,urban,2,0.26,45,night,rainy,True,False,morning,True,True,1,0.35000000000000003,0.3781808996
7726,highway,1,0.99,70,dim,clear,False,True,evening,False,False,3,0.49,0.5586561865
7727,highway,1,0.12,60,daylight,clear,False,False,evening,False,True,0,0.34,0.2463370497
7728,highway,4,0.85,25,daylight,foggy,True,True,morning,True,True,2,0.42,0.36160308220000004
7729,rural,1,0.59,25,daylight,rainy,True,True,morning,True,False,0,0.25,0.28775941650000003
7730,rural,1,0.22,45,daylight,clear,False,True,afternoon,True,True,0,0.07,0.0907766005
7731,rural,4,0.28,35,daylight,rainy,False,False,morning,True,True,2,0.27,0.187422147
7732,rural,3,0.88,70,daylight,foggy,False,False,afternoon,False,True,3,0.61,0.6530504728000001
7733,urban,4,0.68,35,BRIGHT_NEON,rainy,False,False,morning,False,True,0,0.38,0.3154761679
7734,highway,4,0.45,35,dim,clear,True,True,afternoon,True,True,1,0.11,0.1402639033
7735,rural,1,0.44,60,dim,clear,False,True,evening,True,False,0,0.32,0.3126843326
7736,urban,3,0.37,60,dim,rainy,False,True,evening,True,True,1,0.4,0.4081932439
7737,urban,2,0.17,70,night,clear,False,True,evening,True,False,1,0.47000000000000003,0.4347365124
7738,highway,3,0.29,60,night,foggy,False,False,afternoon,False,False,1,0.63,0.6034836756
7739,urban,2,0.89,60,daylight,clear,True,False,afternoon,True,True,1,0.54,0.4567524229
7740,rural,2,0.04,45,daylight,rainy,True,True,evening,True,True,1,0.12,0.1248321839
7741,highway,4,0.35000000000000003,45,daylight,foggy,True,False,evening,True,True,1,0.17,0.19852433760000002
7742,rural,1,0.11,25,night,foggy,False,False,morning,False,False,0,0.28,0.3250187291
7743,rural,4,0.37,70,dim,clear,False,False,morning,True,True,1,0.33,0.30971173690000003
7744,rural,3,0.31,25,dim,rainy,False,False,afternoon,True,True,0,0.17,0.1893487326
7745,rural,2,0.16,60,BRIGHT_NEON,clear,True,False,evening,False,False,0,0.46,0.25833570440000003
7746,rural,1,0.07,45,night,foggy,False,False,morning,True,True,1,0.32,0.3072192861
7747,highway,2,0.13,25,daylight,rainy,False,False,afternoon,True,False,1,0.14,0.1361375032
7748,urban,1,0.5700000000000001,60,dim,rainy,True,False,afternoon,False,True,1,0.44,0.47603454100000003
7749,rural,1,0.02,70,daylight,rainy,True,False,afternoon,False,True,2,0.37,0.30304852790000003
7750,urban,4,0.67,35,daylight,foggy,True,False,morning,True,False,1,0.29,0.3120958407
7751,urban,2,0.9500000000000001,60,night,foggy,True,False,afternoon,True,False,3,0.86,0.8503627259000001
7752,rural,3,0.45,45,dim,rainy,True,True,evening,False,True,1,0.33,0.24493051070000002
7753,highway,2,0.03,45,night,rainy,True,False,afternoon,False,False,2,0.34,0.3044390866
7754,rural,1,0.06,70,dim,rainy,True,True,evening,True,False,1,0.32,0.3086351916
7755,urban,2,0.75,35,dim,foggy,True,False,afternoon,True,False,0,0.38,0.35789796020000003
7756,highway,2,0.59,60,BRIGHT_NEON,foggy,True,False,afternoon,False,False,0,0.49,0.4756755167
7757,rural,1,0.79,45,night,foggy,False,False,afternoon,True,True,3,0.7000000000000001,0.6337703571000001
7758,highway,2,0.84,70,dim,clear,True,False,evening,False,True,2,0.53,0.45365582
7759,urban,3,0.08,35,night,foggy,False,True,morning,True,True,2,0.4,0.3139994034
7760,highway,2,0.37,70,daylight,clear,False,True,afternoon,False,True,0,0.29,0.30949350130000003
7761,highway,2,0.34,35,dim,rainy,False,False,evening,False,False,2,0.27,0.20918190420000002
7762,highway,4,0.55,60,daylight,rainy,True,True,afternoon,True,True,2,0.49,0.472326291
7763,rural,4,0.96,25,daylight,rainy,True,True,evening,True,False,1,0.36,0.3307159136
7764,rural,2,0.26,45,dim,clear,False,True,morning,False,False,0,0.06,0.0905788463
7765,urban,2,0.67,35,daylight,foggy,True,True,afternoon,False,False,1,0.28,0.31309017
7766,urban,1,0.7000000000000001,45,night,clear,True,True,morning,True,True,2,0.33,0.41565091730000003
7767,rural,2,0.56,35,daylight,rainy,True,True,morning,True,False,1,0.28,0.2772751936
7768,urban,2,0.97,35,dim,foggy,False,False,afternoon,True,False,1,0.31,0.3803242428
7769,rural,2,0.04,60,daylight,clear,False,True,evening,False,True,1,0.19,0.2227276098
7770,highway,3,0.53,45,dim,clear,True,True,evening,True,True,1,0.16,0.1750112158
7771,highway,2,0.71,60,night,rainy,True,True,afternoon,True,True,1,0.71,0.7126922551
7772,rural,1,0.02,70,daylight,clear,False,True,afternoon,True,True,1,0.19,0.222955914
7773,highway,3,0.44,35,BRIGHT_NEON,clear,True,True,afternoon,False,False,1,0.04,0.1402639033
7774,rural,4,0.89,45,night,clear,True,False,morning,True,True,2,0.42,0.44734631480000003
7775,rural,2,0.88,25,dim,clear,True,False,evening,True,True,1,0.18,0.28584961000000003
7776,rural,4,0.43,45,dim,clear,True,False,evening,True,False,1,0.18,0.14086771
7777,urban,4,0.32,60,daylight,foggy,True,True,evening,False,False,1,0.37,0.3730411262
7778,urban,3,0.6900000000000001,70,daylight,clear,False,True,afternoon,True,True,2,0.39,0.40563799700000003
7779,urban,4,0.43,35,daylight,foggy,False,True,afternoon,True,False,2,0.26,0.2363439337
7780,rural,4,0.99,35,daylight,rainy,True,True,evening,True,False,0,0.36,0.3307512265
7781,rural,1,0.74,45,daylight,clear,True,False,evening,False,True,1,0.24,0.2404553983
7782,highway,1,0.16,45,night,clear,False,True,afternoon,True,False,1,0.19,0.2735973419
7783,rural,2,0.08,60,dim,foggy,True,False,morning,True,True,2,0.21,0.3008505442
7784,urban,2,0.1,60,dim,clear,True,True,afternoon,True,True,1,0.32,0.23589703550000002
7785,rural,1,0.8,70,night,clear,True,True,evening,False,True,2,0.64,0.6319601236
7786,urban,2,0.16,70,dim,rainy,False,True,morning,True,True,1,0.39,0.3493690329
7787,urban,2,0.68,35,dim,rainy,False,True,evening,True,True,3,0.42,0.4122125408
7788,urban,3,0.89,45,dim,rainy,True,True,afternoon,False,True,0,0.31,0.3352629775
7789,highway,2,0.75,45,night,clear,False,False,evening,False,True,1,0.47000000000000003,0.4307607424
7790,highway,2,0.8,70,night,clear,False,False,morning,True,False,0,0.56,0.6341010987
