id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
9092,urban,1,0.21,60,daylight,clear,False,True,morning,False,False,0,0.30000000000000004,0.2580441918
9093,urban,2,0.73,25,daylight,foggy,True,False,afternoon,True,False,2,0.33,0.3508930816
9094,highway,2,0.37,35,dim,rainy,True,True,morning,True,False,1,0.14,0.22665018450000002
9095,rural,2,0.8200000000000001,70,daylight,foggy,False,False,morning,False,True,1,0.72,0.5492471369
9096,urban,2,0.87,45,daylight,foggy,False,True,evening,True,True,3,0.5700000000000001,0.47721736940000004
9097,rural,2,0.61,35,night,foggy,True,True,evening,True,True,0,0.61,0.49146689800000004
9098,urban,4,0.65,45,daylight,rainy,False,False,afternoon,False,False,2,0.28,0.306742634
9099,rural,1,0.87,25,daylight,clear,False,True,afternoon,True,True,0,0.32,0.2862985896
9100,rural,2,0.13,45,dim,clear,False,False,evening,False,False,1,0.04,0.0477075072
9101,urban,3,0.7000000000000001,25,night,rainy,False,False,evening,True,True,1,0.39,0.4925723383
9102,rural,4,0.24,60,dim,foggy,True,False,morning,False,False,1,0.38,0.3595951405
9103,highway,1,0.25,70,daylight,foggy,True,False,evening,True,True,1,0.33,0.36055525800000005
9104,highway,1,0.12,25,dim,rainy,False,False,afternoon,True,False,0,0.11,0.1373484832
9105,rural,1,0.54,25,daylight,foggy,False,True,evening,True,False,2,0.28,0.2647946467
9106,urban,3,0.59,45,night,rainy,False,False,evening,True,False,2,0.39,0.4709057559
9107,urban,1,0.96,25,daylight,rainy,False,False,evening,True,True,3,0.53,0.5053470929
9108,urban,3,0.33,60,dim,clear,False,False,evening,False,False,1,0.22,0.28734907870000004
9109,highway,3,0.32,60,daylight,clear,True,False,morning,True,True,1,0.28,0.27511195120000004
9111,rural,1,0.53,60,night,clear,False,False,morning,True,False,1,0.63,0.5565360366000001
9112,highway,2,0.24,35,daylight,rainy,True,True,morning,False,False,2,0.16,0.18285145830000002
9113,highway,1,0.58,0,night,foggy,True,True,afternoon,False,True,0,0.66,0.47245129890000004
9114,rural,4,0.03,70,dim,rainy,False,False,afternoon,True,True,0,0.34,0.30566320280000003
9115,urban,1,0.30000000000000004,25,night,clear,False,True,afternoon,True,True,1,0.21,0.28209248600000003
9116,highway,2,0.5700000000000001,0,daylight,foggy,False,True,afternoon,True,True,1,0.46,0.27920978890000003
9117,rural,4,0.81,60,night,foggy,False,False,afternoon,False,False,4,0.81,0.8252164809
9118,urban,4,0.72,45,night,foggy,False,False,morning,True,False,0,0.45,0.5177991354
9120,highway,1,0.42,25,dim,foggy,True,False,morning,False,True,0,0.15,0.20455749950000002
9121,urban,4,0.38,70,dim,rainy,False,True,evening,False,False,1,0.38,0.4117782298
9122,highway,3,0.8,45,night,rainy,True,False,afternoon,True,False,2,0.54,0.5380604655
9123,highway,1,0.54,25,night,foggy,False,False,evening,False,True,1,0.49,0.47304297430000003
9124,rural,3,0.14,35,dim,foggy,True,False,morning,False,True,1,0.07,0.1493241897
9125,urban,4,0.37,70,night,foggy,False,True,afternoon,False,True,0,0.65,0.6405992773
9126,rural,1,0.8200000000000001,60,daylight,clear,False,True,morning,False,True,0,0.49,0.4488780612
9127,urban,3,0.13,45,night,clear,False,False,evening,False,False,1,0.18,0.2484625746
9128,rural,2,0.29,0,daylight,foggy,False,True,afternoon,False,True,1,0.26,0.18356193440000002
9129,rural,1,0.35000000000000003,70,dim,clear,True,True,afternoon,True,False,2,0.35000000000000003,0.2892322444
9130,rural,3,0.26,25,night,foggy,True,True,morning,False,True,0,0.4,0.3664256041
9131,rural,3,0.86,500,night,foggy,True,False,afternoon,True,True,2,0.49,0.7511570645000001
9133,highway,4,0.48,60,daylight,rainy,False,True,morning,False,True,1,0.43,0.4460141099
9134,urban,4,0.12,25,night,foggy,True,False,morning,False,True,1,0.44,0.3257891285
9135,rural,2,0.9500000000000001,60,night,clear,False,True,morning,True,False,1,0.62,0.6557565394
9136,urban,2,0.78,45,dim,foggy,False,True,evening,True,True,3,0.47000000000000003,0.4646530915
9137,urban,4,0.8,45,night,clear,True,True,MIDNIGHT,False,False,3,0.55,0.5340183968000001
9138,highway,4,0.30000000000000004,60,daylight,rainy,False,False,afternoon,True,True,2,0.39,0.3756484727
9139,highway,1,0.53,500,dim,foggy,False,True,morning,False,True,2,0.53,0.4703517943
9140,highway,2,0.79,35,night,foggy,False,True,evening,True,False,3,0.58,0.6347330876
9142,urban,1,0.51,25,night,clear,False,True,morning,True,True,1,0.34,0.32850267180000003
9143,urban,1,0.73,25,dim,foggy,True,False,evening,False,False,1,0.33,0.3518248098
9144,rural,1,0.68,35,daylight,clear,False,False,morning,False,True,1,0.32,0.22075261670000002
9145,highway,3,0.5700000000000001,500,night,clear,True,False,evening,False,True,1,0.38,0.5595645203
9147,highway,2,0.43,60,daylight,clear,False,False,morning,True,True,0,0.32,0.3123223059
9148,highway,3,0.02,25,daylight,clear,True,True,evening,False,True,1,0.01,0.036612141800000005
9149,rural,1,0.05,60,daylight,foggy,True,True,afternoon,True,False,0,0.28,0.3002417853
9150,urban,1,0.09,35,night,clear,True,True,afternoon,True,False,0,0.29,0.2462814857
9151,urban,3,0.7000000000000001,70,dim,foggy,False,False,morning,False,True,1,0.51,0.5009097291
9152,rural,1,0.5700000000000001,70,night,foggy,False,True,MIDNIGHT,False,True,0,0.64,0.6604582791
9153,rural,3,0.36,60,dim,foggy,False,True,evening,True,False,2,0.34,0.37032520210000003
9154,highway,2,0.37,35,night,foggy,True,True,afternoon,False,False,1,0.39,0.41537682070000004
9155,urban,1,0.39,45,daylight,clear,True,True,evening,True,False,2,0.06,0.1262893685
9156,rural,3,0.31,25,dim,foggy,False,True,morning,True,False,1,0.14,0.1853330127
9157,highway,1,0.30000000000000004,45,dim,clear,True,False,evening,False,False,2,0.04,0.0835720835
9158,highway,3,0.23,45,night,clear,False,False,morning,True,True,1,0.25,0.2746247873
9159,rural,3,0.07,0,night,foggy,False,False,afternoon,True,False,1,0.23,0.3058548243
9160,rural,2,0.86,45,daylight,rainy,True,True,evening,False,False,1,0.34,0.3440250488
9161,highway,2,0.19,35,daylight,clear,True,False,evening,False,False,2,0.05,0.0791247018
9162,highway,4,0.61,70,daylight,clear,False,False,afternoon,False,False,1,0.32,0.3869550015
9163,highway,3,0.86,70,dim,clear,True,False,MIDNIGHT,True,True,3,0.58,0.5450859639
9164,rural,3,0.02,70,daylight,clear,True,False,afternoon,True,False,2,0.24,0.22292130340000002
9165,urban,4,0.63,45,dim,rainy,False,True,morning,True,True,0,0.28,0.293172836
9166,urban,2,0.87,45,daylight,foggy,False,True,evening,False,True,2,0.52,0.363672368
9167,urban,1,0.25,25,night,rainy,True,False,morning,False,True,2,0.33,0.3744087532
9168,highway,2,0.36,70,daylight,foggy,True,False,afternoon,False,True,2,0.34,0.3703212028
9169,highway,4,0.0,70,dim,clear,True,False,morning,True,True,2,0.16,0.1905866399
9170,urban,4,0.28,60,night,clear,False,True,afternoon,True,True,1,0.5,0.4702413119
9171,rural,3,0.2,35,daylight,rainy,True,True,morning,True,False,0,0.23,0.1645413699
9172,urban,4,0.39,35,night,foggy,True,False,evening,False,False,2,0.43,0.4166036456
9174,urban,3,0.53,45,night,foggy,True,True,evening,False,False,2,0.47000000000000003,0.469957169
9175,highway,3,0.7000000000000001,45,night,rainy,True,False,morning,True,False,0,0.46,0.49646035330000005
9176,rural,3,0.5700000000000001,60,night,foggy,True,True,afternoon,False,True,1,0.6000000000000001,0.6612878017
9177,urban,2,0.62,60,night,foggy,False,False,evening,False,False,1,0.75,0.6706547842
9178,highway,4,0.12,70,daylight,rainy,False,True,morning,True,True,1,0.34,0.33029167200000004
9179,rural,1,0.08,70,dim,clear,True,False,afternoon,True,False,1,0.22,0.2296875714
9180,highway,1,0.46,45,night,rainy,True,True,evening,True,True,2,0.49,0.4221691206
9181,rural,3,0.44,60,dim,clear,False,False,morning,False,False,1,0.34,0.3129176578
9182,highway,3,0.68,70,dim,clear,True,True,afternoon,False,True,1,0.46,0.4044708295
9183,rural,3,0.22,60,night,clear,True,False,evening,True,True,0,0.45,0.4380984889
9184,rural,1,0.12,35,daylight,clear,True,True,evening,False,True,2,0.01,0.0615636071
9185,highway,1,0.65,45,dim,clear,True,False,morning,False,True,1,0.24,0.2245707046
9186,urban,1,0.25,45,night,foggy,False,True,morning,True,False,2,0.37,0.3648223161
9188,rural,3,0.8200000000000001,60,dim,clear,False,True,morning,True,True,0,0.41000000000000003,0.4488780612
9189,highway,4,0.58,0,night,foggy,False,False,afternoon,False,False,0,0.41000000000000003,0.4737178362
9190,highway,1,0.19,70,dim,clear,True,False,morning,True,True,0,0.31,0.2581779782
9191,rural,2,0.24,45,daylight,clear,True,True,morning,True,True,0,0.19,0.0907236169
9192,highway,4,0.72,35,dim,foggy,True,False,morning,False,True,0,0.33,0.3188727079
9193,highway,1,0.98,45,dim,clear,False,False,morning,True,True,2,0.32,0.314443515
9194,urban,2,0.23,70,dim,rainy,True,False,morning,False,False,1,0.24,0.3626028516
9195,highway,2,0.5700000000000001,70,night,clear,False,False,morning,False,True,0,0.48,0.5605138494
9196,highway,4,0.8200000000000001,60,night,clear,False,True,afternoon,True,True,0,0.63,0.6323891681
9197,rural,1,0.06,70,daylight,clear,False,False,afternoon,False,True,1,0.26,0.223379508
9198,urban,2,0.45,70,dim,foggy,False,False,afternoon,True,False,1,0.32,0.41759076640000004
9199,rural,1,0.19,35,night,clear,False,False,afternoon,True,False,1,0.26,0.2726020469
9200,urban,3,0.43,45,dim,clear,True,True,evening,False,True,2,0.14,0.14112980790000001
9201,urban,1,0.78,60,daylight,foggy,True,False,evening,True,False,1,0.45,0.5417108861000001
9202,urban,3,0.07,45,night,rainy,False,True,evening,True,True,0,0.33,0.3063364024
9203,urban,1,0.59,45,daylight,foggy,False,True,afternoon,False,False,1,0.27,0.2921069027
9204,urban,4,0.68,35,dim,foggy,True,True,afternoon,False,True,1,0.34,0.3144032626
9205,rural,4,0.15,60,daylight,foggy,False,False,morning,True,False,0,0.38,0.3256064282
9206,urban,3,0.64,35,daylight,rainy,True,False,afternoon,False,False,1,0.2,0.29451444590000003
9207,highway,3,0.64,60,daylight,foggy,True,False,afternoon,False,True,0,0.52,0.5020980699
9208,highway,3,0.79,60,dim,foggy,True,True,morning,True,False,0,0.5,0.5432143025
9209,rural,2,0.87,45,dim,foggy,False,False,morning,True,True,0,0.37,0.3633977988
9210,rural,2,0.81,35,daylight,clear,True,True,evening,True,False,1,0.32,0.267037328
9211,rural,2,0.77,45,dim,foggy,True,True,morning,True,False,0,0.32,0.3571032055
9212,urban,3,0.32,25,dim,rainy,False,True,evening,False,False,1,0.25,0.1958515547
9213,urban,1,0.61,45,night,clear,True,True,afternoon,False,False,0,0.26,0.3842808587
9214,rural,3,0.39,25,dim,rainy,False,True,morning,True,False,0,0.21,0.2266312466
9215,highway,4,0.17,70,daylight,clear,True,False,evening,True,False,1,0.31,0.2567117103
9216,highway,3,0.76,60,night,foggy,True,False,afternoon,False,False,0,0.76,0.7087159993000001
9217,rural,3,0.52,0,night,clear,False,True,evening,True,False,3,0.73,0.4631721771
9218,urban,1,0.33,35,night,foggy,False,False,evening,True,False,1,0.42,0.39238383730000004
9219,urban,1,0.29,0,dim,clear,False,False,morning,False,True,1,0.07,0.1048595995
9220,urban,3,0.04,500,daylight,clear,True,False,afternoon,True,False,1,0.06,0.22338519440000001
9221,rural,3,0.58,25,dim,clear,True,False,evening,True,True,1,0.19,0.1793871893
9222,highway,2,0.37,45,night,rainy,False,False,MIDNIGHT,True,True,2,0.45,0.4132311657
9223,rural,2,0.14,70,dim,foggy,True,False,evening,False,True,1,0.36,0.3247225546
9224,rural,1,0.89,25,dim,rainy,True,False,evening,False,True,0,0.33,0.3352629775
9225,rural,1,0.74,35,dim,rainy,False,False,evening,False,False,2,0.34,0.33226697520000004
9226,urban,2,0.56,35,night,foggy,False,True,morning,False,False,2,0.56,0.4743845755
9227,urban,2,0.71,60,night,clear,True,False,morning,False,False,0,0.6900000000000001,0.6061793836
9228,urban,4,0.1,35,dim,foggy,False,False,afternoon,False,False,0,0.18,0.1287541464
9230,urban,4,0.25,45,daylight,rainy,False,False,evening,False,False,1,0.13,0.1879523003
9231,highway,4,0.22,70,night,foggy,False,False,evening,True,True,2,0.62,0.5574867170000001
9232,highway,3,0.79,35,night,foggy,True,True,MIDNIGHT,True,False,0,0.61,0.5460090535000001
9233,rural,4,0.68,70,daylight,clear,False,False,evening,True,True,1,0.32,0.40425165160000004
9234,highway,1,0.02,70,dim,rainy,False,True,morning,False,True,2,0.25,0.3029813396
9235,rural,3,0.96,25,dim,clear,False,False,afternoon,False,False,2,0.28,0.3121066554
9236,highway,4,0.63,25,daylight,foggy,False,True,afternoon,True,True,1,0.31,0.2926525614
9237,urban,4,0.36,70,daylight,clear,True,False,evening,True,False,1,0.29,0.3005023948
9238,highway,4,0.54,500,night,rainy,True,True,morning,True,False,1,0.46,0.6245027211
9239,rural,2,0.35000000000000003,70,dim,clear,False,False,morning,False,False,1,0.2,0.2887189115
9240,highway,3,0.44,45,dim,clear,True,False,afternoon,True,True,1,0.09,0.1402639033
9241,rural,2,0.5700000000000001,25,night,foggy,True,False,evening,False,True,2,0.5,0.46978849240000004
9242,urban,1,0.36,60,dim,clear,False,True,afternoon,True,False,1,0.27,0.3012651597
9243,rural,4,0.14,25,dim,foggy,False,True,evening,True,True,2,0.18,0.1519678358
9244,rural,1,0.27,35,dim,rainy,True,True,evening,True,True,0,0.18,0.1878639996
9245,highway,3,0.25,35,daylight,clear,False,False,evening,True,False,1,0.17,0.09093176800000001
9246,urban,3,0.54,45,dim,clear,False,False,afternoon,False,True,0,0.21,0.17413206320000002
9247,highway,4,0.08,35,dim,rainy,False,True,morning,False,True,1,0.12,0.1275540848
9248,urban,3,0.67,60,night,rainy,True,True,morning,True,True,1,0.77,0.7064959419
9249,urban,3,0.77,35,night,clear,False,True,afternoon,True,True,2,0.49,0.43111685520000004
9250,urban,3,0.8300000000000001,45,night,rainy,False,False,evening,True,False,2,0.61,0.5467439740000001
9251,highway,1,0.4,25,dim,rainy,False,True,morning,False,True,1,0.27,0.2266312466
9252,rural,3,0.4,35,dim,rainy,True,True,morning,False,True,1,0.21,0.2266312466
9253,urban,2,0.14,70,dim,foggy,False,True,evening,False,True,1,0.2,0.3245555194
9254,rural,3,0.91,25,dim,rainy,True,False,afternoon,True,False,1,0.38,0.3352954105
9255,rural,3,0.37,35,night,clear,False,True,evening,False,True,0,0.33,0.3140210578
9256,rural,4,0.84,45,daylight,rainy,False,False,afternoon,True,True,1,0.4,0.3535319196
9257,rural,1,0.02,70,dim,rainy,True,True,evening,False,True,0,0.29,0.30309311850000004
9258,rural,3,0.08,35,night,foggy,True,False,afternoon,False,False,2,0.27,0.3143425644
9259,urban,2,0.07,35,dim,rainy,False,False,afternoon,False,True,2,0.15,0.1276559618
9260,highway,3,0.59,70,night,foggy,True,False,afternoon,False,True,0,0.68,0.6698719279
9261,highway,3,0.9,0,night,clear,True,False,morning,False,False,3,0.55,0.5800478846
9262,urban,2,0.84,70,daylight,foggy,True,True,morning,True,False,0,0.47000000000000003,0.5497186398
9263,rural,1,0.63,25,dim,foggy,True,True,MIDNIGHT,False,False,1,0.32,0.2925282893
9264,highway,4,0.13,45,night,foggy,True,True,morning,False,False,0,0.36,0.3271016927
9265,rural,4,0.28,25,daylight,foggy,False,False,afternoon,False,False,0,0.14,0.1834062645
9266,highway,4,0.14,25,dim,clear,True,False,afternoon,False,True,1,0.11,0.0654078804
9267,highway,3,0.72,25,night,foggy,False,True,morning,False,False,1,0.52,0.5211213791
9268,urban,4,0.08,45,night,foggy,False,False,evening,False,True,0,0.4,0.313677125
9269,rural,3,0.8200000000000001,45,night,rainy,True,False,afternoon,True,True,2,0.59,0.5437903987
9270,urban,3,0.63,25,dim,rainy,False,True,morning,True,True,0,0.31,0.2935684274
9271,urban,2,0.08,45,night,foggy,False,False,evening,True,True,1,0.39,0.3136255764
9272,urban,4,0.46,45,daylight,foggy,True,True,evening,False,False,1,0.29,0.23757621750000002
9273,highway,4,0.32,45,night,foggy,False,True,evening,True,True,2,0.44,0.37771104510000003
9274,rural,2,0.01,25,night,rainy,False,False,morning,True,False,1,0.36,0.291321641
9275,rural,1,0.98,35,dim,foggy,False,True,morning,False,False,1,0.33,0.3835175831
9276,rural,1,0.04,45,daylight,clear,False,True,evening,False,True,0,0.01,0.038130006800000005
9277,rural,1,0.44,70,dim,foggy,False,False,morning,True,False,1,0.41000000000000003,0.4185181707
9278,urban,1,0.34,25,daylight,foggy,True,False,afternoon,False,True,1,0.22,0.19581616400000001
9279,urban,3,0.25,45,night,clear,False,False,morning,False,True,0,0.24,0.28043095360000003
9280,urban,2,0.19,70,dim,foggy,True,True,evening,True,False,0,0.2,0.3380798391
9281,urban,3,0.62,25,daylight,foggy,False,False,evening,True,False,0,0.29,0.29269138570000003
9282,rural,4,0.14,45,daylight,clear,True,False,evening,False,True,0,0.12,0.06722166410000001
9283,urban,1,0.26,25,dim,clear,True,True,afternoon,False,True,0,0.11,0.09109570530000001
9284,highway,4,0.58,25,daylight,clear,True,True,evening,True,False,2,0.21,0.1793636499
9285,highway,1,0.79,60,night,clear,True,True,morning,False,True,2,0.55,0.6337566673
9286,urban,3,0.32,70,daylight,clear,True,False,evening,False,True,2,0.23,0.2752762266
9287,urban,4,0.68,45,dim,foggy,True,False,morning,True,True,1,0.24,0.3132628415
9288,urban,2,0.76,60,daylight,foggy,False,True,afternoon,False,True,0,0.52,0.5194207962
9289,urban,2,0.46,35,dim,rainy,True,True,afternoon,True,False,1,0.23,0.24437672070000002
9290,rural,2,0.52,25,night,rainy,False,False,afternoon,False,False,0,0.45,0.4658532576
9291,highway,1,0.73,35,night,clear,False,True,morning,False,True,1,0.42,0.4287860502
9292,highway,1,0.35000000000000003,25,dim,foggy,False,True,evening,True,False,2,0.22,0.1981395511
9293,highway,2,0.0,25,night,clear,True,True,morning,True,False,2,0.18,0.19280943350000002
9294,highway,3,0.63,60,dim,rainy,False,True,morning,False,False,2,0.44,0.4899431858
9295,highway,3,0.14,60,dim,foggy,False,False,evening,False,False,1,0.35000000000000003,0.32476892900000004
9296,urban,2,0.84,25,daylight,foggy,False,True,morning,False,False,0,0.36,0.36598227850000004
9297,rural,1,0.93,35,daylight,rainy,True,True,evening,False,False,1,0.33,0.3352333736
9298,rural,4,0.75,60,night,foggy,False,False,afternoon,True,False,1,0.84,0.7104231670000001
9299,urban,2,0.04,0,dim,clear,True,False,MIDNIGHT,True,False,2,0.01,0.0376108873
9300,urban,4,0.68,35,night,foggy,False,True,morning,False,False,0,0.49,0.5008765003
9303,highway,1,0.62,45,daylight,foggy,False,True,morning,False,True,1,0.26,0.29233921820000003
9304,urban,3,0.52,60,dim,foggy,True,False,evening,False,True,2,0.48,0.47179965290000003
9305,urban,3,0.27,35,dim,clear,True,True,morning,False,True,2,0.17,0.0904881233
9306,rural,2,0.06,35,night,clear,True,False,afternoon,False,False,2,0.2,0.2369002643
