id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
3026,highway,2,0.75,45,dim,rainy,True,False,morning,True,True,2,0.43,0.35113251830000003
3027,highway,1,0.81,25,daylight,rainy,True,True,evening,False,False,0,0.37,0.35217607230000003
3028,highway,3,0.76,60,daylight,foggy,False,False,morning,True,True,2,0.5700000000000001,0.5220965344
3029,highway,1,0.66,45,dim,rainy,True,False,morning,False,True,1,0.29,0.3153852397
3030,rural,2,0.84,45,daylight,foggy,False,False,evening,False,True,0,0.34,0.3660184943
3031,urban,4,0.12,45,night,clear,False,False,afternoon,False,True,2,0.22,0.2496837922
3032,highway,1,0.43,25,dim,foggy,False,True,evening,True,False,0,0.19,0.2362803939
3033,rural,3,0.14,60,dim,clear,True,True,afternoon,False,True,0,0.31,0.249182965
3034,rural,3,0.31,70,night,clear,False,False,evening,False,False,1,0.52,0.4715013671
3035,highway,4,0.4,45,daylight,foggy,False,False,evening,True,True,-7,0.21,0.2225973816
3036,urban,1,0.1,60,dim,foggy,True,False,afternoon,True,True,2,0.2,0.3216413165
3037,rural,4,0.76,45,night,foggy,True,False,evening,False,True,3,0.5700000000000001,0.6264532987
3038,rural,2,0.05,25,night,rainy,False,False,evening,False,True,1,0.26,0.3035454128
3039,rural,2,0.14,35,night,foggy,True,False,afternoon,True,False,1,0.32,0.3238484373
3040,urban,4,0.32,60,daylight,rainy,True,True,evening,True,True,2,0.31,0.37551853900000004
3041,urban,4,0.11,45,night,foggy,False,True,evening,True,False,2,0.28,0.3265344718
3042,rural,3,0.63,35,daylight,rainy,True,True,morning,True,False,3,0.43,0.3994371936
3043,urban,4,0.59,70,night,clear,False,False,evening,False,False,2,0.58,0.584553529
3044,urban,2,0.46,70,daylight,rainy,False,True,morning,False,False,1,0.47000000000000003,0.4499026487
3045,urban,3,0.04,60,dim,clear,True,False,afternoon,False,False,0,0.24,0.2232380495
3046,highway,4,0.26,35,daylight,rainy,False,False,evening,True,True,2,0.17,0.1878277964
3047,rural,2,0.12,25,dim,rainy,True,True,evening,True,True,0,0.14,0.14863574200000002
3048,urban,4,0.99,45,dim,foggy,True,False,afternoon,True,True,-3,0.45,0.3574398534
3049,highway,1,0.56,25,night,foggy,False,False,evening,False,True,1,0.44,0.47081882140000003
3050,rural,3,0.08,45,dim,foggy,True,True,morning,False,False,1,0.13,0.1289535769
3051,highway,2,0.07,25,night,rainy,False,True,morning,False,True,2,0.31,0.30337463870000003
3052,urban,3,0.09,25,daylight,foggy,False,True,evening,True,False,1,0.21,0.1310906068
3053,highway,1,0.86,25,daylight,foggy,False,False,evening,False,False,1,0.30000000000000004,0.3633389168
3054,rural,2,0.66,60,dim,foggy,True,True,evening,False,False,0,0.47000000000000003,0.5083168530000001
3055,highway,4,0.08,70,daylight,foggy,False,True,evening,True,False,2,0.25,0.3018263497
3056,highway,2,0.51,70,daylight,rainy,True,False,morning,True,False,1,0.48,0.4548869256
3057,highway,4,0.13,60,dim,foggy,True,False,morning,False,False,2,0.2,0.3244394933
3058,urban,2,0.79,60,dim,foggy,False,True,afternoon,False,True,2,0.58,0.5414255197
3059,highway,3,0.39,70,night,clear,True,True,afternoon,True,False,2,0.51,0.5033635551
3060,rural,1,0.52,45,daylight,clear,False,True,afternoon,True,True,1,0.13,0.17401135950000002
3061,rural,1,0.76,35,night,clear,True,True,evening,True,True,0,0.48,0.4315344592
3062,highway,2,0.96,70,night,foggy,True,True,morning,False,False,0,0.72,0.7566314813
3063,rural,2,0.56,60,daylight,foggy,True,False,afternoon,False,True,0,0.43,0.47177695890000004
3064,rural,3,0.89,35,dim,foggy,False,True,morning,True,False,0,0.45,0.3634084528
3065,highway,1,0.71,60,daylight,foggy,False,False,afternoon,False,False,2,0.54,0.5141221322
3066,urban,4,0.64,25,daylight,foggy,True,False,evening,True,True,1,0.30000000000000004,0.2878462835
3067,highway,1,0.8200000000000001,45,night,rainy,False,True,evening,True,False,0,0.55,0.5434093189
3068,rural,4,0.74,35,dim,foggy,False,True,morning,True,True,1,0.27,0.31509111900000003
3069,rural,3,0.7000000000000001,45,dim,foggy,True,True,evening,True,True,0,0.23,0.31608435760000003
3070,rural,2,0.75,60,daylight,foggy,True,False,evening,False,False,2,0.54,0.5215843253
3071,urban,2,0.04,25,night,rainy,False,False,afternoon,True,True,1,0.30000000000000004,0.30344652580000003
3072,rural,4,0.33,70,dim,foggy,False,True,evening,False,True,1,0.48,0.3828816607
3073,rural,4,0.8,60,daylight,foggy,False,True,afternoon,False,True,2,0.53,0.5426023544
3074,highway,4,0.16,70,night,rainy,False,False,morning,False,False,1,0.59,0.5250273829000001
3075,rural,4,0.16,35,daylight,clear,True,True,afternoon,False,False,0,0.05,0.0697433674
3076,urban,4,0.62,70,night,foggy,False,True,afternoon,False,True,1,0.67,0.6700060981
3077,highway,1,0.05,60,dim,foggy,False,False,evening,True,True,1,0.21,0.3006500742
3078,urban,2,0.4,35,dim,rainy,True,False,morning,True,False,1,0.27,0.22619935830000001
3079,highway,1,0.33,45,daylight,clear,True,True,evening,False,False,0,0.06,0.11066666730000001
3080,highway,4,0.48,35,dim,foggy,False,False,morning,False,True,1,0.22,0.2228058353
3081,highway,4,0.52,35,night,rainy,False,False,afternoon,True,True,0,0.55,0.46624895990000004
3082,highway,4,0.29,45,daylight,clear,False,True,morning,False,True,1,0.06,0.10486190620000001
3083,urban,2,0.09,70,dim,foggy,True,True,afternoon,False,False,1,0.34,0.30394210320000004
3084,rural,4,0.06,60,dim,clear,True,False,evening,False,True,-8,0.25,0.2232511208
3085,highway,1,0.18,35,daylight,clear,False,True,afternoon,True,True,1,0.09,0.0683159997
3086,highway,2,0.7000000000000001,60,night,rainy,True,False,afternoon,True,True,0,0.65,0.7071667497
3087,rural,4,0.22,35,daylight,foggy,False,False,morning,False,True,1,0.12,0.163171325
3088,urban,1,0.01,35,dim,foggy,False,True,evening,False,True,1,0.23,0.1151676643
3089,urban,4,0.8300000000000001,60,night,foggy,False,True,afternoon,True,False,0,0.6900000000000001,0.7193745635000001
3090,highway,3,0.64,25,dim,rainy,False,False,evening,True,True,0,0.29,0.2960117957
3091,rural,3,0.15,45,night,foggy,True,False,evening,False,False,2,0.36,0.3378363277
3092,rural,1,0.51,35,night,clear,True,True,evening,True,True,0,0.46,0.3439350097
3093,highway,4,0.44,45,dim,foggy,False,False,evening,True,False,0,0.21,0.23689286
3094,urban,1,0.26,45,night,rainy,False,True,afternoon,False,False,2,0.4,0.3778100683
3095,rural,2,0.08,35,night,clear,False,False,evening,True,False,1,0.26,0.2402028797
3096,urban,3,0.14,45,night,clear,False,True,morning,True,True,1,0.2,0.24902608280000002
3097,highway,4,0.24,25,dim,foggy,False,True,evening,True,True,2,0.19,0.18121877490000002
3098,highway,1,0.1,25,daylight,foggy,False,False,evening,False,True,2,0.11,0.13091494550000002
3099,highway,4,0.6000000000000001,45,dim,rainy,False,True,afternoon,True,True,1,0.37,0.28871074700000005
3100,highway,4,0.48,45,night,foggy,True,True,afternoon,True,True,1,0.44,0.44220718200000003
3101,urban,2,0.8300000000000001,60,daylight,rainy,False,False,evening,True,False,2,0.47000000000000003,0.5520958964
3102,rural,2,0.15,70,daylight,foggy,False,False,evening,True,False,2,0.32,0.3267437644
3103,highway,2,0.33,45,dim,clear,True,True,evening,False,False,1,0.04,0.11067431450000001
3104,highway,1,0.15,45,night,clear,False,False,afternoon,False,True,1,0.29,0.2550601938
3105,rural,1,0.08,35,night,foggy,False,True,afternoon,True,False,1,0.37,0.31685267110000004
3106,rural,1,0.38,70,dim,foggy,True,True,morning,False,True,2,0.29,0.3949821636
3107,rural,2,0.81,60,daylight,clear,True,True,afternoon,True,False,2,0.42,0.4488441078
3108,rural,4,0.87,25,dim,foggy,True,True,afternoon,False,True,2,0.39,0.35824517040000003
3109,urban,4,0.15,70,daylight,clear,False,False,evening,True,True,0,0.28,0.2535510593
3110,highway,2,0.88,60,dim,rainy,False,True,afternoon,True,False,2,0.59,0.5775919314
3111,rural,2,0.76,60,night,clear,False,False,evening,False,True,0,0.5700000000000001,0.6128211241
3112,highway,2,0.12,35,daylight,rainy,False,False,evening,True,False,2,0.22,0.1390296859
3113,rural,4,0.08,70,dim,clear,False,False,afternoon,False,False,1,0.16,0.22988443360000002
3114,urban,3,0.46,45,dim,rainy,False,True,afternoon,True,True,0,0.25,0.2446641983
3115,rural,4,0.14,35,dim,foggy,True,True,morning,True,True,1,0.16,0.1490361455
3116,urban,1,0.04,45,night,rainy,True,True,morning,True,False,1,0.32,0.3064200843
3117,rural,2,0.29410000000000003,25,dim,rainy,True,True,evening,True,False,1,0.14,0.1881931595
3118,rural,3,0.84,25,night,clear,False,True,afternoon,True,False,0,0.49,0.4489383904
3119,rural,3,0.37,60,daylight,clear,False,False,morning,True,False,1,0.32,0.3093711286
3120,highway,4,0.51,25,dim,rainy,True,False,afternoon,False,True,-1,0.18,0.25205881620000004
3121,rural,4,0.53,35,dim,clear,True,True,evening,False,True,2,0.19,0.1750226072
3122,rural,2,0.46,70,dim,rainy,False,True,evening,False,False,1,0.52,0.45429112860000004
3123,urban,1,0.13,25,daylight,foggy,True,False,evening,True,True,0,0.16,0.1303367631
3124,urban,3,0.5700000000000001,35,night,rainy,False,True,afternoon,False,True,1,0.46,0.4713267056
3125,highway,1,0.01,35,daylight,clear,False,True,morning,False,False,0,0.03,0.0380473417
3126,urban,3,0.66,25,dim,rainy,True,True,morning,True,True,2,0.38,0.31579088510000003
3127,urban,1,0.5,70,daylight,clear,True,False,afternoon,False,True,1,0.33,0.34594217860000004
3128,urban,1,0.5700000000000001,45,night,foggy,True,False,afternoon,False,True,-6,0.39,0.4659184619
3129,highway,4,0.84,70,daylight,clear,False,True,evening,True,False,-1,0.51,0.4536367719
3130,highway,4,0.52,70,dim,clear,False,False,afternoon,True,False,1,0.33,0.359102835
3131,highway,1,0.81,45,night,foggy,False,True,evening,False,False,2,0.5700000000000001,0.5502359211
3132,rural,1,0.30000000000000004,25,daylight,clear,False,False,afternoon,True,False,1,0.12,0.0854939948
3133,highway,2,0.77,25,daylight,rainy,True,False,evening,False,False,-4,0.41000000000000003,0.3515131616
3134,urban,4,0.53,60,night,clear,True,True,evening,False,False,0,0.64,0.5604922138
3135,rural,4,0.72,35,dim,foggy,False,False,evening,True,True,0,0.35000000000000003,0.3263228341
3136,urban,1,0.46,35,daylight,rainy,False,True,evening,False,False,1,0.19,0.2444322318
3137,rural,3,0.66,60,daylight,rainy,False,True,evening,True,True,-8,0.42,0.4825604713
3138,highway,2,0.54,60,night,rainy,False,True,evening,True,True,2,0.62,0.6509843508000001
3139,highway,2,0.62,25,dim,foggy,False,False,evening,True,False,1,0.29,0.2925728308
3140,highway,2,0.79,45,daylight,clear,False,False,evening,False,False,1,0.24,0.262813619
3141,urban,3,0.62,25,dim,clear,False,True,morning,False,True,2,0.19,0.1937518688
3142,urban,3,0.11,45,dim,foggy,False,False,morning,False,True,-6,0.07,0.1285251318
3143,rural,4,0.72,70,daylight,clear,True,False,evening,False,False,2,0.45,0.4204594984
3144,highway,4,0.93,25,night,rainy,False,True,evening,True,False,4,0.73,0.7155806305
3145,rural,2,0.29,60,daylight,clear,True,True,evening,True,False,2,0.32,0.2724683692
3146,urban,4,0.38,60,daylight,clear,True,True,evening,True,True,1,0.34,0.31004579730000004
3147,urban,4,0.48,70,daylight,rainy,True,True,morning,False,True,1,0.47000000000000003,0.44735579600000003
3148,urban,1,0.74,60,dim,clear,True,True,morning,True,False,1,0.37,0.4250506196
3149,urban,4,0.29,35,dim,clear,True,False,evening,True,False,0,0.02,0.10494030280000001
3150,urban,4,0.22,45,night,clear,True,False,morning,False,True,1,0.22,0.2743473963
3151,highway,4,0.77,25,dim,rainy,True,False,afternoon,True,False,2,0.36,0.3516175361
3152,rural,2,0.24,60,daylight,rainy,False,False,morning,True,True,2,0.34,0.3644012203
3153,highway,1,0.14,60,daylight,rainy,True,False,morning,False,True,2,0.35000000000000003,0.3297527279
3154,highway,2,0.49,45,dim,foggy,True,True,evening,False,False,1,0.30000000000000004,0.24787345060000002
3155,highway,4,0.79,60,night,clear,False,False,evening,True,False,0,0.65,0.634610094
3156,urban,4,0.4,25,night,clear,False,True,evening,True,True,2,0.32,0.3144085016
3157,highway,1,0.55,70,dim,clear,True,False,afternoon,False,True,0,0.31,0.3630720034
3158,rural,1,0.51,25,daylight,clear,True,False,morning,False,True,2,0.23,0.1518287227
3159,urban,4,0.68,35,night,rainy,False,True,afternoon,True,True,1,0.44,0.48684825190000003
3160,rural,4,0.1,70,night,rainy,False,True,afternoon,False,False,2,0.38,0.48410713990000004
3161,urban,1,0.35000000000000003,70,daylight,clear,False,False,morning,True,False,1,0.22,0.2902662955
3162,urban,3,0.26,45,dim,clear,True,True,evening,False,True,2,0.18,0.0909974912
3163,urban,2,0.14,35,dim,clear,True,True,morning,True,True,2,0.07,0.0651834876
3164,rural,4,0.53,25,daylight,clear,True,True,evening,True,False,0,0.18,0.17496052950000002
3165,highway,3,0.34,60,dim,rainy,True,False,afternoon,True,True,2,0.48,0.39829671250000004
3166,urban,1,0.08,25,night,rainy,False,True,evening,False,False,0,0.39,0.32218897700000004
3167,rural,3,0.47000000000000003,70,dim,clear,True,True,afternoon,True,True,-2,0.2,0.3482906437
3168,urban,2,0.0,25,dim,rainy,True,True,morning,True,False,0,0.14,0.1192556262
3169,urban,1,0.56,60,daylight,foggy,True,True,afternoon,False,False,1,0.45,0.47167810530000004
3170,highway,4,0.6900000000000001,70,dim,clear,True,True,evening,True,False,1,0.39,0.4049490341
3171,highway,4,0.05,25,night,foggy,False,False,morning,False,False,2,0.31,0.3046343325
3172,highway,2,0.48,60,daylight,rainy,False,True,evening,True,True,2,0.46,0.4465472144
3173,rural,3,0.79,45,dim,rainy,False,False,evening,True,True,2,0.37,0.35230874160000003
3174,highway,3,0.87,35,daylight,foggy,True,True,evening,False,True,2,0.43,0.36372359190000003
3175,highway,2,0.09,45,daylight,foggy,False,False,morning,False,True,1,0.18,0.1287419642
3176,urban,4,0.75,35,dim,foggy,False,False,afternoon,True,False,0,0.32,0.35849890300000004
3177,rural,1,0.56,60,daylight,clear,True,False,afternoon,True,True,2,0.41000000000000003,0.3644966557
3178,urban,3,0.76,70,night,foggy,False,True,evening,True,False,1,0.68,0.7070534279
3179,highway,3,0.65,45,daylight,foggy,True,False,afternoon,True,True,0,0.32,0.3081778378
3180,highway,3,0.85,25,dim,clear,False,True,morning,True,True,2,0.33,0.2867082254
3181,urban,1,0.04,35,daylight,rainy,False,False,evening,False,True,1,0.06,0.12368975730000001
3182,urban,4,0.77,70,night,clear,False,True,afternoon,True,False,1,0.64,0.6159621631000001
3183,highway,2,0.24,60,dim,rainy,True,False,morning,False,True,0,0.48,0.3641499931
3184,urban,4,0.74,45,daylight,foggy,False,True,evening,False,True,2,0.32,0.3175643951
3185,highway,3,0.8300000000000001,70,daylight,foggy,True,False,morning,False,False,2,0.54,0.5593955718
3186,urban,4,0.98,60,night,foggy,False,True,morning,False,False,3,0.8200000000000001,0.8465635472
3187,highway,1,0.98,25,dim,foggy,False,True,evening,False,True,3,0.49,0.5170059787
3188,highway,3,0.76,25,daylight,foggy,False,False,evening,True,False,-9,0.37,0.3573320915
3189,urban,2,0.03,25,daylight,clear,True,False,afternoon,False,True,1,0.04,0.0370537252
3190,rural,3,0.59,35,dim,rainy,False,False,morning,True,False,1,0.23,0.28859748560000004
3191,urban,1,0.09,70,dim,rainy,False,True,morning,True,False,1,0.38,0.3287908966
3192,rural,4,0.32,70,dim,rainy,False,True,afternoon,True,True,1,0.38,0.3911007054
3193,rural,4,0.15,45,night,rainy,True,False,evening,False,True,1,0.35000000000000003,0.3378311417
3194,highway,2,0.52,35,daylight,clear,True,False,evening,True,False,1,0.18,0.1749087557
3195,urban,2,0.9500000000000001,60,dim,clear,True,True,evening,False,False,0,0.42,0.47482081880000004
3196,rural,2,0.41000000000000003,25,daylight,rainy,True,True,evening,True,True,1,0.13,0.2057601605
3197,highway,3,0.74,45,dim,rainy,False,True,afternoon,False,False,-1,0.29,0.3297418355
3198,rural,3,0.13,45,daylight,foggy,True,True,afternoon,True,False,0,0.07,0.1284321185
3199,highway,3,0.66,70,daylight,rainy,False,False,afternoon,True,True,-4,0.66,0.48328677800000003
3200,rural,2,0.64,35,dim,clear,True,True,evening,True,True,1,0.19,0.19413543260000002
3201,highway,3,0.07,70,dim,clear,False,False,evening,True,False,1,0.22,0.2253900889
3202,urban,3,0.91,25,daylight,foggy,True,True,morning,True,False,2,0.41000000000000003,0.3638137047
3203,highway,1,0.67,60,dim,foggy,True,False,evening,False,True,2,0.48,0.5087767470000001
3204,urban,4,0.58,60,night,clear,False,False,evening,False,False,1,0.5,0.5800087876000001
3205,highway,4,0.03,35,night,foggy,False,False,afternoon,False,True,1,0.25,0.30636795440000003
3206,highway,1,0.78,60,daylight,foggy,True,True,morning,True,False,1,0.55,0.5412341252
3207,rural,2,0.88,70,dim,foggy,True,True,morning,True,True,2,0.61,0.5580237434
3208,urban,2,0.05,25,daylight,rainy,False,False,evening,True,True,0,0.16,0.1245417672
3209,urban,1,0.6900000000000001,35,daylight,clear,False,False,evening,False,False,1,0.18,0.2189833219
3210,rural,4,0.46,35,daylight,rainy,False,True,morning,False,True,1,0.28,0.24413639680000002
3211,urban,4,0.68,60,daylight,foggy,False,True,morning,True,True,2,0.53,0.5043899712000001
3212,urban,2,0.53,45,daylight,rainy,True,True,morning,True,True,1,0.14,0.2610007299
3213,rural,1,0.9400000000000001,25,dim,rainy,True,False,morning,True,False,2,0.35000000000000003,0.3427843709
3214,rural,1,0.87,25,dim,foggy,False,True,afternoon,False,False,3,0.52,0.47631791240000004
3215,highway,3,0.91,60,daylight,rainy,True,True,afternoon,True,False,3,0.67,0.6955148436
3216,highway,2,0.58,70,daylight,clear,True,True,afternoon,False,True,2,0.30000000000000004,0.3777103404
3217,urban,3,0.8200000000000001,45,dim,foggy,False,False,morning,True,True,2,0.35000000000000003,0.3584486727
3218,highway,1,0.72,25,daylight,rainy,True,False,morning,True,False,1,0.26,0.3150574358
3219,highway,2,0.04,35,daylight,foggy,True,False,morning,True,True,1,0.07,0.12032654970000001
3220,highway,1,0.56,60,daylight,rainy,False,False,afternoon,True,False,2,0.37,0.4736909322
3221,highway,2,0.76,35,night,rainy,False,True,evening,True,False,0,0.55,0.5340578604
3222,rural,3,0.66,35,dim,foggy,True,False,evening,True,False,1,0.28,0.31422505430000003
3223,urban,1,0.1,45,dim,clear,False,True,evening,True,True,0,0.08,0.053672678800000005
3224,highway,1,0.85,35,night,clear,False,True,evening,False,True,2,0.46,0.449000669
3225,rural,4,0.7000000000000001,70,dim,foggy,False,False,morning,False,True,0,0.44,0.5013236396
3226,highway,3,0.37,25,dim,foggy,False,False,morning,True,False,1,0.25,0.2211454367
3227,rural,1,0.79,70,night,foggy,False,False,afternoon,True,False,0,0.72,0.7183631646
3228,urban,3,0.51,60,night,clear,False,True,morning,True,False,1,0.65,0.5727694654000001
3229,rural,2,0.62,35,dim,rainy,False,False,evening,True,False,1,0.27,0.2956135178
3230,rural,3,0.81,25,daylight,rainy,False,False,afternoon,False,False,0,0.34,0.35217607230000003
3231,urban,1,0.65,70,daylight,foggy,True,False,afternoon,True,True,0,0.54,0.507245009
3232,highway,1,0.9400000000000001,60,dim,foggy,True,True,morning,False,False,1,0.59,0.5744476938
3233,urban,4,0.65,25,daylight,foggy,False,True,morning,True,False,3,0.45,0.4154791899
3234,highway,4,0.24,45,night,rainy,True,False,morning,False,False,0,0.34,0.36272677540000003
3235,highway,4,0.4,45,daylight,foggy,True,True,morning,False,True,1,0.22,0.2226154742
3236,urban,2,0.84,70,dim,foggy,False,False,morning,False,True,2,0.58,0.5585220615
3237,rural,2,0.58,45,daylight,foggy,False,True,morning,False,True,1,0.34,0.2886963629
3238,rural,1,0.01,70,dim,clear,False,True,afternoon,True,True,-5,0.12,0.2136492991
3239,highway,1,0.74,45,daylight,clear,False,True,morning,True,True,2,0.26,0.23410064590000002
3240,rural,3,0.45,25,dim,clear,True,True,afternoon,True,True,0,0.09,0.14028241260000002
3241,urban,3,0.55,25,dim,rainy,False,True,evening,True,False,1,0.23,0.26863056220000003
3242,rural,3,0.65,70,daylight,clear,False,True,morning,False,True,1,0.36,0.3991982612
3243,urban,2,0.14,45,night,foggy,True,False,morning,True,True,-7,0.1,0.3263571088
3244,urban,3,0.81,45,night,foggy,True,True,morning,False,False,1,0.61,0.5516923012
3245,urban,3,0.04,60,daylight,rainy,True,True,afternoon,False,True,2,0.37,0.3049494754
3246,rural,4,0.78,25,dim,rainy,True,False,afternoon,True,False,1,0.37,0.3515622557
3247,urban,1,0.73,70,dim,clear,False,True,morning,True,True,3,0.56,0.5242258075
3248,highway,2,0.22,35,dim,clear,False,False,morning,True,True,0,0.12,0.09118156570000001
3249,urban,4,0.45,60,daylight,clear,True,False,morning,False,False,-7,0.23,0.3136557752
3250,urban,1,0.30000000000000004,35,dim,foggy,False,True,morning,True,True,-3,0.19,0.1841669122
3251,rural,4,0.45,45,dim,foggy,False,True,afternoon,True,True,2,0.26,0.23757621750000002
3252,highway,1,0.12,60,daylight,clear,True,True,morning,False,True,2,0.23,0.24460678800000002
3253,highway,1,0.39,35,daylight,rainy,True,False,afternoon,False,False,0,0.21,0.2260403202
3254,highway,2,0.16,35,dim,clear,False,True,morning,True,False,1,0.03,0.0694283034
3255,highway,2,0.27,25,daylight,clear,True,False,morning,False,True,2,0.06,0.0912037291
3256,highway,2,0.19,70,dim,foggy,True,False,morning,False,True,1,0.29,0.3363111086
3257,highway,4,0.04,25,night,rainy,True,False,afternoon,True,False,2,0.31,0.3038773085
3258,rural,1,0.34,70,daylight,rainy,True,False,afternoon,False,True,1,0.42,0.3952433607
3259,urban,3,0.61,35,dim,rainy,False,True,morning,True,True,1,0.32,0.2903078106
3260,rural,4,0.98,45,daylight,rainy,True,False,afternoon,True,True,3,0.53,0.5074661319
3261,highway,2,0.86,45,dim,foggy,False,True,afternoon,False,False,1,0.29,0.3633897323
3262,highway,3,0.5700000000000001,60,daylight,clear,False,False,afternoon,False,False,0,0.4,0.3639165425
3263,urban,1,0.08,60,dim,rainy,True,False,morning,False,True,1,0.37,0.3049165817
3264,urban,3,0.07,25,dim,foggy,False,False,evening,False,True,2,0.11,0.1315419495
3265,highway,4,0.62,60,daylight,clear,True,False,afternoon,True,True,0,0.48,0.3864785579
3266,highway,3,0.53,45,night,foggy,True,True,evening,False,True,1,0.48,0.4694104358
3267,rural,4,0.16,60,dim,clear,False,False,morning,True,False,1,0.31,0.2572549657
3268,rural,4,0.73,70,dim,foggy,False,True,evening,False,True,2,0.49,0.5219519594
3269,urban,1,0.74,70,dim,clear,True,True,afternoon,False,True,2,0.53,0.4265080831
3270,highway,3,0.52,70,dim,clear,False,True,afternoon,False,False,0,0.37,0.3585354575
3271,highway,2,0.65,25,daylight,clear,True,True,afternoon,False,True,2,0.27,0.2204694025
3272,highway,2,0.33,45,night,foggy,False,False,morning,True,True,2,0.37,0.38975174700000004
3273,rural,4,0.25,35,dim,foggy,True,False,evening,False,True,0,0.14,0.1839714561
3274,urban,3,0.09,60,daylight,clear,True,False,morning,True,False,1,0.23,0.2319727093
3275,highway,2,0.28,70,dim,clear,False,True,afternoon,True,True,2,0.28,0.2755657822
3276,urban,2,0.52,70,night,foggy,True,False,morning,False,True,2,0.74,0.6609149092000001
3277,urban,2,0.85,70,dim,clear,True,True,morning,True,True,2,0.53,0.4534666101
3278,urban,3,0.07,60,daylight,clear,True,True,afternoon,False,False,1,0.23,0.2249149464
3279,rural,3,0.46,25,night,clear,True,False,evening,False,True,2,0.34,0.321274922
3280,urban,4,0.38,60,daylight,rainy,False,True,morning,True,True,0,0.41000000000000003,0.4105676176
3281,urban,3,0.77,45,dim,rainy,False,False,evening,False,True,2,0.28,0.3522706704
3282,highway,3,0.46,45,dim,rainy,False,False,evening,True,False,2,0.16,0.2447280326
3283,highway,4,0.32,60,daylight,foggy,True,True,evening,False,False,2,0.43,0.3730695094
3284,highway,4,0.39,35,daylight,foggy,False,True,evening,False,False,0,0.17,0.2214799524
3285,rural,3,0.66,25,night,clear,True,False,morning,False,False,0,0.44,0.404141487
3286,highway,3,0.74,45,night,clear,False,True,morning,False,True,1,0.44,0.4284618019
3287,rural,2,0.45,60,dim,foggy,False,True,afternoon,True,False,2,0.46,0.4162239512
3288,rural,1,0.5700000000000001,45,night,foggy,False,True,morning,False,False,-9,0.41000000000000003,0.4675101472
3289,urban,3,0.13,45,dim,clear,True,True,afternoon,True,True,1,0.12,0.0651367652
3290,rural,2,0.05,45,night,rainy,True,True,evening,False,True,1,0.30000000000000004,0.30657024990000004
3291,urban,3,0.39,35,dim,rainy,False,True,afternoon,False,True,2,0.23,0.2262716202
3292,rural,2,0.51,45,night,rainy,True,True,afternoon,False,True,0,0.48,0.4642100051
3293,urban,2,0.65,35,night,rainy,False,False,evening,True,False,1,0.52,0.4913103287
3294,urban,1,0.61,35,daylight,rainy,True,True,morning,True,False,2,0.23,0.2899225602
