id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
7025,rural,2,0.53,25,daylight,foggy,True,True,evening,False,True,3,0.2,0.3347653795
7026,urban,3,0.39,25,daylight,clear,True,False,morning,True,True,2,0.09,0.1273706898
7027,highway,3,0.54,35,dim,rainy,True,True,morning,True,False,2,0.26,0.2673893415
7028,urban,1,0.68,70,dim,clear,True,True,morning,MAYBE,False,2,0.43,0.40434131160000003
7029,highway,2,0.61,45,night,foggy,MAYBE,True,afternoon,False,False,1,0.46,0.48826480860000004
7030,rural,3,0.44,45,daylight,rainy,False,MAYBE,afternoon,True,True,0,0.27,0.2389509983
7031,rural,3,0.21,60,dim,rainy,False,False,evening,True,True,1,0.37,0.3416357486
7032,rural,2,0.65,45,dim,foggy,True,False,afternoon,MAYBE,False,0,0.32,0.3080563632
7033,urban,4,0.9400000000000001,35,daylight,rainy,False,True,morning,True,False,1,0.33,0.3306063353
7034,highway,4,0.16,25,daylight,clear,True,False,evening,MAYBE,False,1,0.13,0.0710732386
7035,highway,4,0.41000000000000003,70,night,clear,True,False,evening,True,False,0,0.55,0.5089100670000001
7036,rural,4,0.26,35,daylight,foggy,True,True,morning,False,True,1,0.19,0.1833933245
7037,rural,4,0.39,60,daylight,foggy,True,False,morning,MAYBE,True,1,0.44,0.40633997720000004
7038,rural,1,0.73,25,daylight,foggy,MAYBE,False,morning,False,True,1,0.27,0.34997611910000004
7039,rural,2,0.5700000000000001,45,night,rainy,False,True,morning,False,False,0,0.48,0.4669398791
7040,rural,4,0.12,35,night,rainy,True,True,morning,False,True,0,0.43,0.3327966791
7041,highway,1,0.68,70,night,foggy,True,False,morning,True,True,4,0.78,0.8171807267000001
7042,urban,3,0.33,35,daylight,clear,True,False,afternoon,True,True,1,0.15,0.1132776467
7043,urban,1,0.14,45,daylight,foggy,True,True,evening,False,False,1,0.08,0.15054953340000002
7044,highway,3,0.58,25,night,clear,False,False,morning,False,False,1,0.34,0.3756026578
7045,highway,1,0.38,45,dim,rainy,True,False,afternoon,True,True,0,0.21,0.2266112908
7046,urban,3,0.19,60,dim,rainy,True,False,afternoon,True,False,1,0.31,0.3353744493
7047,highway,4,0.9500000000000001,60,night,foggy,MAYBE,True,evening,False,False,3,0.89,0.8499425926
7048,urban,1,0.45,60,daylight,foggy,False,True,evening,False,True,2,0.37,0.4168627851
7049,highway,3,0.55,45,dim,rainy,True,True,afternoon,False,False,1,0.32,0.2711232256
7050,rural,3,0.8,25,night,foggy,True,True,evening,True,True,1,0.56,0.5473178031
7051,urban,2,0.32,25,dim,foggy,True,True,morning,True,True,2,0.24,0.1921912281
7052,rural,1,0.01,60,daylight,rainy,True,True,evening,False,False,1,0.2,0.29954693790000003
7053,highway,2,0.49,60,dim,rainy,True,False,evening,False,False,2,0.36,0.4459888678
7054,highway,3,0.25,45,dim,clear,False,True,evening,False,False,2,0.07,0.0909968684
7055,urban,4,0.22,60,dim,foggy,True,False,evening,False,False,2,0.25,0.3385729213
7056,urban,3,0.43,35,dim,foggy,False,False,evening,False,True,2,0.22,0.23640456880000002
7057,urban,1,0.30000000000000004,45,dim,foggy,False,False,evening,True,False,0,0.27,0.1842313702
7058,highway,2,0.63,25,dim,clear,True,True,evening,True,False,1,0.19,0.20334654800000002
7059,urban,3,0.68,45,night,foggy,False,True,morning,MAYBE,MAYBE,2,0.44,0.4992261362
7060,urban,2,0.81,60,night,rainy,False,True,afternoon,True,True,1,0.67,0.7327707971
7061,rural,4,0.67,70,dim,foggy,False,True,morning,True,False,2,0.49,0.5022998814
7062,highway,1,0.36,25,daylight,foggy,False,True,afternoon,True,MAYBE,1,0.21,0.1988686722
7063,highway,3,0.75,45,daylight,rainy,False,False,morning,True,True,2,0.43,0.3500523611
7064,urban,2,0.79,25,dim,rainy,False,True,morning,True,True,2,0.44,0.3527728717
7065,urban,4,0.64,60,night,rainy,True,True,afternoon,True,True,2,0.7000000000000001,0.6990024475000001
7066,highway,2,0.89,35,daylight,clear,True,False,evening,True,MAYBE,0,0.31,0.2928147458
7067,urban,2,0.66,25,daylight,foggy,True,True,afternoon,False,True,3,0.39,0.4113735503
7068,rural,4,0.51,45,dim,rainy,MAYBE,False,morning,False,False,0,-0.5,0.2503165918
7069,rural,1,0.7000000000000001,60,night,rainy,False,True,evening,False,False,3,2.0,0.8014782984000001
7070,urban,1,0.03,25,night,rainy,False,False,afternoon,False,False,1,0.27,0.30099309220000003
7071,rural,4,0.24,25,night,clear,MAYBE,False,evening,True,True,1,0.26,0.2723962096
7072,urban,3,0.71,25,daylight,clear,False,True,morning,True,False,1,0.23,0.2222887064
7073,highway,4,0.1,70,night,clear,False,False,morning,True,True,1,0.5,0.40950892520000004
7074,urban,4,0.65,60,dim,clear,True,True,evening,False,False,2,0.47000000000000003,0.3997447226
7075,urban,1,0.32,25,night,rainy,MAYBE,False,afternoon,True,False,1,2.0,0.375320873
7076,highway,4,0.98,25,dim,clear,True,False,morning,True,True,0,0.30000000000000004,0.314443515
7077,highway,3,0.6900000000000001,25,dim,foggy,True,False,afternoon,False,MAYBE,0,0.38,0.3147049113
7078,urban,1,0.30000000000000004,45,daylight,rainy,True,False,afternoon,True,False,1,0.22,0.1877136234
7079,urban,1,0.64,45,night,rainy,False,True,evening,True,False,1,0.53,0.49123835130000004
7080,urban,2,0.14,45,night,clear,MAYBE,True,afternoon,True,True,0,0.2,0.2485119721
7081,rural,3,0.1,60,dim,rainy,MAYBE,False,evening,False,True,2,0.32,0.3219318165
7082,highway,4,0.48,45,night,foggy,True,True,morning,True,False,0,0.45,0.4424501306
7083,urban,3,0.24,45,night,clear,False,False,morning,True,True,1,0.19,0.2742501916
7084,highway,4,0.63,60,dim,foggy,MAYBE,False,afternoon,True,True,1,0.42,0.4976173427
7085,urban,2,0.63,25,dim,clear,False,False,afternoon,MAYBE,False,1,0.15,0.2034049712
7086,rural,3,0.11,70,night,rainy,False,False,evening,False,False,1,0.65,0.5300657294000001
7087,urban,1,0.14,25,dim,clear,False,False,afternoon,False,True,1,0.02,0.0651653736
7088,highway,4,0.45,25,dim,clear,False,False,afternoon,True,True,0,0.11,0.14028241260000002
7089,highway,4,0.04,35,daylight,rainy,MAYBE,False,evening,False,False,1,0.06,0.1255981961
7090,highway,2,0.62,70,daylight,clear,False,True,afternoon,True,True,0,0.31,0.3871844215
7091,urban,2,0.04,60,daylight,rainy,True,False,morning,MAYBE,True,1,0.21,0.3043038082
7092,rural,2,0.62,45,daylight,clear,True,True,evening,False,True,0,0.15,0.192726213
7093,urban,4,0.87,60,daylight,clear,True,MAYBE,morning,True,False,1,-0.5,0.4571677147
7094,highway,3,0.02,70,dim,rainy,True,False,evening,True,MAYBE,0,0.27,0.3029136571
7095,rural,4,0.04,70,dim,foggy,MAYBE,MAYBE,afternoon,False,True,1,0.37,0.3005104007
7096,highway,1,0.71,25,daylight,rainy,True,True,morning,False,MAYBE,1,0.22,0.31502591820000003
7097,urban,1,0.93,25,daylight,rainy,False,MAYBE,morning,True,False,0,0.33,0.3351591083
7098,highway,4,0.67,70,dim,foggy,True,False,afternoon,True,True,0,0.49,0.502570264
7099,highway,1,0.66,35,night,rainy,False,True,morning,True,MAYBE,1,0.53,0.4918051747
7100,highway,3,0.16,45,night,foggy,True,False,afternoon,True,False,2,0.30000000000000004,0.3448184745
7101,rural,4,0.36,60,daylight,foggy,False,True,evening,False,False,0,0.37,0.37020387180000003
7102,highway,3,0.14,25,night,foggy,True,True,morning,MAYBE,False,1,0.36,0.3258852324
7103,urban,3,0.27,45,night,clear,True,True,morning,False,True,2,0.25,0.28083587590000003
7104,urban,3,0.63,45,daylight,clear,True,False,evening,True,False,0,0.29,0.2031110609
7105,rural,1,0.39,45,dim,clear,True,True,morning,True,True,0,0.12,0.124992691
7106,highway,1,0.75,45,daylight,foggy,True,True,afternoon,False,True,0,0.43,0.3562471404
7107,rural,1,0.23,60,daylight,foggy,False,True,afternoon,True,True,1,-0.5,0.3464403438
7108,rural,4,0.25,35,dim,foggy,False,True,morning,False,True,1,0.27,0.1840114745
7109,urban,1,0.47000000000000003,70,daylight,foggy,False,True,afternoon,MAYBE,False,1,-0.5,0.43892001550000004
7110,rural,2,0.5700000000000001,25,dim,rainy,True,False,morning,True,False,2,0.29,0.27727812220000003
7111,rural,4,0.38,35,night,clear,False,True,morning,False,True,2,0.28,0.3140396998
7112,highway,3,0.55,45,dim,rainy,True,False,morning,False,False,3,0.38,0.37599605420000004
7113,highway,4,0.27,35,dim,foggy,False,False,evening,False,MAYBE,0,0.18,0.1840236943
7114,highway,3,0.79,70,dim,foggy,False,MAYBE,evening,False,True,3,0.64,0.6295125535
7115,highway,3,0.76,60,night,rainy,False,False,evening,False,False,3,0.76,0.8076568391000001
7116,rural,4,0.92,25,daylight,clear,False,True,morning,True,True,1,0.25,0.3069363486
7117,urban,3,0.76,35,night,rainy,True,True,evening,True,False,1,0.58,0.5343500566
7118,rural,1,0.46,35,night,clear,False,True,morning,False,False,1,0.35000000000000003,0.32163202620000003
7119,highway,1,0.16,60,night,clear,True,True,evening,True,False,0,0.37,0.4237475653
7120,urban,2,0.33,70,night,clear,False,True,afternoon,False,False,2,0.52,0.47094890380000004
7121,rural,3,0.64,35,daylight,rainy,False,True,afternoon,True,True,1,0.23,0.29437257310000003
7122,urban,2,0.12,45,dim,clear,MAYBE,True,afternoon,True,True,0,0.03,0.0615582109
7123,urban,2,0.41000000000000003,60,daylight,rainy,True,True,morning,True,False,1,0.36,0.4132228699
7124,highway,2,0.73,60,dim,clear,False,True,evening,MAYBE,True,1,0.51,0.4242429848
7125,highway,3,0.39,45,dim,rainy,True,False,afternoon,True,False,2,2.0,0.2267035085
7126,rural,4,0.73,60,daylight,rainy,True,MAYBE,afternoon,False,False,2,0.55,0.5196426763
7127,highway,4,0.24,60,night,clear,False,True,morning,True,False,1,0.37,0.44398933970000004
7128,highway,3,0.58,45,daylight,rainy,False,False,afternoon,False,True,0,0.28,0.2879840234
7129,rural,4,0.76,60,dim,rainy,True,False,afternoon,True,True,3,2.0,0.6249771709
7130,highway,3,0.6900000000000001,60,daylight,rainy,False,False,evening,True,False,1,0.47000000000000003,0.4926289361
7131,rural,2,0.8200000000000001,70,daylight,clear,True,True,evening,MAYBE,False,2,0.51,0.449980298
7132,rural,2,0.36,25,dim,foggy,True,True,morning,False,True,2,0.18,0.19763189720000002
7133,rural,2,0.52,35,dim,clear,True,True,afternoon,False,True,1,0.14,0.17407343720000001
7134,rural,3,0.07,70,daylight,foggy,MAYBE,True,afternoon,MAYBE,True,0,0.33,0.30112706310000004
7135,rural,3,0.4,45,dim,clear,False,True,evening,True,True,2,0.07,0.1260963805
7136,rural,3,0.67,35,dim,clear,True,True,morning,False,False,2,0.23,0.22301623240000001
7137,highway,1,0.29,45,night,clear,True,MAYBE,evening,MAYBE,True,1,0.27,0.2840841907
7138,rural,3,0.55,70,night,foggy,False,False,morning,True,False,2,0.67,0.6575161749
7139,highway,3,0.04,25,daylight,rainy,False,False,morning,False,False,0,0.13,0.1268239715
7140,urban,4,0.16,45,dim,clear,True,MAYBE,morning,False,True,1,0.14,0.06986802660000001
7141,urban,1,0.77,35,daylight,foggy,True,True,afternoon,False,True,1,1.5,0.3561714354
7142,highway,2,0.73,35,daylight,foggy,True,True,evening,True,True,2,0.44,0.37021564290000003
7143,urban,4,0.43,35,daylight,rainy,MAYBE,False,evening,False,True,2,2.0,0.2321683598
7144,urban,3,0.04,60,dim,rainy,False,False,evening,False,MAYBE,2,0.34,0.3053410911
7145,urban,1,0.38,25,dim,foggy,True,False,evening,MAYBE,True,1,0.11,0.2212201628
7146,highway,2,0.04,35,night,foggy,False,True,morning,False,False,2,0.30000000000000004,0.30588408980000004
7147,rural,2,0.46,45,dim,clear,MAYBE,True,evening,True,True,2,0.16,0.14086771
7148,urban,1,0.04,60,daylight,clear,True,MAYBE,evening,MAYBE,False,0,0.14,0.2229764621
7149,rural,4,0.62,35,dim,rainy,True,True,evening,False,MAYBE,3,0.37,0.3948164334
7150,highway,1,0.93,45,night,clear,True,False,morning,True,True,2,0.44,0.4677715597
7151,urban,4,0.46,45,night,clear,True,True,evening,False,False,2,0.45,0.32147995360000003
7152,highway,1,0.79,45,daylight,clear,True,MAYBE,morning,False,True,1,0.25,0.2631475244
7153,highway,1,0.05,45,dim,foggy,True,False,evening,True,False,2,0.05,0.1193418804
7154,urban,1,0.63,60,dim,rainy,False,True,morning,False,True,1,0.43,0.4919856225
7155,rural,3,0.8200000000000001,70,night,clear,True,True,morning,True,True,2,1.5,0.6310405833
7156,urban,2,0.25,70,dim,rainy,MAYBE,True,afternoon,MAYBE,True,2,0.4,0.3714110752
7157,highway,3,0.07,70,dim,rainy,True,False,evening,False,True,1,0.37,0.30883746830000003
7158,highway,1,0.31,25,daylight,rainy,True,True,morning,True,False,1,0.17,0.1887344315
7159,urban,2,0.04,35,daylight,clear,False,False,evening,MAYBE,False,0,0.03,0.0380678994
7160,urban,1,0.86,25,daylight,foggy,False,True,evening,MAYBE,False,1,0.38,0.3633389168
7161,urban,3,0.21,45,night,foggy,True,False,morning,False,True,2,0.38,0.3574688217
7162,highway,3,0.86,35,night,clear,True,False,afternoon,True,True,1,0.49,0.44816587700000005
7163,highway,4,0.29,60,dim,foggy,False,True,morning,True,True,0,0.39,0.37141358680000003
7164,highway,3,0.72,35,night,foggy,True,True,afternoon,True,MAYBE,2,0.44,0.5213638215
7165,highway,2,0.26,70,night,clear,False,False,evening,True,False,1,0.45,0.44686560810000003
7166,rural,4,0.45,35,daylight,foggy,True,False,afternoon,False,False,1,0.27,0.2375238969
7167,rural,2,0.87,70,dim,clear,False,True,morning,True,False,1,0.34,0.4578612535
7168,urban,3,0.84,25,dim,rainy,True,True,afternoon,MAYBE,True,2,0.38,0.3562707795
7169,urban,1,0.4,25,night,clear,False,True,evening,False,True,2,0.35000000000000003,0.31449000990000003
7170,urban,4,0.53,60,night,foggy,MAYBE,False,morning,True,True,1,0.63,0.6544118414
7171,urban,3,0.13,70,night,clear,False,MAYBE,morning,True,True,1,0.36,0.42647214780000003
7172,rural,2,0.51,70,daylight,foggy,True,False,afternoon,False,True,1,0.51,0.4388927011
7173,highway,1,0.29,35,night,foggy,MAYBE,True,morning,False,MAYBE,1,0.43,0.3796820904
7174,highway,4,0.39,25,dim,foggy,False,True,afternoon,True,True,1,0.32,0.2217604987
7175,urban,3,0.86,25,daylight,rainy,True,False,afternoon,True,False,0,0.32,0.34438467300000003
7176,highway,3,0.81,70,daylight,foggy,False,False,evening,False,True,2,0.55,0.5432163306000001
7177,highway,1,0.8200000000000001,60,night,clear,MAYBE,False,morning,False,True,0,0.6000000000000001,0.6308227295000001
7178,urban,3,0.1,45,daylight,foggy,False,True,evening,False,False,1,0.07,0.1303522255
7179,urban,4,0.59,60,dim,clear,False,False,morning,True,True,3,0.56,0.4830615138
7180,urban,1,0.21,70,daylight,foggy,False,False,afternoon,False,MAYBE,1,0.31,0.3385632819
7181,urban,4,0.22,35,night,rainy,True,False,afternoon,False,True,1,0.37,0.3594252176
7182,rural,2,0.47000000000000003,45,dim,foggy,True,False,morning,True,False,0,0.23,0.23757621750000002
7183,highway,4,0.54,70,daylight,clear,True,False,morning,MAYBE,True,0,0.29,0.3602291582
7184,urban,3,0.34,70,dim,clear,False,True,evening,False,False,0,0.22,0.2884715067
7185,urban,3,0.93,70,daylight,clear,False,MAYBE,morning,True,False,2,0.48,0.47455235290000003
7186,urban,3,0.62,45,dim,clear,True,True,morning,True,True,1,0.22,0.1935160354
7187,rural,4,0.99,25,daylight,foggy,True,False,morning,False,True,2,0.34,0.3545309011
7188,urban,1,0.37,25,dim,clear,False,False,evening,True,False,0,0.12,0.1129854138
7189,highway,1,0.74,70,night,foggy,True,True,evening,False,True,2,0.65,0.7074789960000001
7190,rural,4,0.17,60,dim,foggy,False,True,morning,True,MAYBE,1,0.33,0.3355065991
7191,urban,3,0.4,25,dim,rainy,True,False,afternoon,True,False,2,0.22,0.2267247392
7192,highway,2,0.35000000000000003,35,daylight,clear,MAYBE,False,evening,False,True,1,0.18,0.1092937055
7193,urban,4,0.9500000000000001,25,daylight,foggy,False,True,morning,False,True,1,0.35000000000000003,0.35206644260000003
7194,rural,1,0.98,25,night,clear,False,True,evening,True,False,2,0.45,0.4604010324
7195,rural,2,0.63,60,dim,rainy,True,True,morning,MAYBE,MAYBE,1,0.5,0.48900117340000004
7196,rural,1,0.79,60,dim,clear,True,False,evening,False,True,0,0.37,0.44896320580000004
7197,urban,1,0.11,25,dim,foggy,False,True,morning,False,False,1,0.23,0.1288947828
7198,highway,4,0.9400000000000001,45,daylight,rainy,True,False,evening,True,True,2,0.35000000000000003,0.33794828200000004
7199,rural,2,0.5700000000000001,25,night,clear,False,False,afternoon,False,False,0,0.35000000000000003,0.3697229576
7200,rural,1,0.8200000000000001,60,dim,foggy,False,MAYBE,afternoon,False,False,0,2.0,0.5497740318000001
7201,urban,1,0.81,25,night,clear,True,True,evening,False,False,2,0.37,0.44906531
7202,highway,4,0.15,35,night,foggy,True,True,morning,False,MAYBE,2,0.35000000000000003,0.3380945621
7203,urban,1,0.99,35,dim,rainy,MAYBE,MAYBE,morning,False,True,0,0.25,0.3352211452
7204,highway,2,0.03,35,night,foggy,False,True,evening,False,True,2,0.32,0.3066023674
7205,rural,1,0.64,45,dim,rainy,True,False,evening,False,False,2,0.36,0.2946989713
7206,highway,4,0.02,25,dim,clear,True,True,morning,True,True,2,0.02,0.0364528821
7207,highway,4,0.44,70,dim,rainy,True,False,afternoon,True,False,2,0.44,0.4309453707
7208,highway,4,0.8200000000000001,35,night,clear,True,True,evening,MAYBE,True,2,0.61,0.4487123093
7209,highway,1,0.14,60,daylight,clear,False,False,morning,False,False,0,0.21,0.24889516860000002
7210,urban,1,0.07,45,daylight,clear,False,False,evening,False,False,0,0.03,0.053418679100000005
7211,highway,1,0.67,60,dim,clear,False,False,morning,True,False,1,0.4,0.4015140571
7212,urban,1,0.72,25,dim,clear,True,False,morning,MAYBE,True,0,0.29,0.2249511227
7213,rural,2,0.33,45,daylight,rainy,True,MAYBE,morning,False,False,1,1.5,0.2086992744
7214,rural,3,0.14,45,dim,clear,False,False,evening,False,True,2,0.06,0.0671087504
7215,urban,3,0.56,35,night,rainy,True,True,afternoon,False,False,2,0.48,0.4705343722
7216,urban,4,0.27,45,dim,clear,False,False,evening,MAYBE,False,1,0.15,0.0906733312
7217,highway,3,0.88,60,night,foggy,True,True,morning,True,False,3,0.86,0.8505204265
7218,highway,1,0.99,25,dim,foggy,True,False,afternoon,False,False,2,0.35000000000000003,0.3779484879
7219,highway,1,0.63,25,dim,clear,False,False,evening,True,True,2,0.12,0.20336382400000003
7220,rural,3,0.39,45,dim,rainy,True,False,morning,True,False,1,0.26,0.2266312466
7221,rural,3,0.21,70,daylight,clear,False,MAYBE,morning,True,MAYBE,3,0.22,0.1791413833
7222,urban,4,0.14,25,night,foggy,True,True,afternoon,True,False,2,0.37,0.3270153937
7223,urban,2,0.73,70,night,clear,False,False,morning,True,True,0,-0.5,0.6132443457
7224,rural,1,0.07,60,night,clear,True,False,evening,False,False,0,0.39,0.39131861700000004
7225,rural,3,0.12,45,night,clear,False,True,afternoon,True,MAYBE,1,0.25,0.25023164940000003
7226,rural,2,0.84,25,dim,foggy,False,True,morning,True,True,0,0.30000000000000004,0.36598227850000004
7227,highway,4,0.52,45,dim,foggy,True,False,morning,False,True,0,0.34,0.2650532088
7228,urban,1,0.04,35,night,clear,True,True,evening,False,False,1,0.23,0.2307292642
7229,rural,2,0.32,70,night,clear,False,True,afternoon,False,False,0,0.37,0.46983157070000003
7230,rural,4,0.44,45,daylight,foggy,False,True,morning,True,False,2,0.23,0.23687480090000002
7231,rural,3,0.01,35,night,clear,True,True,morning,False,True,1,0.23,0.2006031318
7232,highway,2,0.42,25,dim,foggy,True,False,afternoon,False,True,1,0.22,0.2050138816
7233,urban,4,0.46,45,dim,clear,True,False,morning,True,True,2,2.0,0.1405260012
7234,highway,2,0.09,25,dim,rainy,True,False,morning,False,False,1,0.16,0.13271023510000002
7235,highway,2,0.74,25,night,foggy,False,MAYBE,morning,True,True,1,0.49,0.5221307515
7236,highway,4,0.59,70,dim,foggy,True,True,afternoon,False,False,1,0.51,0.4772734287
7237,highway,4,0.29,45,night,rainy,True,False,evening,False,False,1,0.29,0.38565978160000003
7238,rural,4,0.16,35,night,clear,MAYBE,False,morning,False,False,2,0.13,0.2722863871
7239,rural,1,0.37,70,dim,rainy,MAYBE,True,afternoon,True,False,2,0.51,0.4089954879
7240,rural,4,0.21,45,dim,foggy,False,False,afternoon,False,False,2,0.15,0.1674672814
7241,urban,2,0.46,45,daylight,foggy,False,False,evening,False,MAYBE,1,0.17,0.23757621750000002
7242,rural,1,0.08,35,night,foggy,True,False,evening,False,True,1,-0.5,0.31428568030000004
7243,highway,2,0.29,35,dim,rainy,False,False,morning,False,True,0,0.15,0.18828368610000001
7244,highway,4,0.08,25,daylight,rainy,True,True,morning,True,False,1,0.11,0.13281235800000002
7245,urban,1,0.54,60,dim,rainy,True,True,morning,True,True,1,0.52,0.4758460291
7246,highway,3,0.37,35,night,foggy,True,False,afternoon,False,False,1,0.43,0.4163030217
7247,highway,2,0.12,45,night,rainy,True,False,evening,True,MAYBE,0,0.4,0.3360662807
7248,highway,1,0.78,35,night,foggy,True,True,morning,False,False,1,0.48,0.5321768887
7249,rural,1,0.81,60,dim,foggy,False,False,afternoon,False,True,1,0.54,0.5430581461
7250,highway,2,0.56,25,night,clear,True,False,afternoon,MAYBE,True,0,0.37,0.3697045228
7251,highway,4,0.33,60,dim,foggy,False,False,morning,True,False,0,0.35000000000000003,0.3829881674
7252,rural,1,0.24,35,dim,clear,False,True,evening,True,MAYBE,1,0.05,0.09098455100000001
7253,rural,3,0.0,35,dim,rainy,False,True,afternoon,True,True,2,0.14,0.1183177251
7254,highway,4,0.24,45,night,clear,False,False,afternoon,False,False,1,0.21,0.27387780370000003
7255,rural,2,0.71,70,dim,rainy,True,False,afternoon,True,True,3,-0.5,0.6032880054
7256,highway,2,0.89,70,daylight,clear,False,False,afternoon,True,True,3,0.63,0.5603418050000001
7257,urban,1,0.63,35,daylight,foggy,True,True,morning,False,False,0,0.39,0.2923418538
7258,rural,2,0.4,70,dim,rainy,False,False,afternoon,False,True,0,0.41000000000000003,0.41680144010000003
7259,urban,2,0.21,25,night,rainy,True,MAYBE,afternoon,False,True,0,0.33,0.34829778650000004
7260,highway,2,0.17,70,night,clear,True,False,morning,True,True,1,0.44,0.4347447868
7261,rural,4,0.04,70,daylight,clear,True,False,evening,True,False,2,0.2,0.22300536810000002
7262,rural,4,0.71,35,daylight,rainy,False,True,evening,True,True,1,0.36,0.3188017254
7263,highway,2,0.99,60,dim,clear,False,True,evening,False,True,3,0.53,0.5591741356000001
7264,highway,1,0.8200000000000001,25,dim,foggy,False,True,afternoon,True,True,2,0.39,0.3587670195
7265,highway,3,0.45,70,night,clear,True,False,afternoon,True,True,2,0.48,0.46504265770000003
7266,highway,2,0.49,25,daylight,clear,False,False,morning,False,MAYBE,1,-0.5,0.1373241655
7267,highway,1,0.64,45,dim,foggy,False,MAYBE,morning,True,MAYBE,1,0.26,0.2878062743
7268,highway,3,0.7000000000000001,70,dim,foggy,True,True,afternoon,False,MAYBE,2,-0.5,0.5005136164
7269,rural,4,0.75,60,night,clear,True,False,evening,True,True,2,0.6000000000000001,0.6155531933
7270,rural,3,0.15,45,night,rainy,MAYBE,False,morning,False,True,1,-0.5,0.33602552620000004
7271,highway,3,0.62,25,daylight,rainy,False,True,afternoon,True,True,1,0.30000000000000004,0.2946353786
7272,highway,3,0.22,35,dim,clear,True,False,afternoon,False,True,1,0.07,0.0908611861
7273,rural,2,0.63,60,daylight,clear,False,False,evening,False,True,1,0.38,0.3868761182
7274,urban,3,0.01,35,dim,rainy,True,True,afternoon,False,True,0,0.15,0.12148902460000001
7275,highway,1,0.56,25,daylight,clear,MAYBE,True,morning,False,False,2,0.21,0.17819237370000002
7276,highway,1,0.67,35,daylight,clear,MAYBE,False,evening,MAYBE,True,2,1.5,0.2208059689
7277,highway,4,0.63,35,dim,clear,False,MAYBE,afternoon,True,True,2,0.28,0.2034630996
7278,highway,2,0.11,35,dim,rainy,True,False,afternoon,True,False,2,0.13,0.1274032971
7279,highway,4,0.73,45,daylight,clear,False,True,morning,False,False,1,2.0,0.2402573061
7280,highway,3,0.02,25,daylight,clear,MAYBE,True,evening,False,False,0,0.01,0.0368035728
7281,highway,3,0.75,25,dim,rainy,False,True,evening,False,True,2,0.32,0.35158060500000005
7282,rural,3,0.44,35,dim,clear,False,True,evening,True,True,2,0.04,0.14086771
7283,urban,4,0.59,25,dim,foggy,False,True,morning,True,False,2,-0.5,0.2924663436
7284,rural,2,0.59,25,dim,clear,False,MAYBE,afternoon,False,False,1,0.13,0.17843045570000002
7285,highway,2,0.09,60,dim,rainy,True,False,morning,False,False,3,0.2,0.1969634426
