id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
1533,highway,2,0.51,45,BRIGHT_NEON,foggy,True,True,morning,False,False,2,0.25,0.24847129480000002
1534,rural,3,0.25,25,night,clear,True,False,afternoon,False,True,1,0.24,0.281421237
1535,urban,1,0.62,60,dim,rainy,True,False,evening,True,False,0,0.36,0.47633352440000004
1536,highway,1,0.75,70,night,clear,True,True,morning,True,True,3,0.75,0.7317388038
1537,rural,4,0.29,35,night,foggy,True,True,morning,False,False,1,0.33,0.38056029900000005
1538,urban,1,0.25,35,BRIGHT_NEON,foggy,False,False,morning,False,True,2,0.49,0.18335815730000002
1539,highway,4,0.63,45,daylight,clear,False,False,evening,True,True,1,0.11,0.2021578836
1540,highway,1,0.63,60,daylight,rainy,False,True,morning,True,True,1,0.42,0.4819975635
1541,rural,1,0.76,60,daylight,clear,True,True,morning,False,False,0,0.49,0.4308531805
1542,highway,3,0.09,70,dim,foggy,False,False,morning,True,False,1,0.27,0.3045226645
1543,urban,4,0.72,25,dim,clear,True,False,afternoon,True,False,0,0.24,0.2239393838
1544,urban,2,0.74,35,dim,foggy,False,False,afternoon,False,True,1,0.30000000000000004,0.3214690653
1545,urban,1,0.47000000000000003,70,daylight,clear,True,False,evening,True,False,2,0.36,0.3476063823
1546,highway,2,0.07,60,dim,foggy,False,False,morning,False,True,1,0.32,0.3012320781
1547,urban,4,0.97,45,night,clear,False,False,afternoon,False,True,4,0.7000000000000001,0.6160047034
1548,rural,3,0.97,25,dim,clear,True,False,morning,False,True,0,0.31,0.314443515
1549,rural,3,0.84,25,night,foggy,True,False,evening,True,False,2,0.6900000000000001,0.5668307941
1550,urban,3,0.9400000000000001,45,daylight,rainy,False,True,afternoon,True,True,2,0.35000000000000003,0.3427418493
1551,rural,1,0.74,35,dim,foggy,True,True,afternoon,False,True,0,0.41000000000000003,0.3253213202
1552,highway,4,0.7000000000000001,35,night,clear,True,True,evening,False,True,2,0.46,0.42513169630000003
1553,highway,1,0.74,25,night,rainy,False,True,afternoon,False,False,0,0.46,0.5154601012
1554,highway,3,0.46,25,dim,foggy,False,True,morning,False,False,0,0.29,0.2375238969
1555,rural,3,0.44,45,night,rainy,False,False,morning,True,True,2,0.46,0.4172428516
1556,rural,1,0.81,25,night,clear,True,True,afternoon,True,True,0,0.37,0.44906531
1557,urban,3,0.8300000000000001,35,dim,foggy,True,True,morning,False,False,2,0.47000000000000003,0.36643054750000004
1558,urban,1,0.13,60,BRIGHT_NEON,rainy,True,False,evening,False,False,1,0.33,0.3205007633
1559,urban,2,0.58,35,night,rainy,False,False,afternoon,True,False,0,0.5700000000000001,0.47201423210000004
1560,rural,2,0.24,70,night,clear,True,True,evening,True,True,0,0.44,0.4300591791
1561,urban,1,0.22,70,dim,clear,False,False,afternoon,False,True,2,0.26,0.2566230405
1562,urban,1,0.47000000000000003,70,daylight,clear,True,True,afternoon,False,False,2,0.39,0.34745207980000004
1563,highway,1,0.85,25,dim,rainy,True,True,morning,False,True,0,0.34,0.35608238870000003
1564,urban,4,0.38,45,daylight,rainy,False,False,afternoon,False,True,2,0.21,0.2257152212
1565,rural,2,0.43,60,dim,rainy,True,True,morning,True,False,2,0.38,0.4234745338
1566,highway,1,0.03,45,dim,foggy,False,False,afternoon,True,True,1,0.06,0.1338710178
1567,rural,4,0.63,60,daylight,foggy,True,False,evening,False,True,1,0.48,0.4960652769
1568,urban,1,0.4,35,BRIGHT_NEON,foggy,False,False,evening,True,False,1,0.29,0.2226696275
1569,highway,4,0.25,60,dim,foggy,True,False,morning,False,False,1,0.38,0.358099926
1570,rural,1,0.62,35,night,rainy,True,True,afternoon,False,False,3,0.6000000000000001,0.5853248427000001
1571,highway,3,0.21,70,dim,rainy,True,True,morning,True,True,2,0.43,0.3588451408
1572,urban,2,0.37,35,dim,clear,True,True,morning,True,True,1,0.05,0.114877744
1573,rural,1,0.24,35,daylight,clear,True,True,afternoon,False,True,1,0.12,0.0909857724
1574,highway,3,0.1,25,night,rainy,False,False,morning,True,False,2,0.34,0.3189535478
1575,rural,4,0.7000000000000001,60,night,clear,False,False,morning,False,False,1,0.61,0.5953528078
1576,urban,3,0.48,70,dim,rainy,True,False,evening,True,False,2,0.4,0.4474476734
1577,urban,1,0.14,70,daylight,foggy,True,True,afternoon,True,False,2,0.34,0.3248187991
1578,urban,1,0.12,70,dim,clear,True,True,afternoon,True,True,0,0.12,0.2429811604
1579,highway,4,0.06,60,daylight,foggy,True,False,evening,True,False,2,0.33,0.30128769720000004
1580,highway,2,0.8200000000000001,60,dim,clear,False,True,afternoon,False,False,2,0.45,0.4491720775
1581,rural,4,0.59,45,night,foggy,False,True,morning,True,True,1,0.45,0.4755943077
1582,urban,4,0.84,45,daylight,rainy,True,True,morning,True,False,0,0.41000000000000003,0.3535479629
1583,rural,3,0.66,35,dim,foggy,False,False,morning,True,True,3,0.52,0.4383239942
1584,highway,2,0.72,25,daylight,foggy,True,True,morning,False,True,2,0.32,0.31881778
1585,highway,3,0.53,25,night,clear,True,False,afternoon,True,True,1,0.36,0.3591022082
1586,highway,2,0.39,70,dim,rainy,False,True,afternoon,True,False,1,0.42,0.4195477506
1587,highway,1,0.28,25,dim,rainy,False,False,evening,False,False,0,0.19,0.1885279176
1588,urban,1,0.78,70,night,clear,False,True,evening,False,False,0,0.6000000000000001,0.6207920601
1589,rural,3,0.24,35,daylight,foggy,False,True,morning,False,False,1,0.15,0.18002826700000002
1590,rural,4,0.38,35,dim,clear,False,True,evening,False,False,0,0.12,0.1115576868
1591,urban,3,0.07,45,night,foggy,False,True,evening,False,False,0,0.4,0.3102699819
1592,urban,2,0.76,45,daylight,foggy,False,True,evening,False,True,1,0.30000000000000004,0.357584795
1593,rural,2,0.92,25,daylight,foggy,False,True,morning,True,True,1,0.36,0.3635536253
1594,highway,3,0.39,45,BRIGHT_NEON,clear,False,False,evening,True,True,0,0.06,0.12507767350000001
1595,rural,3,0.46,70,daylight,clear,True,False,afternoon,False,True,2,0.34,0.3146017794
1596,highway,1,0.42,35,dim,clear,False,False,morning,False,False,1,0.12,0.12614128930000001
1597,urban,2,0.5700000000000001,35,night,clear,True,True,morning,False,True,3,0.47000000000000003,0.47117616840000004
1598,rural,2,0.17,70,daylight,rainy,False,True,afternoon,True,True,2,0.29,0.3499896064
1599,highway,4,0.14,70,dim,foggy,True,True,morning,False,False,0,0.39,0.3250461738
1600,urban,1,0.5700000000000001,25,BRIGHT_NEON,clear,True,False,evening,True,True,0,0.17,0.17909095830000002
1601,urban,4,0.87,45,daylight,foggy,True,True,afternoon,False,False,3,0.45,0.47723583100000005
1602,highway,2,0.31,25,daylight,foggy,True,True,evening,True,True,0,0.22,0.1848793007
1603,urban,3,0.42,45,dim,rainy,True,True,morning,True,False,2,0.2,0.2069108901
1604,highway,3,0.03,60,night,foggy,True,False,morning,True,True,2,0.48,0.4454748895
1605,highway,4,0.51,45,dim,clear,False,False,morning,True,True,2,0.08,0.1523492378
1606,highway,1,0.09,70,dim,clear,False,False,morning,False,False,0,0.21,0.231170061
1607,rural,2,0.33,25,dim,clear,True,True,morning,True,True,2,0.16,0.11149919450000001
1608,highway,1,0.99,25,daylight,rainy,False,True,afternoon,True,True,1,0.32,0.3351468483
1609,urban,4,0.6000000000000001,60,night,foggy,True,False,morning,False,False,1,0.6000000000000001,0.6642855764000001
1610,highway,2,0.85,60,dim,foggy,True,True,morning,False,False,2,0.61,0.5617348964000001
1611,rural,4,0.54,25,night,clear,True,True,evening,False,False,1,0.37,0.3592660107
1612,rural,3,0.43,70,dim,rainy,False,True,evening,True,False,1,0.37,0.4485821297
1613,highway,2,0.24,25,night,rainy,True,False,morning,True,False,0,0.2,0.3471602929
1614,urban,2,0.29,35,night,rainy,False,True,afternoon,False,False,1,0.4,0.38524729500000005
1615,rural,1,0.76,25,night,foggy,True,False,afternoon,True,False,3,0.61,0.6354517017
1616,highway,1,0.1,25,daylight,rainy,False,False,afternoon,False,True,1,0.11,0.1336875458
1617,highway,1,0.61,45,night,clear,True,False,evening,True,True,3,0.43,0.5017592684000001
1618,highway,4,0.8,45,night,clear,True,False,afternoon,True,False,2,0.36,0.4487600914
1619,urban,2,0.93,70,daylight,foggy,True,False,afternoon,False,True,3,0.62,0.6611753524
1620,rural,1,0.9400000000000001,35,daylight,clear,True,False,morning,False,True,1,0.30000000000000004,0.30697211760000004
1621,urban,2,0.31,35,dim,clear,True,True,morning,True,False,2,0.07,0.11340174950000001
1622,rural,1,0.30000000000000004,45,daylight,clear,True,True,evening,True,True,1,0.07,0.08579934
1623,urban,3,0.09,45,dim,rainy,False,False,morning,True,True,1,0.05,0.12532584830000001
1624,rural,4,0.43,45,daylight,rainy,False,True,morning,True,False,2,0.19,0.2205999182
1625,highway,3,0.9,25,night,clear,True,False,afternoon,True,False,3,0.62,0.5799703862000001
1626,urban,4,0.52,70,night,foggy,False,True,evening,False,False,0,0.72,0.6549646524
1627,highway,4,0.09,35,dim,foggy,True,True,evening,True,True,1,0.12,0.1304989188
1628,highway,2,0.29,60,dim,foggy,True,True,evening,True,False,2,0.1,0.3620546671
1629,highway,4,0.16,25,night,foggy,False,True,afternoon,True,True,0,0.28,0.3417105615
1630,rural,1,0.43,70,dim,foggy,True,False,morning,True,False,1,0.41000000000000003,0.41858717510000004
1631,rural,3,0.5700000000000001,45,night,clear,True,False,afternoon,False,False,0,0.35000000000000003,0.3701689856
1632,highway,1,0.56,45,night,rainy,True,False,morning,True,True,2,0.53,0.4730703868
1633,rural,3,0.6000000000000001,60,BRIGHT_NEON,clear,False,False,evening,False,False,1,0.54,0.3893755249
1634,urban,3,0.27,45,night,rainy,True,True,evening,True,True,1,0.45,0.38269939150000004
1635,highway,1,0.72,35,dim,rainy,True,True,afternoon,True,True,2,0.25,0.3171265159
1636,rural,2,0.47000000000000003,45,dim,rainy,False,False,evening,True,False,2,0.27,0.24478117030000002
1637,urban,2,0.87,25,dim,foggy,False,True,evening,False,True,0,0.4,0.36336158300000004
1638,urban,2,0.4,45,dim,foggy,False,False,morning,False,True,2,0.23,0.2228299951
1639,rural,1,0.55,45,daylight,clear,True,False,evening,False,False,1,0.17,0.17913460150000002
1640,urban,3,0.51,25,BRIGHT_NEON,foggy,False,True,afternoon,False,False,2,0.23,0.2484391673
1641,highway,4,0.23,70,dim,rainy,False,False,evening,False,False,0,0.38,0.3640955132
1642,urban,1,0.5,45,dim,foggy,False,True,evening,False,False,1,0.18,0.24787345060000002
1643,urban,4,0.28,25,dim,foggy,False,False,evening,True,False,1,0.19,0.1839843961
1644,rural,2,0.87,35,night,foggy,True,True,morning,True,True,3,0.68,0.6567345198
1645,rural,3,0.79,60,dim,foggy,True,False,morning,True,True,1,0.58,0.5415133628000001
1646,urban,1,0.67,35,night,clear,False,False,afternoon,True,True,2,0.36,0.4038666902
1647,urban,2,0.06,45,dim,rainy,False,False,afternoon,False,False,1,0.13,0.1248435989
1648,rural,2,0.62,45,night,rainy,True,False,morning,True,True,1,0.56,0.4909498116
1649,highway,3,0.75,25,daylight,foggy,True,True,evening,True,False,0,0.39,0.360622221
1650,highway,4,0.72,45,dim,clear,False,False,morning,False,False,0,0.25,0.22381594970000002
1651,urban,3,0.47000000000000003,70,dim,rainy,False,True,afternoon,False,False,0,0.47000000000000003,0.4472052503
1652,highway,2,0.99,60,daylight,foggy,False,False,evening,True,False,2,0.48,0.5671500894
1653,rural,3,0.85,60,night,clear,False,False,afternoon,False,False,0,0.56,0.6380456066
1654,rural,2,0.26,35,night,clear,True,True,morning,False,False,1,0.27,0.2824885058
1655,highway,1,0.77,45,daylight,clear,False,True,morning,False,True,2,0.18,0.2564163801
1656,rural,1,0.89,25,night,foggy,True,True,afternoon,True,False,2,0.5700000000000001,0.5568999305
1657,rural,1,0.43,70,dim,rainy,False,True,afternoon,False,True,0,0.53,0.45787653780000004
1658,highway,3,0.04,70,daylight,clear,True,True,morning,True,False,1,0.24,0.2239251952
1659,urban,3,0.46,35,daylight,rainy,False,True,morning,True,True,1,0.24,0.2442515711
1660,rural,4,0.12,35,daylight,foggy,False,True,evening,False,False,0,0.16,0.1314570931
1661,highway,4,0.4,35,daylight,foggy,True,True,morning,True,True,1,0.28,0.2226154742
1662,highway,3,0.28,45,night,foggy,False,False,morning,True,True,2,0.46,0.3805884926
1663,highway,3,0.58,60,daylight,rainy,False,True,morning,True,False,1,0.38,0.4729040982
1664,highway,4,0.23,25,night,clear,True,False,morning,True,False,2,0.31,0.2736254484
1665,rural,3,0.67,70,night,clear,False,True,morning,False,False,2,0.59,0.5952320183
1666,highway,1,0.32,25,night,rainy,True,False,evening,True,True,1,0.44,0.3762183295
1667,rural,1,0.24,25,dim,rainy,False,False,evening,False,True,1,0.19,0.18520556
1668,highway,1,0.48,60,dim,clear,True,True,afternoon,True,True,1,0.30000000000000004,0.34617710360000004
1669,urban,4,0.4,35,dim,foggy,False,False,morning,True,False,1,0.21,0.22281787460000002
1670,rural,2,0.27,45,dim,foggy,False,True,morning,True,False,1,0.21,0.1839592363
1671,highway,4,0.23,45,night,foggy,False,False,evening,True,False,2,0.24,0.3607112423
1672,highway,3,0.03,35,night,rainy,True,False,afternoon,True,False,0,0.28,0.2953138889
1673,urban,4,0.87,60,daylight,foggy,True,True,afternoon,False,True,0,0.61,0.5620902857
1674,urban,2,0.8200000000000001,60,daylight,rainy,False,False,morning,True,False,0,0.53,0.5470952865
1675,rural,2,0.75,25,night,rainy,False,False,afternoon,True,True,0,0.5,0.519672467
1676,urban,1,0.25,70,daylight,foggy,True,False,afternoon,False,True,2,0.35000000000000003,0.35912068950000003
1677,urban,2,0.66,45,night,foggy,False,False,afternoon,False,False,2,0.53,0.4999154716
1678,urban,2,0.68,60,BRIGHT_NEON,rainy,True,True,evening,True,True,1,0.5,0.4908056779
1679,rural,2,0.92,60,dim,clear,True,False,morning,False,False,3,0.51,0.5585492703
1680,highway,3,0.44,70,daylight,foggy,True,False,afternoon,False,True,0,0.48,0.41862797490000003
1681,rural,3,0.43,25,dim,foggy,False,False,evening,False,True,1,0.29,0.23640456880000002
1682,urban,3,0.39,35,dim,clear,False,False,morning,False,False,2,0.14,0.1256052233
1683,urban,4,0.06,45,night,clear,True,False,morning,True,True,1,0.31,0.23661635290000002
1684,rural,4,0.62,35,night,rainy,False,True,morning,True,False,0,0.5700000000000001,0.4842024797
1685,rural,2,0.52,35,daylight,clear,True,True,afternoon,False,True,0,0.14,0.17407827350000002
1686,urban,3,0.7000000000000001,60,dim,foggy,True,False,evening,True,True,3,0.59,0.5985933959
1687,urban,4,0.63,45,night,foggy,True,False,morning,False,False,1,0.47000000000000003,0.5120673566
1688,highway,4,0.75,60,BRIGHT_NEON,clear,False,True,afternoon,False,True,2,0.36,0.42687737200000003
1689,highway,2,0.61,25,dim,rainy,False,True,afternoon,True,False,0,0.24,0.2914518581
1690,urban,4,0.05,60,BRIGHT_NEON,clear,False,True,evening,True,False,1,0.35000000000000003,0.2230090979
1691,highway,3,0.79,25,night,clear,False,True,evening,False,True,2,0.42,0.44954241570000003
1692,rural,3,0.9400000000000001,45,dim,rainy,False,True,afternoon,True,False,1,0.41000000000000003,0.3352088851
1693,rural,3,0.8,60,night,rainy,True,False,afternoon,True,False,1,0.6900000000000001,0.7337447220000001
1694,rural,3,0.22,35,night,clear,False,False,afternoon,False,False,1,0.32,0.2745480937
1695,rural,2,0.26,45,night,foggy,True,True,afternoon,True,True,0,0.36,0.3632558192
1696,rural,2,0.08,25,daylight,clear,True,True,afternoon,False,True,0,0.16,0.0563225533
1697,rural,3,0.1,60,daylight,foggy,True,False,evening,False,False,1,0.35000000000000003,0.321572055
1698,urban,3,0.53,45,night,rainy,False,True,evening,True,False,2,0.51,0.472283235
1699,rural,4,0.54,25,daylight,foggy,True,False,evening,False,True,2,0.31,0.26521017010000003
1700,urban,2,0.43,35,night,clear,True,True,afternoon,False,False,0,0.26,0.3222201994
1701,highway,4,0.77,35,night,clear,False,True,evening,False,False,2,0.42,0.4308066835
1702,rural,1,0.7000000000000001,60,night,foggy,True,False,evening,False,True,2,0.72,0.7009955809
1703,urban,3,0.58,60,daylight,foggy,False,True,afternoon,True,False,1,0.42,0.4749073224
1704,urban,4,0.4,35,BRIGHT_NEON,clear,False,False,afternoon,True,True,2,0.2,0.1257086255
1705,urban,4,0.39,45,daylight,clear,True,True,afternoon,True,True,0,0.08,0.12470201850000001
1706,urban,4,0.67,25,daylight,rainy,True,True,afternoon,False,False,1,0.41000000000000003,0.3155737455
1707,rural,1,0.43,60,dim,clear,False,False,afternoon,False,True,2,0.33,0.3118719086
1708,urban,4,0.45,60,daylight,rainy,False,True,afternoon,False,True,0,0.45,0.42745818490000004
1709,highway,3,0.4,45,daylight,foggy,True,True,evening,False,True,0,0.15,0.2226368621
1710,urban,4,0.08,35,dim,foggy,False,True,afternoon,True,True,1,0.16,0.1293508129
1711,highway,3,0.79,35,BRIGHT_NEON,rainy,False,True,evening,False,True,3,0.46,0.4675432091
1712,urban,1,0.54,45,night,foggy,False,True,evening,True,True,3,0.61,0.5762906136
1713,highway,4,0.9400000000000001,25,daylight,rainy,False,True,morning,True,False,0,0.31,0.3306416482
1714,rural,1,0.8,35,daylight,clear,True,False,evening,False,False,0,0.21,0.2595415185
1715,highway,2,0.86,35,dim,clear,True,True,evening,True,True,2,0.36,0.2856729456
1716,highway,1,0.56,35,dim,foggy,False,True,evening,False,True,3,0.32,0.3587176286
1717,rural,4,0.65,45,night,foggy,False,False,morning,True,False,0,0.45,0.49163290590000003
1718,rural,4,0.59,45,BRIGHT_NEON,clear,False,False,morning,True,False,1,0.33,0.1786095966
1719,highway,2,0.58,25,daylight,rainy,False,True,morning,False,True,2,0.35000000000000003,0.2864887425
1720,urban,3,0.75,45,night,clear,True,True,evening,True,True,1,0.37,0.43076018990000003
1721,urban,2,0.45,45,night,foggy,False,False,evening,True,False,2,0.45,0.4201069593
1722,highway,4,0.17,45,night,rainy,False,True,afternoon,False,True,2,0.26,0.33996421520000003
1723,rural,1,0.16,70,dim,foggy,True,False,morning,False,False,2,0.4,0.3341337988
1724,rural,1,0.53,60,night,foggy,True,False,morning,True,False,0,0.72,0.6552061648
1725,highway,2,0.7000000000000001,45,dim,clear,True,True,morning,False,True,1,0.23,0.222718558
1726,highway,2,0.68,25,dim,clear,False,False,afternoon,False,True,1,0.27,0.22165869330000001
1727,rural,3,0.85,25,night,foggy,True,True,afternoon,True,False,0,0.52,0.5570928055000001
1728,urban,4,0.52,35,daylight,clear,False,False,afternoon,True,True,1,0.18,0.1741766749
1729,highway,4,0.54,45,daylight,foggy,False,True,afternoon,True,True,1,0.23,0.2651472176
1730,highway,2,0.53,60,daylight,foggy,True,True,evening,True,False,1,0.47000000000000003,0.47087273300000004
1731,rural,4,0.53,60,daylight,foggy,True,False,evening,True,True,1,0.43,0.4705720615
1732,rural,3,0.43,25,night,rainy,False,True,afternoon,True,True,0,0.38,0.4182083465
1733,highway,3,0.23,25,dim,clear,False,False,morning,False,False,2,0.13,0.0915677319
1734,rural,4,0.63,45,daylight,clear,True,True,morning,False,False,1,0.12,0.2021578836
1735,highway,4,0.27,45,daylight,rainy,True,False,afternoon,False,False,0,0.22,0.1879058401
1736,rural,4,0.34,45,dim,clear,False,True,evening,True,True,0,0.07,0.1093024647
1737,highway,1,0.84,70,daylight,foggy,True,True,morning,False,False,0,0.61,0.5619215689
1738,urban,2,0.53,45,dim,clear,False,False,afternoon,True,True,2,0.21,0.1741869787
1739,rural,3,0.17,25,night,foggy,False,False,afternoon,False,True,0,0.29,0.3429120127
1740,rural,2,0.64,60,dim,clear,True,False,evening,True,True,2,0.45,0.3981700977
1741,highway,3,0.89,45,daylight,clear,False,False,morning,True,False,1,0.33,0.292428026
1742,highway,2,0.68,45,dim,rainy,False,True,evening,False,False,2,0.33,0.3165287355
1743,highway,3,0.37,25,daylight,clear,False,True,afternoon,True,True,1,0.09,0.10898219
1744,rural,1,0.8200000000000001,35,BRIGHT_NEON,foggy,False,True,morning,False,False,1,0.59,0.3591828831
1745,highway,1,0.59,25,dim,foggy,True,True,morning,False,False,1,0.29,0.2922882079
1746,rural,3,0.46,45,dim,rainy,True,True,afternoon,True,False,2,0.31,0.24452953260000002
1747,urban,3,0.37,70,night,foggy,True,False,evening,False,False,0,0.64,0.6386041649
1748,highway,2,0.71,45,daylight,rainy,False,True,evening,True,False,2,0.38,0.3188995631
1749,highway,3,0.64,45,daylight,clear,False,True,afternoon,True,True,2,0.13,0.1929778862
1750,highway,4,0.11,35,dim,clear,False,True,morning,True,False,1,0.08,0.0559392649
1751,highway,1,0.7000000000000001,25,dim,rainy,False,True,afternoon,False,True,0,0.26,0.3162651273
1752,urban,3,0.87,45,daylight,clear,True,True,morning,True,True,2,0.31,0.28581908310000004
1753,highway,3,0.59,35,dim,clear,True,True,evening,True,False,0,0.21,0.1795217198
1754,highway,3,0.45,60,daylight,foggy,True,True,evening,True,True,0,0.37,0.41592511800000004
1755,highway,1,0.24,35,daylight,foggy,True,False,afternoon,True,True,2,0.13,0.1800927178
1756,highway,3,0.24,45,dim,rainy,True,True,evening,True,False,1,0.25,0.18536099520000002
1757,urban,3,0.7000000000000001,35,BRIGHT_NEON,rainy,True,True,afternoon,True,False,2,0.43,0.31694993720000003
1758,urban,3,0.12,45,dim,foggy,False,False,morning,True,True,2,0.11,0.1301749382
1759,rural,1,0.03,70,daylight,rainy,True,False,afternoon,False,True,2,0.37,0.3051681872
1760,urban,3,0.28,25,dim,foggy,False,True,morning,False,True,2,0.18,0.1839721763
1761,highway,1,0.03,60,night,foggy,True,False,afternoon,False,True,1,0.43,0.4379382262
1762,highway,2,0.78,35,night,rainy,True,True,evening,False,False,2,0.5700000000000001,0.5351651868
1763,highway,3,0.68,60,dim,clear,True,False,evening,True,True,2,0.36,0.4030719156
1764,urban,2,0.53,45,daylight,rainy,False,True,afternoon,False,True,0,0.30000000000000004,0.2617337364
1765,rural,3,0.43,25,dim,foggy,True,True,morning,False,True,2,0.21,0.23640456880000002
1766,urban,4,0.29,25,daylight,foggy,True,False,evening,False,True,1,0.23,0.183521916
1767,highway,1,0.88,25,daylight,clear,False,False,evening,True,False,0,0.29,0.2864401957
1768,urban,4,0.92,60,dim,foggy,True,True,afternoon,False,False,1,0.54,0.5780438317000001
1769,highway,1,0.2,35,night,foggy,False,True,afternoon,False,False,2,0.37,0.356717473
1770,urban,3,0.62,60,night,clear,False,True,evening,True,False,3,0.66,0.6799909344
1771,highway,3,0.51,70,BRIGHT_NEON,rainy,True,False,morning,False,True,1,0.49,0.45505649530000003
1772,rural,1,0.84,60,night,clear,False,True,afternoon,False,True,0,0.54,0.6367007784000001
1773,urban,1,0.49,45,dim,foggy,True,True,evening,True,True,0,0.16,0.24787345060000002
1774,highway,4,0.42,70,dim,rainy,False,True,morning,True,True,2,0.44,0.43715285940000004
1775,urban,1,0.63,25,daylight,foggy,False,False,evening,False,True,0,0.39,0.2923726859
1776,rural,2,0.54,70,night,foggy,False,True,morning,False,True,4,0.7000000000000001,0.7410670752
1777,rural,3,0.6000000000000001,70,dim,rainy,False,False,morning,True,True,0,0.56,0.47720255250000004
1778,rural,4,0.5700000000000001,60,dim,rainy,True,True,morning,False,False,2,0.38,0.4753907121
1779,rural,4,0.88,35,daylight,clear,True,True,evening,True,False,3,0.39,0.4093021902
1780,urban,4,0.28,70,night,clear,True,False,evening,True,True,1,0.45,0.4475003296
1781,rural,4,0.24,35,dim,foggy,True,True,evening,False,True,0,0.19,0.1811165402
1782,highway,1,0.23,35,daylight,foggy,False,True,evening,False,False,1,0.16,0.1641398492
1783,rural,3,0.81,35,night,rainy,True,True,morning,False,True,2,0.62,0.5425534629000001
1784,highway,3,0.25,70,daylight,foggy,True,True,morning,False,False,1,0.45,0.3591319539
1785,urban,4,0.2,60,daylight,rainy,False,False,afternoon,False,False,1,0.37,0.3409692467
1786,urban,1,0.46,45,BRIGHT_NEON,clear,False,False,evening,False,False,1,0.18,0.14112980790000001
1787,highway,3,0.9400000000000001,25,dim,rainy,False,False,evening,False,True,2,0.35000000000000003,0.3428074238
1788,highway,1,0.84,45,dim,foggy,False,False,afternoon,True,False,1,0.41000000000000003,0.36599582810000003
1789,highway,3,0.73,45,night,foggy,True,False,evening,False,True,1,0.58,0.5237269635
1790,urban,4,0.14,60,night,clear,True,False,morning,False,False,1,0.4,0.4220812064
