id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
4570,urban,3,0.61,25,dim,clear,True,True,evening,True,False,1,0.18,0.1934822785
4571,highway,2,0.7000000000000001,60,night,clear,False,True,morning,True,True,2,0.48,0.5932231613
4572,urban,2,0.30000000000000004,35,dim,rainy,True,True,evening,False,False,1,0.21,0.1885410746
4573,urban,4,0.05,35,night,rainy,False,False,afternoon,False,False,2,0.28,0.3045107775
4574,highway,4,0.42,25,dim,clear,False,True,morning,False,True,1,0.11,0.1282801297
4575,urban,1,0.39,70,dim,foggy,True,True,afternoon,False,False,1,0.44,0.4067319462
4576,urban,3,0.67,60,dim,clear,False,False,afternoon,False,True,1,0.4,0.40056260180000003
4577,urban,3,0.79,45,night,foggy,False,False,morning,True,False,2,0.56,0.544537802
4578,urban,2,0.19,35,dim,clear,False,False,evening,True,True,1,0.03,0.076984538
4579,highway,1,0.24,25,dim,foggy,True,True,evening,True,True,1,0.17,0.18130205230000002
4580,rural,1,0.02,70,daylight,clear,False,False,evening,True,False,1,0.31,0.22306364150000002
4581,highway,1,0.09,45,dim,foggy,False,False,evening,False,False,1,0.13,0.1304571293
4582,urban,3,0.87,45,daylight,rainy,False,True,afternoon,True,False,1,0.39,0.3440250488
4583,urban,3,0.6900000000000001,70,dim,foggy,False,True,afternoon,False,True,1,0.51,0.5061266835
4584,rural,1,0.7000000000000001,35,night,clear,True,True,afternoon,True,False,1,0.45,0.4240375866
4585,rural,3,0.09,35,daylight,rainy,False,True,morning,False,True,3,0.1,0.101802054
4586,highway,4,0.49,25,dim,rainy,False,False,morning,False,True,1,0.23,0.2488742573
4587,highway,4,0.4,25,daylight,clear,True,True,afternoon,False,False,0,0.17,0.1274455783
4588,rural,4,0.24,25,dim,clear,False,False,morning,True,False,0,0.04,0.091415034
4589,rural,3,0.66,70,night,foggy,False,False,evening,True,True,2,0.6900000000000001,0.6919386981
4590,urban,3,0.01,35,night,foggy,False,True,morning,True,False,0,0.19,0.2915356529
4591,highway,2,0.62,35,daylight,rainy,True,True,afternoon,True,True,2,0.28,0.2950669953
4592,urban,4,0.62,45,night,clear,False,False,afternoon,False,False,1,0.49,0.38920354900000004
4593,highway,2,0.54,25,daylight,foggy,False,True,morning,True,True,0,0.19,0.2648713975
4594,highway,4,0.61,60,night,clear,False,True,afternoon,False,True,3,0.72,0.6846637233
4595,highway,3,0.43,25,night,clear,True,True,evening,False,False,1,0.27,0.3215581057
4596,rural,3,0.4,35,dim,rainy,False,True,evening,True,True,2,0.27,0.2264619377
4597,rural,4,0.02,70,daylight,rainy,True,False,evening,False,True,1,0.31,0.3028589316
4598,rural,4,0.35000000000000003,25,dim,rainy,False,True,evening,True,False,1,0.27,0.21175567780000001
4599,rural,4,0.22,45,daylight,clear,False,False,afternoon,False,False,0,0.16,0.09100957920000001
4600,urban,2,0.81,45,dim,rainy,False,False,evening,False,False,1,0.35000000000000003,0.3528241862
4601,highway,1,0.81,60,dim,rainy,False,True,evening,False,False,1,0.63,0.5385589276
4602,urban,4,0.59,35,daylight,rainy,False,False,evening,False,True,2,0.35000000000000003,0.2888475149
4603,rural,2,0.9,45,dim,foggy,True,False,afternoon,True,True,3,0.48,0.4834727307
4604,urban,3,0.46,45,daylight,foggy,True,True,morning,False,False,0,0.33,0.23757621750000002
4605,rural,1,0.41000000000000003,45,night,clear,True,True,afternoon,False,True,0,0.34,0.315100637
4606,rural,1,0.26,45,night,rainy,False,True,morning,True,True,1,0.42,0.3762832319
4607,rural,2,0.42,25,daylight,clear,False,False,morning,False,True,1,0.17,0.1280489602
4608,highway,4,0.2,60,daylight,foggy,True,True,evening,True,False,0,0.30000000000000004,0.33800746870000004
4609,rural,4,0.16,70,dim,rainy,False,True,evening,False,True,1,0.28,0.3498874498
4610,rural,2,0.05,35,night,rainy,True,False,afternoon,False,False,2,0.34,0.30465346060000004
4611,highway,3,0.81,70,daylight,clear,False,False,morning,True,False,1,0.39,0.4500140333
4612,highway,4,0.11,25,dim,clear,True,False,morning,True,True,1,0.06,0.0533880927
4613,highway,1,0.62,60,daylight,clear,True,True,morning,False,False,2,0.30000000000000004,0.3862116406
4614,rural,3,0.24,35,daylight,foggy,True,False,evening,False,False,1,0.28,0.1809096117
4615,rural,2,0.24,25,dim,foggy,False,False,morning,False,False,2,0.16,0.1812253818
4616,urban,1,0.55,45,dim,rainy,True,False,evening,False,True,3,0.37,0.3753031442
4617,rural,2,0.85,35,dim,clear,True,True,afternoon,False,False,0,0.27,0.2872587635
4618,highway,3,0.0,25,night,clear,True,True,evening,True,False,-1,0.12,0.1942932859
4619,urban,3,0.92,60,dim,foggy,True,False,afternoon,True,True,0,0.55,0.5687434013
4620,highway,1,0.97,45,night,rainy,True,True,morning,True,True,2,0.52,0.5535027754
4621,highway,4,0.55,60,night,clear,True,True,evening,False,True,1,0.61,0.5607997049
4622,rural,2,0.6900000000000001,45,dim,rainy,False,True,afternoon,True,True,0,0.26,0.31503528740000003
4623,rural,2,0.8300000000000001,35,dim,rainy,True,False,evening,True,True,1,0.46,0.3561453412
4624,rural,2,0.76,45,dim,rainy,True,True,afternoon,False,True,0,0.32,0.3510231233
4625,urban,3,0.38,35,daylight,foggy,False,False,evening,False,False,1,0.27,0.2209430363
4626,highway,4,0.33,35,night,clear,False,False,morning,False,False,1,0.38,0.293395014
4627,rural,3,0.15,35,daylight,clear,True,True,evening,True,False,0,0.08,0.0666592277
4628,rural,3,0.31,60,night,clear,True,False,morning,False,True,1,0.5,0.4708959807
4629,highway,4,0.19,60,daylight,clear,True,False,morning,False,False,0,0.30000000000000004,0.258013863
4630,rural,3,0.65,45,dim,rainy,False,True,morning,True,False,-2,0.32,0.3070085047
4631,highway,1,0.7000000000000001,70,night,foggy,True,False,afternoon,True,True,1,0.65,0.7010229369000001
4632,highway,1,0.39,60,dim,clear,True,False,morning,False,True,0,0.28,0.3095742159
4633,rural,3,0.28,25,daylight,clear,True,True,evening,False,True,2,0.08,0.1044233658
4634,highway,3,0.8,70,night,foggy,False,True,evening,True,True,1,0.64,0.7136399883
4635,urban,1,0.44,45,daylight,rainy,False,True,evening,False,True,1,0.24,0.2372745933
4636,highway,4,0.26,35,dim,rainy,False,False,morning,False,True,2,0.24,0.18850650260000001
4637,highway,4,0.12,35,daylight,rainy,False,True,afternoon,False,True,0,0.17,0.1323891935
4638,rural,2,0.96,45,daylight,rainy,False,True,afternoon,False,False,0,0.36,0.3351821612
4639,urban,2,0.62,60,daylight,clear,False,True,morning,False,False,1,0.38,0.3861688364
4640,rural,1,0.67,45,daylight,rainy,False,False,afternoon,True,False,3,0.45,0.42210689430000004
4641,urban,1,0.37,45,dim,foggy,False,True,morning,True,False,1,0.16,0.2211601094
4642,rural,3,0.74,45,dim,foggy,True,True,morning,True,False,1,0.25,0.31472317180000003
4643,rural,1,0.61,60,night,rainy,True,False,afternoon,True,True,1,0.67,0.6773527731
4644,urban,1,0.8200000000000001,60,daylight,rainy,True,True,afternoon,False,True,1,0.63,0.5462602223
4645,highway,4,0.38,45,night,clear,False,True,evening,False,True,0,0.34,0.3141244214
4646,highway,3,0.52,60,dim,clear,False,False,afternoon,True,False,2,0.30000000000000004,0.35852244520000004
4647,rural,2,0.8,60,daylight,rainy,False,True,morning,True,False,1,0.56,0.537214977
4648,highway,3,0.66,45,night,foggy,True,False,morning,False,True,1,0.56,0.4997783014
4649,highway,4,0.54,45,dim,foggy,False,True,evening,False,False,2,0.29,0.2649650868
4650,urban,4,0.07,60,dim,foggy,True,True,afternoon,True,False,1,0.4,0.3012345048
4651,highway,3,0.42,25,daylight,clear,True,True,evening,False,True,2,0.19,0.1285673949
4652,highway,2,0.66,70,daylight,foggy,True,True,evening,False,True,0,0.65,0.5105308293
4653,highway,2,0.41000000000000003,35,night,rainy,False,True,afternoon,True,False,-6,0.51,0.4175510713
4654,urban,3,0.19,35,dim,foggy,True,True,evening,False,True,2,0.24,0.166062692
4655,urban,1,0.88,70,night,foggy,False,True,morning,False,False,0,0.8200000000000001,0.7608199910000001
4656,rural,4,0.5700000000000001,35,daylight,foggy,False,False,evening,True,False,1,0.30000000000000004,0.2793404728
4657,rural,1,0.6900000000000001,45,dim,rainy,True,True,evening,False,True,1,0.31,0.31500865910000003
4658,rural,3,0.07,70,dim,foggy,True,False,morning,False,True,2,0.32,0.30120706340000003
4659,rural,1,0.25,35,daylight,rainy,False,True,evening,True,True,2,0.19,0.1873990872
4660,highway,3,0.13,45,night,rainy,True,True,morning,False,True,1,0.35000000000000003,0.3319918463
4661,highway,3,0.98,25,daylight,clear,True,False,afternoon,True,False,1,0.36,0.314443515
4662,urban,1,0.5700000000000001,25,night,foggy,True,False,morning,True,True,-3,0.51,0.47137442760000003
4663,rural,2,0.27,35,dim,rainy,True,True,evening,True,True,1,0.12,0.18798879940000002
4664,urban,3,0.2,35,dim,foggy,True,False,afternoon,False,False,2,0.15,0.1642375254
4665,highway,4,0.61,35,dim,clear,False,False,afternoon,True,False,2,0.22,0.1933248562
4666,urban,2,0.81,60,dim,rainy,False,False,morning,True,True,0,0.53,0.5382676663
4667,rural,1,0.1,45,night,clear,False,True,afternoon,True,True,2,0.23,0.2467397406
4668,highway,3,0.35000000000000003,35,night,rainy,False,False,evening,True,False,2,0.39,0.38543717200000005
4669,highway,2,0.86,35,dim,foggy,True,True,morning,True,False,1,0.35000000000000003,0.3634409562
4670,urban,3,0.78,35,dim,rainy,True,False,afternoon,False,False,3,0.51,0.47462060600000006
4671,rural,3,0.45,35,daylight,rainy,False,True,afternoon,True,True,1,0.28,0.24427710630000002
4672,rural,2,0.93,45,daylight,foggy,False,False,evening,True,True,3,0.47000000000000003,0.49094699620000004
4673,rural,1,0.87,45,night,clear,True,False,afternoon,True,False,1,0.47000000000000003,0.4477365533
4674,urban,3,0.85,60,dim,foggy,False,False,afternoon,True,True,1,0.61,0.5564060453
4675,urban,4,0.72,35,dim,clear,True,True,afternoon,False,False,0,0.15,0.2237005317
4676,urban,2,0.32,35,daylight,clear,False,False,morning,False,True,1,0.07,0.1119379804
4677,highway,4,0.04,35,dim,rainy,False,False,evening,True,False,1,0.09,0.12624472750000001
4678,urban,4,0.76,60,night,foggy,False,False,morning,False,False,2,0.67,0.7083945747
4679,highway,3,0.66,25,daylight,rainy,False,False,afternoon,False,False,3,0.46,0.4223284353
4680,highway,3,0.21,70,dim,rainy,False,True,morning,False,False,0,0.38,0.3576485024
4681,highway,4,0.55,60,daylight,clear,True,True,morning,False,True,2,0.37,0.3601556119
4682,highway,4,0.4,35,dim,foggy,True,True,evening,False,False,2,0.25,0.22277584190000002
4683,rural,2,0.09,70,night,clear,False,False,evening,True,True,0,0.41000000000000003,0.405939682
4684,urban,4,0.8200000000000001,45,dim,foggy,False,False,morning,True,True,2,0.39,0.3575634233
4685,rural,4,0.66,70,night,foggy,True,False,evening,False,False,0,0.64,0.6915259773
4686,urban,4,0.21,35,night,rainy,True,False,evening,True,True,1,0.37,0.357630869
4687,highway,4,0.7000000000000001,25,night,clear,True,True,morning,True,False,2,0.43,0.4245104193
4688,highway,4,0.62,70,night,clear,True,True,evening,False,False,3,0.63,0.6841114801
4689,highway,1,0.37,60,daylight,clear,True,False,morning,False,True,0,0.43,0.3091504773
4690,rural,3,0.45,60,dim,foggy,True,False,evening,False,True,2,0.4,0.4161209303
4691,highway,4,0.28,25,daylight,foggy,True,True,afternoon,True,True,2,0.17,0.1834062645
4692,urban,1,0.66,25,dim,foggy,False,True,evening,False,True,0,0.31,0.3143559355
4693,urban,1,0.47000000000000003,35,dim,rainy,False,False,morning,False,False,2,0.21,0.24418094740000001
4694,urban,4,0.03,45,dim,foggy,False,False,afternoon,True,True,1,0.18,0.1340316148
4695,rural,2,0.34,25,dim,foggy,True,True,evening,False,False,1,0.23,0.19539333320000002
4696,rural,4,0.13,25,daylight,rainy,True,True,morning,False,True,1,0.21,0.138755536
4697,highway,1,0.56,45,dim,clear,False,True,afternoon,False,False,0,0.28,0.1782397308
4698,urban,1,0.42,45,dim,clear,True,False,evening,True,False,1,0.06,0.1262616688
4699,urban,1,0.34,60,dim,rainy,False,True,evening,True,False,-5,0.33,0.3973397603
4700,urban,4,0.78,25,dim,clear,True,True,evening,False,True,0,0.32,0.2648536113
4701,highway,2,0.55,70,dim,foggy,True,False,morning,False,True,0,0.47000000000000003,0.4717802186
4702,highway,4,0.81,60,daylight,clear,True,False,evening,False,True,3,0.65,0.5461449851
4703,urban,1,0.59,25,night,foggy,False,False,afternoon,True,False,2,0.37,0.469776499
4704,highway,1,0.64,25,night,foggy,False,True,evening,False,False,1,0.47000000000000003,0.4938024167
4705,highway,1,0.61,25,daylight,clear,True,False,afternoon,False,False,2,0.22,0.1932578536
4706,rural,2,0.32,60,dim,rainy,False,False,afternoon,False,True,1,0.31,0.37451540240000003
4707,rural,4,0.55,60,dim,foggy,False,True,morning,True,False,3,0.64,0.5697719685
4708,urban,1,0.53,60,dim,rainy,True,True,afternoon,False,False,2,0.52,0.47243606450000003
4709,rural,2,0.45,60,dim,rainy,True,False,morning,True,True,-7,0.38,0.42151629560000003
4710,rural,1,0.42,70,daylight,clear,True,False,afternoon,False,True,2,0.36,0.31009044080000003
4711,urban,3,0.92,25,daylight,clear,True,False,evening,True,True,2,0.26,0.3069363486
4712,urban,2,0.34,25,daylight,clear,False,False,evening,False,False,1,0.06,0.11255760960000001
4713,highway,3,0.21,35,daylight,clear,False,True,morning,False,False,1,0.07,0.0822904555
4714,urban,2,0.5700000000000001,60,daylight,rainy,True,True,evening,False,False,1,0.42,0.47422446570000004
4715,rural,2,0.31,35,daylight,rainy,True,True,evening,False,True,1,0.15,0.1885588933
4716,highway,4,0.4,35,night,foggy,False,True,morning,False,False,0,0.41000000000000003,0.4166096309
4717,urban,3,0.66,70,daylight,foggy,True,True,morning,True,True,1,0.52,0.5075881863
4718,highway,1,0.62,45,daylight,foggy,True,False,afternoon,True,True,1,0.32,0.29233921820000003
4719,rural,3,0.25,35,dim,clear,True,False,evening,False,False,0,0.15,0.0911169519
4720,urban,1,0.65,45,dim,rainy,True,True,evening,False,False,-8,0.41000000000000003,0.30794987900000004
4721,rural,3,0.02,25,dim,foggy,False,True,morning,True,True,1,0.15,0.1339618625
4722,highway,1,0.04,35,daylight,rainy,False,False,evening,True,True,2,0.13,0.1246356296
4723,rural,1,0.31,35,daylight,clear,True,True,afternoon,True,False,0,0.08,0.1077323399
4724,rural,2,0.61,60,dim,clear,True,True,morning,True,True,-7,0.44,0.3865925558
4725,urban,1,0.85,25,dim,clear,True,False,afternoon,True,True,0,0.28,0.2872587635
4726,urban,4,0.07,25,night,foggy,True,True,evening,True,False,0,0.24,0.3049440332
4727,urban,4,0.63,45,dim,rainy,False,True,morning,True,True,1,0.30000000000000004,0.2933889799
4728,rural,4,0.89,25,daylight,foggy,False,False,morning,True,False,2,0.35000000000000003,0.3581230474
4729,rural,1,0.1,45,dim,foggy,False,True,evening,False,False,2,0.17,0.1303920443
4730,rural,3,0.54,70,dim,foggy,True,False,evening,True,True,1,0.46,0.4707991855
4731,rural,1,0.5700000000000001,25,dim,foggy,False,False,afternoon,True,False,2,0.19,0.279580731
4732,rural,3,0.84,35,daylight,foggy,False,False,morning,False,False,1,0.32,0.3660616518
4733,rural,1,0.89,45,dim,clear,False,False,afternoon,False,True,-9,0.35000000000000003,0.2929084699
4734,urban,1,0.31,35,daylight,foggy,True,False,evening,False,True,0,0.14,0.184931539
4735,urban,4,0.28,45,dim,foggy,False,True,evening,True,True,1,0.22,0.1840366343
4736,urban,2,0.7000000000000001,60,night,clear,True,False,evening,False,True,2,0.55,0.5933187044
4737,highway,1,0.15,70,daylight,rainy,False,False,evening,False,False,2,0.32,0.3482178106
4738,urban,1,0.53,25,night,foggy,False,False,afternoon,True,True,0,0.49,0.47479790380000003
4739,rural,4,0.18,60,dim,clear,False,True,afternoon,True,True,1,0.29,0.2568302724
4740,rural,3,0.75,25,night,rainy,True,True,morning,False,False,1,0.5700000000000001,0.5223630957000001
4741,highway,2,0.72,45,night,rainy,False,False,morning,True,True,2,0.55,0.5155993240000001
4742,urban,4,0.24,70,dim,rainy,True,True,morning,False,True,2,0.38,0.3714198454
4743,rural,2,0.23,60,dim,foggy,False,False,evening,False,True,2,0.31,0.3463421508
4744,rural,4,0.81,45,daylight,foggy,True,False,afternoon,True,False,1,0.37,0.3571505828
4745,urban,3,0.16,70,dim,rainy,False,True,morning,False,True,1,0.38,0.3493687338
4746,highway,2,0.29,35,night,foggy,False,True,evening,True,False,-7,0.41000000000000003,0.3811595104
4747,rural,3,0.59,70,dim,clear,True,False,afternoon,True,False,2,0.38,0.37896242620000004
4748,rural,1,0.51,45,night,clear,True,True,afternoon,False,True,0,0.46,0.3431398443
4749,rural,4,0.52,35,dim,foggy,False,True,morning,False,True,0,0.34,0.2650049248
4750,rural,3,0.52,45,daylight,clear,True,False,afternoon,True,True,0,0.28,0.17405174210000002
4751,highway,4,0.66,35,daylight,rainy,False,False,evening,True,True,0,0.37,0.3131245234
4752,urban,4,0.35000000000000003,35,night,rainy,False,True,morning,True,True,2,0.37,0.3846529262
4753,highway,2,0.49,70,dim,rainy,False,True,evening,False,True,0,0.47000000000000003,0.44673030900000005
4754,urban,4,0.61,25,night,foggy,True,True,afternoon,False,False,1,0.56,0.4869757867
4755,urban,2,0.07,45,dim,rainy,False,False,afternoon,True,True,2,0.14,0.1279422512
4756,urban,2,0.37,45,dim,clear,False,True,morning,True,True,0,0.09,0.1099278617
4757,rural,1,0.13,45,dim,foggy,False,True,afternoon,True,False,1,0.11,0.1284734351
4758,highway,1,0.71,45,dim,foggy,True,True,morning,False,False,2,0.38,0.31864901500000004
4759,highway,4,0.84,70,daylight,clear,True,True,morning,False,True,0,0.55,0.4536598302
4760,rural,3,0.38,45,dim,clear,False,True,afternoon,False,True,2,0.04,0.1075904231
4761,rural,3,0.79,25,daylight,rainy,True,True,afternoon,True,False,2,0.38,0.3516766711
4762,highway,3,0.14,70,dim,clear,True,True,afternoon,False,False,1,0.18,0.2475488865
4763,highway,2,0.14,45,dim,clear,False,True,afternoon,False,True,1,0.07,0.0668181026
4764,rural,3,0.7000000000000001,25,daylight,rainy,False,True,morning,True,False,1,0.35000000000000003,0.31531285870000003
4765,rural,4,0.35000000000000003,70,dim,clear,True,True,morning,True,True,2,0.23,0.2891049062
4766,rural,4,0.28,25,daylight,rainy,True,False,morning,True,True,1,0.15,0.1874147917
4767,rural,2,0.41000000000000003,25,daylight,foggy,False,True,evening,False,True,1,0.23,0.20514209500000002
4768,urban,1,0.15,70,daylight,foggy,False,False,morning,True,False,1,0.47000000000000003,0.3263140526
4769,rural,2,0.62,60,night,rainy,True,True,afternoon,True,True,1,0.72,0.6798934968
4770,highway,4,0.12,35,daylight,rainy,False,True,evening,False,False,1,0.12,0.13226522570000002
4771,urban,4,0.16,25,night,clear,True,True,afternoon,False,True,2,0.30000000000000004,0.27147768110000003
4772,rural,4,0.24,60,daylight,foggy,False,False,afternoon,True,False,0,0.44,0.3599544746
4773,rural,2,0.14,35,daylight,rainy,True,True,evening,True,False,0,0.13,0.1524868477
4774,highway,3,0.45,60,dim,clear,True,True,morning,False,False,1,0.31,0.3136088607
4775,urban,3,0.53,45,daylight,foggy,True,False,morning,True,True,1,0.26,0.26498399510000004
4776,rural,4,0.16,35,daylight,clear,True,False,afternoon,False,True,1,0.04,0.0698616247
4777,highway,1,0.73,60,night,foggy,True,True,morning,False,True,2,0.79,0.7078082403
4778,rural,1,0.16,60,daylight,foggy,False,False,evening,True,True,1,0.34,0.33691845130000003
4779,highway,4,0.6900000000000001,45,dim,rainy,True,False,morning,False,False,1,0.28,0.3156691433
4780,urban,1,0.32,60,daylight,rainy,True,True,morning,False,False,1,0.4,0.3756377722
4781,rural,3,0.4,70,dim,rainy,True,True,evening,True,False,2,0.42,0.417061862
4782,urban,3,0.56,60,dim,foggy,False,True,afternoon,True,False,1,0.39,0.47256623750000004
4783,highway,1,0.63,45,dim,rainy,True,False,morning,False,False,1,0.34,0.2938013454
4784,highway,1,0.8,35,dim,foggy,True,False,morning,True,False,2,0.42,0.3588770425
4785,urban,1,0.37,35,daylight,foggy,True,False,evening,True,True,1,0.34,0.2209577091
4786,urban,4,0.38,45,night,foggy,True,False,afternoon,False,False,1,0.51,0.4164661488
4787,urban,1,0.13,25,dim,foggy,False,True,evening,True,True,1,0.09,0.13041625880000002
4788,urban,2,0.33,35,dim,rainy,False,True,morning,True,True,2,0.15,0.2075330175
4789,highway,2,0.89,45,daylight,foggy,True,False,afternoon,False,False,3,0.47000000000000003,0.47850174830000003
4790,highway,3,0.72,35,daylight,rainy,False,True,evening,True,False,0,0.28,0.3185798577
4791,urban,4,0.96,60,daylight,clear,False,True,morning,True,False,1,0.41000000000000003,0.47533300840000003
4792,rural,3,0.32,70,daylight,foggy,True,False,morning,True,True,1,0.48,0.37254866810000004
4793,highway,4,0.67,35,dim,rainy,False,True,afternoon,False,True,3,0.49,0.42619926480000003
