id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
9590,highway,1,0.8200000000000001,25,night,foggy,False,True,evening,False,False,2,0.59,0.5471343379
9591,rural,4,0.91,60,dim,foggy,False,False,morning,True,False,1,0.53,0.5707713372000001
9592,rural,2,0.43,70,dim,clear,True,False,evening,False,False,2,0.37,0.3128819129
9593,rural,3,0.12,70,dim,clear,True,True,afternoon,MAYBE,True,2,0.36,0.2455996065
9594,highway,2,0.87,45,dim,clear,False,True,morning,True,False,1,0.24,0.2857790355
9595,urban,1,0.79,60,daylight,foggy,True,False,evening,MAYBE,True,0,0.56,0.5419414483
9596,highway,3,0.05,45,dim,rainy,False,False,afternoon,MAYBE,False,2,0.13,0.1231893097
9597,highway,2,0.28,35,daylight,foggy,False,True,afternoon,True,False,1,0.18,0.1834062645
9598,urban,2,0.64,70,daylight,rainy,True,True,morning,False,True,2,0.54,0.4952460308
9599,highway,3,0.99,25,dim,rainy,True,False,morning,False,True,3,0.49,0.5067386821000001
9600,highway,3,0.15,25,dim,foggy,False,MAYBE,afternoon,False,False,2,0.14,0.1532801977
9601,highway,4,0.61,60,dim,foggy,False,True,afternoon,False,False,1,0.56,0.4946728104
9602,highway,4,0.46,70,dim,rainy,MAYBE,True,evening,False,True,1,0.46,0.4305640184
9603,rural,2,0.21,45,night,foggy,False,True,afternoon,True,False,0,0.35000000000000003,0.357819039
9604,highway,1,0.61,45,daylight,clear,True,False,afternoon,True,False,2,0.22,0.1930360572
9605,rural,2,0.39,70,daylight,clear,True,True,morning,False,True,2,0.34,0.30957943590000003
9606,urban,4,0.17,25,night,foggy,True,False,evening,False,MAYBE,2,0.36,0.34379812800000004
9607,rural,2,0.76,70,daylight,foggy,False,True,morning,False,False,1,0.4,0.5197345489
9608,urban,4,0.52,45,dim,clear,False,False,afternoon,False,False,1,0.14,0.17417183860000002
9609,highway,3,0.74,45,night,clear,False,False,evening,False,False,3,0.44,0.5200928066
9610,urban,1,0.92,25,dim,foggy,True,True,morning,True,False,1,0.43,0.3635390256
9611,highway,3,0.04,35,night,rainy,False,True,morning,False,True,0,0.34,0.30490099190000003
9612,rural,4,0.08,35,night,clear,False,True,evening,True,True,2,0.26,0.2399315102
9613,highway,4,0.86,25,daylight,clear,True,MAYBE,evening,False,False,2,0.25,0.2855628038
9614,urban,3,0.5700000000000001,45,dim,foggy,False,MAYBE,afternoon,True,False,0,0.23,0.2797987
9615,highway,2,0.79,25,dim,clear,True,False,afternoon,False,MAYBE,2,0.17,0.2639210538
9616,urban,4,0.18,25,dim,rainy,False,MAYBE,morning,True,True,2,0.22,0.1563523021
9617,rural,2,0.52,70,daylight,foggy,True,True,evening,False,MAYBE,0,0.51,0.46740011610000004
9618,rural,3,0.61,25,night,rainy,False,False,afternoon,True,MAYBE,2,0.44,0.48329434660000004
9619,highway,4,0.84,60,night,clear,MAYBE,True,morning,False,False,3,0.74,0.7492820163
9620,rural,3,0.06,25,daylight,rainy,False,False,morning,True,False,0,0.14,0.13128190580000001
9621,urban,4,0.26,35,dim,foggy,False,True,evening,True,False,1,0.23,0.1840236943
9622,highway,1,0.89,25,dim,foggy,True,True,evening,True,False,1,0.32,0.3632983468
9623,highway,2,0.67,45,daylight,foggy,False,True,evening,MAYBE,True,2,0.39,0.3140247036
9624,rural,4,0.67,35,night,clear,MAYBE,False,morning,False,False,1,0.46,0.40185721820000003
9625,highway,1,0.79,60,dim,foggy,True,False,morning,False,True,0,0.6000000000000001,0.5426105519000001
9626,highway,4,0.34,25,daylight,clear,True,False,afternoon,False,MAYBE,0,0.09,0.10890494140000001
9627,rural,4,0.44,70,dim,foggy,True,MAYBE,afternoon,True,True,1,0.44,0.41925492010000004
9628,rural,2,0.14,25,dim,rainy,True,True,evening,False,True,0,0.12,0.1578427543
9629,urban,3,0.43,45,night,foggy,False,False,morning,False,False,2,0.48,0.4226345106
9630,rural,4,0.84,60,night,rainy,False,True,evening,False,False,1,0.77,0.7406579441000001
9631,urban,3,0.27,35,daylight,clear,True,True,evening,False,False,2,0.04,0.0905685048
9632,urban,3,0.16,60,dim,rainy,True,True,morning,False,False,2,0.39,0.3352835245
9633,rural,2,0.9,35,dim,clear,False,False,evening,False,MAYBE,2,0.28,0.2953781098
9634,rural,3,0.9500000000000001,70,dim,clear,False,False,afternoon,True,False,2,0.49,0.47476199960000004
9635,highway,4,0.04,25,night,foggy,True,True,morning,True,True,0,0.31,0.305379553
9636,highway,1,0.22,25,night,clear,True,False,evening,False,MAYBE,1,0.28,0.272692339
9637,highway,1,0.61,60,dim,rainy,True,False,evening,True,True,2,0.46,0.47908978420000004
9638,urban,2,0.65,60,night,foggy,False,True,afternoon,True,False,1,0.6000000000000001,0.6876720221
9639,highway,4,0.8,60,night,foggy,True,MAYBE,afternoon,False,False,0,0.8200000000000001,0.7348572818
9640,highway,1,0.51,35,night,clear,True,False,evening,True,True,1,0.35000000000000003,0.3291051077
9641,highway,3,0.39,60,daylight,rainy,False,False,afternoon,True,True,0,0.35000000000000003,0.4129216404
9642,urban,4,0.24,35,night,clear,False,True,afternoon,True,False,1,0.33,0.27316864960000004
9643,rural,1,0.37,70,night,clear,False,False,morning,False,MAYBE,2,0.59,0.49913945470000004
9644,highway,3,0.37,35,night,rainy,True,False,evening,True,False,0,0.42,0.4121444031
9645,rural,4,0.12,70,dim,foggy,MAYBE,True,evening,False,False,0,0.4,0.3240478634
9646,highway,1,0.56,25,daylight,clear,False,True,morning,False,True,0,0.17,0.17819237370000002
9647,highway,3,0.56,70,dim,rainy,MAYBE,True,evening,True,True,0,0.47000000000000003,0.4752100211
9648,rural,3,0.58,45,dim,rainy,True,True,afternoon,False,False,1,0.23,0.2883905735
9649,urban,4,0.08,60,dim,foggy,True,True,afternoon,False,True,0,0.33,0.3009666937
9650,highway,3,0.22,45,night,foggy,True,True,morning,False,True,1,0.36,0.3575097015
9651,highway,1,0.84,45,dim,clear,False,False,afternoon,False,True,1,0.36,0.2697417542
9652,urban,2,0.17,45,dim,clear,MAYBE,True,afternoon,False,True,0,0.07,0.0703676619
9653,rural,2,0.8200000000000001,35,night,foggy,True,False,evening,MAYBE,True,3,0.59,0.6371999429
9654,rural,1,0.27,25,night,clear,True,True,afternoon,True,False,1,0.28,0.2804120815
9655,urban,2,0.99,35,night,clear,True,True,morning,True,False,3,0.46,0.5888817188000001
9656,urban,1,0.77,60,daylight,rainy,True,True,evening,True,False,2,0.6000000000000001,0.5322426569
9657,highway,1,0.51,70,night,clear,True,False,afternoon,True,False,3,0.71,0.7052663486
9658,highway,1,0.6000000000000001,25,dim,clear,MAYBE,True,morning,True,False,2,0.23,0.20102752740000002
9659,highway,3,0.62,45,daylight,rainy,False,False,afternoon,False,True,1,0.26,0.29457875440000003
9660,highway,2,0.9,45,night,foggy,MAYBE,True,morning,True,MAYBE,1,0.6000000000000001,0.5518156241000001
9661,rural,3,0.17,45,night,clear,True,MAYBE,morning,True,True,2,0.29,0.2733345954
9662,rural,3,0.35000000000000003,60,dim,foggy,False,True,evening,True,True,0,0.47000000000000003,0.3692569972
9663,highway,4,0.4,45,night,clear,False,False,evening,False,False,1,0.38,0.3148235694
9664,highway,1,0.45,70,dim,foggy,False,True,evening,False,True,1,0.2,0.41652054650000003
9665,rural,3,0.93,35,daylight,foggy,False,True,afternoon,True,True,0,0.44,0.36595500610000004
9666,rural,2,0.4,25,night,clear,False,True,evening,MAYBE,True,2,0.29,0.31460099950000003
9667,highway,2,0.92,60,daylight,rainy,True,True,afternoon,MAYBE,False,2,0.5700000000000001,0.5777391779000001
9668,rural,3,0.9400000000000001,60,dim,clear,True,True,evening,False,False,3,0.58,0.5619614374
9669,highway,2,0.8200000000000001,70,dim,clear,True,False,evening,False,True,1,0.43,0.4500726311
9670,rural,2,0.35000000000000003,45,night,clear,False,True,morning,True,True,2,0.37,0.29649375580000004
9671,urban,4,0.23,70,night,rainy,False,True,evening,MAYBE,False,1,0.64,0.5701835722
9672,rural,1,0.15,60,night,rainy,False,True,afternoon,True,False,0,0.48,0.4877744694
9673,urban,2,0.88,70,dim,clear,False,True,afternoon,False,False,2,0.48,0.4574213137
9674,rural,1,0.68,60,dim,foggy,True,False,afternoon,True,MAYBE,2,0.52,0.5030558676
9675,urban,3,0.25,25,dim,foggy,True,False,morning,False,True,1,0.14,0.1840114745
9676,urban,3,0.09,45,daylight,foggy,False,True,morning,True,MAYBE,2,0.18,0.12888869390000002
9677,rural,4,0.21,45,night,foggy,True,True,evening,True,True,2,0.33,0.35739727050000003
9678,highway,2,0.73,60,daylight,clear,False,False,evening,False,True,2,0.32,0.4242045654
9679,rural,4,0.78,25,daylight,foggy,MAYBE,False,morning,False,False,3,0.39,0.47749002700000004
9680,urban,3,0.63,25,night,clear,False,True,evening,True,False,0,0.34,0.3874327508
9681,urban,3,0.55,25,night,clear,MAYBE,False,morning,MAYBE,True,2,0.35000000000000003,0.36585105360000003
9682,highway,2,0.62,45,dim,foggy,True,False,morning,True,False,2,0.35000000000000003,0.2923774877
9683,rural,2,0.61,70,dim,foggy,MAYBE,True,evening,True,MAYBE,0,0.48,0.4894328242
9684,highway,4,0.45,60,dim,rainy,False,MAYBE,morning,True,True,2,0.2,0.41714951650000004
9685,highway,4,0.23,45,night,clear,True,True,afternoon,False,True,0,0.34,0.2741545998
9686,rural,1,0.54,35,dim,foggy,True,False,evening,False,False,3,0.49,0.3891122743
9687,highway,4,0.6900000000000001,70,dim,clear,False,False,morning,False,True,3,0.42,0.4989867684
9688,urban,3,0.53,45,night,rainy,True,True,afternoon,False,True,1,0.53,0.4672538853
9689,rural,1,0.1,35,dim,clear,MAYBE,False,evening,True,True,2,0.09,0.0534020272
9690,rural,1,0.12,25,night,foggy,True,False,morning,False,False,1,0.39,0.32498904030000003
9691,highway,2,0.9400000000000001,25,night,foggy,False,False,evening,False,True,3,0.6900000000000001,0.6762288750000001
9692,rural,2,0.49,35,daylight,clear,False,MAYBE,afternoon,False,False,0,0.15,0.1374684968
9693,urban,1,0.54,70,daylight,foggy,True,MAYBE,morning,False,True,0,0.49,0.4724199153
9694,urban,4,0.73,70,night,clear,True,False,afternoon,True,False,2,0.59,0.6148086151000001
9695,rural,4,0.45,25,dim,rainy,False,False,afternoon,False,True,2,0.30000000000000004,0.2441362749
9696,urban,3,0.24,35,dim,foggy,True,True,evening,False,False,1,0.19,0.18177674
9697,rural,2,0.13,35,dim,clear,True,MAYBE,afternoon,True,False,1,0.03,0.046392233000000005
9698,highway,4,0.65,70,night,clear,False,True,afternoon,False,False,0,0.67,0.5871478067
9699,urban,4,0.59,60,dim,rainy,True,True,afternoon,False,False,3,0.66,0.5873050325
9700,urban,3,0.27,35,daylight,foggy,True,False,afternoon,False,False,2,0.21,0.1833933245
9701,urban,4,0.54,35,dim,rainy,False,True,morning,False,True,0,0.29,0.2685261013
9702,rural,2,0.72,25,night,clear,False,False,evening,True,False,1,0.44,0.4168826003
9703,rural,3,0.62,70,night,rainy,False,True,evening,MAYBE,MAYBE,0,0.61,0.6619700272
9704,rural,1,0.18,60,night,clear,False,True,morning,False,True,1,0.47000000000000003,0.4424383129
9705,urban,1,0.02,60,dim,clear,True,MAYBE,morning,True,True,0,0.19,0.22339440370000002
9706,rural,2,0.05,45,dim,foggy,False,MAYBE,afternoon,False,True,1,0.11,0.11832448470000001
9707,rural,2,0.4,45,daylight,foggy,MAYBE,True,afternoon,True,False,1,0.30000000000000004,0.2227296808
9708,highway,3,0.61,25,daylight,foggy,False,True,evening,False,True,1,0.37,0.2925419602
9709,urban,3,0.77,25,night,clear,False,True,afternoon,False,True,1,0.35000000000000003,0.43061468680000003
9710,rural,3,0.81,25,dim,rainy,True,True,evening,MAYBE,True,2,0.49,0.3533656244
9711,rural,4,0.38,60,dim,foggy,True,True,evening,False,False,1,0.42,0.3961840586
9712,highway,3,0.77,70,night,clear,False,False,afternoon,True,True,0,0.58,0.6181834853
9713,highway,1,0.38,25,daylight,clear,False,False,afternoon,True,True,0,0.08,0.10889504800000001
9714,urban,2,0.43,60,dim,clear,False,False,evening,True,False,1,0.31,0.3124861901
9715,highway,3,0.01,45,night,rainy,MAYBE,False,evening,True,True,0,0.26,0.297857084
9716,rural,2,0.19,60,daylight,clear,False,True,morning,False,False,1,0.25,0.256420078
9717,rural,2,0.85,25,daylight,foggy,False,True,evening,False,True,1,0.42,0.36590168710000004
9718,urban,4,0.8,35,night,rainy,True,False,evening,True,True,2,0.5700000000000001,0.5378193028
9719,highway,1,0.32,45,dim,clear,False,False,morning,False,MAYBE,1,0.12,0.10846161850000001
9720,rural,4,0.13,60,daylight,clear,False,False,morning,True,True,0,0.24,0.2461061024
9721,urban,4,0.23,25,night,clear,False,MAYBE,morning,True,True,0,0.30000000000000004,0.2725728186
9722,urban,1,0.37,45,night,rainy,True,False,morning,False,MAYBE,1,0.37,0.41225379970000003
9723,rural,1,0.75,45,daylight,foggy,MAYBE,False,morning,False,True,2,0.43,0.353354119
9724,highway,1,0.21,60,daylight,clear,False,True,evening,False,MAYBE,0,0.0,0.258029263
9725,rural,2,0.51,70,night,clear,MAYBE,True,morning,False,True,0,0.61,0.5606626956
9726,urban,4,0.39,25,night,rainy,False,True,afternoon,True,True,1,0.46,0.412499732
9727,rural,3,0.62,60,dim,rainy,MAYBE,False,evening,False,False,3,0.64,0.5941074984
9728,highway,1,0.58,35,night,clear,True,False,morning,True,True,1,0.37,0.37479038540000004
9729,urban,3,0.39,70,dim,foggy,True,False,afternoon,False,True,1,0.35000000000000003,0.4051425782
9730,urban,1,0.17,60,daylight,foggy,True,False,afternoon,True,True,1,0.33,0.3370071175
9731,urban,2,0.22,35,night,foggy,False,True,evening,True,True,2,0.39,0.3583420285
9732,highway,4,0.21,25,dim,foggy,True,False,afternoon,False,True,1,0.13,0.16847808960000002
9733,urban,3,0.54,45,dim,rainy,True,False,evening,True,MAYBE,2,0.29,0.26846437170000004
9734,urban,2,0.38,35,night,foggy,True,MAYBE,morning,True,False,0,0.41000000000000003,0.41537720580000004
9735,rural,1,0.4,35,dim,rainy,True,True,afternoon,True,False,0,0.25,0.2266678426
9736,rural,3,0.58,35,daylight,clear,True,False,afternoon,True,False,0,0.18,0.1784645181
9737,urban,3,0.73,35,daylight,clear,True,True,afternoon,True,True,0,0.23,0.2407348051
9738,highway,3,0.53,45,night,foggy,True,True,evening,True,False,3,0.5700000000000001,0.5698357381
9739,rural,1,0.07,35,dim,clear,True,MAYBE,afternoon,True,True,1,0.06,0.053413283000000006
9740,urban,2,0.31,25,dim,clear,True,True,evening,False,True,2,0.17,0.11302463480000001
9741,urban,3,0.12,60,dim,rainy,False,True,afternoon,False,False,1,0.28,0.3212203837
9742,highway,3,0.54,60,dim,rainy,False,False,afternoon,True,True,1,0.47000000000000003,0.4750879639
9743,urban,1,0.88,45,dim,foggy,True,True,morning,True,True,1,0.35000000000000003,0.36337513260000004
9744,rural,3,0.6900000000000001,45,dim,foggy,False,True,morning,True,False,2,0.27,0.3134197838
9745,rural,4,0.9400000000000001,35,dim,foggy,True,False,afternoon,True,False,2,0.42,0.3571706613
9746,urban,2,0.99,60,daylight,clear,MAYBE,False,afternoon,True,MAYBE,3,0.56,0.5646395064
9747,rural,3,0.55,25,night,rainy,True,True,morning,True,False,2,0.51,0.4677834926
9748,urban,1,0.72,60,night,clear,True,True,afternoon,False,True,1,0.66,0.6124751028000001
9749,highway,3,0.04,70,dim,rainy,False,True,evening,True,False,0,0.29,0.3088378818
9750,rural,3,0.07,35,night,foggy,True,MAYBE,afternoon,MAYBE,True,0,0.27,0.3070606121
9751,highway,4,0.9,70,dim,clear,True,True,evening,False,True,3,0.55,0.5626392183
9752,highway,1,0.52,70,daylight,rainy,True,True,morning,True,False,1,0.47000000000000003,0.4674016219
9753,urban,3,0.39,60,daylight,rainy,True,True,evening,True,False,1,0.45,0.4126988366
9754,urban,3,0.76,45,night,clear,MAYBE,False,afternoon,False,False,1,0.45,0.4309113533
9755,highway,1,0.56,60,night,rainy,True,False,afternoon,False,True,0,0.67,0.6535314719
9756,urban,3,0.36,45,dim,rainy,False,False,morning,False,False,2,0.07,0.21198959480000001
9757,urban,1,0.13,25,night,foggy,True,False,morning,False,False,0,0.37,0.32537468140000003
9758,urban,2,0.84,45,dim,rainy,True,False,morning,True,True,1,0.29,0.3557132978
9759,rural,2,0.23,35,dim,rainy,False,True,afternoon,True,True,1,0.18,0.17407594310000002
9760,rural,3,0.87,45,daylight,foggy,True,True,evening,False,True,0,0.37,0.3633977988
9761,rural,2,0.5700000000000001,35,daylight,rainy,True,True,morning,True,False,3,0.46,0.3840610512
9762,rural,2,0.43,35,dim,clear,True,MAYBE,afternoon,True,False,2,0.13,0.14042674400000002
9763,rural,2,0.8,70,dim,foggy,True,True,evening,True,False,2,0.61,0.5430503226
9764,highway,4,0.14,70,dim,clear,True,MAYBE,morning,MAYBE,True,0,0.32,0.24954366490000002
9765,rural,4,0.1,60,dim,clear,True,False,evening,True,False,0,0.24,0.23628550410000002
9766,urban,4,0.5700000000000001,35,night,foggy,True,True,afternoon,False,False,1,0.47000000000000003,0.47352889930000003
9767,highway,1,0.6900000000000001,45,night,clear,True,True,afternoon,False,True,2,0.41000000000000003,0.4158832784
9768,rural,2,0.88,70,dim,rainy,False,MAYBE,afternoon,True,False,3,0.68,0.674513852
9769,highway,3,0.53,70,dim,rainy,True,True,afternoon,False,MAYBE,1,0.47000000000000003,0.47142051
9770,highway,2,0.09,35,daylight,clear,False,True,afternoon,False,MAYBE,0,0.03,0.0534059568
9771,urban,2,0.91,70,daylight,foggy,False,True,morning,True,False,2,0.47000000000000003,0.562339139
9772,highway,3,0.39,35,dim,rainy,False,False,evening,True,True,2,0.24,0.2267035085
9773,rural,4,0.86,35,night,clear,True,True,afternoon,False,False,0,0.38,0.4476734291
9774,urban,4,0.31,35,dim,rainy,False,MAYBE,evening,False,False,1,0.28,0.1899303326
9775,urban,1,0.59,35,daylight,rainy,False,True,morning,MAYBE,MAYBE,1,0.21,0.2878984978
9776,highway,2,0.74,60,dim,foggy,True,True,afternoon,MAYBE,True,0,0.46,0.5204731267
9777,highway,3,0.87,70,daylight,foggy,False,False,morning,True,True,2,0.5700000000000001,0.5499707337
9778,highway,2,1.0,45,night,clear,True,False,morning,True,True,2,0.46,0.46858788840000004
9779,urban,3,0.67,45,night,rainy,False,False,morning,MAYBE,True,2,0.5700000000000001,0.49234145100000004
9780,urban,1,0.11,70,daylight,rainy,MAYBE,MAYBE,evening,MAYBE,False,2,0.35000000000000003,0.3317882364
9781,highway,1,0.51,60,dim,foggy,True,True,evening,True,False,1,0.47000000000000003,0.4363047464
9782,urban,1,0.84,70,dim,clear,False,MAYBE,evening,MAYBE,True,2,0.4,0.45365582
9783,highway,2,0.98,25,dim,clear,True,MAYBE,morning,True,True,1,0.1,0.314443515
