id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
5526,urban,3,0.35000000000000003,45,daylight,rainy,True,True,morning,False,True,0,0.22,0.20982672160000002
5527,urban,4,0.46,45,dim,foggy,True,True,morning,False,True,1,0.31,0.23757621750000002
5528,highway,4,0.58,60,daylight,rainy,False,True,morning,True,True,2,0.39,0.4728176324
5529,highway,4,0.78,25,dim,rainy,False,True,morning,True,True,0,0.36,0.3515622557
5530,highway,4,0.39,60,daylight,foggy,False,True,evening,True,True,2,0.43,0.4066473304
5531,rural,3,-45.0,45,daylight,clear,False,True,evening,False,True,1,0.11,0.0420142571
5532,highway,1,0.33,60,night,clear,False,False,afternoon,False,False,0,0.56,0.4694009101
5533,highway,1,0.39,45,night,foggy,True,False,morning,False,False,1,0.45,0.4163800187
5534,highway,1,0.39,70,daylight,foggy,True,False,afternoon,True,True,1,0.43,0.4069171791
5535,rural,1,0.51,25,dim,rainy,False,True,evening,True,False,1,0.25,0.2527016255
5536,highway,3,0.46,25,night,foggy,False,True,evening,False,True,1,0.46,0.42013050290000004
5537,rural,3,0.12,25,night,foggy,True,False,morning,False,True,2,0.35000000000000003,0.3249034637
5538,urban,3,999.0,70,night,foggy,True,False,afternoon,False,False,4,0.79,0.8367108591
5539,rural,3,-45.0,45,night,rainy,False,True,evening,False,False,2,0.43,0.29065062880000003
5540,highway,3,0.58,35,daylight,foggy,True,False,afternoon,True,False,1,0.25,0.2890442518
5541,urban,3,0.04,70,night,clear,True,True,afternoon,False,False,1,0.45,0.3758845437
5542,urban,2,0.24,45,dim,clear,True,True,morning,False,False,0,0.09,0.0907870256
5543,rural,2,0.74,70,BRIGHT_NEON,clear,False,True,morning,False,True,1,0.6000000000000001,0.4262789086
5544,rural,3,0.36,35,night,clear,False,False,afternoon,False,True,0,0.36,0.3007987193
5545,rural,4,200.0,35,dim,foggy,True,True,evening,False,True,2,0.15,0.3613631
5546,urban,2,0.63,45,daylight,rainy,False,False,morning,False,True,1,0.27,0.2930373414
5547,rural,2,0.56,25,daylight,rainy,True,False,afternoon,True,True,1,0.28,0.27742222440000003
5548,highway,1,0.15,70,dim,rainy,True,True,afternoon,True,False,0,0.41000000000000003,0.348042664
5549,rural,2,0.67,70,daylight,foggy,False,False,afternoon,False,True,1,0.43,0.5068883342
5550,urban,2,200.0,45,dim,rainy,False,False,morning,True,False,2,0.09,0.34365897370000004
5551,urban,2,0.21,60,daylight,clear,False,False,afternoon,True,True,2,0.38,0.256349201
5552,highway,1,0.91,60,dim,rainy,False,True,afternoon,False,False,3,0.73,0.6812802329000001
5553,rural,2,0.07,60,daylight,foggy,False,False,afternoon,False,True,2,0.37,0.3009716348
5554,rural,3,0.97,60,daylight,foggy,True,True,afternoon,False,False,1,0.59,0.578407585
5555,rural,2,0.77,60,daylight,clear,False,True,evening,False,True,3,0.63,0.5417327915
5556,highway,1,0.63,60,dim,foggy,True,True,evening,True,True,1,0.54,0.5000344452000001
5557,highway,2,-45.0,25,night,clear,True,True,afternoon,True,False,2,0.45,0.1939670962
5558,rural,4,0.29,25,daylight,rainy,False,False,afternoon,True,False,0,0.26,0.18743298600000002
5559,rural,1,0.41000000000000003,25,dim,foggy,True,True,morning,True,True,1,0.22,0.20441300010000002
5560,urban,3,0.47000000000000003,25,daylight,foggy,True,True,evening,True,False,2,0.21,0.2375238969
5561,urban,3,0.52,25,night,clear,True,False,morning,True,False,1,0.34,0.3578754844
5562,rural,3,0.33,35,dim,foggy,False,True,afternoon,False,False,1,0.09,0.19382312070000002
5563,highway,3,0.21,25,dim,rainy,True,True,afternoon,True,True,2,0.18,0.1677016559
5564,highway,1,0.51,60,night,clear,True,False,afternoon,True,False,0,0.58,0.5564292252
5565,urban,4,0.61,35,daylight,foggy,False,False,evening,False,False,1,0.25,0.2925755574
5566,urban,2,0.0,70,BRIGHT_NEON,clear,True,False,evening,True,True,2,0.35000000000000003,0.18886419740000002
5567,urban,2,0.18,60,daylight,clear,False,False,evening,True,True,1,0.24,0.2567420391
5568,highway,3,0.8,35,BRIGHT_NEON,clear,False,True,evening,False,False,1,0.4,0.264001374
5569,urban,4,0.78,60,dim,foggy,True,False,evening,False,False,2,0.47000000000000003,0.5424147425
5570,rural,4,0.64,25,night,clear,True,False,afternoon,False,True,0,0.25,0.39496498960000004
5571,highway,4,0.53,70,night,clear,True,True,afternoon,True,False,2,0.54,0.5571337598
5572,rural,3,0.52,45,dim,clear,False,False,afternoon,True,True,1,0.18,0.1741138197
5573,rural,2,200.0,60,daylight,rainy,True,True,evening,False,False,1,0.51,0.5521626658000001
5574,rural,1,0.97,25,dim,clear,True,False,afternoon,True,False,2,0.33,0.314443515
5575,rural,1,0.72,45,night,foggy,True,False,evening,True,False,1,0.41000000000000003,0.5185168573
5576,highway,2,0.58,60,night,clear,False,False,morning,True,True,2,0.62,0.580067875
5577,rural,1,0.58,60,dim,rainy,False,True,afternoon,True,True,2,0.5,0.47592739180000004
5578,urban,4,0.53,70,dim,foggy,False,False,afternoon,False,True,3,0.54,0.5578089951
5579,urban,2,0.62,25,daylight,rainy,False,False,evening,True,True,0,0.19,0.2953829948
5580,urban,1,0.47000000000000003,45,daylight,foggy,False,True,morning,True,False,2,0.08,0.23757621750000002
5581,rural,4,0.62,35,daylight,clear,False,False,afternoon,True,True,2,0.12,0.1935693214
5582,urban,1,0.07,60,daylight,clear,False,True,evening,True,False,1,0.31,0.22483773910000002
5583,urban,3,0.89,70,daylight,foggy,True,True,evening,True,False,0,0.49,0.5569920585
5584,rural,4,0.43,25,dim,rainy,False,False,afternoon,False,False,1,0.34,0.23520444370000002
5585,urban,4,0.39,70,daylight,clear,True,True,morning,True,False,0,0.24,0.3095629385
5586,highway,1,0.5,35,daylight,foggy,True,False,evening,False,False,0,0.24,0.24776270190000002
5587,highway,1,0.6900000000000001,70,night,clear,True,False,afternoon,True,True,2,0.58,0.5925588572
5588,highway,2,0.64,35,night,foggy,True,True,evening,False,True,1,0.54,0.4950054279
5589,highway,3,0.35000000000000003,25,night,clear,False,False,morning,True,True,1,0.25,0.2949024121
5590,highway,2,0.14,60,dim,clear,True,True,evening,False,True,1,0.2,0.24715146300000002
5591,rural,2,0.51,25,dim,rainy,False,True,morning,True,True,0,0.26,0.2505532112
5592,rural,1,0.23,70,daylight,rainy,True,True,morning,True,True,0,0.32,0.3625856672
5593,urban,2,0.75,35,daylight,rainy,True,True,evening,True,True,1,0.33,0.3504070962
5594,rural,1,0.29,35,night,foggy,True,True,afternoon,False,False,1,0.42,0.3810207505
5595,urban,4,0.11,35,night,foggy,False,True,evening,False,True,0,0.31,0.32523425110000004
5596,urban,1,0.26,35,dim,foggy,False,True,morning,False,True,1,0.15,0.1840285456
5597,highway,4,0.17,60,daylight,rainy,False,False,evening,False,True,2,0.28,0.33443154950000004
5598,highway,1,0.81,25,night,rainy,False,True,morning,False,False,3,0.6000000000000001,0.6373513221
5599,urban,4,0.33,25,daylight,rainy,True,True,evening,True,True,0,0.21,0.2085815642
5600,rural,3,0.51,35,dim,rainy,False,True,evening,True,True,1,0.19,0.2526876508
5601,rural,4,0.63,35,dim,clear,True,True,morning,False,True,2,0.19,0.2034087864
5602,urban,4,0.97,35,daylight,clear,False,True,evening,False,True,3,0.41000000000000003,0.4254085675
5603,rural,1,0.01,70,BRIGHT_NEON,foggy,True,False,evening,True,True,2,0.24,0.2881968492
5604,highway,3,0.36,70,daylight,clear,True,True,afternoon,False,True,2,0.38,0.300815335
5605,urban,3,0.59,45,night,rainy,False,True,afternoon,True,False,1,0.51,0.4695256533
5606,rural,4,0.51,60,night,foggy,True,False,evening,True,False,2,0.6900000000000001,0.6349428658
5607,rural,2,0.15,35,night,rainy,True,True,evening,False,False,0,0.30000000000000004,0.34157512
5608,urban,2,0.4,70,night,foggy,True,False,evening,False,True,1,0.6000000000000001,0.6341617806000001
5609,urban,4,0.32,45,dim,foggy,False,True,afternoon,True,False,2,0.29,0.1920355721
5610,urban,2,0.59,60,daylight,rainy,True,True,afternoon,True,True,0,0.48,0.4756869922
5611,highway,3,0.8200000000000001,60,dim,foggy,True,True,evening,False,False,2,0.58,0.5505221261000001
5612,rural,1,0.72,25,dim,rainy,True,False,evening,False,True,1,0.24,0.3163458796
5613,urban,2,0.4,70,dim,foggy,False,True,afternoon,True,True,1,0.45,0.4068824888
5614,urban,4,0.35000000000000003,25,night,clear,True,False,morning,True,False,2,0.22,0.2913136289
5615,highway,1,0.77,35,night,clear,False,True,afternoon,False,True,1,0.39,0.4300844527
5616,highway,2,0.14,60,dim,rainy,False,True,morning,True,False,1,0.25,0.3285277348
5617,highway,1,0.62,60,BRIGHT_NEON,clear,True,False,afternoon,False,False,1,0.52,0.3862601423
5618,rural,4,0.30000000000000004,35,dim,rainy,True,False,morning,False,False,1,0.16,0.1883575681
5619,highway,2,0.52,60,night,foggy,False,False,evening,False,False,0,0.67,0.6553037459000001
5620,rural,1,0.53,25,BRIGHT_NEON,clear,True,False,morning,False,False,2,0.33,0.17401135950000002
5621,urban,4,0.27,60,daylight,clear,True,True,evening,False,True,2,0.27,0.2682905309
5622,rural,4,0.07,70,dim,foggy,True,False,evening,True,True,0,0.31,0.30177144780000004
5623,urban,2,200.0,25,night,foggy,False,False,evening,False,True,1,0.4,0.5770300678
5624,urban,2,0.6000000000000001,35,daylight,rainy,True,True,afternoon,False,True,1,0.34,0.2888893796
5625,urban,1,0.81,70,daylight,foggy,False,False,evening,True,True,1,0.53,0.5421456045
5626,urban,2,0.37,70,daylight,rainy,False,True,morning,True,False,2,0.32,0.40966001020000004
5627,highway,2,0.1,35,night,rainy,True,True,evening,False,True,1,0.27,0.3265691257
5628,urban,1,999.0,70,dim,clear,False,False,evening,False,False,1,0.43,0.447747167
5629,rural,2,0.35000000000000003,45,daylight,rainy,True,True,evening,False,True,0,0.24,0.210766431
5630,rural,3,200.0,45,dim,rainy,True,True,afternoon,True,True,0,0.33,0.3364408172
5631,urban,1,0.30000000000000004,35,daylight,clear,False,False,morning,True,True,2,0.06,0.0834027454
5632,highway,2,0.78,45,night,foggy,True,True,morning,False,True,1,0.59,0.5325889890000001
5633,urban,1,0.26,45,daylight,rainy,False,False,evening,False,False,0,0.12,0.1874724557
5634,urban,4,0.7000000000000001,45,daylight,rainy,False,False,afternoon,False,True,0,0.28,0.3152968944
5635,highway,1,0.58,45,night,clear,True,False,evening,False,False,2,0.45,0.3758399134
5636,rural,1,0.5700000000000001,60,daylight,foggy,True,False,evening,False,False,1,0.48,0.46963307390000003
5637,highway,4,0.92,45,dim,foggy,False,False,evening,True,False,1,0.35000000000000003,0.3578540356
5638,rural,1,0.76,60,daylight,clear,False,True,evening,False,True,1,0.42,0.43055558850000003
5639,urban,3,0.04,25,daylight,clear,True,False,afternoon,True,True,1,0.02,0.0374999773
5640,highway,1,0.7000000000000001,60,dim,clear,False,False,afternoon,True,False,1,0.4,0.4049536587
5641,urban,2,0.11,70,dim,rainy,False,False,afternoon,True,False,1,0.23,0.3336923217
5642,urban,2,0.38,35,daylight,clear,True,False,evening,True,False,1,0.19,0.1125482245
5643,rural,2,0.29,45,night,clear,False,True,evening,False,False,0,0.32,0.2850208233
5644,urban,4,0.06,60,daylight,foggy,False,True,evening,True,False,1,0.2,0.3011850519
5645,urban,1,0.43,25,BRIGHT_NEON,rainy,False,False,evening,True,True,1,0.39,0.23161662130000002
5646,highway,2,0.39,45,dim,rainy,False,False,morning,False,True,2,0.15,0.2266669124
5647,urban,1,0.63,25,night,clear,False,True,morning,False,False,1,0.37,0.3855273326
5648,rural,2,0.9500000000000001,35,dim,clear,True,True,afternoon,True,True,1,0.33,0.3121066554
5649,highway,3,0.81,45,dim,rainy,True,True,morning,False,True,1,0.31,0.3528081428
5650,urban,4,0.39,35,dim,foggy,False,True,afternoon,True,False,0,0.15,0.2216823527
5651,urban,2,0.19,25,dim,clear,True,False,morning,True,False,2,0.08,0.0810780526
5652,rural,4,0.08,60,dim,foggy,False,False,afternoon,True,False,1,0.35000000000000003,0.30187999390000003
5653,highway,2,-45.0,45,night,foggy,True,False,evening,True,False,2,0.43,0.2843260438
5654,rural,2,0.31,45,night,clear,False,True,morning,False,True,1,0.35000000000000003,0.28353031300000003
5655,urban,4,0.12,70,dim,clear,True,False,evening,False,True,1,0.27,0.24532528320000002
5656,highway,4,0.9,60,night,foggy,True,True,evening,True,True,0,0.73,0.7616192306
5657,urban,1,0.42,70,dim,foggy,True,False,morning,True,True,0,0.46,0.4102954307
5658,highway,3,0.52,35,daylight,rainy,False,False,morning,False,False,2,0.28,0.263683225
5659,highway,1,0.02,70,daylight,rainy,True,False,afternoon,False,True,0,0.24,0.30305858750000003
5660,urban,2,0.17,45,night,clear,True,True,evening,True,True,2,0.27,0.2737305479
5661,highway,2,0.03,45,daylight,clear,True,False,morning,False,True,0,0.01,0.036864098500000005
5662,rural,2,0.14,35,dim,rainy,False,True,afternoon,False,True,2,0.13,0.1537513553
5663,rural,3,0.5700000000000001,25,daylight,foggy,True,True,evening,False,True,0,0.30000000000000004,0.27920978890000003
5664,rural,2,0.68,25,night,foggy,True,True,afternoon,True,False,2,0.49,0.49921706860000004
5665,urban,4,0.02,60,daylight,rainy,False,True,morning,False,True,1,0.26,0.2991410865
5666,highway,4,0.35000000000000003,60,daylight,rainy,False,True,morning,False,False,1,0.39,0.3893094521
5667,highway,4,0.34,25,night,clear,True,False,afternoon,False,False,2,0.18,0.2960156326
5668,urban,3,0.79,35,dim,rainy,True,False,evening,False,False,0,0.32,0.35266347670000003
5669,highway,4,0.62,45,dim,rainy,False,True,afternoon,True,True,3,0.2,0.3746045125
5670,highway,2,0.37,35,dim,rainy,True,False,morning,False,True,1,0.31,0.22665018450000002
5671,urban,4,0.56,60,dim,clear,True,True,morning,True,False,3,0.45,0.47634013680000004
5672,highway,4,0.88,25,BRIGHT_NEON,foggy,True,False,evening,True,False,2,0.36,0.35822626290000004
5673,highway,2,0.42,45,night,rainy,True,False,morning,False,False,0,0.38,0.41740032920000003
5674,highway,2,0.86,45,daylight,foggy,False,True,afternoon,False,False,3,0.53,0.4757395612
5675,urban,1,0.56,70,dim,rainy,True,False,morning,True,True,2,0.44,0.4765850553
5676,urban,2,0.8300000000000001,45,dim,foggy,True,True,evening,False,False,1,0.43,0.3661134763
5677,highway,2,0.22,70,BRIGHT_NEON,clear,False,False,afternoon,True,False,1,0.29,0.2564203735
5678,urban,2,0.01,35,dim,clear,False,True,afternoon,False,False,0,0.03,0.0381534061
5679,highway,2,0.05,35,daylight,rainy,True,True,evening,False,True,1,0.13,0.1222181643
5680,rural,1,0.03,70,dim,foggy,False,True,morning,False,True,2,0.35000000000000003,0.2989530634
5681,rural,2,0.59,45,dim,foggy,True,True,morning,True,True,0,0.34,0.2923746592
5682,highway,3,0.25,60,dim,foggy,True,False,morning,True,True,0,0.34,0.36060008920000003
5683,highway,3,0.93,35,night,foggy,True,False,evening,False,True,3,0.67,0.6764958072
5684,urban,3,0.96,25,daylight,foggy,True,True,afternoon,True,True,1,0.32,0.3675140576
5685,urban,3,0.63,45,night,clear,False,False,afternoon,False,True,1,0.38,0.3875861534
5686,highway,1,0.84,60,daylight,rainy,True,True,morning,True,True,2,0.46,0.5522879839
5687,highway,1,0.5,70,dim,clear,True,False,afternoon,False,False,1,0.31,0.34695860440000004
5688,urban,4,0.9,60,daylight,foggy,True,False,evening,True,False,2,0.5700000000000001,0.5697069829
5689,rural,4,0.1,35,daylight,foggy,True,False,morning,False,False,1,0.21,0.12845496580000001
5690,urban,3,0.29,25,night,foggy,False,False,afternoon,True,False,2,0.45,0.3807578714
5691,urban,4,999.0,60,night,rainy,False,False,morning,True,False,1,0.6000000000000001,0.7576123735
5692,highway,1,0.03,35,night,foggy,False,True,afternoon,True,True,1,0.33,0.30696731790000004
5693,rural,1,0.59,35,night,clear,True,True,morning,False,False,0,0.37,0.3752917642
5694,rural,4,0.64,45,dim,clear,True,False,morning,False,False,0,0.16,0.1938466631
5695,highway,4,0.89,70,dim,rainy,False,False,morning,False,False,3,0.64,0.6788691995
5696,urban,3,0.62,45,night,clear,False,True,afternoon,False,True,0,0.31,0.38741836500000004
5697,rural,3,0.61,60,night,clear,True,True,afternoon,False,False,0,0.63,0.5863652315
5698,rural,3,0.35000000000000003,45,night,rainy,False,False,morning,False,False,1,0.45,0.38665376760000003
5699,urban,1,0.01,70,dim,rainy,True,True,morning,True,False,2,0.36,0.3027866483
5700,rural,3,0.8200000000000001,45,night,rainy,False,True,afternoon,True,False,2,0.59,0.5438656971
5701,urban,4,0.43,25,dim,clear,False,False,morning,True,False,0,0.07,0.1405445105
5702,urban,3,0.12,25,dim,rainy,False,True,morning,False,True,0,0.14,0.13773518140000002
5703,urban,1,0.33,35,daylight,clear,False,False,morning,False,False,1,0.07,0.1117321475
5704,urban,3,0.59,25,daylight,rainy,False,False,morning,True,False,1,0.25,0.2877148117
5705,urban,3,0.8300000000000001,25,daylight,rainy,True,False,morning,True,True,0,0.36,0.3550812273
5706,highway,3,0.97,25,daylight,foggy,True,True,afternoon,True,True,3,0.5,0.5169087223000001
5707,rural,2,0.54,35,dim,clear,False,True,morning,False,True,0,0.19,0.1740450531
5708,rural,3,0.09,35,BRIGHT_NEON,foggy,False,False,afternoon,True,False,0,0.33,0.1289346017
5709,highway,2,0.23,70,night,clear,True,False,afternoon,True,True,0,0.41000000000000003,0.4333071772
5710,urban,2,0.23,70,dim,clear,True,False,afternoon,False,True,2,0.29,0.2607208741
5711,urban,3,0.63,35,night,foggy,False,True,evening,True,False,1,0.47000000000000003,0.4899901723
5712,urban,3,0.37,60,night,rainy,False,False,evening,False,False,2,0.62,0.6288147849
5713,highway,1,0.92,25,daylight,rainy,True,False,evening,True,False,1,0.31,0.3351468483
5714,highway,4,0.1,35,night,foggy,False,True,afternoon,False,False,1,0.33,0.3253663594
5715,rural,1,0.72,60,daylight,rainy,True,True,evening,True,True,2,0.52,0.501705227
5716,urban,2,0.03,70,daylight,clear,True,False,afternoon,True,True,0,0.31,0.223355884
5717,highway,1,200.0,70,night,rainy,False,False,morning,False,True,0,0.63,0.7616507777
5718,urban,2,0.37,25,dim,clear,True,False,morning,False,False,1,0.06,0.1103336892
5719,urban,4,-45.0,35,daylight,foggy,True,False,evening,False,False,2,0.19,0.11560733220000001
5720,highway,3,0.27,25,dim,rainy,True,True,morning,True,True,0,0.14,0.1883427011
5721,rural,1,0.55,35,daylight,rainy,True,False,afternoon,True,True,1,0.23,0.2697795173
5722,rural,1,0.1,45,dim,rainy,False,True,morning,False,True,0,0.08,0.12663129280000002
5723,rural,3,0.71,35,daylight,rainy,False,False,afternoon,False,False,2,0.38,0.318053173
5724,urban,4,0.5700000000000001,60,daylight,clear,True,False,evening,False,True,2,0.34,0.3647438598
5725,highway,2,0.16,45,dim,clear,False,False,morning,False,True,2,0.02,0.0698453861
5726,rural,4,-45.0,45,dim,rainy,False,False,afternoon,True,False,1,0.13,0.1113996998
5727,rural,4,0.35000000000000003,25,night,rainy,False,True,morning,False,False,2,0.43,0.3860573223
5728,urban,2,0.48,35,dim,clear,False,True,afternoon,True,False,1,0.04,0.1371955296
5729,rural,4,0.68,70,night,foggy,True,True,morning,True,True,2,0.68,0.6941709576
5730,rural,3,0.43,35,BRIGHT_NEON,clear,True,True,evening,False,False,1,0.19,0.14086771
5731,rural,1,0.13,25,night,clear,False,True,afternoon,True,False,1,0.24,0.2479057972
5732,highway,2,0.14,25,dim,rainy,False,True,evening,False,True,0,0.17,0.1578307626
5733,rural,3,0.62,45,night,foggy,False,False,morning,False,False,1,0.52,0.49282013420000004
5734,rural,3,0.48,45,dim,foggy,True,True,morning,False,True,2,0.26,0.2228581558
5735,rural,2,-45.0,35,daylight,rainy,True,True,afternoon,True,True,0,0.22,0.1116365673
5736,rural,1,0.17,60,daylight,foggy,True,False,evening,False,False,1,0.28,0.3369829547
5737,rural,1,0.75,60,dim,clear,False,False,evening,True,True,0,0.45,0.4249356213
5738,urban,2,0.56,45,dim,foggy,True,True,evening,False,False,2,0.33,0.279871201
5739,urban,2,999.0,70,BRIGHT_NEON,clear,False,True,morning,True,False,1,0.63,0.46257068290000003
5740,highway,2,0.8200000000000001,35,daylight,foggy,False,True,afternoon,True,False,0,0.33,0.3610104732
5741,highway,4,0.21,35,night,foggy,False,True,evening,False,True,0,0.38,0.3578463175
5742,highway,2,0.36,70,dim,rainy,True,False,evening,False,True,2,0.45,0.3908506654
5743,urban,2,0.74,35,dim,clear,False,False,evening,True,True,1,0.23,0.2407965685
5744,urban,4,0.58,35,daylight,rainy,False,False,morning,True,True,2,0.29,0.2862145373
5745,highway,4,0.06,60,daylight,clear,True,False,morning,False,False,0,0.24,0.2238347099
5746,highway,1,0.86,60,daylight,foggy,False,True,afternoon,True,False,0,0.42,0.55145153
5747,rural,2,0.43,25,dim,rainy,False,False,morning,True,True,1,0.26,0.23208145500000002
5748,urban,1,0.53,70,night,clear,False,False,afternoon,True,False,1,0.6000000000000001,0.5562564586000001
5749,highway,3,999.0,45,daylight,clear,False,False,morning,True,False,1,0.02,0.2294505516
5750,rural,4,0.56,60,daylight,foggy,True,True,morning,False,True,0,0.51,0.4718352758
5751,highway,1,0.67,60,daylight,rainy,True,False,afternoon,True,False,0,0.53,0.4909253677
5752,highway,4,0.44,70,daylight,rainy,False,True,morning,True,True,1,0.44,0.4328594479
5753,urban,1,0.77,60,night,foggy,False,False,afternoon,False,True,1,0.77,0.7133704388000001
5754,rural,4,0.09,45,daylight,rainy,False,False,morning,True,False,0,0.15,0.1269006282
5755,highway,1,0.37,25,daylight,clear,False,False,morning,True,False,0,0.11,0.1069853753
5756,rural,3,0.77,60,night,rainy,False,False,evening,True,False,3,0.87,0.8083740726
5757,rural,3,999.0,45,BRIGHT_NEON,rainy,False,True,morning,False,True,2,0.2,0.3435400628
5758,urban,4,0.49,70,dim,rainy,False,False,evening,True,True,1,0.44,0.4468874801
5759,urban,2,0.39,35,dim,foggy,False,True,morning,True,False,2,0.19,0.2217125658
5760,urban,3,0.71,35,BRIGHT_NEON,clear,False,False,evening,True,False,2,0.38,0.2208234895
5761,rural,1,0.4,45,night,rainy,True,True,evening,False,True,0,0.45,0.4129969509
5762,highway,1,0.14,60,night,clear,True,True,afternoon,False,False,0,0.37,0.4210447861
5763,rural,4,0.35000000000000003,35,daylight,foggy,True,True,afternoon,False,False,2,0.18,0.1979115216
5764,urban,4,0.8200000000000001,45,dim,foggy,False,False,morning,False,False,2,0.35000000000000003,0.3575045112
5765,rural,3,0.73,45,night,rainy,False,False,afternoon,True,False,3,0.54,0.6166241306
5766,urban,4,0.76,60,daylight,foggy,True,False,afternoon,False,False,1,0.5700000000000001,0.5210091657
5767,rural,1,0.9400000000000001,35,daylight,rainy,False,True,evening,False,False,1,0.31,0.3351468483
5768,highway,3,0.65,35,dim,foggy,False,False,afternoon,True,False,0,0.26,0.3081560255
5769,rural,3,0.37,35,daylight,foggy,False,True,afternoon,True,True,0,0.23,0.22098499700000002
5770,rural,3,0.72,60,dim,rainy,True,True,afternoon,False,True,1,0.44,0.5031267268
5771,highway,2,0.21,45,night,clear,True,False,evening,False,False,2,0.25,0.2740119757
5772,rural,3,0.66,35,dim,rainy,True,False,morning,True,True,1,0.34,0.3153658391
5773,urban,2,999.0,60,daylight,rainy,True,True,afternoon,True,True,2,0.33,0.5492324228000001
5774,rural,4,0.71,60,BRIGHT_NEON,clear,True,True,morning,False,True,2,0.30000000000000004,0.4061661971
5775,rural,4,0.55,45,night,rainy,True,True,evening,True,True,1,0.43,0.4626771599
5776,rural,4,0.32,70,daylight,clear,True,True,evening,False,False,0,0.19,0.2754531809
5777,urban,3,0.52,45,night,clear,False,False,evening,False,True,0,0.34,0.3636582708
5778,urban,3,0.49,70,daylight,clear,True,True,evening,True,True,1,0.28,0.3493863205
5779,urban,4,0.32,25,dim,rainy,False,False,morning,True,False,0,0.22,0.19435319750000002
5780,rural,2,0.39,35,night,foggy,True,True,afternoon,False,True,1,0.48,0.41617166720000004
5781,rural,1,0.52,45,night,foggy,True,True,afternoon,True,True,1,0.49,0.46891723020000003
5782,rural,3,0.64,60,night,foggy,False,True,morning,False,False,2,0.6900000000000001,0.6867787549000001
5783,highway,1,0.29,35,night,foggy,True,True,morning,True,True,0,0.45,0.3808412993
5784,highway,2,0.25,70,dim,clear,False,True,evening,True,True,0,0.31,0.2715298691
5785,rural,2,0.43,70,night,foggy,False,False,afternoon,False,False,1,0.51,0.6259031484
5786,rural,3,0.21,35,daylight,clear,False,False,evening,True,True,0,0.02,0.0798109038
5787,highway,4,0.53,35,dim,rainy,True,True,afternoon,False,False,1,0.27,0.26653925370000003
5788,rural,3,0.67,35,night,clear,True,True,afternoon,True,True,1,0.29,0.4025990412
5789,highway,2,-45.0,70,dim,clear,False,True,evening,True,False,3,0.54,0.19472101800000002
5790,highway,3,0.99,70,daylight,foggy,False,False,evening,False,False,3,0.7000000000000001,0.6670419761
5791,highway,4,0.62,60,night,clear,False,False,afternoon,True,False,1,0.6000000000000001,0.5861871710000001
