id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
5033,highway,2,0.8,45,night,  clear  ,False,False,  evening  ,True,False,1,0.44,0.4491570911
5034,highway,3,0.81,45,daylight,rainy,True,False,evening,False,True,1,0.35000000000000003,0.3517279856
5035,urban,3,0.37,70,daylight,foggy,False,True,afternoon,False,False,0,0.38,0.3960708148
5036,urban,1,0.76,60,  night  ,foggy,False,False,evening,True,True,1,0.76,0.5206448323
5037,highway,2,0.73,25,dim,foggy,True,True,evening,False,True,3,0.47000000000000003,0.43219720850000004
5038,rural,4,0.42,70,daylight,rainy,False,False,evening,True,True,1,0.49,0.4325354675
5039,urban,1,0.25,60,daylight,clear,False,True,afternoon,False,False,1,0.22,0.26880342420000003
5040,rural,4,0.9500000000000001,60,night,foggy,False,True,afternoon,True,False,1,0.7000000000000001,0.7609005824
5041,rural,1,0.12,45,night,clear,True,True,morning,False,False,1,0.32,0.2506291551
5042,rural,2,0.63,35,dim,clear,True,True,afternoon,True,True,1,0.23,0.2033186965
5043,urban,4,0.55,45,  daylight  ,foggy,False,True,afternoon,True,False,0,0.15,0.2753444889
5044,highway,3,0.17,35,dim,rainy,False,True,morning,True,True,2,0.15,0.1527302755
5045,highway,3,0.29,45,night,clear,False,True,morning,True,True,0,0.30000000000000004,0.2850858112
5046,highway,1,0.62,45,night,rainy,False,False,evening,True,True,1,0.46,0.48982899900000004
5047,highway,3,0.03,60,dim,rainy,True,False,afternoon,False,False,0,0.36,0.3027489318
5048,urban,2,0.63,60,night,clear,True,True,evening,True,False,0,0.63,0.5837787455
5049,urban,4,0.17,45,night,foggy,False,True,  morning  ,True,False,1,0.30000000000000004,0.3455020697
5050,urban,1,0.31,45,daylight,rainy,False,False,evening,False,False,2,0.22,0.1889330252
5052,urban,1,0.7000000000000001,25,dim,rainy,False,True,  evening  ,True,False,2,0.33,0.3154471157
5053,highway,3,0.51,60,daylight,  clear  ,True,True,afternoon,False,True,1,0.37,0.3458058221
5054,highway,1,0.45,25,daylight,foggy,False,True,afternoon,True,True,1,0.27,0.2375238969
5055,rural,2,0.56,70,night,foggy,True,False,afternoon,False,True,3,0.71,0.7368583309000001
5056,urban,4,0.22,35,daylight,clear,False,False,evening,True,False,0,0.09,0.0910059285
5057,rural,2,0.65,45,dim,foggy,False,True,afternoon,False,True,3,0.43,0.40866618320000003
5058,rural,3,0.97,60,dim,clear,False,False,  morning  ,True,True,3,0.51,0.5612608033
5059,urban,1,0.93,60,dim,clear,True,True,afternoon,False,False,0,0.53,0.47482081880000004
5060,urban,4,0.56,70,dim,rainy,True,True,evening,False,True,3,0.5,0.5670583872
5061,highway,4,0.78,60,night,foggy,False,True,afternoon,True,True,4,0.79,0.823980727
5062,highway,4,0.09,70,dim,clear,False,False,evening,True,False,1,0.27,0.23238580420000002
5063,highway,2,0.07,45,daylight,  rainy  ,True,False,evening,False,True,1,0.16,0.053418679100000005
5064,highway,4,0.32,25,dim,rainy,True,False,morning,False,False,0,0.22,0.1944019333
5066,highway,2,0.22,35,night,foggy,True,True,  afternoon  ,True,False,1,0.31,0.3578295795
5067,rural,1,0.73,35,night,foggy,True,True,afternoon,True,False,2,0.59,0.5271492547000001
5068,highway,4,0.02,35,dim,rainy,True,False,morning,True,True,2,0.22,0.1292041073
5069,urban,2,0.88,45,dim,foggy,True,True,morning,False,False,1,0.37,0.3633897323
5070,highway,4,0.14,60,dim,rainy,True,False,afternoon,True,False,1,0.30000000000000004,0.32822786470000004
5071,rural,2,0.01,25,dim,clear,False,False,morning,False,True,2,0.02,0.0375257307
5072,rural,2,0.4,70,dim,foggy,True,False,morning,False,False,2,0.47000000000000003,0.4077459612
5073,urban,1,0.4,70,night,rainy,True,True,morning,True,True,2,0.68,0.6339800404
5074,urban,4,0.77,45,dim,  foggy  ,True,True,  afternoon  ,True,False,1,0.34,0.2631223653
5075,rural,4,0.25,25,daylight,  clear  ,False,True,afternoon,False,True,2,0.14,0.09124216760000001
5076,urban,3,0.1,60,night,clear,False,True,evening,False,False,1,0.68,0.4099822072
5077,highway,1,0.73,60,  night  ,clear,False,True,afternoon,True,False,1,0.53,0.4251789071
5078,urban,4,0.15,60,daylight,clear,False,False,  afternoon  ,False,True,2,0.27,0.2512753333
5079,rural,3,0.22,45,night,clear,False,True,morning,True,False,0,0.23,0.2744682828
5080,urban,3,0.29,70,night,rainy,False,True,afternoon,False,True,1,0.64,0.6057323254
5081,rural,4,0.19,60,dim,rainy,False,False,evening,False,True,1,0.44,0.3345494235
5082,highway,3,0.37,70,night,foggy,False,False,evening,True,False,1,0.6900000000000001,0.6321872732
5084,rural,2,0.12,60,night,clear,True,False,morning,False,False,2,0.33,0.41415047730000004
5085,urban,4,0.68,70,daylight,foggy,True,False,afternoon,True,True,1,0.5,0.5044967469
5086,rural,1,0.18,60,night,  foggy  ,False,True,evening,True,False,2,0.47000000000000003,0.4331731263
5087,rural,1,0.5700000000000001,60,night,foggy,False,True,morning,True,False,2,0.63,0.6666212991
5088,urban,4,0.4,70,dim,foggy,False,True,  afternoon  ,True,True,1,0.39,0.40723483920000003
5089,urban,2,0.73,25,daylight,clear,False,False,afternoon,False,True,1,0.16,0.2403022928
5090,highway,3,0.37,70,dim,clear,False,True,afternoon,True,False,0,0.32,0.3097672262
5091,rural,3,0.63,70,night,rainy,False,False,evening,True,False,3,0.7000000000000001,0.7264608444
5092,highway,2,0.28,35,night,clear,False,True,morning,True,False,2,0.31,0.2849854904
5093,urban,2,0.32,25,daylight,rainy,True,True,evening,False,False,1,0.22,0.1931007844
5094,rural,1,0.61,25,dim,foggy,False,True,morning,True,False,0,0.32,0.2924063671
5095,urban,3,0.28,70,dim,  rainy  ,True,True,evening,False,False,2,0.4,0.27576595670000004
5096,highway,4,0.07,25,daylight,rainy,True,False,afternoon,True,False,1,0.07,0.1328222499
5097,highway,2,0.78,60,  daylight  ,clear,True,True,morning,True,True,1,0.46,0.45000227
5098,highway,3,0.06,25,dim,rainy,False,True,evening,True,True,0,0.12,0.13185801
5099,highway,3,0.49,60,dim,foggy,True,True,  evening  ,True,True,1,0.42,0.4388416625
5100,rural,1,0.68,45,night,clear,True,True,  morning  ,True,True,1,0.4,0.4099650788
5101,highway,3,0.72,25,dim,  foggy  ,False,False,evening,True,False,1,0.32,0.2216979628
5102,urban,1,0.11,25,daylight,clear,False,False,afternoon,True,False,1,0.03,0.053396631
5103,urban,2,0.11,60,night,foggy,True,False,  afternoon  ,False,False,1,0.7000000000000001,0.5463846306
5104,highway,2,0.68,25,daylight,  rainy  ,False,False,morning,True,True,1,0.34,0.21911659190000002
5105,rural,3,0.75,45,daylight,  foggy  ,True,False,morning,False,True,3,0.37,0.4172600729
5106,rural,2,0.55,45,dim,rainy,True,True,evening,False,True,1,0.28,0.2713651573
5107,urban,2,0.97,35,night,foggy,True,True,afternoon,True,False,0,0.6000000000000001,0.571841102
5108,urban,2,0.13,60,dim,clear,False,True,evening,False,True,2,0.29,0.2443972251
5109,highway,1,0.5700000000000001,25,  night  ,foggy,False,False,evening,False,False,2,0.54,0.27920978890000003
5110,highway,1,0.65,25,dim,foggy,True,True,afternoon,False,False,1,0.38,0.3085843088
5111,rural,3,0.9500000000000001,35,dim,clear,False,False,evening,True,False,0,0.41000000000000003,0.3121066554
5112,highway,1,0.65,25,daylight,foggy,False,True,evening,False,True,1,0.33,0.3088366348
5113,urban,1,0.58,25,daylight,clear,False,False,afternoon,False,False,1,0.09,0.178566147
5114,rural,2,0.8,45,dim,foggy,False,True,afternoon,False,False,0,0.44,0.3600479877
5115,highway,1,0.5700000000000001,25,  daylight  ,foggy,False,True,morning,False,True,0,0.35000000000000003,0.27920978890000003
5116,rural,3,0.85,35,daylight,rainy,True,False,afternoon,False,True,0,0.33,0.3550022315
5117,rural,3,0.75,25,dim,foggy,False,False,afternoon,True,True,1,0.32,0.3562490338
5118,highway,1,0.08,35,night,clear,False,True,  morning  ,False,False,1,0.23,0.2403449025
5119,highway,2,0.4,70,daylight,clear,False,False,evening,False,True,0,0.29,0.3098926299
5120,urban,4,0.15,35,  night  ,rainy,True,False,evening,False,False,2,0.2,0.15412468040000002
5121,rural,4,0.89,45,dim,foggy,False,True,morning,False,True,3,0.47000000000000003,0.47966717750000004
5124,urban,4,0.73,45,dim,clear,False,False,morning,True,False,1,0.17,0.2398779533
5125,highway,4,0.43,35,night,rainy,False,False,  evening  ,True,True,1,0.42,0.4187758198
5126,rural,2,0.7000000000000001,70,night,  clear  ,True,True,afternoon,False,False,2,0.64,0.5927704566
5127,highway,2,0.03,60,daylight,clear,False,False,evening,True,True,0,0.19,0.2229599684
5128,rural,2,0.46,25,dim,rainy,True,False,evening,False,False,0,0.22,0.24458096240000002
5129,highway,1,0.13,45,daylight,clear,True,True,evening,True,True,0,0.01,0.0481374013
5130,rural,2,0.18,70,dim,clear,False,True,evening,False,False,1,0.26,0.2568606013
5131,rural,1,0.39,60,dim,foggy,True,True,afternoon,True,False,2,0.4,0.40645641520000003
5132,highway,2,0.75,70,dim,foggy,False,False,afternoon,True,True,2,0.55,0.5219752342
5133,rural,1,0.04,70,daylight,clear,True,False,evening,True,False,1,0.37,0.22318607610000002
5134,urban,3,0.08,25,dim,foggy,False,True,morning,False,True,2,0.19,0.1294801636
5135,highway,3,0.91,25,dim,foggy,False,False,evening,False,False,3,0.55,0.4876443858
5136,highway,2,0.73,35,dim,rainy,True,False,morning,True,True,2,0.38,0.3270450768
5137,highway,1,0.02,25,night,foggy,True,True,evening,False,False,0,0.23,0.2963088794
5138,rural,4,0.27,25,night,foggy,False,False,afternoon,True,False,1,0.28,0.37586427920000004
5139,rural,2,0.17,60,dim,clear,False,False,morning,False,False,1,0.16,0.2568755301
5141,highway,3,0.87,70,night,clear,False,True,morning,True,True,1,0.6900000000000001,0.6414468849
5142,rural,4,0.01,25,daylight,rainy,True,True,afternoon,True,True,0,0.08,0.1177210885
5143,urban,2,0.35000000000000003,25,dim,foggy,False,False,evening,False,False,1,0.27,0.1985076876
5144,rural,4,0.04,35,daylight,foggy,False,True,morning,True,True,1,0.07,0.12028795340000001
5145,urban,1,0.16,35,daylight,clear,False,True,morning,False,False,1,0.05,0.0698062582
5146,urban,1,0.79,70,night,foggy,False,True,evening,True,True,1,0.6900000000000001,0.7150222648
5147,urban,3,0.09,25,daylight,clear,False,False,afternoon,True,True,1,0.02,0.0534059568
5148,rural,1,0.43,70,dim,clear,False,False,evening,True,False,0,0.2,0.3120742234
5150,rural,2,0.97,35,daylight,rainy,False,True,morning,False,True,4,0.52,0.5171544285
5151,rural,1,0.68,70,daylight,clear,False,True,evening,True,False,2,0.48,0.4036601815
5152,rural,4,0.16,70,daylight,foggy,False,True,evening,True,False,1,0.36,0.3370251576
5154,urban,3,0.18,25,night,clear,False,True,afternoon,True,False,0,0.34,0.2721877385
5155,rural,4,0.23,35,  night  ,rainy,False,True,  morning  ,True,False,2,0.33,0.1712251532
5156,urban,2,0.52,25,night,foggy,False,True,afternoon,True,True,3,0.58,0.5777950979
5157,rural,2,0.12,45,night,foggy,False,False,afternoon,True,False,1,0.36,0.3259166759
5158,highway,3,0.15,35,daylight,foggy,False,True,morning,False,True,1,0.17,0.1511207693
5159,highway,4,0.42,45,daylight,foggy,False,True,  evening  ,True,False,1,0.22,0.20489224860000002
5160,highway,3,0.71,70,night,foggy,False,True,afternoon,True,True,0,0.63,0.7046080715
5161,urban,1,0.35000000000000003,45,dim,foggy,False,False,afternoon,True,False,2,0.12,0.1983548293
5162,highway,2,0.37,45,night,  clear  ,True,True,morning,True,False,2,0.39,0.3144357472
5163,rural,3,0.4,70,  daylight  ,  foggy  ,True,True,afternoon,True,True,1,0.49,0.30961524900000004
5164,urban,4,0.61,25,  night  ,rainy,True,True,  afternoon  ,True,False,3,0.55,0.3916543599
5165,urban,4,0.59,60,dim,clear,True,False,morning,False,False,1,0.38,0.3792529102
5166,rural,3,0.73,45,night,foggy,True,False,evening,False,True,1,0.54,0.5242122772
5167,highway,3,0.51,35,daylight,rainy,True,False,morning,False,False,3,0.39,0.3354068194
5168,rural,2,0.39,25,night,foggy,True,True,morning,False,False,0,0.47000000000000003,0.41626784720000004
5169,highway,3,0.45,60,dim,rainy,True,True,afternoon,True,True,2,0.48,0.4214026254
5170,rural,2,0.5700000000000001,60,daylight,foggy,True,True,afternoon,False,False,3,0.62,0.5695337242
5171,highway,1,0.7000000000000001,45,daylight,foggy,False,False,evening,True,False,1,0.30000000000000004,0.3161824317
5172,urban,3,0.52,45,dim,rainy,False,False,morning,False,True,0,0.29,0.26511585730000004
5173,rural,2,0.56,60,daylight,clear,True,False,evening,False,False,2,0.41000000000000003,0.3646081057
5174,highway,4,0.52,45,  dim  ,rainy,False,False,evening,True,True,1,0.34,0.2657613451
5175,rural,3,0.79,45,night,foggy,True,False,morning,True,True,3,0.58,0.6331238318
5176,highway,1,0.44,45,dim,clear,True,False,evening,False,False,1,0.12,0.14086771
5177,highway,2,0.12,35,night,rainy,False,False,morning,True,False,2,0.32,0.3302833009
5178,highway,3,0.77,35,night,foggy,False,True,evening,False,False,3,0.65,0.6297620132
5179,highway,4,0.85,60,dim,foggy,True,True,evening,False,False,0,0.54,0.5566089363
5180,highway,4,0.67,45,dim,rainy,True,True,morning,False,False,2,0.32,0.3147488672
5181,highway,2,0.79,60,night,clear,False,True,afternoon,True,True,1,0.68,0.6349639492
5182,highway,3,0.33,70,daylight,  clear  ,False,True,  evening  ,True,False,1,0.23,0.2884914019
5183,rural,1,0.5700000000000001,35,dim,foggy,True,True,afternoon,False,True,2,0.25,0.2796698933
5184,urban,4,0.52,35,dim,foggy,False,True,morning,True,False,1,0.32,0.26490270450000003
5185,highway,4,0.64,70,daylight,clear,True,False,morning,False,False,1,0.35000000000000003,0.3985149609
5186,urban,1,0.65,35,dim,clear,True,True,evening,True,False,1,0.21,0.2226586136
5187,highway,1,0.75,60,dim,  clear  ,False,True,  afternoon  ,True,True,2,0.28,0.425655979
5189,highway,2,0.85,70,dim,foggy,False,True,evening,True,False,0,0.61,0.5563757111000001
5190,highway,4,0.37,60,daylight,clear,False,True,  morning  ,True,True,1,0.33,0.30958159620000003
5192,urban,1,0.7000000000000001,60,dim,rainy,False,True,  morning  ,False,False,0,0.58,0.4967727497
5193,rural,2,0.39,70,dim,clear,True,False,morning,False,False,2,0.32,0.3097398141
5194,rural,3,0.04,70,dim,clear,False,True,morning,True,False,1,0.26,0.2237459092
5195,highway,4,0.51,70,night,foggy,True,False,morning,False,True,1,0.6900000000000001,0.6329756888
5196,rural,2,0.73,45,daylight,foggy,True,True,morning,True,True,1,0.32,0.3699066015
5197,rural,3,0.49,45,dim,rainy,True,True,evening,True,False,1,0.24,0.2517048829
5198,urban,1,0.65,25,dim,foggy,True,False,afternoon,False,True,0,0.24,0.3083559831
5199,highway,2,0.76,70,daylight,foggy,True,False,morning,True,True,3,0.62,0.628543112
5201,highway,4,0.4,25,dim,foggy,True,False,evening,True,True,0,0.21,0.222799782
5202,rural,3,0.56,25,daylight,rainy,True,False,afternoon,False,True,3,0.42,0.3805490958
5203,rural,2,0.84,25,night,clear,True,False,evening,True,False,0,0.44,0.44895667
5204,rural,4,0.30000000000000004,70,night,clear,True,False,morning,False,False,1,0.54,0.4665720103
5205,urban,4,0.76,45,dim,rainy,True,False,afternoon,False,False,1,0.31,0.349953989
5206,rural,4,0.76,60,night,rainy,True,True,afternoon,True,True,1,0.63,0.7093726745000001
5207,rural,4,0.67,25,night,clear,True,True,evening,True,False,0,0.54,0.4044048562
5208,rural,2,0.06,60,dim,rainy,True,True,morning,True,False,2,0.26,0.30441347960000004
5209,urban,2,0.04,70,daylight,clear,False,True,evening,False,False,1,0.25,0.22343900530000002
5210,rural,3,0.21,45,dim,foggy,True,True,evening,True,False,0,0.07,0.1676944351
5211,rural,4,0.37,45,night,rainy,True,False,morning,True,True,1,0.44,0.4112182063
5212,urban,3,0.33,25,night,rainy,True,True,evening,False,True,0,0.44,0.3919412467
5213,urban,3,0.6900000000000001,35,dim,clear,False,False,  morning  ,True,False,1,0.19,0.22151636930000002
5214,urban,4,0.11,60,  dim  ,clear,True,False,morning,True,False,2,0.23,0.2357997383
5215,urban,3,0.1,70,daylight,foggy,True,False,afternoon,True,False,0,0.33,0.3212347823
5216,rural,2,0.12,70,night,rainy,True,True,evening,True,True,0,0.47000000000000003,0.4699305379
5217,urban,3,0.27,25,dim,rainy,True,False,afternoon,False,True,0,0.21,0.1883542137
5218,urban,1,0.8,70,dim,clear,True,False,evening,True,False,2,0.48,0.4501448609
5219,urban,3,0.97,45,daylight,foggy,True,True,afternoon,True,False,0,0.48,0.3817171367
5220,urban,2,0.22,35,dim,foggy,True,True,morning,True,True,2,0.14,0.1637177681
5221,urban,4,0.8300000000000001,45,daylight,foggy,True,False,morning,False,True,0,0.45,0.3615714823
5222,urban,4,0.9500000000000001,35,daylight,foggy,False,True,morning,False,True,2,0.36,0.3561698485
5223,rural,1,0.19,25,dim,  rainy  ,True,False,afternoon,False,True,2,0.0,0.0763601471
5224,rural,3,0.56,60,night,foggy,False,True,evening,True,False,1,0.71,0.6608332503000001
5225,rural,2,0.14,45,night,clear,False,False,afternoon,False,False,0,0.26,0.24874384100000002
5226,highway,4,0.31,35,night,rainy,False,True,afternoon,True,True,0,0.43,0.3777068051
5227,rural,2,0.11,60,  dim  ,  clear  ,True,True,evening,False,False,2,0.17,0.23457887500000002
5228,urban,4,0.18,35,daylight,foggy,True,True,afternoon,False,False,2,0.11,0.1567402195
5229,urban,3,0.58,25,dim,clear,False,False,evening,True,True,1,0.19,0.1795292007
5230,highway,2,0.65,60,night,rainy,False,False,afternoon,False,False,3,0.7000000000000001,0.7725278659
5231,rural,2,0.06,25,night,foggy,True,True,  evening  ,False,True,1,0.28,0.3049862177
5232,urban,3,0.86,45,dim,rainy,False,True,afternoon,False,False,1,0.30000000000000004,0.3450677985
5233,urban,2,0.8,70,dim,foggy,True,True,evening,True,False,0,0.52,0.5428256257
5234,urban,2,0.76,60,  daylight  ,foggy,False,True,morning,False,False,0,0.45,0.5196904074
5235,rural,4,0.85,60,daylight,foggy,False,True,afternoon,True,False,0,0.5700000000000001,0.55547676
5236,rural,2,0.15,70,dim,rainy,False,True,evening,True,True,1,0.39,0.348662849
5237,rural,2,0.22,60,dim,clear,True,True,afternoon,True,False,2,0.19,0.2564677631
5238,rural,4,0.56,60,night,clear,False,False,afternoon,False,False,2,0.54,0.5597566489
5239,rural,2,0.12,35,daylight,  clear  ,False,True,morning,False,False,0,0.01,0.0615582109
5240,highway,3,0.96,25,dim,clear,True,True,evening,True,False,1,0.31,0.3121066554
5241,highway,4,0.63,45,daylight,rainy,False,True,evening,False,False,0,0.31,0.2950171593
5242,highway,4,0.61,60,night,foggy,True,True,morning,True,False,2,0.61,0.6663523604
5244,urban,2,0.22,70,daylight,foggy,True,True,evening,True,False,1,0.34,0.3383860489
5246,rural,2,0.55,35,dim,  clear  ,True,True,  evening  ,True,True,2,0.13,0.1782397308
5247,highway,1,0.51,70,night,  rainy  ,False,False,afternoon,True,True,0,0.59,0.5559427856
5248,rural,3,0.71,35,dim,rainy,False,True,morning,True,False,2,0.32,0.3171172336
5249,highway,3,0.76,25,night,rainy,False,False,morning,False,True,4,0.8,0.7341087296000001
5250,highway,3,0.04,70,daylight,foggy,True,True,  afternoon  ,True,False,1,0.37,0.3008165594
5251,urban,2,0.18,60,dim,foggy,True,True,afternoon,True,True,0,0.34,0.33681246200000003
5252,highway,4,0.76,45,daylight,foggy,True,False,evening,False,True,1,0.33,0.3541949742
5253,urban,3,0.6900000000000001,45,night,clear,False,True,evening,True,True,2,0.4,0.421463852
5255,urban,3,0.35000000000000003,70,  dim  ,rainy,True,True,afternoon,False,True,1,0.35000000000000003,0.3888089162
5256,urban,3,0.66,25,dim,clear,False,True,evening,False,True,0,0.17,0.22378217720000002
5257,rural,3,0.34,70,dim,foggy,False,False,morning,False,False,2,0.35000000000000003,0.38242245950000003
5258,highway,2,0.31,60,daylight,  clear  ,True,False,morning,False,False,1,0.21,0.2731335514
5259,highway,1,0.86,25,daylight,rainy,False,True,  morning  ,True,False,1,0.37,0.34438467300000003
5260,highway,4,0.81,35,dim,rainy,True,False,evening,True,True,2,0.34,0.3522804467
5261,rural,1,0.68,25,night,clear,False,True,afternoon,True,True,0,0.51,0.4110116086
5262,highway,1,0.34,60,daylight,  foggy  ,False,True,afternoon,True,False,1,0.31,0.2904186426
5263,rural,1,0.47000000000000003,25,dim,foggy,False,False,afternoon,True,False,0,0.19,0.2375238969
5264,highway,1,0.51,25,night,clear,False,False,afternoon,False,True,2,0.33,0.3351746164
5265,highway,1,0.11,60,daylight,rainy,False,True,afternoon,True,True,0,0.27,0.3218299197
5266,urban,4,0.41000000000000003,45,daylight,rainy,False,True,evening,True,True,2,0.12,0.20750950040000002
5267,highway,2,0.51,60,daylight,rainy,False,True,morning,False,False,2,0.45,0.4525982797
5268,highway,2,0.9,25,  dim  ,clear,False,True,evening,False,True,1,0.37,0.2955583456
5269,highway,3,0.36,25,dim,rainy,False,False,morning,False,False,2,0.25,0.2124445022
5270,highway,3,0.46,45,dim,clear,True,True,evening,True,True,0,0.19,0.14086771
5271,highway,3,0.86,60,daylight,foggy,False,True,afternoon,True,True,3,0.7000000000000001,0.6534939611
5272,highway,4,0.74,45,dim,  foggy  ,False,False,morning,True,False,2,0.28,0.2342162897
5273,urban,2,0.62,70,dim,clear,True,True,evening,True,False,1,0.28,0.3878381266
5274,rural,3,0.33,35,night,foggy,False,False,evening,True,False,1,0.42,0.3926715946
5275,rural,1,0.14,25,daylight,rainy,True,False,morning,True,False,2,0.13,0.1529727411
5276,highway,2,0.35000000000000003,45,daylight,foggy,True,False,morning,True,True,1,0.30000000000000004,0.1987159395
5277,urban,4,0.52,70,night,foggy,True,True,evening,False,False,1,0.66,0.6550793141
5279,highway,4,0.66,45,night,rainy,True,False,evening,True,True,2,0.39,0.48337245240000004
5280,highway,2,0.75,45,daylight,rainy,True,False,evening,False,False,1,0.2,0.34994296610000003
5281,urban,3,0.21,25,daylight,foggy,True,True,evening,True,True,1,0.23,0.1686196022
5282,highway,4,0.54,60,  daylight  ,clear,False,True,morning,False,True,0,0.30000000000000004,0.359342588
5285,urban,2,0.62,25,night,foggy,False,True,  evening  ,True,False,3,0.63,0.5901970988
5286,rural,4,0.45,60,dim,  rainy  ,True,False,evening,False,True,1,0.47000000000000003,0.3140272555
5287,urban,1,0.04,25,dim,  rainy  ,True,False,afternoon,True,False,2,0.12,0.0373636335
5288,rural,1,0.03,25,night,foggy,False,True,  evening  ,True,True,2,0.37,0.3061459847
5289,highway,4,0.43,35,night,rainy,False,False,morning,False,False,0,0.44,0.41803324620000004
5290,highway,4,0.11,70,  daylight  ,foggy,False,True,  afternoon  ,False,True,1,0.25,0.3198746044
5291,highway,4,0.72,45,dim,foggy,True,False,evening,True,True,1,0.28,0.3258851367
5292,rural,4,0.31,70,dim,foggy,False,True,morning,False,True,0,0.37,0.3707638929
5293,urban,2,0.41000000000000003,45,night,foggy,False,True,afternoon,False,False,1,0.37,0.4169564388
5294,urban,2,0.45,35,night,rainy,False,False,morning,True,False,2,0.2,0.41264351060000004
5295,rural,1,0.43,60,daylight,clear,False,False,evening,True,False,2,0.32,0.3119068112
5296,rural,3,0.11,45,night,foggy,False,True,evening,True,True,1,0.26,0.3259997479
5297,urban,1,0.41000000000000003,25,  dim  ,rainy,True,True,afternoon,True,True,0,0.17,0.2055861743
5298,urban,4,0.43,70,dim,clear,False,False,afternoon,True,False,2,0.21,0.3124965339
5300,highway,1,0.74,60,dim,rainy,False,True,afternoon,False,False,2,0.49,0.518833881
5301,urban,1,0.09,25,night,clear,False,True,morning,True,False,4,0.1,0.1581712952
5302,highway,4,0.4,25,daylight,foggy,False,True,evening,False,True,2,0.15,0.2225734415
5303,highway,1,0.92,70,daylight,clear,True,True,afternoon,True,True,0,0.53,0.47357716240000003
5304,rural,3,0.1,25,night,foggy,False,False,afternoon,False,False,0,0.34,0.32466913080000004
5305,rural,2,0.73,60,night,clear,True,False,morning,False,True,2,0.72,0.6124829467
5306,urban,1,0.29,45,night,foggy,True,False,afternoon,True,False,2,0.2,0.38080533990000004
5307,rural,3,0.46,35,daylight,clear,True,False,afternoon,False,False,1,0.09,0.1402639033
5308,rural,3,0.63,25,night,rainy,False,False,afternoon,True,True,0,0.52,0.4906501273
5309,urban,4,0.66,25,dim,foggy,False,True,afternoon,False,True,1,0.34,0.3134111103
