id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
530,highway,2.0,0.68,35.0,dim,rainy,True,False,evening,False,False,1.0,0.25,0.3172332095
531,urban,3.0,0.13,35.0,daylight,foggy,False,False,afternoon,False,True,0.0,0.18,0.1285141428
532,rural,4.0,0.16,60.0,dim,clear,True,False,morning,True,True,0.0,0.24,0.2582404729
533,highway,2.0,0.84,35.0,dim,rainy,True,True,morning,False,False,1.0,0.44,0.3561453412
534,highway,1.0,0.9500000000000001,35.0,dim,foggy,False,True,evening,False,False,0.0,0.36,0.3729922238
535,urban,4.0,0.24,25.0,dim,rainy,False,True,morning,False,True,1.0,0.19,0.1855287514
536,urban,4.0,0.5700000000000001,70.0,night,foggy,True,False,evening,True,True,1.0,0.61,0.6621868291
537,rural,1.0,0.89,25.0,daylight,foggy,True,True,morning,True,False,0.0,0.29,0.3633064133
538,rural,4.0,0.07,60.0,daylight,foggy,False,True,evening,True,False,,0.24,0.3015487831
539,rural,2.0,0.04,45.0,daylight,clear,False,True,evening,False,False,2.0,0.05,0.0380108757
540,rural,4.0,,70.0,daylight,clear,False,True,afternoon,False,True,0.0,2.0,0.2581968746
541,highway,,0.47000000000000003,70.0,dim,rainy,False,True,evening,True,True,1.0,0.48,0.4470355948
542,highway,4.0,0.45,70.0,daylight,clear,True,True,evening,False,True,2.0,0.39,0.31610184680000003
543,urban,1.0,0.96,70.0,night,rainy,True,True,evening,True,True,4.0,0.79,0.8523806858
544,urban,3.0,0.04,70.0,dim,foggy,False,False,afternoon,False,False,2.0,0.35000000000000003,0.30030465
545,highway,4.0,0.6000000000000001,70.0,daylight,clear,True,True,evening,False,False,1.0,0.31,0.3905288662
546,urban,4.0,0.92,45.0,daylight,clear,False,True,morning,True,True,1.0,0.25,0.3069363486
547,highway,3.0,0.63,35.0,night,rainy,False,False,evening,True,True,0.0,0.43,0.4916493577
548,urban,1.0,0.4,35.0,night,foggy,True,False,evening,True,True,1.0,0.35000000000000003,0.41629685850000003
549,highway,2.0,0.59,25.0,dim,clear,False,True,evening,False,True,0.0,0.23,0.17837913530000002
550,urban,3.0,0.53,35.0,night,foggy,False,True,afternoon,True,True,1.0,0.48,0.4765746899
551,urban,3.0,0.45,25.0,night,clear,False,False,afternoon,False,False,0.0,0.45,0.3217754964
552,urban,,0.32,60.0,dim,clear,True,False,evening,False,False,2.0,0.24,0.2783024766
553,urban,3.0,0.71,45.0,dim,rainy,False,True,afternoon,True,False,1.0,0.32,0.3210741668
554,highway,3.0,0.5700000000000001,35.0,dim,clear,True,False,evening,False,False,1.0,0.19,0.1780298684
555,urban,3.0,0.58,60.0,night,foggy,False,True,evening,True,False,0.0,0.68,0.6662542096
556,rural,4.0,0.58,25.0,dim,rainy,False,True,afternoon,False,True,1.0,0.26,0.2878490802
557,urban,4.0,0.61,70.0,dim,foggy,True,True,morning,False,False,3.0,0.5700000000000001,0.5772221449
558,highway,1.0,0.28,35.0,daylight,rainy,False,True,evening,True,False,0.0,0.27,0.18776345960000002
559,highway,1.0,0.03,45.0,night,rainy,True,True,morning,True,False,1.0,0.25,0.29296339660000004
560,rural,4.0,0.7000000000000001,25.0,dim,foggy,True,False,afternoon,False,True,0.0,0.25,0.31230138290000004
561,rural,3.0,0.08,60.0,daylight,clear,True,True,afternoon,True,True,1.0,-0.5,0.22907311500000002
562,highway,1.0,0.86,25.0,dim,foggy,True,True,afternoon,False,True,1.0,0.42,0.3633389168
563,rural,1.0,0.97,45.0,night,foggy,False,True,evening,True,False,3.0,0.6900000000000001,0.6780450610000001
564,rural,4.0,0.77,25.0,dim,rainy,True,True,afternoon,True,False,1.0,0.37,0.3515081411
565,rural,,0.72,45.0,dim,clear,True,True,morning,False,False,1.0,0.18,0.2214911676
566,highway,4.0,0.07,25.0,daylight,foggy,True,True,evening,False,True,0.0,0.07,0.13122507
567,rural,2.0,,60.0,daylight,foggy,False,True,afternoon,False,False,2.0,0.53,0.31717557760000004
568,urban,1.0,0.73,60.0,dim,rainy,False,True,evening,False,False,2.0,0.56,0.5217769997
569,rural,2.0,0.72,60.0,daylight,foggy,True,True,morning,False,True,1.0,0.5700000000000001,0.5203724190000001
570,highway,2.0,0.62,60.0,dim,rainy,False,False,morning,True,False,0.0,0.55,0.47530124370000004
571,highway,2.0,0.18,35.0,night,clear,False,False,morning,False,True,1.0,0.32,0.273541025
572,highway,3.0,0.21,,dim,foggy,False,False,morning,True,True,0.0,0.39,0.1674770003
573,highway,1.0,0.15,45.0,night,clear,False,True,evening,False,False,2.0,0.27,0.2552401413
574,highway,2.0,0.5700000000000001,35.0,night,foggy,True,False,afternoon,True,True,1.0,0.47000000000000003,0.47243484900000005
575,rural,1.0,0.51,25.0,dim,rainy,True,False,evening,False,True,1.0,1.5,0.2613432624
576,rural,4.0,0.31,35.0,daylight,foggy,True,True,morning,True,False,2.0,0.21,0.1830337437
577,urban,1.0,0.74,70.0,daylight,clear,True,True,morning,False,False,3.0,0.6000000000000001,0.5249479048
578,highway,,0.45,,night,rainy,True,True,morning,True,False,2.0,0.41000000000000003,0.4132302574
579,urban,2.0,0.26,35.0,night,foggy,True,False,afternoon,True,True,2.0,0.42,0.360312095
580,rural,1.0,0.7000000000000001,70.0,dim,clear,True,True,evening,True,True,1.0,0.36,0.4018938433
581,urban,3.0,0.73,45.0,daylight,foggy,False,False,evening,True,False,1.0,0.38,0.3719141579
582,urban,3.0,0.87,60.0,night,rainy,False,True,afternoon,True,True,1.0,0.8,0.7582529154000001
583,urban,2.0,0.1,60.0,night,clear,False,True,evening,False,False,2.0,0.36,0.4000585695
584,highway,2.0,0.7000000000000001,60.0,dim,foggy,False,False,morning,True,False,3.0,0.62,0.6007371997000001
585,urban,4.0,0.33,70.0,dim,clear,True,True,evening,False,True,0.0,0.33,0.2925451549
586,rural,2.0,0.15,35.0,dim,rainy,False,True,afternoon,False,True,2.0,0.24,0.1424507549
587,highway,4.0,0.71,25.0,daylight,rainy,True,False,morning,False,True,2.0,0.27,0.31958256290000003
588,urban,2.0,0.32,70.0,night,foggy,False,False,afternoon,False,True,1.0,0.68,0.6295576372
589,urban,1.0,0.64,45.0,daylight,rainy,False,True,evening,True,True,1.0,0.34,0.2975332811
590,highway,4.0,0.88,60.0,daylight,clear,True,True,afternoon,True,False,3.0,0.56,0.5599778188
591,highway,4.0,0.61,,dim,clear,False,False,morning,False,False,0.0,0.14,0.1940302318
592,urban,4.0,0.18,70.0,dim,foggy,False,False,evening,True,True,1.0,0.34,0.33573177590000003
593,highway,1.0,0.17,45.0,night,clear,True,True,evening,False,True,2.0,0.29,0.274168484
594,urban,4.0,0.5700000000000001,35.0,night,rainy,False,True,evening,True,True,3.0,0.5,0.5509297367
595,rural,2.0,0.35000000000000003,45.0,night,clear,False,True,morning,True,False,0.0,0.39,0.2967287993
596,rural,2.0,0.63,60.0,daylight,foggy,True,False,morning,True,True,0.0,0.5700000000000001,0.4924079652
597,highway,3.0,1.0,70.0,dim,clear,True,True,evening,False,True,0.0,0.39,0.44633751660000004
598,urban,1.0,0.03,70.0,daylight,rainy,False,True,afternoon,False,True,1.0,0.25,0.3049017193
599,rural,1.0,0.39,45.0,night,foggy,True,True,afternoon,False,True,1.0,0.36,0.4159667423
600,rural,4.0,0.26,45.0,dim,foggy,True,False,morning,True,True,1.0,0.14,0.1826464429
601,urban,4.0,0.45,45.0,night,clear,False,True,afternoon,True,True,,0.36,0.3193267279
602,rural,3.0,0.84,60.0,daylight,clear,False,True,afternoon,True,False,0.0,0.48,0.4528539918
603,urban,2.0,0.68,70.0,daylight,foggy,False,True,morning,False,True,1.0,0.44,0.5053792995
604,highway,1.0,0.7000000000000001,60.0,daylight,foggy,True,True,morning,True,True,,0.41000000000000003,0.5020402675
605,urban,2.0,0.4,45.0,daylight,clear,False,False,afternoon,True,False,1.0,0.11,0.12530100190000001
606,urban,3.0,0.21,25.0,night,foggy,True,True,afternoon,False,False,0.0,0.36,0.35743709220000003
607,highway,2.0,0.07,45.0,daylight,clear,False,False,afternoon,True,True,0.0,0.12,0.0601279912
608,highway,3.0,,25.0,night,foggy,True,False,evening,False,True,0.0,1.5,0.3723645035
609,rural,1.0,0.75,70.0,dim,clear,True,True,evening,True,True,1.0,0.4,0.4290012039
610,rural,1.0,0.25,45.0,daylight,clear,False,False,morning,True,False,1.0,0.12,0.0909857724
611,highway,3.0,0.84,60.0,dim,clear,True,True,morning,True,True,0.0,0.43,0.4528783066
612,urban,2.0,0.19,70.0,daylight,foggy,False,True,afternoon,False,False,2.0,0.47000000000000003,0.3365930703
613,highway,1.0,0.24,35.0,daylight,rainy,True,True,morning,True,False,1.0,0.19,0.1846655452
614,urban,1.0,0.73,45.0,night,clear,True,False,evening,True,False,2.0,0.4,0.428659008
615,rural,2.0,0.65,,dim,foggy,True,True,morning,True,True,0.0,0.23,0.3031785349
616,urban,,0.05,25.0,night,clear,True,True,afternoon,True,False,1.0,0.14,0.2290326006
617,urban,1.0,0.53,35.0,dim,foggy,False,True,evening,False,True,0.0,0.22,0.26547161410000003
618,urban,1.0,0.55,25.0,night,rainy,False,False,afternoon,True,False,2.0,0.5,0.470817386
619,highway,3.0,0.86,60.0,night,clear,False,True,morning,True,False,2.0,0.6900000000000001,0.63820138
620,highway,2.0,0.35000000000000003,35.0,daylight,rainy,False,True,morning,True,False,1.0,0.17,0.2060770681
621,rural,3.0,0.34,35.0,dim,clear,False,True,morning,True,False,,0.13,0.1118185455
622,rural,4.0,0.76,60.0,dim,rainy,True,False,morning,False,False,2.0,0.43,0.5266369026000001
623,urban,2.0,0.12,60.0,daylight,rainy,True,True,afternoon,True,False,1.0,0.31,0.32283917500000003
624,urban,4.0,0.04,25.0,night,rainy,True,False,evening,True,False,1.0,0.19,0.2924943331
625,rural,2.0,0.14,25.0,dim,foggy,False,False,evening,True,True,0.0,0.14,0.1520890283
626,rural,4.0,0.66,35.0,daylight,foggy,False,True,morning,True,True,0.0,0.29,0.31127216760000004
627,rural,1.0,0.29,60.0,dim,clear,True,False,evening,False,True,0.0,0.32,0.27570771380000003
628,urban,3.0,0.51,25.0,night,clear,False,False,evening,False,False,2.0,0.41000000000000003,0.3371372033
629,urban,3.0,0.51,60.0,dim,rainy,False,True,afternoon,True,True,1.0,0.49,0.45501462800000003
630,rural,4.0,0.12,35.0,dim,clear,False,True,evening,True,False,1.0,0.11,0.0681254122
631,rural,2.0,0.85,,daylight,clear,False,False,morning,False,False,1.0,0.26,0.2867783196
632,rural,4.0,0.56,35.0,daylight,rainy,False,True,morning,False,True,2.0,0.34,0.2763644313
633,highway,,0.63,,dim,clear,True,False,morning,True,True,2.0,0.39,0.2032780593
634,highway,1.0,0.71,25.0,dim,clear,True,False,evening,False,False,1.0,0.25,0.2236657877
635,highway,4.0,0.39,70.0,dim,rainy,False,False,morning,False,True,,0.41000000000000003,0.4194489999
636,urban,2.0,,25.0,night,foggy,False,False,afternoon,False,True,1.0,0.46,0.3722037439
637,urban,1.0,0.4,45.0,dim,rainy,True,False,evening,True,True,0.0,0.25,0.226341808
638,highway,4.0,0.63,25.0,dim,foggy,False,True,afternoon,False,False,2.0,0.27,0.2927039115
639,highway,2.0,0.5700000000000001,25.0,night,clear,False,True,evening,True,True,2.0,0.31,0.3679705922
640,urban,1.0,0.71,70.0,daylight,foggy,True,True,morning,True,True,0.0,0.5,0.5144915336
641,highway,2.0,0.87,35.0,daylight,foggy,True,True,afternoon,True,True,0.0,1.5,0.3634490228
642,urban,2.0,0.09,,dim,foggy,False,False,evening,False,False,1.0,0.14,0.1305858631
643,highway,2.0,0.23,35.0,dim,rainy,False,False,afternoon,True,False,1.0,0.14,0.17480704760000002
644,urban,2.0,0.05,70.0,dim,rainy,True,False,afternoon,False,False,0.0,0.29,0.307591171
645,rural,4.0,0.05,70.0,dim,clear,False,False,afternoon,False,False,,0.17,0.22315606070000002
646,rural,4.0,0.4,35.0,dim,foggy,False,False,morning,False,True,0.0,0.27,0.222799782
647,urban,2.0,0.46,45.0,dim,rainy,True,False,evening,True,True,2.0,0.25,0.2447553868
648,urban,4.0,0.26,45.0,night,rainy,False,False,morning,False,True,1.0,0.48,0.3783153221
649,highway,2.0,0.15,35.0,dim,rainy,True,False,evening,False,True,2.0,0.13,0.1433516772
650,highway,4.0,0.30000000000000004,,night,foggy,False,True,evening,True,True,2.0,0.36,0.37890947150000004
651,highway,4.0,0.62,60.0,night,rainy,False,True,morning,True,True,3.0,0.6900000000000001,0.7676687667000001
652,rural,1.0,0.05,35.0,night,foggy,False,False,afternoon,False,True,1.0,0.35000000000000003,0.3098356694
653,urban,3.0,0.42,,night,foggy,True,False,afternoon,False,True,1.0,0.5700000000000001,0.41715878370000004
654,rural,1.0,0.03,60.0,dim,rainy,True,False,evening,False,True,2.0,0.29,0.3020774056
655,rural,,0.73,70.0,dim,clear,True,True,afternoon,False,True,0.0,0.53,0.4283220942
656,urban,4.0,0.53,35.0,night,foggy,True,False,evening,True,True,0.0,0.48,0.4735938463
657,highway,3.0,0.29,45.0,daylight,rainy,False,False,evening,False,False,1.0,0.22,0.18825978000000002
658,rural,4.0,0.7000000000000001,70.0,night,clear,True,False,afternoon,True,False,2.0,0.58,0.5959209607
659,highway,1.0,0.16,60.0,daylight,rainy,True,True,afternoon,False,False,1.0,0.4,0.3349143216
660,urban,3.0,0.17,60.0,dim,clear,False,False,morning,True,False,,0.29,0.2566771365
661,urban,2.0,0.65,25.0,dim,foggy,True,True,evening,False,False,2.0,0.34,0.3083047367
662,urban,2.0,0.81,35.0,daylight,rainy,True,True,afternoon,True,False,1.0,0.37,0.3521921156
663,highway,1.0,0.43,35.0,daylight,clear,False,True,morning,False,False,1.0,0.06,0.1402639033
664,highway,1.0,0.23,45.0,night,rainy,False,True,morning,True,False,2.0,0.47000000000000003,0.3618988328
665,urban,1.0,0.43,45.0,dim,rainy,True,False,evening,True,False,1.0,0.26,0.2218122385
666,urban,4.0,0.34,35.0,daylight,foggy,True,False,evening,True,True,1.0,0.21,0.1961790499
667,urban,1.0,0.86,70.0,daylight,clear,False,True,evening,True,False,3.0,0.49,0.5444952940000001
668,rural,1.0,0.21,60.0,daylight,rainy,False,False,afternoon,False,True,1.0,0.34,0.3406650787
669,highway,,0.72,25.0,dim,clear,True,True,morning,True,True,0.0,0.28,0.22392697760000002
670,rural,4.0,0.39,25.0,dim,clear,True,False,morning,False,True,2.0,0.12,0.12717677530000002
671,urban,2.0,0.93,60.0,dim,clear,True,True,evening,True,True,0.0,0.54,0.47482081880000004
672,rural,1.0,0.58,70.0,dim,clear,True,True,evening,True,False,0.0,0.45,0.38264699760000004
673,urban,4.0,0.24,45.0,dim,foggy,False,False,afternoon,True,False,0.0,0.12,0.17756365030000001
674,urban,4.0,0.74,45.0,daylight,rainy,False,False,evening,True,True,1.0,0.33,0.328230862
675,urban,2.0,0.4,,daylight,rainy,False,True,afternoon,True,True,2.0,2.0,0.2258397161
676,urban,2.0,0.52,70.0,dim,foggy,False,True,afternoon,True,True,1.0,0.42,0.46961678570000004
677,urban,3.0,0.52,,night,foggy,True,False,morning,True,True,0.0,0.45,0.4739201854
678,highway,3.0,,25.0,dim,clear,False,True,morning,True,False,1.0,0.30000000000000004,0.1137054566
679,urban,,0.13,,dim,rainy,True,False,morning,False,False,0.0,0.26,0.1477631443
680,urban,2.0,0.12,35.0,dim,foggy,False,False,afternoon,True,True,2.0,0.22,0.1305099982
681,highway,1.0,0.13,70.0,dim,foggy,False,True,afternoon,False,False,0.0,0.46,0.32868254150000004
682,urban,4.0,0.71,70.0,night,foggy,False,True,afternoon,True,False,,0.77,0.7063324288
683,rural,4.0,0.73,60.0,night,foggy,False,True,evening,False,True,1.0,0.78,0.7089408599
684,highway,1.0,0.47000000000000003,35.0,dim,rainy,False,True,afternoon,True,True,2.0,0.21,0.24447046320000002
685,urban,2.0,0.71,25.0,night,clear,True,True,afternoon,True,True,3.0,2.0,0.5187408851
686,rural,1.0,0.29,35.0,dim,rainy,False,False,evening,True,True,2.0,0.18,0.1884777191
687,rural,2.0,0.53,60.0,night,rainy,True,True,afternoon,True,True,0.0,0.6000000000000001,0.6516321987
688,highway,4.0,0.8300000000000001,45.0,night,clear,False,True,afternoon,True,False,,0.51,0.4506759919
689,highway,4.0,0.32,60.0,dim,clear,False,False,morning,True,True,2.0,0.27,0.2779721317
690,highway,,0.58,25.0,night,clear,False,False,afternoon,True,False,1.0,0.30000000000000004,0.3765400464
691,urban,3.0,0.14,35.0,night,foggy,True,False,morning,True,True,2.0,0.31,0.3262516338
692,rural,2.0,0.66,70.0,dim,foggy,True,True,evening,True,False,3.0,0.6000000000000001,0.5880960279
693,urban,2.0,0.79,70.0,daylight,foggy,True,False,evening,True,False,1.0,0.55,0.5402205021
694,urban,4.0,0.56,60.0,night,foggy,True,False,evening,False,True,1.0,0.66,0.6591994514
695,rural,4.0,0.45,60.0,dim,foggy,True,True,afternoon,True,True,,0.35000000000000003,0.41613513750000003
696,highway,1.0,0.33,35.0,night,clear,True,False,evening,False,False,0.0,0.31,0.2999724307
697,rural,4.0,0.14,60.0,dim,clear,True,False,afternoon,True,False,1.0,0.08,0.2433271408
698,rural,3.0,0.72,60.0,night,clear,True,False,morning,False,True,0.0,0.5700000000000001,0.5970075728
699,highway,4.0,0.68,60.0,night,clear,True,True,afternoon,True,False,1.0,0.6900000000000001,0.5966420184
700,highway,4.0,0.98,35.0,daylight,clear,False,False,afternoon,False,True,0.0,0.33,0.314443515
701,urban,4.0,0.53,60.0,daylight,foggy,False,False,afternoon,False,True,2.0,0.43,0.47223877700000005
702,highway,4.0,0.29,35.0,daylight,rainy,True,False,afternoon,False,False,2.0,0.13,0.18821031370000002
703,rural,3.0,0.51,25.0,night,clear,False,True,afternoon,False,False,0.0,0.24,0.3391131546
704,urban,2.0,0.85,35.0,dim,foggy,True,False,morning,False,True,0.0,0.32,0.36599719340000003
705,urban,4.0,0.47000000000000003,35.0,dim,rainy,True,True,morning,False,True,2.0,0.30000000000000004,0.2443382691
706,rural,4.0,0.52,,daylight,rainy,True,True,afternoon,True,True,1.0,0.51,0.2630676461
707,urban,3.0,0.45,35.0,night,clear,True,True,evening,True,True,1.0,0.34,0.3178736411
708,urban,1.0,0.66,60.0,night,foggy,False,False,morning,True,True,4.0,0.88,0.8208976542
709,rural,2.0,0.9400000000000001,45.0,daylight,clear,True,True,morning,False,False,1.0,2.0,0.30697211760000004
710,rural,1.0,0.16,35.0,night,clear,False,False,afternoon,False,False,2.0,0.32,0.2733117216
711,highway,,,45.0,daylight,clear,True,True,afternoon,False,True,1.0,0.08,0.11378854520000001
712,rural,4.0,0.36,60.0,daylight,clear,False,False,evening,True,False,2.0,0.26,0.3050392899
713,urban,3.0,0.4,,dim,clear,False,False,evening,False,True,1.0,0.30000000000000004,0.1264074142
714,rural,2.0,0.9500000000000001,35.0,daylight,rainy,True,False,morning,True,True,1.0,0.33,0.33512379540000004
715,highway,3.0,0.12,60.0,night,clear,False,False,morning,False,True,0.0,0.38,0.39812963490000003
716,urban,1.0,0.56,60.0,daylight,foggy,False,True,afternoon,False,True,1.0,0.47000000000000003,0.4717215436
717,rural,,0.79,60.0,daylight,rainy,False,False,afternoon,True,False,0.0,0.67,0.5396780311
718,urban,2.0,0.5700000000000001,45.0,night,clear,True,True,morning,True,True,2.0,0.43,0.3696432912
719,urban,1.0,0.61,60.0,dim,clear,False,False,evening,False,False,2.0,0.48,0.3876646567
720,urban,4.0,0.32,70.0,daylight,rainy,False,True,morning,False,False,0.0,0.47000000000000003,0.39178929160000003
721,highway,2.0,0.8200000000000001,45.0,dim,foggy,True,True,morning,False,False,2.0,0.28,0.3586002132
722,highway,2.0,0.65,25.0,night,clear,True,True,afternoon,True,True,2.0,2.0,0.40166764930000004
723,rural,3.0,,35.0,night,clear,False,True,afternoon,False,False,1.0,0.21,0.2812815905
724,urban,2.0,0.8,25.0,daylight,foggy,False,True,morning,True,True,2.0,0.33,0.3588755701
725,rural,3.0,,35.0,daylight,foggy,False,True,afternoon,True,True,2.0,0.25,0.1822816968
726,rural,2.0,0.32,70.0,dim,rainy,True,True,evening,True,True,,0.38,0.3911171576
727,highway,1.0,0.46,25.0,dim,rainy,False,False,afternoon,False,True,1.0,0.27,0.2442328192
728,rural,3.0,,70.0,night,foggy,False,True,evening,True,True,2.0,0.75,0.5393289222000001
729,highway,3.0,0.35000000000000003,,night,foggy,False,False,morning,False,False,1.0,0.39,0.3885813339
730,rural,4.0,0.30000000000000004,70.0,night,foggy,False,True,afternoon,True,False,1.0,0.66,0.5952517475
731,highway,1.0,0.17,35.0,dim,rainy,False,True,evening,False,False,1.0,0.27,0.1472306243
732,rural,2.0,0.08,35.0,daylight,rainy,True,True,evening,True,True,1.0,0.12,0.12602930980000002
733,highway,3.0,0.75,25.0,daylight,rainy,False,True,evening,True,True,3.0,0.45,0.4277398217
734,rural,1.0,0.55,25.0,daylight,rainy,True,False,evening,False,True,2.0,0.23,0.2682460003
735,highway,4.0,,70.0,dim,clear,True,False,evening,True,True,1.0,0.26,0.2567901674
736,highway,3.0,0.4,60.0,daylight,clear,False,True,evening,True,True,0.0,0.34,0.3105595035
737,urban,2.0,0.92,70.0,dim,clear,True,True,evening,False,False,0.0,0.47000000000000003,0.47378609800000004
738,rural,2.0,0.91,70.0,dim,foggy,True,True,afternoon,True,False,0.0,0.63,0.5772562748
739,rural,1.0,0.37,25.0,night,rainy,True,True,evening,True,False,1.0,0.42,0.41090305390000004
740,urban,1.0,0.08,70.0,daylight,clear,False,False,evening,True,True,1.0,0.31,0.2292911116
741,urban,1.0,0.38,70.0,daylight,rainy,False,True,afternoon,False,False,2.0,0.37,0.40686386750000003
742,rural,1.0,0.92,25.0,dim,rainy,False,False,morning,True,True,,0.33,0.33518583220000003
743,highway,2.0,0.71,,night,rainy,False,True,afternoon,False,False,2.0,0.48,0.5049511131000001
744,rural,,0.7000000000000001,60.0,dim,clear,True,False,morning,False,True,0.0,0.39,0.4018631539
745,rural,3.0,0.71,35.0,daylight,foggy,False,True,afternoon,False,False,2.0,0.27,0.3190477503
746,rural,2.0,0.72,35.0,daylight,rainy,True,False,morning,True,False,1.0,0.41000000000000003,0.3201455588
747,urban,1.0,0.27,45.0,night,foggy,True,False,afternoon,False,True,1.0,0.43,0.373609218
748,highway,2.0,0.76,25.0,night,rainy,False,True,evening,True,True,0.0,0.54,0.5287530452
749,highway,4.0,0.54,25.0,night,clear,False,False,evening,False,True,2.0,0.26,0.3590994978
750,urban,2.0,0.36,60.0,daylight,rainy,True,False,evening,True,True,0.0,0.4,0.3927149719
751,urban,2.0,0.59,45.0,night,foggy,True,True,morning,True,False,3.0,0.52,0.5909891792
752,highway,1.0,0.77,25.0,night,foggy,False,False,morning,True,True,0.0,0.51,0.5310776949
753,urban,2.0,0.51,25.0,dim,clear,True,True,afternoon,False,False,,0.16,0.15323011790000002
754,urban,1.0,0.53,45.0,daylight,rainy,False,False,evening,False,False,,0.33,0.262591797
755,urban,2.0,0.72,60.0,dim,rainy,False,True,morning,True,True,2.0,0.62,0.5122753735
756,urban,3.0,0.68,60.0,night,foggy,False,True,afternoon,False,True,3.0,0.87,0.8119489512
757,rural,4.0,0.09,25.0,daylight,foggy,True,False,evening,False,True,1.0,0.12,0.1309619548
758,urban,2.0,0.41000000000000003,35.0,daylight,foggy,False,True,evening,False,False,0.0,0.21,0.205307242
759,rural,3.0,0.42,45.0,dim,clear,False,True,morning,False,False,2.0,-0.5,0.1260265722
760,rural,4.0,0.86,35.0,daylight,clear,True,False,afternoon,True,False,2.0,0.35000000000000003,0.2856729456
761,rural,2.0,0.17,45.0,night,foggy,True,True,morning,True,True,,0.2,0.34191727590000004
762,rural,4.0,0.6000000000000001,45.0,dim,foggy,True,True,morning,False,False,,0.28,0.29274371650000003
763,urban,4.0,0.7000000000000001,25.0,dim,rainy,False,False,afternoon,False,False,2.0,0.33,0.3178446695
764,highway,2.0,0.59,35.0,night,rainy,True,False,evening,True,False,2.0,0.39,0.47195977380000004
765,rural,,0.39,25.0,night,rainy,False,True,evening,False,True,0.0,0.45,0.4122146983
766,urban,4.0,0.36,70.0,night,foggy,False,False,morning,True,True,1.0,0.7000000000000001,0.6318687575
767,highway,1.0,,70.0,daylight,clear,True,True,evening,False,True,1.0,0.28,0.2566362521
768,rural,4.0,0.05,70.0,dim,foggy,False,True,afternoon,True,False,2.0,0.33,0.3007579446
769,rural,3.0,0.58,35.0,night,rainy,True,False,afternoon,True,True,2.0,0.37,0.4698321204
