id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
55,rural,3,0.75,60,night,clear,True,True,evening,False,False,1,0.5,0.590571772
56,rural,1,0.61,25,dim,rainy,False,True,evening,False,False,0,0.24,0.292566771
57,urban,3,0.98,60,dim,clear,False,False,afternoon,True,False,2,0.52,0.4897787824
58,rural,3,0.05,25,night,rainy,True,False,afternoon,False,False,2,0.25,0.2931577977
59,urban,4,0.44,70,daylight,rainy,False,False,afternoon,True,False,2,0.44,0.44469397930000004
60,rural,2,0.3907,70,dim,foggy,True,False,afternoon,False,True,1,0.39,0.4089350546
61,rural,2,0.08,60,dim,foggy,True,True,morning,True,False,1,0.37,0.3016860039
62,urban,3,0.31,60,daylight,foggy,False,False,evening,False,True,2,0.31,0.3621618495
63,highway,3,0.38,70,night,foggy,True,False,evening,False,False,2,0.6000000000000001,0.6301813054000001
64,highway,1,0.06,35,night,clear,True,False,morning,False,False,2,0.28,0.23690992
65,urban,1,0.8300000000000001,70,daylight,clear,True,True,evening,False,False,1,0.37,0.4544426083
66,highway,2,0.72,60,night,rainy,False,False,afternoon,True,False,0,0.73,0.7214782106000001
67,highway,3,0.46,25,daylight,clear,True,True,morning,False,False,0,0.11,0.14028241260000002
68,urban,4,0.23,25,night,clear,True,False,afternoon,False,True,0,0.25,0.2736620513
69,highway,1,0.46,35,daylight,clear,True,True,evening,False,True,1,2.0,0.14086771
70,rural,1,0.87,45,dim,clear,True,True,evening,False,True,1,0.31,0.2858891773
71,highway,1,0.1,35,dim,rainy,False,True,morning,True,True,1,0.16,0.12724389190000002
72,highway,2,0.63,35,dim,rainy,False,False,afternoon,False,False,-4,0.31,0.2989068069
73,highway,1,0.8300000000000001,45,night,rainy,True,False,morning,True,False,1,0.58,0.5367308615
74,urban,1,0.49,45,night,rainy,True,False,afternoon,False,True,0,0.46,0.4402135059
75,urban,3,0.29,70,dim,foggy,True,True,afternoon,False,False,0,0.32,0.3625350563
76,rural,4,0.16,70,night,foggy,True,False,evening,False,True,-3,0.59,0.5766245306000001
77,highway,1,0.32,60,daylight,clear,True,True,afternoon,True,False,0,0.32,0.2755932034
78,urban,4,0.1,60,dim,clear,True,True,afternoon,True,False,1,0.22,0.2335449062
79,highway,4,0.55,25,daylight,foggy,True,False,evening,False,False,3,0.41000000000000003,0.3609701474
80,highway,2,0.65,45,daylight,foggy,True,True,afternoon,True,False,1,0.30000000000000004,0.3045365158
81,rural,4,0.03,35,dim,rainy,True,False,afternoon,True,True,-3,0.16,0.1277300981
82,highway,4,0.84,25,dim,rainy,False,True,morning,True,False,1,0.39,0.3550601635
83,rural,1,0.66,60,night,clear,True,False,evening,False,True,2,0.6000000000000001,0.589968107
84,rural,3,0.87,25,dim,clear,True,False,evening,True,True,1,0.36,0.28592828730000003
85,highway,4,0.37,70,night,clear,False,True,afternoon,True,False,1,0.59,0.48466826970000004
86,highway,1,0.29,25,dim,clear,True,False,afternoon,True,False,2,0.12,0.1049235788
87,urban,1,0.5700000000000001,25,night,rainy,True,False,afternoon,True,True,0,0.44,0.4697854026
88,rural,2,0.46,45,dim,clear,False,False,afternoon,False,False,2,0.19,0.1402639033
89,rural,2,0.09,70,dim,clear,False,False,morning,True,True,2,0.21,0.230377997
90,rural,4,0.13,70,dim,foggy,False,False,morning,True,False,2,0.31,0.3283921635
91,highway,2,0.13,70,daylight,rainy,True,False,morning,True,True,2,0.37,0.3318353674
92,highway,3,0.05,60,dim,clear,False,False,afternoon,False,True,0,0.25,0.2233601158
93,urban,1,0.55,35,daylight,clear,True,False,afternoon,True,False,0,0.16,0.1772037132
94,highway,2,0.76,45,dim,foggy,True,True,evening,True,False,1,0.37,0.3591265032
95,highway,3,0.09,25,night,foggy,False,True,evening,False,True,0,0.37,0.32895785310000003
96,urban,2,0.53,25,night,rainy,True,False,morning,False,True,-5,0.48,0.4704475132
97,rural,1,0.28,70,daylight,rainy,False,False,afternoon,True,True,0,2.0,0.39187498530000003
98,rural,1,0.67,60,daylight,clear,False,False,evening,True,True,0,0.42,0.39651460990000004
99,highway,3,1.0,60,daylight,clear,False,True,afternoon,False,False,0,0.51,0.4310739509
100,rural,2,0.43,60,daylight,rainy,True,True,afternoon,True,False,0,0.43,0.4271961957
101,highway,4,0.9,60,night,rainy,False,False,evening,True,False,4,0.84,0.8446430707
102,highway,4,0.41000000000000003,35,night,foggy,True,True,evening,True,False,0,0.47000000000000003,0.4172484032
103,urban,1,0.34,35,daylight,foggy,False,False,afternoon,False,True,0,0.22,0.19603477090000002
104,rural,2,0.52,70,daylight,rainy,True,True,evening,True,False,3,0.5,0.5547780332
105,urban,1,0.02,60,night,clear,False,True,afternoon,True,True,1,0.45,0.3623864305
106,rural,3,0.37,45,night,rainy,True,True,morning,True,True,2,0.42,0.39365679540000004
107,highway,2,0.08,35,dim,foggy,False,False,afternoon,True,False,2,0.15,0.1294711899
108,highway,3,0.16,25,dim,clear,False,False,afternoon,False,False,1,0.12,0.0696086743
109,urban,4,0.03,60,daylight,rainy,False,True,morning,False,True,2,0.28,0.3015011513
110,rural,3,0.53,25,daylight,clear,False,True,morning,False,True,2,0.21,0.1733327296
111,rural,2,0.75,35,night,rainy,False,True,evening,True,False,1,0.64,0.5222013662
112,highway,4,0.34,70,dim,rainy,True,False,afternoon,True,True,1,0.43,0.3988222179
113,highway,1,0.75,70,night,foggy,False,True,afternoon,False,False,2,0.84,0.7066472332
114,urban,1,0.33,60,dim,rainy,True,False,afternoon,True,True,2,0.32,0.396015875
115,urban,4,0.64,35,daylight,rainy,False,True,afternoon,True,False,0,0.39,0.29851964880000004
116,highway,1,0.14,60,dim,rainy,False,False,afternoon,False,True,2,0.34,0.3295423557
117,highway,3,0.75,70,dim,foggy,True,False,evening,False,False,0,0.6000000000000001,0.5214893871
118,rural,3,0.79,35,night,clear,True,True,morning,False,False,1,0.48,0.4578512162
119,highway,4,0.63,35,dim,rainy,False,True,evening,False,False,2,0.27,0.2979885592
120,highway,1,0.37,25,night,rainy,False,True,morning,False,True,2,0.29,0.3915118058
121,urban,2,0.65,60,daylight,rainy,False,True,morning,True,True,1,0.54,0.4897367178
122,highway,2,0.63,35,daylight,foggy,True,False,afternoon,False,False,1,0.31,0.29233921820000003
123,urban,2,0.47000000000000003,35,night,clear,False,False,afternoon,True,False,0,0.25,0.33875191250000003
124,rural,1,0.08,45,daylight,rainy,False,False,morning,True,True,1,0.15,0.1272210983
125,highway,2,0.55,25,night,rainy,True,True,afternoon,True,False,0,0.45,0.4681300244
126,urban,4,0.05,60,daylight,clear,False,True,afternoon,False,True,0,0.25,0.2232833099
127,rural,2,0.7000000000000001,35,daylight,rainy,False,True,evening,True,False,1,0.39,0.3185071673
128,rural,4,0.44,45,dim,rainy,False,True,morning,True,True,0,0.29,0.2349156124
129,rural,4,0.04,45,night,clear,False,False,evening,False,True,1,0.26,0.2300690927
130,rural,3,0.01,70,daylight,rainy,False,False,evening,True,False,0,0.25,0.3026251658
131,highway,3,0.47000000000000003,45,daylight,clear,False,False,morning,True,True,1,0.14,0.1402639033
132,urban,3,0.71,35,night,rainy,False,True,afternoon,True,True,1,0.41000000000000003,0.502593383
133,rural,2,0.14,60,daylight,clear,True,True,morning,False,True,1,0.19,0.243276551
134,urban,2,0.36,35,night,foggy,False,True,afternoon,False,False,0,0.38,0.3895762539
135,rural,3,0.7000000000000001,45,night,rainy,False,True,morning,False,False,3,0.6000000000000001,0.6085269327
136,highway,4,0.46,60,daylight,clear,True,True,afternoon,False,True,1,0.27,0.3168718585
137,urban,1,0.99,25,daylight,rainy,False,True,morning,False,True,1,0.34,0.33512379540000004
138,urban,4,0.01,70,dim,foggy,False,True,morning,False,False,0,0.28,0.2883423265
139,rural,1,0.55,60,dim,foggy,False,False,evening,False,False,1,0.53,0.4767645991
140,rural,1,0.53,60,night,foggy,False,True,morning,True,True,0,0.63,0.6537460774
141,urban,1,0.78,45,dim,rainy,False,True,evening,True,True,2,0.44,0.35232478500000003
142,rural,1,0.1,35,night,rainy,True,True,afternoon,True,False,1,0.25,0.3202299449
143,urban,3,0.8200000000000001,25,daylight,foggy,True,False,morning,True,False,2,0.42,0.3596101548
144,urban,4,0.16,45,night,clear,True,True,morning,True,True,2,0.27,0.273325411
145,rural,4,0.7000000000000001,45,dim,foggy,False,False,evening,True,True,0,0.38,0.31379265840000004
146,highway,4,0.66,70,night,foggy,False,False,evening,True,True,2,0.77,0.6959816065000001
147,urban,4,0.7000000000000001,60,daylight,rainy,True,False,evening,False,True,3,0.56,0.6058603468
148,highway,1,0.18,25,night,clear,False,False,morning,False,True,2,0.36,0.2724813095
149,highway,2,0.14,60,dim,clear,True,True,morning,True,False,2,0.24,0.2432055723
150,urban,3,0.38,25,dim,foggy,True,True,morning,True,False,1,0.27,0.2211454367
151,highway,1,0.43,25,dim,rainy,True,True,evening,False,True,1,0.22,0.22246331160000002
152,highway,4,0.8300000000000001,60,night,foggy,False,False,evening,False,False,1,0.68,0.7183975622000001
153,rural,2,0.61,35,dim,clear,True,False,afternoon,True,False,2,0.13,0.19555270760000001
154,rural,2,0.5700000000000001,45,dim,clear,False,True,morning,True,True,1,0.12,0.1771141719
155,rural,1,0.29,35,dim,clear,True,False,evening,True,False,1,0.05,0.10494030280000001
156,rural,1,0.81,70,dim,foggy,True,False,afternoon,False,False,2,0.53,0.5415044410000001
157,rural,4,0.25,35,night,rainy,False,False,morning,False,False,0,0.34,0.37414025
158,highway,3,0.53,70,night,foggy,False,True,afternoon,True,False,0,0.6900000000000001,0.6560914455
159,urban,2,0.65,45,dim,rainy,True,False,afternoon,False,False,2,0.31,0.3090722201
160,urban,3,0.45,60,daylight,clear,True,True,evening,False,False,1,0.29,0.3165218595
161,rural,4,0.5700000000000001,25,night,rainy,True,True,evening,False,True,3,0.59,0.5603317951
162,urban,2,0.66,70,night,clear,True,True,morning,False,True,0,0.64,0.5913865705
163,highway,2,0.79,70,daylight,clear,True,False,evening,True,True,3,-0.5,0.5404831381
164,rural,4,0.17,70,night,foggy,False,True,morning,False,False,1,0.64,0.5482985023
165,highway,3,0.55,45,dim,foggy,False,True,evening,True,False,1,0.26,0.2757738996
166,urban,2,0.71,45,night,clear,False,True,evening,True,True,3,0.49,0.5123175891
167,highway,2,0.38,35,daylight,rainy,True,False,evening,False,True,1,1.5,0.2257262677
168,urban,2,0.02,45,night,clear,False,True,morning,False,False,2,0.23,0.2208614425
169,urban,1,0.72,70,dim,clear,True,False,morning,True,False,2,0.46,0.4204462129
170,rural,2,0.39,25,night,rainy,True,True,evening,True,True,1,0.34,0.40580120270000003
171,urban,4,0.5700000000000001,35,daylight,foggy,False,False,evening,True,False,1,0.30000000000000004,0.2793404728
172,urban,2,0.15,45,daylight,foggy,True,True,evening,False,False,2,0.21,0.1519962941
173,urban,2,0.12,70,dim,rainy,True,True,evening,False,False,1,0.38,0.3345955336
174,urban,4,0.43,60,dim,clear,True,False,morning,False,False,0,0.33,0.3147456307
175,urban,2,0.15,35,night,clear,True,False,evening,True,False,3,0.1,0.1711498455
176,rural,3,0.53,70,dim,foggy,True,False,morning,False,True,1,0.49,0.4728853652
177,rural,4,0.75,70,daylight,clear,True,True,evening,True,False,0,0.44,0.429905509
178,highway,2,0.8300000000000001,70,night,foggy,False,True,evening,False,True,4,0.8,0.8223373557
179,rural,3,0.61,70,dim,foggy,False,True,morning,True,True,1,0.51,0.4902794769
180,urban,4,0.9,60,night,foggy,True,True,morning,True,False,0,0.73,0.7615148201
181,highway,2,0.34,45,daylight,clear,False,False,morning,True,False,1,0.17,0.1133765984
182,urban,4,0.39,70,dim,foggy,True,False,evening,False,True,1,0.47000000000000003,0.40919678470000004
183,urban,4,0.07,45,night,rainy,False,True,morning,False,False,1,0.39,0.2946769802
184,urban,1,0.39,45,night,rainy,True,False,afternoon,False,False,2,0.43,0.4055533302
185,highway,2,0.07,25,dim,foggy,True,False,morning,False,True,0,0.13,0.1293708601
186,highway,1,0.75,45,daylight,foggy,False,True,afternoon,True,False,2,0.4,0.3575277858
187,rural,1,0.79,60,dim,foggy,False,False,evening,False,False,0,0.56,0.5409339645
188,urban,2,0.1,45,daylight,foggy,True,True,afternoon,False,False,1,0.16,0.12889368910000001
189,urban,1,0.58,45,night,clear,False,True,morning,True,True,1,0.4,0.3766144824
190,urban,3,0.1,60,dim,rainy,True,True,afternoon,True,False,1,1.5,0.3224955477
191,urban,1,0.44,45,daylight,rainy,True,True,evening,True,True,2,0.21,0.23319282360000002
192,highway,4,0.53,60,dim,foggy,True,False,afternoon,True,True,2,0.55,0.4763917097
193,rural,3,0.79,45,night,clear,False,False,morning,False,True,1,0.48,0.4570569666
194,urban,3,0.49,70,daylight,rainy,True,True,afternoon,True,False,1,0.45,0.44721564210000003
195,rural,2,0.22,45,night,clear,True,False,evening,False,True,2,0.30000000000000004,0.2750672209
196,urban,1,0.65,70,daylight,foggy,True,False,morning,False,False,1,0.5,0.5055755459
197,urban,2,0.85,35,daylight,rainy,True,False,afternoon,True,False,1,0.30000000000000004,0.35501827480000003
198,highway,1,0.44,70,dim,rainy,True,False,evening,False,True,1,0.45,0.44567344210000004
199,urban,4,0.81,70,dim,foggy,False,True,evening,True,False,1,0.48,0.5416883844
200,urban,1,0.39,45,night,clear,True,False,afternoon,False,True,0,0.2,0.3058271064
201,highway,2,0.08,45,night,foggy,False,True,afternoon,False,False,2,2.0,0.3190474143
202,highway,4,0.59,60,night,foggy,True,False,evening,False,True,2,0.64,0.6695029730000001
203,rural,3,0.53,60,night,rainy,True,True,afternoon,True,False,1,0.63,0.6512885151000001
204,highway,3,0.71,35,daylight,clear,False,False,morning,True,False,0,0.17,0.2221457932
205,highway,2,0.21,35,night,foggy,True,True,evening,True,False,1,0.32,0.355926279
206,rural,2,0.41000000000000003,35,night,foggy,True,True,morning,False,False,2,0.41000000000000003,0.4171807081
207,urban,2,0.52,25,dim,clear,False,False,afternoon,False,False,2,0.23,0.1734010523
208,urban,1,0.02,60,dim,rainy,False,True,morning,False,False,1,0.28,0.2987806577
209,urban,2,0.5,35,dim,foggy,False,True,morning,True,False,1,1.5,0.2478413231
210,highway,2,0.26,45,night,rainy,False,False,afternoon,False,True,1,0.29,0.37621050380000004
211,rural,1,0.81,60,dim,foggy,False,False,evening,True,True,0,0.5,0.5412941038
212,highway,1,0.45,60,daylight,clear,False,True,afternoon,True,False,1,0.45,0.316037332
213,urban,1,0.63,45,daylight,foggy,False,False,morning,False,False,2,0.25,0.2921645969
214,rural,2,0.03,45,night,rainy,True,True,afternoon,True,True,2,0.19,0.29225836380000003
215,rural,4,0.31,25,daylight,clear,False,False,morning,True,False,2,0.08,0.112156535
216,highway,4,0.16,25,dim,foggy,False,False,morning,True,True,0,0.16,0.15781197100000002
217,highway,2,0.51,25,daylight,rainy,False,False,morning,False,True,2,0.22,0.25867667910000003
218,rural,2,0.73,45,dim,rainy,False,True,morning,True,False,1,0.4,0.3273310698
219,urban,4,0.12,35,night,foggy,False,False,evening,True,False,1,0.33,0.32882781110000003
220,rural,2,0.35000000000000003,70,daylight,clear,False,True,morning,True,True,1,0.39,0.29657461630000004
221,highway,4,0.1,25,dim,foggy,True,True,evening,True,False,0,0.04,0.1303423285
222,rural,3,0.92,25,daylight,clear,False,False,afternoon,False,False,-5,0.31,0.3069363486
223,urban,1,0.02,70,dim,foggy,False,True,afternoon,False,True,1,0.35000000000000003,0.2870896424
224,rural,4,0.18,70,dim,clear,False,True,afternoon,True,True,1,0.24,0.2566166545
225,highway,1,0.47000000000000003,45,night,foggy,False,False,afternoon,False,True,2,2.0,0.4427416301
226,rural,1,0.36,25,daylight,rainy,True,False,afternoon,False,True,0,0.29,0.2077290275
227,rural,4,0.06,35,dim,foggy,True,False,afternoon,False,True,2,0.13,0.1273221521
228,highway,4,0.56,60,daylight,clear,False,True,afternoon,False,False,1,0.41000000000000003,0.3642849858
229,rural,4,0.28,25,dim,clear,True,True,evening,False,False,2,0.09,0.10447614870000001
230,urban,3,0.68,60,night,clear,False,False,evening,False,False,1,0.55,0.5962421154
231,urban,4,0.49,45,night,clear,True,False,evening,False,False,1,0.41000000000000003,0.3381607081
232,highway,2,0.52,25,dim,clear,True,True,morning,False,True,0,0.17,0.1733544247
233,rural,3,0.37,60,dim,clear,False,False,evening,False,False,1,0.41000000000000003,0.3190957238
234,highway,1,0.02,45,night,rainy,False,False,morning,True,True,2,1.5,0.294020449
235,rural,2,0.25,60,dim,rainy,False,False,afternoon,False,True,2,0.39,0.36571315260000004
236,urban,3,0.77,35,daylight,foggy,True,True,evening,False,False,2,0.42,0.3600656296
237,highway,1,0.9500000000000001,45,daylight,foggy,True,True,evening,True,False,0,0.52,0.3730184251
238,urban,2,0.74,25,night,foggy,False,True,evening,True,True,1,0.5,0.518185844
239,rural,3,0.29,60,dim,rainy,True,True,afternoon,False,False,0,0.38,0.3738438931
240,highway,1,0.55,60,night,clear,True,True,evening,True,True,1,0.52,0.5571993943
241,highway,4,0.27,45,night,rainy,False,True,afternoon,False,False,0,0.39,0.3823784102
242,rural,2,0.2,45,dim,rainy,False,True,morning,True,False,0,0.02,0.09377674280000001
243,urban,4,0.62,25,dim,rainy,False,False,evening,True,True,3,0.38,0.3970707958
244,rural,4,0.98,45,dim,rainy,True,False,afternoon,True,False,3,1.5,0.5081133601
245,highway,4,0.19,60,daylight,clear,True,True,morning,False,True,0,0.28,0.2578002451
246,highway,2,0.56,35,night,foggy,True,True,morning,True,False,1,0.45,0.4753181413
247,rural,2,0.04,45,night,clear,True,False,morning,True,False,1,0.27,0.230596232
248,rural,3,0.75,70,daylight,foggy,True,False,afternoon,True,True,3,0.56,0.6247858935
249,urban,1,0.9500000000000001,25,daylight,foggy,True,True,evening,True,False,-2,0.34,0.367468086
250,urban,3,0.92,35,night,clear,False,True,evening,True,True,0,0.52,0.4605567427
251,rural,3,0.31,35,night,clear,False,False,afternoon,False,False,-8,0.29,0.284562616
252,highway,2,0.56,45,dim,foggy,False,False,evening,True,False,2,0.27,0.279871201
253,rural,1,0.36,35,daylight,clear,False,False,morning,True,False,1,0.09,0.1129702679
254,urban,4,0.59,60,night,rainy,False,False,afternoon,False,True,3,1.5,0.7677794747000001
255,rural,4,0.21,60,dim,foggy,True,True,morning,True,False,2,0.31,0.3350872683
256,highway,3,0.52,25,daylight,foggy,True,False,evening,True,True,1,0.37,0.26557137340000003
257,urban,1,0.71,35,night,rainy,False,True,morning,True,True,1,0.5,0.5044060422000001
258,rural,1,0.41000000000000003,25,daylight,clear,True,True,morning,True,True,1,0.22,0.1297693879
259,highway,2,0.99,35,dim,clear,True,False,morning,False,False,0,0.34,0.314443515
260,rural,3,0.9,70,daylight,foggy,False,True,morning,True,True,1,0.61,0.5779441663
261,urban,2,0.17,35,daylight,rainy,True,False,evening,False,False,2,0.16,0.1345760194
262,highway,3,0.58,70,dim,clear,False,True,evening,False,False,1,0.39,0.3838613489
263,rural,1,0.66,60,night,rainy,True,True,afternoon,True,False,1,0.81,0.7150265640000001
264,urban,3,0.58,70,daylight,clear,False,True,afternoon,False,False,0,0.44,0.38350232040000004
265,highway,2,0.27,25,night,clear,False,True,afternoon,False,True,0,0.22,0.2824010644
266,rural,2,0.51,70,dim,clear,False,False,evening,True,True,-6,0.43,0.347018447
267,rural,2,0.25,45,night,rainy,True,False,afternoon,True,True,0,0.42,0.3743811534
268,urban,3,0.25,25,dim,foggy,False,False,evening,True,True,1,0.13,0.1826586627
269,highway,2,0.78,35,daylight,rainy,False,True,morning,False,False,2,0.38,0.3516766711
270,highway,2,0.25,25,night,clear,False,True,afternoon,False,False,0,0.2,0.2815754722
271,urban,2,0.77,35,night,clear,True,False,afternoon,True,False,1,0.45,0.4296148113
272,rural,4,0.52,45,daylight,rainy,False,False,morning,False,True,2,-0.5,0.2630477688
273,urban,4,0.08,45,night,foggy,False,True,morning,False,False,2,0.32,0.3173359912
274,urban,1,0.47000000000000003,25,dim,rainy,True,True,morning,True,True,1,0.28,0.2440664978
275,urban,1,0.33,25,night,foggy,False,True,morning,False,True,1,0.47000000000000003,0.3976474787
276,urban,3,0.8,45,dim,foggy,True,True,afternoon,False,False,0,0.39,0.3602715513
277,urban,3,0.59,45,dim,clear,True,True,evening,True,False,1,0.19,0.1784661454
278,highway,2,0.5700000000000001,70,daylight,foggy,True,False,afternoon,True,True,1,0.47000000000000003,0.4712907972
279,urban,3,0.49,35,dim,clear,False,False,afternoon,False,False,0,0.09,0.1375935683
280,highway,2,0.49,45,daylight,clear,True,True,afternoon,False,False,0,0.13,0.13730565620000001
281,highway,1,0.21,70,daylight,clear,False,True,morning,False,False,2,0.26,0.25615051180000004
282,urban,2,0.66,45,daylight,rainy,True,False,evening,True,True,2,0.38,0.3162290324
283,urban,2,0.09,45,dim,clear,True,True,afternoon,False,True,2,0.18,0.0742320284
284,urban,4,0.2,45,night,clear,False,False,afternoon,True,True,0,0.22,0.2732682202
285,urban,2,0.5700000000000001,35,daylight,rainy,True,True,evening,False,False,3,0.47000000000000003,0.3636947105
286,rural,3,0.66,25,dim,clear,False,True,evening,True,False,2,0.16,0.2213552776
287,rural,4,0.41000000000000003,35,daylight,rainy,True,True,afternoon,True,True,1,0.23,0.2059651013
288,rural,4,0.77,45,night,clear,True,True,evening,True,True,2,0.45,0.429064314
289,rural,4,0.85,45,dim,clear,True,True,morning,False,True,1,2.0,0.28673920950000004
290,highway,1,0.88,60,dim,rainy,False,False,evening,False,True,3,0.6900000000000001,0.6899561911000001
291,highway,4,0.86,35,daylight,foggy,True,True,morning,True,False,1,0.35000000000000003,0.3580558082
292,urban,1,0.8200000000000001,45,dim,clear,False,True,morning,False,False,2,0.21,0.2417682837
293,highway,1,0.33,70,dim,clear,False,False,morning,True,True,0,0.34,0.2952197283
294,rural,1,0.87,60,dim,rainy,False,True,evening,True,True,2,0.58,0.5566727215
295,rural,3,0.86,60,daylight,foggy,True,False,evening,True,False,3,0.55,0.6466093033
296,rural,2,0.81,70,night,clear,False,False,afternoon,True,True,3,0.71,0.7331770787
297,highway,1,0.32,45,dim,rainy,False,True,morning,False,True,-8,0.18,0.1944886174
298,highway,2,0.73,25,night,foggy,True,False,morning,False,True,1,0.42,0.5159775044
299,highway,2,0.79,60,night,rainy,True,True,morning,False,True,1,2.0,0.733753706
300,rural,4,0.8300000000000001,60,dim,clear,True,True,evening,True,True,2,0.47000000000000003,0.4536260232
301,highway,1,0.05,25,daylight,foggy,True,False,morning,False,True,0,0.13,0.1183622007
