id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
2567,highway,3,0.5700000000000001,35,daylight,rainy,False,False,evening,MAYBE,True,0,0.19,0.276552644
2568,urban,3,0.22,35,night,rainy,True,True,evening,True,True,2,0.45,0.3596880357
2569,urban,2,0.55,60,night,rainy,True,True,morning,True,False,2,0.65,0.6524511521
2570,rural,1,0.19,60,dim,clear,False,True,afternoon,True,MAYBE,2,0.29,0.25687752750000004
2571,highway,3,0.54,60,dim,clear,False,True,afternoon,True,False,0,0.37,0.3620029742
2572,highway,4,0.71,25,night,clear,False,True,morning,False,True,0,0.44,0.4261021675
2573,urban,3,0.52,45,daylight,rainy,False,False,afternoon,True,MAYBE,1,0.26,0.26132154490000004
2574,rural,3,0.26,70,dim,rainy,True,True,evening,True,True,2,0.32,0.37320895190000003
2575,highway,1,0.25,35,dim,foggy,True,True,evening,False,False,0,0.13,0.1839885272
2576,urban,2,0.88,35,daylight,rainy,True,True,afternoon,True,True,0,0.4,0.34044773040000004
2577,highway,1,0.92,60,night,clear,True,True,afternoon,True,True,0,0.62,0.6414982864000001
2578,urban,1,0.37,45,night,clear,False,MAYBE,evening,True,MAYBE,2,0.31,0.3142039643
2579,urban,4,0.9,45,night,rainy,True,False,afternoon,True,False,4,0.7000000000000001,0.7110739966
2580,highway,3,0.01,25,night,clear,True,MAYBE,evening,False,MAYBE,1,0.23,0.19790474430000002
2581,urban,4,0.14,25,night,clear,MAYBE,True,afternoon,False,False,0,0.24,0.246774229
2582,urban,4,0.37,70,daylight,clear,False,False,morning,True,True,1,0.31,0.3092815272
2583,highway,3,0.34,45,dim,foggy,True,True,evening,False,False,0,0.16,0.1960265
2584,highway,1,0.34,45,daylight,foggy,True,False,evening,MAYBE,False,2,0.16,0.19650487390000002
2585,rural,3,0.8,35,night,foggy,True,True,afternoon,True,False,1,0.59,0.5519615343000001
2586,highway,4,0.31,45,dim,foggy,True,False,morning,False,False,1,0.27,0.1854096302
2587,urban,2,0.44,45,night,clear,False,False,afternoon,False,False,2,0.25,0.3210321104
2588,urban,3,0.8300000000000001,25,daylight,foggy,MAYBE,True,evening,False,False,0,0.39,0.366085327
2589,urban,4,0.9500000000000001,45,dim,foggy,False,True,morning,False,False,2,0.30000000000000004,0.3555437927
2590,rural,4,0.33,60,night,clear,True,False,evening,True,True,2,0.5,0.46638207540000004
2591,urban,2,0.8200000000000001,45,night,rainy,True,False,morning,False,False,2,0.51,0.543139812
2592,highway,3,0.19,60,dim,rainy,False,True,morning,True,True,0,0.28,0.3346004168
2593,highway,4,0.53,25,night,foggy,True,MAYBE,afternoon,False,False,2,0.4,0.4723862889
2594,highway,1,0.6000000000000001,35,daylight,clear,False,False,evening,False,False,1,0.19,0.200935455
2595,rural,2,0.06,70,dim,rainy,True,True,afternoon,True,MAYBE,2,0.30000000000000004,0.3076392147
2596,highway,3,0.91,35,daylight,clear,True,True,evening,True,False,0,0.28,0.30686937000000003
2597,highway,1,0.24,60,daylight,rainy,False,False,afternoon,False,MAYBE,2,0.24,0.3646966334
2598,urban,1,0.46,35,night,clear,True,True,evening,True,False,2,0.36,0.3208304012
2599,rural,4,0.4,35,dim,foggy,False,False,evening,False,True,1,0.16,0.22281787460000002
2600,highway,1,0.02,25,night,clear,False,True,morning,True,True,1,0.17,0.2221185052
2601,rural,3,0.37,35,dim,rainy,True,False,evening,True,False,2,1.0,0.22626701970000002
2602,rural,4,0.19,35,daylight,clear,False,False,afternoon,True,False,1,0.07,0.0797723276
2603,rural,1,0.79,70,dim,foggy,False,False,afternoon,True,True,1,0.59,0.5411180104000001
2604,urban,3,0.59,60,night,clear,False,MAYBE,afternoon,True,False,2,0.73,0.5967386048000001
2605,urban,4,0.09,25,daylight,foggy,True,True,afternoon,True,True,1,0.25,0.1295108953
2606,highway,4,0.23,45,night,clear,False,False,morning,False,True,1,0.28,0.2749406077
2607,urban,1,0.12,70,dim,foggy,False,False,evening,False,MAYBE,1,0.29,0.3246741079
2608,rural,1,0.45,45,dim,clear,False,True,morning,False,False,1,0.17,0.1402639033
2609,rural,2,0.71,60,daylight,foggy,True,True,evening,True,False,2,0.53,0.5110485935
2610,urban,2,0.5700000000000001,70,dim,foggy,False,False,afternoon,True,True,3,0.5,0.568643141
2611,urban,2,0.61,35,dim,rainy,False,False,afternoon,False,True,2,0.29,0.2913676322
2612,rural,4,0.12,70,dim,rainy,True,True,evening,False,True,2,0.33,0.33728976600000005
2613,highway,1,0.54,25,dim,rainy,False,False,evening,MAYBE,False,0,0.26,0.265613409
2614,highway,2,0.47000000000000003,45,night,clear,False,MAYBE,afternoon,False,False,0,0.35000000000000003,0.3384034493
2615,highway,2,0.75,25,night,foggy,False,True,afternoon,True,False,0,0.51,0.5266891417
2616,urban,4,0.65,35,dim,rainy,False,False,evening,True,True,2,0.32,0.3084486725
2617,urban,2,0.49,45,daylight,clear,False,True,afternoon,False,True,2,0.17,0.1375935683
2618,highway,3,0.52,35,night,clear,False,True,morning,False,True,1,0.41000000000000003,0.3614592648
2619,rural,2,0.85,25,daylight,rainy,False,MAYBE,evening,False,True,0,0.35000000000000003,0.3550022315
2620,urban,1,0.9400000000000001,25,dim,rainy,False,True,afternoon,False,False,2,0.34,0.34283409200000003
2621,rural,1,0.29,45,dim,clear,True,False,afternoon,False,True,1,0.09,0.1049040634
2622,rural,4,0.0,45,night,foggy,False,MAYBE,evening,False,False,0,0.25,0.2849117905
2623,highway,4,0.7000000000000001,45,daylight,rainy,True,True,morning,True,True,1,0.39,0.31636788200000004
2624,highway,2,0.1,70,dim,foggy,False,True,evening,False,True,1,0.36,0.3222935807
2625,rural,1,0.43,70,dim,clear,True,False,morning,True,False,1,0.29,0.311744915
2626,highway,3,0.47000000000000003,45,night,clear,True,False,morning,True,False,2,0.21,0.333031301
2627,urban,1,0.99,35,night,clear,False,True,evening,False,True,3,0.59,0.5853269528
2628,highway,4,0.31,35,dim,foggy,False,True,afternoon,True,True,2,0.13,0.185497036
2629,urban,3,0.14,60,dim,rainy,True,True,morning,False,False,0,0.38,0.3291023689
2630,urban,2,0.85,70,night,foggy,False,True,morning,False,True,1,0.67,0.7263300672
2631,highway,2,0.8300000000000001,25,dim,rainy,True,True,afternoon,False,False,3,0.47000000000000003,0.48230119990000003
2632,rural,3,0.14,45,night,rainy,False,False,morning,True,False,2,0.4,0.3319624883
2633,rural,3,0.65,45,daylight,clear,True,False,morning,False,True,1,0.15,0.22047332190000002
2634,rural,4,0.9400000000000001,35,daylight,foggy,True,True,afternoon,True,True,1,0.32,0.3567843443
2635,highway,2,0.65,60,dim,rainy,False,False,afternoon,MAYBE,True,0,0.33,0.4784871302
2636,urban,3,0.65,70,daylight,foggy,False,False,morning,True,MAYBE,3,0.59,0.5809646755
2637,highway,3,0.79,70,dim,clear,True,MAYBE,afternoon,False,False,2,0.37,0.44996592290000004
2638,rural,3,0.7000000000000001,70,night,clear,False,True,afternoon,False,False,2,0.61,0.5950322483
2639,rural,4,0.63,45,night,rainy,MAYBE,MAYBE,morning,True,False,1,0.45,0.48259582040000004
2640,urban,1,0.18,35,dim,clear,MAYBE,False,evening,True,False,0,0.03,0.0693341777
2641,urban,3,0.88,60,night,clear,True,MAYBE,evening,MAYBE,False,2,0.61,0.6377281402
2642,rural,4,0.55,45,daylight,rainy,True,False,afternoon,True,False,0,0.23,0.267505657
2643,rural,1,0.47000000000000003,60,dim,rainy,False,True,afternoon,True,False,1,0.49,0.4464989983
2644,rural,3,0.33,60,daylight,foggy,MAYBE,True,evening,True,False,0,0.36,0.3826094352
2645,highway,2,0.46,35,dim,foggy,True,True,morning,True,False,1,0.19,0.2375238969
2646,highway,3,0.4,35,daylight,clear,False,True,afternoon,False,MAYBE,1,0.17,0.12587453140000002
2647,rural,3,0.07,25,night,rainy,MAYBE,True,afternoon,True,False,2,0.34,0.3033560006
2648,rural,4,0.81,25,daylight,foggy,True,False,morning,MAYBE,True,0,0.36,0.3599318501
2649,urban,3,0.77,35,dim,rainy,True,False,morning,False,False,2,0.39,0.3527187571
2650,rural,2,0.79,60,dim,foggy,True,False,evening,True,True,1,0.49,0.540708011
2651,rural,1,0.41000000000000003,45,daylight,clear,MAYBE,True,morning,True,False,0,0.15,0.1250016977
2652,rural,2,0.52,45,daylight,rainy,False,True,morning,False,False,2,0.25,0.2609034861
2653,highway,4,0.59,70,night,rainy,True,False,morning,True,False,3,0.68,0.7251636903
2654,highway,4,0.23,70,night,clear,False,False,evening,False,False,0,0.48,0.4320271337
2655,rural,3,0.8,70,dim,clear,True,True,evening,True,MAYBE,2,0.49,0.4499674615
2656,urban,4,0.25,35,night,foggy,True,True,afternoon,False,True,1,0.43,0.3606255778
2657,urban,2,0.9,45,daylight,foggy,True,True,evening,False,False,2,0.4,0.3639386813
2658,highway,4,0.37,60,night,foggy,False,True,morning,False,True,1,0.55,0.6290068750000001
2659,urban,4,0.49,35,daylight,clear,False,False,morning,True,True,2,0.08,0.1375935683
2660,urban,4,0.09,25,dim,rainy,False,False,morning,True,False,2,0.19,0.1341271152
2661,rural,4,0.41000000000000003,60,dim,rainy,True,False,afternoon,MAYBE,False,1,0.46,0.4220146919
2662,urban,4,0.58,45,night,rainy,False,True,evening,True,False,0,0.43,0.4670274713
2663,highway,3,0.52,45,night,rainy,False,False,morning,False,False,2,0.42,0.4720216091
2664,highway,1,0.7000000000000001,25,dim,foggy,True,True,morning,True,False,0,0.25,0.3130812313
2665,highway,1,0.96,35,dim,rainy,False,True,morning,False,True,1,0.32,0.33518583220000003
2666,urban,3,0.25,70,daylight,rainy,MAYBE,True,evening,True,True,1,0.44,0.3727130288
2667,highway,4,0.16,35,night,clear,MAYBE,False,evening,True,MAYBE,1,0.21,0.27273565720000004
2668,urban,1,0.8200000000000001,45,dim,clear,False,True,afternoon,True,True,0,0.31,0.2661624331
2669,rural,4,0.51,25,daylight,foggy,True,True,morning,False,True,3,0.29,0.310763016
2670,rural,3,0.85,60,night,clear,False,True,morning,False,True,2,0.63,0.6386269307
2671,rural,2,0.04,60,daylight,rainy,False,True,morning,True,True,1,0.1,0.3037726436
2672,rural,2,0.08,25,dim,clear,False,True,evening,False,True,1,0.03,0.0537415386
2673,highway,2,0.49,70,dim,foggy,True,False,afternoon,False,True,2,0.49,0.43869031750000004
2674,urban,4,0.62,60,night,foggy,True,False,morning,False,True,2,0.67,0.6691556433
2675,urban,1,0.19,35,dim,foggy,False,False,afternoon,False,False,2,0.11,0.1641918732
2676,urban,2,0.09,45,night,rainy,True,True,morning,True,False,0,0.21,0.32195870320000003
2677,urban,4,0.65,60,night,clear,False,False,afternoon,False,MAYBE,0,0.51,0.5890026437
2678,rural,2,0.59,70,night,clear,False,False,afternoon,False,True,3,0.6900000000000001,0.6833978038
2679,highway,4,0.53,45,night,clear,MAYBE,False,evening,False,False,1,0.34,0.3644812121
2680,highway,1,0.64,45,dim,clear,False,True,morning,False,True,2,0.13,0.19341318740000002
2681,urban,4,0.31,35,daylight,rainy,True,True,afternoon,False,True,0,0.18,0.18894755670000002
2682,rural,4,0.73,25,dim,rainy,True,False,morning,MAYBE,True,2,0.32,0.3251187667
2683,urban,4,0.04,70,night,clear,True,MAYBE,evening,False,False,1,0.29,0.3764109141
2684,urban,2,0.06,35,dim,foggy,False,False,afternoon,MAYBE,True,0,0.07,0.1271380425
2685,urban,4,0.76,45,night,foggy,True,MAYBE,evening,False,True,3,0.62,0.6284717387000001
2686,rural,4,0.15,35,night,rainy,False,True,afternoon,False,False,2,0.35000000000000003,0.3365683729
2687,urban,2,0.35000000000000003,70,daylight,clear,True,MAYBE,evening,False,True,1,0.26,0.2907538624
2688,urban,4,0.46,35,daylight,foggy,True,MAYBE,morning,False,MAYBE,0,0.29,0.2375238969
2689,urban,3,0.85,70,dim,rainy,True,False,afternoon,False,False,3,0.64,0.6502257068
2690,highway,4,0.67,45,night,rainy,True,False,morning,True,True,0,0.5,0.48443429460000004
2691,highway,3,0.68,35,daylight,rainy,False,True,evening,False,True,0,0.27,0.3155044345
2692,urban,3,0.08,45,dim,rainy,MAYBE,False,evening,True,False,2,0.09,0.1271723086
2693,highway,2,0.15,45,night,foggy,False,False,morning,True,False,0,0.42,0.3374772519
2694,rural,4,0.9400000000000001,60,daylight,foggy,MAYBE,False,afternoon,True,False,3,0.73,0.6645086135
2695,urban,2,0.35000000000000003,25,dim,clear,True,False,afternoon,True,True,2,0.09,0.1119469813
2696,highway,3,0.03,35,dim,clear,True,True,morning,False,False,1,0.02,0.0367340919
2697,rural,1,0.55,45,daylight,foggy,MAYBE,True,evening,False,False,0,0.33,0.2754361844
2698,urban,1,0.28,60,daylight,clear,False,False,morning,True,False,1,0.30000000000000004,0.2721547834
2699,rural,3,0.07,60,daylight,clear,True,True,afternoon,True,True,0,0.21,0.22460413810000002
2700,highway,2,0.27,45,daylight,clear,MAYBE,False,evening,True,MAYBE,1,0.06,0.0908187246
2701,highway,2,0.4,25,night,rainy,False,False,morning,MAYBE,False,1,0.4,0.41036302750000003
2702,rural,2,0.25,70,dim,foggy,True,True,morning,True,True,2,0.45,0.3607351989
2703,urban,2,0.32,25,dim,rainy,True,True,morning,MAYBE,MAYBE,0,0.19,0.1942647199
2704,highway,2,0.28,60,daylight,clear,False,True,afternoon,MAYBE,False,0,0.21,0.2723879397
2705,highway,2,0.52,45,daylight,rainy,True,True,afternoon,True,True,3,0.48,0.3620328363
2706,rural,4,0.29,45,dim,rainy,False,False,morning,False,True,1,0.21,0.1882933136
2707,rural,4,0.04,45,daylight,foggy,False,False,evening,True,False,1,0.13,0.1212374722
2708,urban,2,0.33,45,daylight,foggy,MAYBE,False,evening,False,True,1,0.22,0.1948819372
2709,rural,3,0.16,60,night,rainy,False,False,afternoon,MAYBE,MAYBE,1,0.43,0.5129508128
2710,highway,4,0.19,45,dim,rainy,True,MAYBE,morning,True,False,2,0.22,0.1744098315
2711,urban,2,0.74,25,daylight,foggy,False,True,afternoon,False,False,1,0.32,0.318372918
2712,rural,2,0.72,45,dim,foggy,True,True,morning,False,True,2,0.30000000000000004,0.3185513077
2713,highway,1,0.6900000000000001,45,dim,foggy,False,False,morning,False,False,0,0.4,0.3129461738
2714,highway,3,0.14,25,daylight,foggy,False,False,afternoon,False,True,2,0.16,0.15140989800000001
2715,highway,2,0.75,60,night,foggy,False,True,evening,False,True,2,0.73,0.7063947549
2716,rural,2,0.59,70,daylight,foggy,False,False,evening,False,MAYBE,1,0.56,0.4760235842
2717,rural,3,0.51,45,dim,foggy,MAYBE,True,morning,True,False,2,0.25,0.24847129480000002
2718,urban,2,0.89,25,daylight,rainy,True,True,evening,False,True,4,0.38,0.48493676220000004
2719,rural,3,0.67,70,daylight,clear,False,False,morning,MAYBE,True,1,0.39,0.4006518664
2720,urban,2,0.56,35,daylight,rainy,False,True,morning,False,True,0,0.34,0.2769066282
2721,rural,2,0.64,25,night,clear,True,False,evening,False,False,1,0.36,0.3953035339
2722,rural,4,0.65,60,dim,clear,False,MAYBE,morning,False,True,0,0.4,0.3989751628
2723,urban,2,0.81,25,daylight,foggy,False,False,evening,True,True,2,0.35000000000000003,0.35883009
2724,rural,2,0.51,70,dim,foggy,False,False,evening,MAYBE,MAYBE,0,0.5,0.43767686180000004
2725,urban,1,0.51,45,dim,rainy,True,MAYBE,afternoon,MAYBE,True,0,0.34,0.25772351600000004
2726,urban,4,0.19,70,dim,rainy,True,True,morning,False,False,1,0.29,0.3522949037
2727,urban,1,0.31,35,dim,clear,False,False,morning,True,True,1,0.13,0.11166847790000001
2728,rural,4,0.7000000000000001,25,daylight,rainy,MAYBE,False,afternoon,True,True,0,0.34,0.3157362164
2729,rural,3,0.71,25,daylight,rainy,False,False,evening,True,False,0,0.30000000000000004,0.3178520687
2730,rural,3,0.48,70,daylight,rainy,False,False,morning,False,MAYBE,1,0.45,0.4473261141
2731,highway,4,0.6900000000000001,25,dim,foggy,True,False,morning,True,False,2,0.25,0.3128845797
2732,highway,4,0.44,25,night,rainy,False,False,afternoon,False,False,0,0.43,0.4187253339
2733,highway,2,0.9400000000000001,35,daylight,foggy,MAYBE,False,evening,True,False,1,0.37,0.36595500610000004
2734,rural,1,0.88,45,night,rainy,False,True,afternoon,False,True,3,0.63,0.6558652273000001
2735,highway,3,0.87,60,night,foggy,True,False,afternoon,False,True,0,0.79,0.7623477635
2736,rural,4,0.51,25,night,clear,False,True,afternoon,False,False,3,0.48,0.34775055450000003
2737,highway,4,0.24,25,dim,clear,False,True,morning,False,MAYBE,2,0.06,0.0915677319
2738,highway,2,0.19,25,daylight,foggy,True,True,morning,False,True,2,0.12,0.1625063983
2739,urban,1,0.63,25,dim,rainy,True,False,evening,True,True,2,0.38,0.2959103695
2740,rural,1,0.29,70,daylight,foggy,False,True,morning,True,False,1,0.4,0.3716907231
2741,highway,2,0.51,35,dim,rainy,False,MAYBE,morning,True,False,1,0.22,0.2559486703
2742,rural,2,0.38,45,daylight,clear,True,False,afternoon,True,False,1,0.08,0.1080868713
2743,rural,2,0.37,35,daylight,clear,True,False,evening,MAYBE,False,1,0.15,0.1091223795
2744,urban,3,0.53,70,daylight,foggy,True,True,evening,False,False,1,0.44,0.47240066300000005
2745,highway,2,0.58,35,night,clear,False,True,afternoon,MAYBE,True,0,0.46,0.378780675
2746,urban,2,0.16,45,dim,rainy,False,False,morning,False,False,2,0.16,0.15272816390000002
2747,highway,3,0.44,45,daylight,rainy,True,False,morning,True,True,2,0.25,0.2345888112
2748,urban,4,0.84,25,night,foggy,False,MAYBE,morning,True,True,3,0.6900000000000001,0.6501825384000001
2749,highway,3,0.62,25,night,foggy,True,True,afternoon,True,True,3,0.6000000000000001,0.5829986408
2750,rural,4,0.72,45,daylight,rainy,False,False,afternoon,False,True,1,0.33,0.3190096503
2751,highway,2,0.51,35,dim,foggy,True,True,morning,True,MAYBE,1,0.21,0.2484391673
2752,highway,3,0.39,70,dim,clear,True,True,afternoon,False,False,0,0.34,0.31005135770000003
2753,highway,4,0.61,35,dim,clear,True,True,evening,True,MAYBE,1,0.27,0.1933315468
2754,highway,1,0.24,70,dim,clear,True,True,afternoon,False,MAYBE,2,0.33,0.2668143381
2755,highway,4,0.65,25,night,foggy,False,False,evening,True,True,1,0.48,0.49510882920000004
2756,rural,4,0.65,60,daylight,foggy,True,False,evening,True,False,3,0.58,0.584439797
2757,highway,2,0.14,35,daylight,clear,False,False,morning,True,True,2,0.03,0.0655395557
2758,urban,3,0.63,70,dim,clear,False,False,evening,True,False,1,0.39,0.3878173197
2759,rural,3,0.29,70,dim,foggy,False,True,afternoon,False,True,0,0.38,0.3708946671
2760,urban,4,0.32,45,night,clear,True,True,afternoon,MAYBE,False,1,0.34,0.28425623440000003
2761,highway,1,0.53,35,night,rainy,False,True,afternoon,True,True,0,0.44,0.4720695105
2762,urban,4,0.99,35,dim,clear,MAYBE,False,afternoon,False,True,1,0.28,0.314443515
2763,highway,4,0.58,35,daylight,foggy,True,True,morning,True,False,3,0.37,0.3768550269
2764,rural,4,0.43,70,daylight,clear,True,True,morning,True,True,1,0.29,0.3122402906
2765,urban,3,0.74,25,daylight,clear,True,True,morning,False,MAYBE,2,0.19,0.23422904120000002
2766,urban,1,0.92,70,dim,foggy,True,True,evening,False,False,2,0.5700000000000001,0.5677415772000001
2767,highway,1,0.68,25,daylight,foggy,True,False,evening,True,False,0,0.39,0.3146664708
2768,rural,3,0.68,70,daylight,foggy,False,True,afternoon,True,False,3,0.59,0.5888714152
2769,urban,1,0.71,35,daylight,foggy,False,True,afternoon,True,False,1,0.41000000000000003,0.32051107640000004
2770,urban,4,0.96,45,dim,clear,True,False,afternoon,True,MAYBE,1,0.32,0.3121066554
2771,rural,3,1.0,70,night,rainy,True,False,afternoon,False,True,1,0.8,0.7582200107
2772,highway,2,0.51,70,dim,rainy,False,False,afternoon,False,False,1,0.44,0.4549091485
2773,highway,4,0.18,35,daylight,foggy,True,True,evening,True,False,1,0.16,0.15720269480000001
2774,rural,1,0.38,60,dim,rainy,True,MAYBE,evening,False,False,1,0.37,0.4022515003
2775,highway,1,0.08,35,night,foggy,False,False,evening,False,False,1,0.42,0.31892454070000004
2776,rural,2,0.34,45,daylight,foggy,True,True,morning,False,True,1,0.13,0.19542841
2777,urban,2,0.46,70,daylight,clear,False,False,afternoon,MAYBE,True,2,0.33,0.31441139090000003
2778,highway,1,0.33,60,daylight,foggy,False,False,morning,MAYBE,True,1,0.39,0.3824046539
2779,urban,1,0.14,35,daylight,rainy,False,False,morning,True,False,0,0.12,0.1501113293
2780,urban,3,0.42,35,daylight,rainy,True,False,afternoon,True,False,0,0.12,0.2038598285
2781,urban,1,0.5700000000000001,25,daylight,foggy,True,True,evening,False,True,2,0.24,0.27920978890000003
2782,rural,3,0.30000000000000004,25,daylight,clear,False,False,afternoon,False,MAYBE,2,0.11,0.0851413537
2783,highway,4,0.5,25,daylight,foggy,False,False,morning,False,True,2,0.28,0.2478413231
2784,highway,3,0.91,25,dim,foggy,False,True,morning,True,True,0,0.5,0.36356169190000004
