id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
8562,highway,1,0.53,25,dim,foggy,True,True,evening,True,True,2,0.34,0.2647996563
8563,urban,1,0.5700000000000001,60,dim,clear,False,False,evening,False,False,0,0.44,0.36464414770000003
8564,rural,4,0.14,25,night,clear,True,True,morning,False,True,2,0.17,0.2473357616
8565,highway,1,0.78,25,night,clear,True,False,morning,False,True,1,0.47000000000000003,0.44973872340000004
8566,highway,4,0.63,35,daylight,rainy,False,True,evening,False,True,2,0.24,0.2943575549
8567,rural,4,0.27,25,night,rainy,False,True,afternoon,False,True,2,0.39,0.38031482510000003
8568,rural,4,0.74,70,dim,foggy,True,True,morning,False,True,2,0.61,0.5216146574
8569,urban,1,0.51,45,night,clear,False,False,afternoon,False,True,1,0.36,0.3329383289
8570,highway,2,0.87,35,dim,foggy,True,True,afternoon,True,False,0,0.29,0.3634490228
8571,urban,4,0.01,60,daylight,rainy,True,True,morning,False,True,2,0.35000000000000003,0.2991310634
8572,highway,1,0.05,35,daylight,foggy,True,True,afternoon,True,True,1,0.15,0.11832448470000001
8573,highway,2,0.01,45,daylight,rainy,False,False,morning,False,False,0,0.03,0.1033443788
8574,rural,3,0.41000000000000003,25,daylight,clear,True,False,afternoon,False,False,1,1.5,0.12841652080000002
8575,urban,4,0.89,35,night,clear,True,True,morning,False,True,3,0.5700000000000001,0.5727673171000001
8576,highway,4,0.64,35,dim,rainy,True,False,afternoon,False,True,3,0.37,0.39696271800000005
8577,urban,1,0.43,35,daylight,rainy,True,True,afternoon,False,True,1,0.27,0.23015869730000002
8578,highway,3,0.43,35,dim,rainy,False,False,morning,False,False,0,1.5,0.2342650138
8579,highway,2,0.47000000000000003,25,daylight,rainy,False,True,morning,True,True,1,0.24,0.2438088572
8580,highway,3,0.59,35,night,foggy,True,False,evening,False,True,1,0.49,0.4723989369
8581,rural,1,0.77,35,daylight,rainy,False,True,morning,False,False,1,0.33,0.3515131616
8582,highway,4,0.16,45,dim,clear,True,True,afternoon,True,True,0,0.09,0.06985001760000001
8583,rural,3,0.86,70,night,clear,True,True,morning,False,False,0,1.5,0.6424953990000001
8584,highway,3,0.06,70,night,clear,False,False,morning,False,True,2,0.41000000000000003,0.3884053588
8585,highway,1,0.62,45,daylight,rainy,True,False,evening,True,False,1,2.0,0.29471467560000003
8586,highway,3,0.59,45,night,rainy,True,True,afternoon,False,False,0,0.41000000000000003,0.4682252846
8587,urban,4,0.05,35,daylight,clear,False,True,afternoon,True,False,0,0.06,0.0429455564
8588,urban,1,0.9500000000000001,35,night,rainy,False,True,morning,True,True,2,0.62,0.5535603539
8589,rural,1,0.1,60,dim,foggy,True,True,afternoon,False,False,1,0.35000000000000003,0.32169954970000003
8590,highway,4,0.53,70,dim,rainy,True,True,evening,True,True,0,0.45,0.47117238580000004
8591,urban,3,0.13,25,dim,clear,True,True,afternoon,False,True,2,0.02,0.0463346556
8592,urban,2,0.39,25,daylight,foggy,True,True,evening,False,True,0,0.26,0.2215941589
8593,highway,3,0.81,25,night,clear,False,False,afternoon,True,False,3,0.64,0.555905662
8594,urban,3,0.72,60,night,rainy,False,False,evening,True,True,0,0.67,0.7077129687
8595,highway,4,0.68,35,night,clear,True,False,morning,True,False,1,0.51,0.4084134444
8596,urban,1,0.66,45,daylight,foggy,True,False,afternoon,False,False,1,0.28,0.3132150539
8597,highway,2,0.89,70,daylight,rainy,True,False,afternoon,False,True,3,0.73,0.6793907316000001
8598,urban,2,0.49,25,night,foggy,False,True,afternoon,True,True,2,0.39,0.4416802448
8599,rural,2,0.5,25,daylight,clear,True,True,morning,True,False,1,-0.5,0.1654423478
8600,urban,2,0.46,45,dim,clear,True,False,evening,False,True,1,0.09,0.14112980790000001
8601,rural,2,0.22,25,daylight,clear,False,False,evening,False,False,0,0.14,0.0914909849
8602,highway,4,0.06,35,dim,rainy,False,False,afternoon,False,False,0,0.18,0.1268513603
8603,highway,2,0.36,45,night,rainy,True,True,afternoon,True,False,1,0.4,0.3758803904
8604,urban,2,0.54,45,dim,rainy,True,True,evening,False,False,2,0.25,0.2684881058
8605,rural,1,0.71,45,dim,foggy,False,False,afternoon,False,False,0,0.31,0.3190543274
8606,rural,3,0.04,70,night,clear,True,False,evening,False,False,0,0.46,0.3756842838
8607,urban,2,0.58,70,night,clear,True,True,afternoon,True,False,0,0.64,0.5806677292
8608,rural,1,0.58,60,daylight,foggy,False,False,morning,False,True,0,0.52,0.4711441847
8609,highway,1,0.55,45,daylight,foggy,False,True,evening,True,False,1,0.28,0.2760917
8610,highway,3,0.03,60,dim,foggy,False,True,morning,False,False,2,0.33,0.2986693301
8611,highway,1,0.39,25,dim,clear,False,True,evening,False,True,0,0.13,0.12757639710000002
8612,highway,3,0.44,45,daylight,foggy,True,False,morning,False,False,2,0.23,0.23687480090000002
8613,rural,2,0.05,70,dim,rainy,False,True,morning,True,True,2,0.26,0.3077151896
8614,rural,4,0.71,25,dim,rainy,False,True,evening,True,True,2,0.29,0.3186892206
8615,highway,2,0.79,70,dim,rainy,True,False,evening,False,True,4,0.53,0.6269818686
8616,urban,2,0.21,60,daylight,rainy,False,True,evening,False,True,0,0.34,0.34204000560000003
8617,highway,4,0.88,70,dim,clear,False,True,evening,True,False,0,0.42,0.4574975684
8618,rural,1,0.9500000000000001,45,dim,rainy,True,True,afternoon,False,False,1,0.32,0.3352954105
8619,highway,3,0.6000000000000001,25,dim,rainy,False,False,afternoon,False,True,1,0.4,0.2891601484
8620,rural,3,0.75,45,daylight,foggy,True,True,evening,False,False,1,0.37,0.35400434540000003
8621,rural,2,0.47000000000000003,35,night,rainy,False,False,afternoon,True,True,1,0.2,0.43923233700000003
8622,rural,4,0.5700000000000001,35,night,clear,False,True,afternoon,True,True,3,0.42,0.4632430335
8623,rural,4,0.46,60,night,clear,False,False,morning,False,True,2,0.46,0.47042410770000004
8624,rural,2,0.09,35,night,clear,False,True,afternoon,True,True,1,0.27,0.2464424818
8625,highway,2,0.27,60,daylight,clear,False,True,afternoon,False,True,1,0.25,0.2683520937
8626,highway,2,0.59,45,dim,foggy,False,False,afternoon,False,False,2,0.35000000000000003,0.29215003
8627,rural,1,0.16,60,daylight,clear,True,True,afternoon,False,True,1,0.1,0.25672681480000004
8628,urban,2,0.06,35,daylight,rainy,True,False,afternoon,True,True,1,0.14,0.1268248082
8629,highway,1,0.78,35,dim,rainy,True,False,afternoon,True,False,0,-0.5,0.35264743330000003
8630,highway,2,0.53,25,dim,clear,False,True,evening,False,True,1,0.14,0.17497083330000002
8631,rural,2,0.01,70,night,clear,False,False,evening,False,False,1,0.39,0.3677439447
8632,urban,4,0.29,70,daylight,clear,False,False,evening,True,True,0,0.16,0.2722755881
8633,rural,3,0.98,60,night,foggy,True,True,morning,False,False,3,0.87,0.8456158115
8634,rural,3,0.86,60,daylight,foggy,True,True,evening,True,True,0,0.56,0.5518489979
8635,rural,1,0.32,45,dim,foggy,False,False,evening,True,False,0,0.17,0.191159733
8636,urban,1,0.36,70,night,rainy,True,False,morning,True,True,1,0.65,0.63176332
8637,rural,2,0.6900000000000001,25,night,clear,False,True,evening,True,True,2,0.4,0.4174859678
8638,rural,2,0.9,45,night,clear,False,True,evening,True,False,2,0.41000000000000003,0.4478231962
8639,rural,2,0.53,35,night,rainy,False,True,afternoon,True,True,2,0.52,0.4704793137
8640,highway,2,0.2,60,night,rainy,True,True,afternoon,True,True,1,0.47000000000000003,0.5184426985
8641,rural,3,0.96,60,night,foggy,False,True,morning,True,False,1,0.68,0.7617856086
8642,rural,4,0.2,60,dim,clear,False,True,evening,True,False,3,0.1,0.1636740201
8643,urban,2,0.36,35,daylight,foggy,False,False,morning,True,True,1,0.18,0.1981343364
8644,highway,4,0.43,45,dim,rainy,False,False,evening,True,False,2,0.21,0.23343586200000002
8645,urban,1,0.54,25,night,rainy,True,True,afternoon,False,True,0,0.55,0.4686518509
8646,highway,1,0.24,35,night,rainy,False,True,morning,True,True,1,0.41000000000000003,0.3638659684
8647,highway,3,0.93,70,night,foggy,True,True,evening,True,False,0,0.78,0.7617095993
8648,highway,2,0.59,35,dim,clear,True,True,afternoon,False,True,1,0.22,0.17843045570000002
8649,urban,2,0.31,35,dim,clear,True,False,evening,False,False,0,0.08,0.1128571859
8650,highway,1,0.43,45,daylight,foggy,False,False,evening,False,False,0,0.16,0.2362620551
8651,highway,3,0.75,70,night,foggy,False,False,evening,True,False,0,0.72,0.7086941187
8652,urban,4,0.42,45,daylight,rainy,False,False,afternoon,True,True,0,0.18,0.2059582631
8653,urban,2,0.35000000000000003,45,night,foggy,False,False,morning,True,False,1,0.31,0.38488646860000003
8654,rural,1,0.84,45,dim,foggy,False,False,evening,False,False,1,0.36,0.36599582810000003
8655,rural,4,0.76,60,night,foggy,True,True,afternoon,True,True,4,0.81,0.8265592425
8656,rural,3,0.56,60,night,clear,False,True,evening,False,False,1,0.47000000000000003,0.5596570863
8657,rural,3,0.08,70,daylight,rainy,True,False,morning,True,False,1,0.27,0.309173014
8658,highway,4,0.09,45,dim,rainy,True,False,morning,True,True,1,0.16,0.1273717426
8659,urban,3,0.8300000000000001,70,dim,clear,False,True,morning,True,True,0,0.45,0.4542422575
8660,urban,3,0.44,60,dim,foggy,False,True,evening,False,True,2,0.44,0.41911417700000003
8661,highway,2,0.1,60,dim,rainy,False,True,evening,False,False,0,0.24,0.3217505114
8662,rural,1,0.75,25,dim,rainy,False,False,evening,True,True,0,1.5,0.35147121000000003
8663,rural,2,0.68,25,dim,rainy,False,True,evening,True,False,1,0.26,0.3158229075
8664,highway,4,0.61,25,dim,rainy,False,False,afternoon,True,False,1,0.25,0.2905668954
8665,rural,3,0.14,35,daylight,foggy,False,False,morning,True,True,1,0.15,0.1492065743
8666,highway,4,0.62,35,daylight,rainy,True,True,afternoon,False,True,3,0.38,0.3952343457
8667,rural,2,0.02,60,dim,foggy,False,True,evening,False,False,0,0.2,0.2885965676
8668,highway,3,0.22,35,night,foggy,False,True,evening,False,True,2,0.42,0.3579259642
8669,urban,2,0.19,70,daylight,foggy,True,False,morning,True,True,1,0.34,0.33702842780000003
8670,highway,3,0.71,35,dim,clear,True,False,afternoon,True,False,1,0.22,0.2253104648
8671,highway,1,0.22,35,dim,clear,True,False,afternoon,False,True,1,0.11,0.0908400092
8672,urban,1,0.9,60,daylight,foggy,False,False,morning,True,False,0,2.0,0.5667070042
8673,rural,1,0.27,45,dim,rainy,False,True,evening,False,False,0,0.14,0.18785342060000002
8674,urban,1,0.52,70,night,foggy,True,True,evening,False,False,1,0.6900000000000001,0.6552981356
8675,highway,2,0.19,45,dim,clear,False,False,evening,True,False,1,0.16,0.078763424
8676,urban,1,0.05,35,daylight,clear,False,False,evening,False,False,1,0.05,0.0426123671
8677,rural,3,0.07,45,daylight,foggy,False,True,afternoon,False,False,1,0.14,0.1293649806
8678,urban,4,0.15,35,night,foggy,True,False,morning,True,False,1,0.36,0.33793378490000003
8679,highway,4,0.32,35,daylight,foggy,False,True,evening,False,False,1,0.22,0.1923320933
8680,urban,2,0.28,35,dim,clear,False,False,morning,True,True,0,0.03,0.1043776663
8681,rural,3,0.05,60,night,rainy,True,True,morning,False,False,0,0.45,0.45591773280000003
8682,rural,4,0.04,35,night,rainy,True,False,afternoon,False,True,1,0.32,0.3050013377
8683,urban,2,0.96,35,night,clear,True,True,afternoon,True,False,1,2.0,0.468274568
8684,urban,4,0.36,25,night,rainy,True,False,morning,True,False,2,0.2,0.36813897630000003
8685,urban,3,0.34,25,night,clear,False,True,afternoon,False,False,1,0.31,0.2965065756
8686,urban,2,0.08,45,night,clear,False,True,evening,False,False,1,0.31,0.2397557803
8687,highway,3,0.03,70,dim,rainy,False,True,afternoon,False,True,1,0.31,0.30562070480000003
8688,rural,2,0.33,35,daylight,foggy,True,True,afternoon,False,False,1,0.19,0.1937401421
8689,rural,2,0.89,35,daylight,foggy,False,True,evening,False,False,1,0.38,0.3634003863
8690,urban,4,0.8,60,dim,foggy,False,False,afternoon,True,True,2,0.6000000000000001,0.5432949730000001
8691,rural,3,0.87,35,daylight,foggy,True,False,evening,True,True,2,0.30000000000000004,0.36372359190000003
8692,urban,3,0.28,45,daylight,rainy,False,True,morning,False,True,0,0.22,0.1876312595
8693,highway,2,0.61,70,dim,clear,True,False,evening,True,False,2,0.42,0.3878699264
8694,urban,3,0.99,45,dim,rainy,False,False,afternoon,True,False,2,0.4,0.34283409200000003
8695,rural,2,0.02,70,daylight,rainy,False,True,evening,True,False,0,0.26,0.3029412345
8696,rural,4,0.48,70,daylight,clear,True,False,morning,False,False,1,0.31,0.349140481
8697,rural,3,0.47000000000000003,25,dim,clear,False,True,morning,False,True,0,0.07,0.14028241260000002
8698,rural,2,0.63,45,night,clear,True,True,evening,False,False,1,0.41000000000000003,0.3872114257
8699,rural,1,0.14,45,daylight,foggy,True,False,afternoon,True,True,2,0.13,0.1494698345
8700,urban,3,0.9400000000000001,35,dim,foggy,False,True,morning,True,False,3,0.54,0.4931056969
8701,highway,4,0.77,35,dim,rainy,True,False,morning,True,False,1,0.35000000000000003,0.3515081411
8702,rural,1,0.30000000000000004,35,daylight,clear,True,False,afternoon,False,True,2,0.04,0.0833843433
8703,rural,2,0.38,45,dim,clear,True,False,evening,True,False,2,0.08,0.10867693460000001
8704,rural,4,0.73,45,dim,rainy,False,False,morning,False,False,2,0.35000000000000003,0.3248709863
8705,urban,2,0.13,25,daylight,clear,False,False,evening,False,True,2,1.5,0.0476206733
8706,rural,1,0.74,35,night,clear,False,False,evening,False,True,1,0.48,0.42887705330000003
8707,urban,2,0.8300000000000001,45,night,clear,False,False,morning,False,True,0,0.47000000000000003,0.4486955519
8708,highway,2,0.7000000000000001,60,night,rainy,False,True,evening,True,False,1,0.75,0.7068691907
8709,urban,2,0.72,25,dim,clear,True,True,afternoon,True,False,1,0.17,0.2235918188
8710,highway,1,0.33,70,dim,foggy,False,False,afternoon,True,True,0,0.42,0.38281099620000003
8711,urban,4,0.37,45,dim,rainy,False,True,afternoon,False,False,2,0.26,0.2267015786
8712,highway,4,0.33,60,daylight,rainy,False,False,morning,True,True,1,0.34,0.3990654523
8713,urban,1,0.89,35,dim,clear,True,False,morning,False,False,1,0.31,0.29233430180000003
8714,rural,1,0.45,45,night,foggy,True,False,afternoon,False,True,1,0.44,0.41888023220000004
8715,rural,3,0.85,70,daylight,clear,True,True,morning,False,True,1,0.42,0.45348981650000003
8716,rural,2,0.8,60,dim,clear,True,True,morning,False,False,0,0.51,0.4489604487
8717,highway,4,0.88,45,night,clear,True,False,evening,True,True,3,0.44,0.5516449658
8718,urban,1,0.65,45,dim,clear,True,True,afternoon,False,True,1,0.30000000000000004,0.22451144550000002
8719,highway,4,0.9,60,daylight,foggy,True,True,evening,True,True,3,0.66,0.6618826132
8720,urban,4,0.51,45,night,foggy,True,True,afternoon,True,False,1,0.35000000000000003,0.4523147927
8721,highway,2,0.03,35,dim,foggy,True,False,morning,True,False,2,0.06,0.1338901179
8722,rural,1,0.18,25,dim,clear,True,True,afternoon,False,False,0,0.12,0.0681518328
8723,urban,1,0.05,35,daylight,clear,False,True,evening,True,True,1,0.02,0.0426123671
8724,highway,3,0.8300000000000001,60,night,foggy,True,False,evening,True,False,3,0.8200000000000001,0.8166673409
8725,highway,1,0.30000000000000004,25,night,clear,True,True,morning,False,True,2,0.2,0.28207683370000003
8726,highway,1,0.7000000000000001,45,night,foggy,True,False,evening,False,False,1,0.59,0.5008769243
8727,rural,1,0.32,25,dim,rainy,False,False,morning,False,False,0,0.17,0.1941419346
8728,highway,1,0.76,60,daylight,clear,False,False,evening,False,True,3,1.5,0.5271869428
8729,highway,1,0.19,70,dim,foggy,False,True,morning,False,False,1,0.32,0.3369404828
8730,highway,1,0.81,35,daylight,rainy,True,True,afternoon,False,True,0,0.41000000000000003,0.35217607230000003
8731,rural,2,0.99,45,dim,clear,False,True,afternoon,False,False,2,0.2,0.314443515
8732,urban,1,0.15,70,daylight,foggy,False,True,evening,True,True,0,0.30000000000000004,0.3259278524
8733,highway,3,0.67,25,dim,foggy,True,False,morning,True,True,0,0.35000000000000003,0.312076617
8734,urban,2,0.53,45,night,foggy,True,False,evening,True,False,0,0.53,0.4712259089
8735,highway,2,0.34,35,dim,rainy,False,False,afternoon,True,False,0,0.15,0.2078481177
8736,urban,1,0.77,70,dim,foggy,True,False,morning,False,True,0,0.58,0.5313246676
8737,highway,1,0.62,25,daylight,clear,True,True,morning,True,True,2,0.13,0.1935884477
8738,rural,3,0.1,25,daylight,foggy,True,False,evening,False,False,1,0.16,0.1307239719
8739,highway,3,0.76,45,daylight,clear,True,True,morning,False,False,0,0.32,0.2641058179
8740,rural,3,0.11,35,dim,foggy,False,True,afternoon,True,False,1,0.09,0.1287475146
8741,highway,2,0.84,35,daylight,rainy,False,True,morning,True,False,1,0.43,0.3550651839
8742,highway,3,0.58,35,night,rainy,True,False,afternoon,True,False,2,0.49,0.4702852617
8743,highway,2,0.89,35,daylight,clear,True,True,morning,True,False,3,0.46,0.40937899910000003
8744,highway,1,0.88,60,dim,foggy,True,True,afternoon,True,False,2,0.58,0.551068474
8745,highway,4,0.55,35,dim,foggy,True,True,evening,True,False,0,0.26,0.27622999800000003
8746,urban,2,0.89,60,night,rainy,False,True,evening,True,False,3,0.89,0.8403519735
8747,rural,4,0.7000000000000001,25,daylight,rainy,False,False,morning,False,True,2,0.39,0.3154488179
8748,urban,4,0.45,45,dim,clear,True,True,morning,True,False,1,0.15,0.1405260012
8749,rural,2,0.93,60,night,rainy,False,True,evening,False,True,3,0.84,0.8540480656
8750,urban,1,0.74,35,daylight,foggy,False,False,afternoon,True,True,0,0.29,0.3192940007
8751,rural,3,0.48,35,daylight,rainy,False,True,afternoon,True,True,2,0.24,0.2237687664
8752,rural,4,0.91,25,daylight,clear,False,False,afternoon,True,False,1,2.0,0.30686937000000003
8753,rural,2,0.8,60,daylight,foggy,False,False,evening,True,True,0,0.51,0.5426686510000001
8754,rural,1,0.52,25,dim,clear,False,False,evening,False,True,1,0.22,0.17497083330000002
8755,rural,1,0.87,25,dim,rainy,True,True,morning,True,True,2,0.30000000000000004,0.34836297120000004
8756,highway,4,0.04,35,night,rainy,False,True,morning,True,True,1,0.32,0.3049644696
8757,rural,3,0.63,35,night,rainy,True,True,morning,False,True,1,0.53,0.49040056260000003
8758,rural,1,0.32,35,night,clear,False,False,evening,True,True,1,0.22,0.2825043385
8759,rural,1,0.99,35,dim,clear,False,False,evening,False,True,3,0.44,0.43034082570000004
8760,urban,3,0.04,45,dim,rainy,True,True,evening,True,False,2,0.11,0.1253013135
8761,rural,1,0.21,60,dim,foggy,True,True,evening,True,False,2,0.29,0.3386622093
8762,highway,1,0.71,35,dim,rainy,False,False,evening,False,True,2,0.25,0.3167539172
8763,urban,2,0.75,45,night,clear,True,False,morning,False,True,0,0.47000000000000003,0.4307451839
8764,urban,3,0.86,70,night,foggy,True,False,morning,False,True,2,0.81,0.7519996945
8765,rural,4,0.19,35,dim,rainy,True,True,evening,False,False,0,0.13,0.166887147
8766,rural,1,0.32,35,night,rainy,False,False,morning,True,True,1,0.37,0.3763887896
8767,urban,4,0.7000000000000001,25,dim,foggy,True,True,evening,False,True,2,0.32,0.3165854654
8768,rural,1,0.89,60,night,foggy,False,False,afternoon,True,False,2,0.7000000000000001,0.7561161641
8769,urban,3,0.8200000000000001,60,night,clear,True,False,morning,False,True,2,0.62,0.6324077074000001
8770,urban,3,0.16,45,night,clear,True,False,morning,False,False,1,0.41000000000000003,0.2734018173
8771,highway,3,0.24,70,night,clear,True,True,morning,True,False,0,0.41000000000000003,0.4440312662
8772,rural,3,0.52,70,dim,foggy,False,False,morning,True,True,3,0.53,0.5573289976
8773,highway,4,0.76,60,dim,foggy,False,True,morning,True,True,0,0.48,0.5215790241
8774,urban,2,0.2,60,daylight,rainy,True,True,morning,False,False,1,0.33,0.34204336290000004
8775,urban,2,0.23,25,dim,rainy,False,True,evening,True,True,2,0.16,0.1745914701
8776,urban,1,0.89,45,night,clear,True,True,evening,False,True,2,0.48,0.4478231962
8777,highway,2,0.03,45,night,foggy,True,False,evening,False,True,2,0.27,0.3068977619
8778,urban,4,0.4,35,night,clear,True,False,evening,True,True,0,0.36,0.31427944750000003
8779,highway,4,0.38,70,daylight,rainy,True,False,afternoon,True,False,0,0.45,0.4125520419
8780,rural,2,0.56,35,night,rainy,True,False,afternoon,True,True,3,0.6000000000000001,0.5767564083
8781,urban,4,0.53,70,daylight,rainy,False,False,morning,False,True,4,0.5700000000000001,0.5589460621
8782,rural,1,0.45,45,dim,clear,True,False,morning,False,True,1,2.0,0.1402639033
8783,urban,2,0.52,70,dim,clear,False,False,afternoon,True,True,0,0.28,0.3588290677
8784,urban,4,0.4,60,night,clear,False,False,evening,False,True,2,0.54,0.5087669405
8785,rural,4,0.03,60,dim,foggy,False,False,afternoon,False,False,1,0.34,0.2990115674
8786,rural,4,0.27,35,night,clear,False,False,evening,True,True,0,0.33,0.2804670676
8787,urban,1,0.1,25,daylight,rainy,True,False,afternoon,True,True,1,0.13,0.13284791270000001
8788,highway,2,0.49,25,dim,rainy,True,False,afternoon,False,True,0,0.28,0.249426047
8789,highway,2,0.03,70,dim,clear,True,True,afternoon,True,False,2,0.30000000000000004,0.2231398473
8790,highway,1,0.5700000000000001,25,night,foggy,True,True,afternoon,False,True,1,0.39,0.47191690150000004
8791,urban,2,0.12,35,daylight,clear,False,False,evening,False,True,2,0.05,0.0615636071
8792,rural,3,0.19,60,dim,foggy,True,False,afternoon,False,True,1,0.47000000000000003,0.33841683840000003
8793,rural,4,0.8300000000000001,25,dim,foggy,True,False,afternoon,True,False,0,0.36,0.3615496891
