id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
8024,rural,1,0.31,45,night,clear,True,False,evening,False,False,1,0.35000000000000003,0.2826839248
8025,highway,4,0.34,35,dim,foggy,False,False,morning,True,True,1,0.24,0.1954134204
8026,highway,4,0.19,45,daylight,rainy,True,True,afternoon,True,True,1,0.11,0.1656123126
8027,urban,1,0.62,35,dim,foggy,False,True,afternoon,True,False,0,0.39,0.2925446343
8028,rural,3,0.54,35,dim,foggy,True,False,morning,True,False,2,0.24,0.26475440110000004
8029,rural,3,0.96,25,daylight,foggy,True,False,morning,True,True,1,0.31,0.36745930790000003
8030,rural,3,0.37,70,daylight,clear,False,False,morning,True,True,0,0.36,0.3094762893
8031,highway,4,0.16,45,night,foggy,False,False,morning,False,False,2,0.34,0.3449125782
8033,highway,4,0.51,35,daylight,rainy,True,False,afternoon,False,True,1,0.21,0.2498161694
8034,urban,4,0.5700000000000001,60,daylight,foggy,False,False,morning,False,True,0,0.4,0.47329768800000005
8035,urban,3,0.74,35,night,clear,False,False,evening,False,False,1,0.42,0.42949699080000003
8036,urban,3,0.33,25,daylight,clear,True,True,evening,False,True,2,0.05,0.1143714474
8037,urban,2,0.18,70,daylight,rainy,False,False,afternoon,False,False,0,0.27,0.3509733691
8038,urban,2,0.08,70,night,foggy,False,False,morning,False,True,1,0.6000000000000001,0.5200592022
8039,urban,2,0.18,25,night,clear,False,False,evening,False,False,0,0.26,0.2721214743
8040,rural,4,0.59,70,night,foggy,True,True,afternoon,True,True,0,0.72,0.6692855195
8041,highway,1,0.22,70,dim,foggy,True,False,evening,True,False,2,0.41000000000000003,0.3384849763
8042,highway,4,0.28,45,dim,foggy,True,False,morning,True,True,1,0.21,0.1840244145
8043,urban,2,0.79,45,night,foggy,False,False,evening,False,False,0,0.6000000000000001,0.5437101558
8044,highway,4,0.39,25,daylight,clear,False,True,evening,True,True,1,0.11,0.1279149493
8046,highway,2,0.42,70,daylight,clear,True,True,evening,False,False,0,0.34,0.3107602224
8047,rural,1,0.32,35,night,clear,False,False,afternoon,False,True,1,0.34,0.282633864
8048,rural,1,0.42,45,night,clear,False,False,evening,True,True,0,0.35000000000000003,0.317782188
8049,rural,3,0.51,35,dim,foggy,True,False,afternoon,True,False,0,0.27,0.2483605461
8050,urban,2,0.6000000000000001,60,daylight,foggy,False,True,evening,True,True,2,0.54,0.49237690180000004
8051,urban,3,0.23,35,daylight,rainy,True,False,evening,False,True,0,0.17,0.17036201
8052,highway,4,0.22,60,daylight,clear,True,False,afternoon,True,True,1,0.23,0.25639004460000003
8053,rural,3,0.17,70,daylight,rainy,False,False,afternoon,False,False,1,0.30000000000000004,0.34917055410000003
8054,highway,1,0.18,60,daylight,rainy,False,True,evening,False,True,1,0.30000000000000004,0.3354213122
8055,highway,1,0.9400000000000001,35,daylight,foggy,False,True,morning,True,False,2,0.42,0.3662985206
8056,rural,2,0.38,70,night,clear,False,False,afternoon,False,False,1,0.65,0.5040414022
8057,highway,1,0.74,25,daylight,foggy,True,True,afternoon,False,True,0,0.32,0.319186162
8058,urban,3,0.77,35,night,clear,True,True,evening,False,True,1,0.36,0.4305353068
8059,rural,1,0.58,45,night,foggy,True,True,evening,False,False,2,0.44,0.4669011531
8060,rural,1,0.14,25,daylight,clear,True,False,morning,False,True,1,0.03,0.065781452
8061,highway,1,0.05,70,dim,clear,False,True,evening,False,True,3,0.2,0.20766058180000002
8063,highway,2,0.62,60,dim,clear,True,False,morning,False,False,0,0.41000000000000003,0.3865896547
8065,highway,4,0.74,25,night,clear,True,True,morning,False,True,0,0.45,0.4287366086
8066,rural,4,0.8,70,daylight,foggy,False,False,evening,False,True,0,0.45,0.5438431691
8067,urban,3,0.84,60,dim,clear,True,False,evening,False,True,1,0.44,0.45268639120000004
8068,highway,2,0.8200000000000001,45,daylight,clear,True,True,evening,False,True,0,0.18,0.2672115866
8069,highway,2,0.96,25,daylight,foggy,False,False,afternoon,True,False,3,0.5,0.5048649366
8070,rural,1,0.67,45,daylight,clear,False,False,afternoon,True,True,1,0.26,0.2206343378
8071,highway,2,0.16,25,night,foggy,False,True,morning,True,True,1,0.37,0.34232364660000003
8072,highway,2,0.04,45,night,rainy,True,True,afternoon,True,False,1,0.37,0.3068139225
8073,rural,3,0.79,60,dim,foggy,True,True,morning,False,False,2,0.56,0.5432718768
8074,rural,2,0.78,45,night,clear,False,True,afternoon,False,True,1,0.42,0.4493012732
8075,urban,3,0.11,35,daylight,clear,False,True,afternoon,False,True,2,0.05,0.053396631
8076,urban,1,0.52,60,night,foggy,True,True,evening,True,False,2,0.72,0.6574411829
8077,highway,2,0.73,45,daylight,rainy,True,True,evening,False,False,1,0.35000000000000003,0.3296678746
8078,urban,2,0.58,35,dim,foggy,True,False,evening,True,False,2,0.24,0.2888458846
8079,rural,1,0.61,25,dim,clear,False,True,afternoon,True,False,0,0.29,0.1926481747
8080,highway,2,0.59,60,daylight,clear,True,True,morning,False,False,0,0.4,0.3783662485
8081,rural,4,0.03,60,dim,rainy,False,False,afternoon,False,False,1,0.28,0.3026464144
8082,rural,1,0.31,35,daylight,clear,False,False,evening,False,True,1,0.12,0.1090073411
8083,urban,1,0.99,70,daylight,rainy,True,True,evening,True,True,3,0.7000000000000001,0.6808605546000001
8085,urban,2,0.25,25,night,rainy,False,True,morning,False,False,0,0.31,0.37066400790000004
8086,rural,1,0.23,70,daylight,foggy,True,True,evening,False,True,1,0.37,0.346512293
8087,urban,4,0.65,60,night,clear,True,True,evening,False,False,1,0.59,0.5862485809
8089,rural,4,0.14,70,dim,clear,False,True,evening,False,True,1,0.24,0.24772627560000002
8090,urban,1,0.63,25,dim,rainy,True,False,evening,False,True,1,0.37,0.2949119405
8091,highway,3,0.02,35,daylight,foggy,False,False,evening,False,False,1,0.12,0.1347275482
8092,urban,4,0.62,60,daylight,clear,False,True,morning,False,True,1,0.45,0.3861688364
8093,highway,1,0.15,60,night,clear,False,False,afternoon,False,False,1,0.54,0.43081440330000004
8094,urban,2,0.85,45,night,rainy,True,True,evening,False,False,3,0.64,0.6547169645
8095,highway,2,0.26,70,dim,rainy,False,True,afternoon,False,False,0,0.42,0.371558247
8096,highway,1,0.4,35,night,foggy,True,True,morning,False,True,0,0.35000000000000003,0.4159494231
8097,urban,2,0.48,35,daylight,clear,True,False,morning,True,True,2,0.04,0.1371955296
8098,rural,1,0.63,35,night,clear,True,False,evening,False,False,1,0.44,0.3855242774
8099,rural,3,0.26,35,daylight,foggy,True,False,afternoon,True,False,0,0.22,0.1833933245
8100,highway,4,0.54,25,night,clear,False,False,afternoon,True,True,3,0.5,0.46655314610000004
8101,highway,4,0.37,70,dim,rainy,False,False,morning,False,True,0,0.44,0.4118548328
8102,highway,1,0.21,35,night,rainy,False,True,evening,False,True,2,0.37,0.3568075606
8103,urban,3,0.53,70,dim,clear,True,False,afternoon,False,False,1,0.39,0.36383127470000004
8104,rural,3,0.01,25,night,foggy,True,False,evening,False,True,1,0.21,0.2932348969
8105,urban,2,0.31,35,daylight,clear,True,True,morning,False,True,2,0.19,0.1108139142
8106,rural,4,0.84,45,dim,clear,True,False,morning,False,False,1,0.36,0.269716595
8107,urban,1,0.55,25,daylight,rainy,False,False,morning,True,False,0,0.31,0.2700517425
8108,rural,2,0.75,25,dim,rainy,True,True,evening,False,True,3,0.43,0.446053902
8109,highway,3,0.61,60,night,clear,True,True,morning,True,True,0,0.66,0.5864947922
8110,highway,2,0.6900000000000001,60,dim,foggy,False,True,evening,False,True,1,0.55,0.5045835534
8111,rural,4,0.14,60,daylight,foggy,False,False,afternoon,False,False,1,0.33,0.3241399119
8112,highway,2,0.33,25,dim,foggy,False,True,morning,False,True,2,0.14,0.1939750431
8113,rural,3,0.26,60,night,clear,True,False,afternoon,False,False,1,0.5,0.44708521760000003
8114,highway,3,0.23,60,night,clear,True,False,afternoon,True,True,2,0.42,0.4471362009
8115,highway,3,0.32,45,daylight,clear,False,False,morning,True,True,2,0.11,0.1083381961
8116,highway,4,0.05,35,dim,rainy,True,False,morning,True,False,1,0.06,0.1231612145
8117,rural,4,0.51,25,daylight,clear,False,False,morning,True,False,1,0.13,0.1523110028
8118,urban,4,0.58,60,dim,clear,False,True,morning,True,True,1,0.34,0.378913857
8119,highway,2,0.6000000000000001,35,daylight,clear,True,False,morning,True,True,0,0.22,0.2004623536
8120,urban,4,0.17,70,daylight,clear,False,True,afternoon,True,False,0,0.29,0.2583205999
8121,urban,3,0.22,45,night,clear,False,True,afternoon,True,False,3,0.21,0.2347305254
8122,urban,1,0.19,35,daylight,clear,False,True,morning,True,False,0,0.09,0.0805595752
8123,highway,3,0.85,45,dim,foggy,True,True,morning,False,True,1,0.34,0.3659379029
8124,rural,2,0.53,70,daylight,foggy,True,False,afternoon,True,True,0,0.46,0.4671004099
8125,rural,4,0.12,60,dim,foggy,False,True,afternoon,True,True,1,0.31,0.3240303491
8126,rural,2,0.71,70,night,clear,False,False,evening,False,True,2,0.62,0.605530927
8127,rural,3,0.65,35,daylight,rainy,True,False,evening,False,False,2,0.27,0.3067217115
8128,rural,1,0.49,35,daylight,clear,False,False,morning,False,True,2,0.21,0.1373419082
8129,highway,2,0.5700000000000001,35,dim,clear,False,True,morning,False,False,0,0.13,0.17814946
8130,highway,3,0.73,70,dim,foggy,True,False,morning,True,True,1,0.49,0.5211452712
8132,highway,4,0.23,45,daylight,rainy,False,True,afternoon,False,False,1,0.17,0.17046152420000002
8133,rural,4,0.85,70,night,clear,True,True,evening,True,True,3,0.75,0.7513011746
8134,highway,3,0.56,70,night,foggy,False,True,morning,False,True,2,0.74,0.6649696164000001
8135,highway,4,0.43,35,night,foggy,False,True,morning,False,True,2,0.51,0.42306568520000004
8136,urban,2,0.66,25,daylight,rainy,False,True,morning,False,False,0,0.35000000000000003,0.3115734001
8137,rural,2,0.64,25,dim,clear,False,False,afternoon,True,False,0,0.25,0.1940779755
8138,rural,2,0.99,45,night,clear,False,True,afternoon,True,True,3,0.63,0.5829846101
8139,highway,3,0.27,35,daylight,foggy,False,True,afternoon,True,True,0,0.16,0.1833933245
8141,highway,4,0.6000000000000001,25,dim,rainy,True,False,evening,True,True,3,0.38,0.3937734506
8142,urban,2,0.78,25,night,rainy,False,True,afternoon,False,False,3,0.54,0.6269394914
8144,rural,1,0.7000000000000001,45,daylight,rainy,True,False,morning,False,False,2,0.28,0.3145533898
8145,rural,4,0.23,45,daylight,foggy,False,True,morning,True,True,1,0.19,0.16774783270000002
8146,highway,4,0.8,45,night,rainy,True,True,afternoon,False,False,2,0.52,0.537807506
8147,rural,1,0.47000000000000003,45,daylight,foggy,False,True,morning,False,True,1,0.30000000000000004,0.23757621750000002
8148,rural,1,0.9500000000000001,60,daylight,clear,True,True,afternoon,False,False,2,0.51,0.4745372769
8149,rural,4,0.55,35,night,clear,False,True,evening,True,True,1,0.33,0.3662886871
8150,rural,4,0.07,45,daylight,clear,True,True,morning,True,False,2,0.03,0.053404744600000005
8151,highway,4,0.35000000000000003,25,daylight,rainy,True,False,morning,False,True,2,0.19,0.2104001892
8152,highway,2,0.76,35,daylight,foggy,True,False,evening,True,True,1,0.39,0.3545997161
8153,urban,2,0.58,35,night,clear,True,True,morning,True,True,3,0.45,0.4695933275
8154,urban,2,0.7000000000000001,60,daylight,clear,False,False,evening,True,True,2,0.33,0.4051341135
8155,rural,1,0.8,25,night,rainy,True,True,morning,False,False,2,0.52,0.5300441094
8156,rural,4,0.22,35,dim,foggy,False,False,afternoon,True,False,1,0.12,0.1669136108
8157,rural,2,0.19,60,daylight,foggy,True,False,morning,True,False,1,0.43,0.3369404828
8158,rural,2,0.65,25,dim,clear,True,False,morning,True,True,2,0.27,0.22426766280000002
8159,urban,1,0.74,45,dim,foggy,True,True,evening,True,True,1,0.41000000000000003,0.3186989247
8160,urban,3,0.13,45,night,foggy,False,True,morning,True,True,2,0.31,0.3276067184
8161,highway,2,0.88,25,night,clear,True,True,afternoon,True,False,1,0.43,0.4481756658
8162,rural,1,0.52,35,daylight,rainy,False,False,evening,False,False,1,0.29,0.2639751998
8163,rural,1,0.13,70,daylight,rainy,False,False,morning,True,True,1,0.34,0.3296766828
8164,highway,2,0.16,35,daylight,clear,True,False,evening,False,True,2,0.12,0.0709506584
8165,rural,1,0.05,35,night,rainy,False,True,afternoon,True,False,0,0.29,0.304529812
8166,highway,1,0.73,45,daylight,rainy,False,True,morning,True,True,1,0.39,0.3256374412
8167,urban,2,0.12,25,night,foggy,False,True,afternoon,True,False,2,0.33,0.3261936935
8168,rural,3,0.11,70,daylight,clear,False,True,afternoon,False,False,0,0.31,0.23589125030000002
8169,highway,1,0.37,60,dim,foggy,True,True,morning,False,False,2,0.47000000000000003,0.3967766079
8170,rural,3,0.28,45,daylight,clear,False,False,morning,False,True,2,0.08,0.1043142576
8173,urban,3,0.41000000000000003,70,dim,foggy,True,False,evening,False,True,1,0.44,0.4056777026
8174,rural,2,0.67,35,night,clear,True,True,morning,False,False,0,0.36,0.4017585776
8175,rural,3,0.14,25,dim,foggy,False,False,morning,True,False,2,0.18,0.15091062500000002
8176,highway,3,0.58,70,dim,foggy,False,False,morning,False,False,1,0.51,0.47401700690000004
8177,urban,2,0.16,45,night,rainy,True,True,morning,True,True,0,0.31,0.35006341020000004
8178,rural,4,0.72,45,night,rainy,False,True,morning,True,False,1,0.44,0.5084111826000001
8179,urban,3,0.53,45,daylight,clear,False,False,afternoon,True,False,1,0.22,0.1740983697
8182,highway,3,0.34,60,daylight,foggy,True,True,afternoon,True,True,1,0.37,0.38305779
8183,urban,4,0.34,35,daylight,foggy,False,False,morning,True,True,1,0.22,0.19559791370000001
8184,rural,3,0.04,35,night,rainy,True,True,morning,False,False,1,0.25,0.30493786
8185,highway,4,0.68,45,night,rainy,False,False,morning,False,True,3,0.64,0.5960076984
8186,highway,2,0.01,45,dim,clear,True,False,morning,True,True,1,0.12,0.037918480500000004
8187,highway,2,0.04,25,dim,rainy,True,False,morning,True,False,1,0.13,0.1262797303
8188,urban,2,0.62,60,daylight,foggy,False,False,afternoon,False,False,0,0.47000000000000003,0.4964886744
8189,urban,2,0.08,70,daylight,clear,False,True,morning,False,False,1,0.21,0.22996030110000001
8190,highway,1,0.66,60,night,foggy,False,True,afternoon,False,True,1,0.67,0.6902904111
8191,urban,2,0.46,70,dim,foggy,True,True,evening,True,False,2,0.42,0.41501528600000004
8192,urban,4,0.77,60,daylight,rainy,False,True,afternoon,False,False,0,0.48,0.5327522298
8193,rural,1,0.87,25,dim,clear,True,False,afternoon,False,True,2,0.26,0.2857480515
8194,urban,2,0.73,45,daylight,clear,False,False,afternoon,False,False,2,0.25,0.23469007730000002
8195,urban,1,0.65,60,daylight,rainy,True,False,afternoon,False,True,3,0.62,0.5957473765
8196,rural,4,0.78,35,night,rainy,True,False,evening,True,True,3,0.58,0.6239278624
8197,rural,4,0.46,45,dim,rainy,False,True,morning,True,False,0,0.29,0.2444813828
8198,highway,4,0.55,25,dim,rainy,False,True,afternoon,False,True,3,0.4,0.3828343474
8199,highway,1,0.55,35,night,rainy,True,True,morning,False,False,1,0.41000000000000003,0.46792067540000004
8200,highway,2,0.42,45,daylight,rainy,False,True,afternoon,False,False,1,0.13,0.2080460022
8201,urban,3,0.54,35,dim,rainy,True,False,morning,True,True,0,0.32,0.2676468221
8202,rural,1,0.47000000000000003,45,night,rainy,True,True,afternoon,True,False,1,0.48,0.438789123
8203,highway,1,0.23,35,daylight,rainy,False,True,afternoon,True,True,2,0.22,0.1710073516
8204,urban,2,0.8,70,daylight,clear,True,True,morning,False,True,2,0.47000000000000003,0.45007269520000004
8207,highway,1,0.04,35,night,foggy,False,False,morning,True,False,0,0.31,0.3070448201
8208,urban,3,0.21,35,night,rainy,True,False,morning,True,True,1,0.37,0.3569797682
8209,urban,1,0.53,35,daylight,rainy,False,True,afternoon,False,False,0,0.27,0.26387587030000004
8210,urban,3,0.12,45,dim,foggy,False,True,evening,False,False,2,0.04,0.1317931695
8211,rural,2,0.30000000000000004,60,dim,clear,False,False,afternoon,True,True,0,0.34,0.27532813640000003
8212,urban,2,0.23,35,daylight,foggy,True,True,afternoon,False,True,1,0.16,0.16795889290000002
8213,highway,1,0.16,35,night,clear,True,False,evening,False,True,3,0.23,0.21110586110000001
8214,rural,2,0.99,25,dim,foggy,True,False,afternoon,False,True,3,0.48,0.5191377537
8215,rural,3,0.12,45,dim,foggy,False,True,morning,False,False,0,0.08,0.12974865800000002
8216,rural,2,0.11,70,daylight,rainy,False,False,evening,False,False,2,0.33,0.3326293379
8217,urban,1,0.41000000000000003,35,dim,foggy,True,True,afternoon,True,False,1,0.17,0.2050345292
8218,urban,2,0.53,35,dim,foggy,True,False,afternoon,True,False,2,0.26,0.26480025090000003
8219,urban,1,0.03,60,dim,clear,True,False,evening,True,True,2,0.26,0.22280185900000002
8220,highway,2,0.58,35,night,clear,True,False,afternoon,False,False,0,0.39,0.3750608897
8221,highway,4,0.39,45,night,clear,False,False,afternoon,True,True,0,0.33,0.31414312640000003
8222,urban,2,0.74,35,dim,rainy,True,False,morning,True,True,2,0.34,0.3268529609
8223,rural,1,0.8300000000000001,60,dim,rainy,True,False,afternoon,False,False,1,0.52,0.5523574322
8224,highway,3,0.79,35,daylight,rainy,True,False,afternoon,True,False,1,0.37,0.3515672761
8225,highway,4,0.75,60,dim,foggy,True,True,afternoon,False,True,3,0.67,0.6275367660000001
8226,urban,3,0.32,45,night,clear,True,False,evening,True,False,2,0.27,0.2822008252
8227,rural,4,0.53,60,dim,rainy,False,True,afternoon,True,True,1,0.51,0.4713439928
8229,highway,2,0.29,25,dim,clear,False,False,morning,True,True,0,0.17,0.1048595995
8230,highway,1,0.15,25,daylight,foggy,False,False,morning,False,True,1,0.17,0.1528508463
8231,urban,3,0.19,70,dim,clear,False,False,evening,True,True,2,0.21,0.25648298740000003
8232,highway,2,0.21,25,night,rainy,True,False,afternoon,True,True,2,0.22,0.3493753258
8233,highway,4,0.71,45,night,rainy,True,True,afternoon,True,False,1,0.52,0.49979823300000004
8234,urban,2,0.17,60,daylight,rainy,True,False,morning,True,False,2,0.38,0.3353536004
8235,highway,4,0.63,70,night,foggy,True,True,afternoon,False,False,1,0.6900000000000001,0.6761036193000001
8236,urban,1,0.19,45,daylight,clear,True,True,evening,False,False,1,0.13,0.0792071988
8237,highway,1,0.39,70,daylight,rainy,True,True,morning,True,False,1,0.47000000000000003,0.4154951642
8238,rural,3,0.72,60,night,clear,False,True,evening,False,True,3,0.74,0.7157422347
8239,rural,4,0.4,35,night,foggy,False,False,evening,False,True,0,0.41000000000000003,0.4159094445
8241,rural,3,0.5700000000000001,60,dim,rainy,False,True,afternoon,True,False,2,0.38,0.4752612102
8242,highway,3,0.12,25,night,foggy,True,False,evening,True,False,1,0.34,0.32558521890000003
8243,highway,4,0.09,60,dim,foggy,True,False,morning,True,False,1,0.34,0.30389777970000004
8244,highway,1,0.03,25,night,foggy,False,True,morning,False,False,2,0.37,0.3061114728
8245,highway,4,0.58,70,night,foggy,False,True,morning,False,False,0,0.71,0.6705158522
8246,urban,3,0.13,45,dim,rainy,False,True,evening,False,False,1,0.07,0.13001198390000002
8247,rural,2,0.39,60,daylight,clear,False,True,afternoon,False,True,1,0.39,0.3097226328
8249,highway,1,0.45,45,daylight,foggy,True,True,evening,True,False,2,0.31,0.23757621750000002
8250,rural,3,0.13,45,dim,clear,True,True,evening,True,True,1,0.01,0.0477075072
8251,rural,3,0.27,25,daylight,foggy,True,True,evening,False,True,1,0.15,0.1834055443
8252,highway,2,0.02,35,dim,rainy,False,False,evening,False,False,3,0.09,0.1023081762
8253,urban,2,0.5700000000000001,60,dim,clear,False,False,morning,True,False,1,0.39,0.3631566366
8254,highway,4,0.72,25,daylight,rainy,True,False,morning,True,True,1,0.35000000000000003,0.3175903507
8256,highway,3,0.52,45,daylight,rainy,True,False,afternoon,True,True,0,0.26,0.263757743
8257,rural,2,0.45,70,daylight,foggy,False,True,morning,True,True,1,0.47000000000000003,0.4160481332
8258,rural,1,0.97,35,dim,clear,True,False,morning,False,False,1,0.32,0.314443515
8259,rural,2,0.0,45,dim,foggy,False,True,evening,False,True,0,0.15,0.11374605010000001
8260,urban,1,0.75,70,daylight,rainy,False,True,evening,True,False,3,0.56,0.6232172137
8262,highway,1,0.29,25,dim,clear,True,True,evening,True,True,1,0.15,0.1049491924
8263,rural,1,0.51,45,daylight,foggy,True,False,evening,False,True,3,0.32,0.310763016
8264,urban,3,0.58,45,night,foggy,False,False,morning,False,False,2,0.53,0.47060591290000003
8265,rural,3,0.14,60,daylight,rainy,True,True,afternoon,False,False,2,0.26,0.329634107
8266,urban,2,0.37,45,daylight,clear,True,True,morning,False,False,1,0.13,0.1101815074
8267,highway,4,0.42,45,daylight,foggy,False,False,evening,False,False,1,0.25,0.2052379694
8268,urban,2,0.89,25,dim,rainy,False,True,afternoon,True,False,3,0.45,0.4838403254
8270,highway,2,0.5,45,dim,rainy,True,True,morning,True,False,0,0.26,0.24940903290000002
8271,rural,1,0.66,45,daylight,rainy,False,True,morning,True,True,1,0.28,0.3132398235
8272,urban,1,0.61,25,daylight,rainy,False,False,evening,True,True,1,0.28,0.2912153535
8273,rural,4,0.87,45,night,clear,False,True,evening,True,False,2,0.49,0.44722582590000004
8274,highway,4,0.37,70,night,clear,True,False,evening,False,False,1,0.49,0.5013834989
8275,rural,2,0.8200000000000001,45,daylight,rainy,True,True,morning,False,False,0,0.4,0.35175098260000004
8276,rural,3,0.91,25,daylight,rainy,False,True,afternoon,True,True,3,0.41000000000000003,0.48629561330000004
8278,rural,4,0.86,25,dim,clear,True,False,morning,False,False,1,0.19,0.285632898
8279,rural,4,0.52,35,dim,foggy,True,True,morning,False,True,1,0.25,0.2648776437
8280,rural,2,0.9,60,dim,foggy,True,False,morning,True,False,3,0.75,0.6593183476000001
8281,rural,4,0.06,60,daylight,foggy,True,True,evening,False,True,1,0.30000000000000004,0.30074422240000004
8282,highway,3,0.05,35,dim,rainy,True,False,evening,False,False,1,0.06,0.12297358970000001
8283,highway,4,0.04,25,night,rainy,False,False,morning,False,False,0,0.4,0.303845007
8284,rural,4,0.72,45,dim,foggy,False,False,evening,True,False,2,0.35000000000000003,0.3258571208
8285,highway,3,0.58,35,daylight,foggy,False,False,afternoon,False,False,2,0.25,0.2888623665
8286,rural,4,0.46,25,daylight,foggy,False,True,afternoon,True,False,0,0.2,0.2375238969
8287,highway,1,0.03,60,daylight,foggy,False,False,morning,False,False,1,0.37,0.2985461464
8288,urban,1,0.72,45,daylight,clear,True,True,morning,True,False,1,0.30000000000000004,0.2200647194
8289,highway,2,0.11,35,daylight,clear,True,False,morning,True,True,2,0.04,0.053396631
8290,urban,1,0.25,45,night,foggy,False,False,evening,True,False,2,0.43,0.3644188987
8291,rural,3,0.62,25,night,foggy,True,False,morning,False,False,1,0.45,0.4922779047
8292,urban,1,0.65,35,dim,clear,True,True,morning,False,False,2,0.21,0.2245014043
8293,rural,1,0.34,45,dim,foggy,True,False,evening,False,True,1,0.06,0.19489382660000001
8294,urban,3,0.93,60,dim,foggy,True,False,evening,True,True,1,0.54,0.5671835055000001
8295,highway,2,0.68,25,night,foggy,True,True,evening,True,False,2,0.46,0.5005802086
8296,highway,1,0.84,25,dim,rainy,False,False,afternoon,False,False,0,0.31,0.3561453412
8297,rural,2,0.02,35,night,clear,True,True,morning,False,True,0,0.21,0.2224774599
8298,urban,3,0.96,45,night,foggy,True,True,evening,False,True,1,0.48,0.5731945886
8302,highway,3,0.79,35,dim,clear,True,True,morning,False,True,0,0.28,0.2648137134
8303,urban,1,0.91,25,dim,rainy,True,True,afternoon,True,True,1,0.35000000000000003,0.3352954105
8304,rural,3,0.03,60,daylight,clear,False,False,afternoon,True,True,1,0.23,0.2226355961
8305,highway,1,0.24,70,daylight,clear,True,False,afternoon,True,True,1,0.2,0.2650196293
8306,highway,1,0.22,45,night,clear,True,True,afternoon,False,True,0,0.33,0.2744906576
8307,rural,4,0.06,25,dim,clear,False,False,afternoon,False,True,0,0.02,0.053404744600000005
8309,rural,2,0.81,45,night,clear,False,False,evening,False,True,1,0.52,0.44866170580000003
8310,rural,4,0.29,70,dim,clear,True,True,afternoon,False,False,0,0.22,0.27530743550000003
8311,rural,4,0.07,70,dim,clear,True,True,morning,True,False,0,0.16,0.22521547790000002
8313,highway,3,0.5700000000000001,45,daylight,rainy,True,False,morning,True,False,1,0.22,0.2771245929
8314,highway,1,0.52,25,night,foggy,False,False,evening,False,False,1,0.48,0.46965928700000004
8316,rural,2,0.99,70,dim,clear,False,True,morning,True,True,0,0.51,0.4897427724
8317,highway,3,0.13,35,dim,clear,True,True,morning,True,True,1,0.01,0.0465124647
8318,rural,2,0.12,60,dim,foggy,True,False,morning,False,False,1,0.31,0.3242628307
8319,rural,3,0.7000000000000001,60,dim,rainy,False,False,afternoon,False,True,1,0.39,0.4960109213
8320,rural,4,0.1,25,dim,foggy,False,True,evening,False,False,1,0.08,0.1307239719
8321,urban,3,0.8,70,daylight,rainy,False,True,evening,False,True,3,0.59,0.6275171825
8322,rural,4,0.09,60,daylight,foggy,True,True,morning,False,False,1,0.26,0.3038476847
8323,rural,4,0.38,25,daylight,foggy,True,True,afternoon,False,False,1,0.21,0.22096360920000002
8324,highway,4,0.37,45,night,foggy,True,False,afternoon,True,False,0,0.44,0.4156833547
8325,highway,1,0.14,70,daylight,rainy,False,True,afternoon,True,False,2,0.36,0.33870109800000003
