id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
3520,highway,3.0,0.92,70.0,night,rainy,False,False,afternoon,True,False,5.0,0.91,0.8659187138000001
3521,urban,3.0,0.6000000000000001,70.0,night,rainy,False,True,morning,True,False,2.0,0.68,0.65599436
3522,highway,4.0,0.81,25.0,daylight,rainy,True,True,evening,True,True,1.0,0.32,0.35109089460000004
3523,rural,1.0,0.8200000000000001,25.0,daylight,foggy,True,True,morning,False,False,2.0,0.34,0.35913410770000004
3524,urban,3.0,0.12,,night,rainy,False,False,evening,True,False,,0.38,0.3322242368
3525,rural,4.0,0.55,60.0,daylight,rainy,True,True,afternoon,False,False,0.0,0.53,0.47300095200000003
3526,rural,2.0,0.14,60.0,dim,foggy,False,False,evening,True,True,0.0,0.36,0.3254230496
3527,rural,3.0,0.43,35.0,dim,rainy,True,True,morning,True,False,1.0,0.13,0.2228504741
3528,urban,4.0,0.67,60.0,dim,rainy,False,True,afternoon,False,True,1.0,0.5,0.4935991154
3529,highway,3.0,0.45,35.0,night,rainy,True,True,afternoon,True,False,0.0,0.46,0.41500742420000003
3530,urban,4.0,0.6000000000000001,60.0,daylight,rainy,False,True,afternoon,True,True,0.0,0.44,0.4778584377
3531,highway,,,70.0,dim,clear,True,False,morning,False,True,1.0,0.43,0.2571269271
3532,highway,2.0,,70.0,dim,clear,True,True,evening,True,True,2.0,0.30000000000000004,0.2570241196
3533,urban,2.0,0.36,25.0,night,rainy,False,True,afternoon,False,True,1.0,0.33,0.3790468951
3534,rural,1.0,0.4,45.0,dim,foggy,False,False,afternoon,False,True,2.0,0.26,0.2228299951
3535,highway,1.0,0.18,25.0,night,foggy,False,False,morning,False,False,1.0,0.2,0.3424009261
3536,highway,,0.34,60.0,dim,clear,True,True,afternoon,True,True,1.0,0.16,0.29202247530000003
3537,highway,1.0,0.12,25.0,night,foggy,True,False,evening,False,True,0.0,0.31,0.3241640776
3538,highway,2.0,0.86,45.0,daylight,clear,True,True,evening,True,False,0.0,0.34,0.2861843736
3539,urban,3.0,0.7000000000000001,35.0,night,clear,False,True,morning,True,False,2.0,0.4,0.4240965662
3540,highway,3.0,0.7000000000000001,70.0,dim,foggy,True,True,evening,True,False,1.0,0.56,0.5054114014000001
3541,urban,4.0,0.51,70.0,night,clear,True,True,evening,True,False,2.0,0.49,0.5458179367
3542,highway,2.0,0.98,60.0,daylight,clear,False,True,afternoon,True,False,2.0,0.44,0.4897787824
3543,rural,4.0,0.31,25.0,daylight,rainy,True,True,morning,False,True,1.0,0.16,0.1886396224
3544,urban,3.0,0.6000000000000001,25.0,night,rainy,False,True,afternoon,True,True,1.0,0.51,0.4808792583
3545,rural,1.0,0.6900000000000001,60.0,dim,rainy,False,False,morning,True,True,1.0,0.47000000000000003,0.4925404618
3546,urban,4.0,,70.0,daylight,foggy,True,False,morning,False,False,1.0,0.32,0.3173067959
3547,urban,1.0,0.36,70.0,night,clear,False,False,morning,True,True,,0.47000000000000003,0.4926363067
3548,urban,3.0,0.75,25.0,daylight,foggy,False,False,afternoon,True,True,1.0,0.37,0.35533180940000003
3549,highway,4.0,0.58,60.0,night,foggy,False,True,evening,True,False,1.0,0.63,0.6677685231
3550,highway,2.0,0.4,25.0,night,foggy,True,True,morning,True,False,0.0,0.45,0.4166405971
3551,highway,1.0,0.73,,daylight,clear,True,True,morning,True,True,2.0,0.5,0.23395063400000002
3552,rural,4.0,0.53,60.0,dim,rainy,True,False,evening,True,False,2.0,0.45,0.4722167718
3553,urban,3.0,0.42,45.0,daylight,clear,False,False,morning,True,False,0.0,0.13,0.1256484276
3554,highway,2.0,0.74,25.0,daylight,rainy,False,True,afternoon,False,True,1.0,0.33,0.3272474701
3555,highway,,0.63,70.0,daylight,foggy,False,True,morning,False,False,1.0,0.41000000000000003,0.4961933766
3556,urban,2.0,0.6900000000000001,60.0,dim,foggy,True,True,afternoon,True,True,3.0,0.56,0.5949084866000001
3557,urban,1.0,0.9400000000000001,35.0,dim,clear,True,False,afternoon,False,True,0.0,0.23,0.30697211760000004
3558,highway,2.0,,70.0,night,clear,False,False,morning,False,False,,0.8,0.43563508770000003
3559,rural,2.0,0.37,70.0,daylight,clear,False,False,afternoon,True,False,2.0,0.22,0.3093144766
3560,rural,,0.75,45.0,daylight,rainy,False,True,morning,True,True,2.0,0.32,0.3500523611
3561,highway,3.0,0.46,45.0,dim,rainy,True,True,evening,False,True,2.0,0.24,0.2447280326
3562,highway,3.0,0.6000000000000001,45.0,night,foggy,False,True,evening,False,True,2.0,0.58,0.49327714770000003
3563,highway,4.0,0.67,60.0,dim,clear,False,True,morning,True,True,0.0,0.35000000000000003,0.4005225381
3564,highway,4.0,0.59,60.0,night,clear,False,False,evening,False,True,2.0,0.61,0.5846186427
3565,highway,1.0,0.32,25.0,dim,foggy,False,False,evening,True,False,,0.17,0.1923409963
3566,rural,2.0,0.65,25.0,daylight,rainy,True,True,evening,True,True,1.0,0.37,0.30834027540000003
3567,rural,3.0,,35.0,dim,foggy,False,True,afternoon,True,False,,0.55,0.1839592363
3568,urban,4.0,0.7000000000000001,,dim,foggy,True,False,evening,True,False,3.0,0.42,0.42110430460000003
3569,highway,3.0,0.72,,night,foggy,True,False,morning,True,False,2.0,0.53,0.5235083894
3570,highway,4.0,0.26,60.0,daylight,clear,True,False,morning,True,False,1.0,0.16,0.26816459670000004
3571,highway,3.0,0.16,25.0,dim,foggy,False,True,evening,False,True,0.0,0.17,0.1579238221
3572,highway,1.0,,70.0,night,rainy,True,False,afternoon,True,False,1.0,0.61,0.5134363186
3573,highway,1.0,0.30000000000000004,35.0,daylight,clear,False,True,morning,False,True,2.0,0.11,0.0853671543
3574,urban,4.0,0.36,45.0,night,rainy,False,True,morning,True,True,2.0,0.38,0.3753128059
3575,rural,2.0,0.14,60.0,daylight,clear,True,True,morning,True,True,2.0,0.31,0.24712290450000002
3576,urban,3.0,0.4,45.0,night,rainy,False,False,morning,False,False,1.0,0.38,0.4111485888
3577,urban,2.0,0.39,35.0,daylight,rainy,False,False,evening,False,False,1.0,0.22,0.2259241902
3578,urban,1.0,0.8,70.0,night,clear,True,False,morning,False,True,0.0,0.63,0.632645247
3579,highway,2.0,0.27,35.0,daylight,clear,True,False,evening,False,False,2.0,0.08,0.0907652667
3580,urban,2.0,0.55,35.0,night,rainy,True,True,evening,True,True,,0.47000000000000003,0.47159473030000004
3581,rural,3.0,0.08,25.0,night,rainy,True,False,afternoon,True,False,1.0,0.31,0.3218942588
3582,urban,2.0,,45.0,daylight,clear,True,False,afternoon,False,False,2.0,0.17,0.1114062232
3583,urban,2.0,0.62,25.0,daylight,rainy,False,False,afternoon,False,False,2.0,0.24,0.2954365476
3584,highway,1.0,0.30000000000000004,45.0,dim,clear,False,True,afternoon,False,False,1.0,0.13,0.0861303835
3585,highway,4.0,0.21,70.0,dim,rainy,True,True,morning,False,True,1.0,0.34,0.3577645306
3586,rural,3.0,0.06,25.0,night,rainy,False,False,morning,True,True,,0.38,0.3036042494
3587,highway,4.0,0.12,45.0,dim,clear,False,False,evening,True,False,1.0,0.05,0.0615550687
3588,rural,1.0,0.87,35.0,dim,rainy,True,True,morning,False,True,1.0,0.36,0.3454274228
3589,urban,2.0,,45.0,dim,foggy,False,False,evening,True,False,1.0,0.24,0.1839714561
3590,urban,2.0,0.01,45.0,dim,clear,True,True,evening,False,True,,0.01,0.0380804384
3591,highway,2.0,0.1,45.0,daylight,foggy,False,False,afternoon,True,True,2.0,0.22,0.1290361129
3592,highway,1.0,0.38,70.0,dim,rainy,False,True,morning,True,True,1.0,0.39,0.40347527800000005
3593,rural,4.0,0.53,45.0,dim,rainy,False,True,morning,False,False,2.0,0.27,0.2636017201
3594,rural,4.0,0.8,35.0,night,foggy,True,True,morning,False,True,1.0,0.56,0.5513834591
3595,highway,4.0,0.8,35.0,night,foggy,False,True,morning,False,True,,0.55,0.5509737245
3596,highway,2.0,0.33,35.0,daylight,clear,False,False,afternoon,True,False,,0.15,0.10976540130000001
3597,urban,4.0,0.41000000000000003,45.0,night,foggy,False,False,afternoon,False,False,2.0,0.43,0.41763781450000004
3598,urban,3.0,0.58,45.0,night,foggy,False,True,evening,True,True,2.0,0.4,0.46317922780000004
3599,highway,2.0,0.55,60.0,dim,foggy,False,False,morning,False,True,2.0,0.41000000000000003,0.47132638920000003
3600,urban,4.0,0.24,25.0,night,clear,False,False,afternoon,False,False,0.0,0.34,0.273204412
3601,urban,2.0,0.51,35.0,night,rainy,True,True,morning,True,True,2.0,0.43,0.457827313
3602,highway,1.0,0.65,35.0,dim,rainy,True,False,afternoon,True,False,3.0,0.42,0.4137009273
3603,rural,1.0,0.19,70.0,daylight,clear,False,False,morning,False,False,1.0,0.24,0.2564979622
3604,urban,1.0,0.21,35.0,night,rainy,True,False,afternoon,False,True,0.0,0.28,0.3543635277
3605,highway,,0.58,60.0,daylight,rainy,True,True,morning,True,True,2.0,0.46,0.4732746789
3606,rural,4.0,0.5,25.0,dim,rainy,False,False,evening,True,True,1.0,0.23,0.2514876522
3607,urban,4.0,0.59,35.0,dim,rainy,True,False,evening,True,False,3.0,0.4,0.3845619603
3608,urban,2.0,0.87,45.0,night,clear,True,True,evening,True,True,0.0,0.52,0.4477365533
3609,highway,3.0,0.32,60.0,dim,rainy,False,True,morning,True,True,0.0,0.2,0.3737166028
3610,highway,3.0,,60.0,daylight,foggy,True,True,evening,False,True,0.0,0.41000000000000003,0.3173807704
3611,highway,2.0,,35.0,daylight,foggy,False,True,evening,False,False,0.0,0.19,0.18335330600000002
3612,rural,2.0,0.44,35.0,daylight,foggy,True,False,morning,False,True,1.0,0.26,0.2367813205
3613,highway,2.0,0.43,25.0,night,foggy,True,True,morning,True,True,1.0,0.49,0.4227717039
3614,rural,3.0,0.02,45.0,night,rainy,False,True,afternoon,False,False,2.0,0.24,0.2973463192
3615,highway,3.0,,60.0,dim,clear,True,False,morning,True,True,2.0,0.49,0.2570557546
3616,rural,3.0,0.96,35.0,night,foggy,False,False,afternoon,True,False,3.0,0.62,0.6787572798
3617,highway,3.0,0.14,25.0,daylight,foggy,True,True,morning,False,False,0.0,0.17,0.1511755987
3618,highway,1.0,0.8200000000000001,45.0,dim,rainy,False,True,morning,False,False,1.0,0.34,0.3528311398
3619,urban,4.0,0.34,60.0,daylight,foggy,False,True,morning,True,False,0.0,0.37,0.3824618737
3620,urban,,0.71,,night,rainy,True,True,morning,True,True,3.0,0.75,0.6129986317
3621,highway,4.0,0.6900000000000001,,dim,rainy,True,False,afternoon,True,False,1.0,0.39,0.3162390268
3622,highway,3.0,0.61,70.0,daylight,clear,True,True,morning,False,False,0.0,0.38,0.3871553153
3623,urban,4.0,0.56,35.0,night,foggy,True,True,morning,False,True,1.0,0.5,0.4758350484
3624,urban,1.0,0.62,45.0,night,rainy,True,True,evening,True,True,2.0,0.47000000000000003,0.4899585152
3625,highway,2.0,0.78,70.0,dim,clear,True,True,morning,False,False,1.0,0.46,0.4509472748
3626,urban,4.0,0.8,45.0,night,rainy,False,True,afternoon,True,True,1.0,0.53,0.5360764799000001
3627,urban,,0.74,35.0,daylight,foggy,True,True,evening,True,True,0.0,0.30000000000000004,0.3191877819
3628,rural,3.0,0.27,25.0,night,foggy,False,True,afternoon,False,True,1.0,0.39,0.3755244004
3629,urban,1.0,0.67,25.0,daylight,clear,False,False,afternoon,False,True,1.0,0.14,0.2188294319
3630,urban,4.0,0.66,45.0,night,foggy,True,False,evening,True,False,1.0,0.5700000000000001,0.4984393943
3631,rural,4.0,0.67,45.0,dim,rainy,True,True,morning,True,False,2.0,0.26,0.3145808311
3632,rural,2.0,0.04,,daylight,rainy,False,True,afternoon,True,True,0.0,0.34,0.1250951533
3633,highway,3.0,0.24,35.0,dim,clear,True,False,afternoon,True,True,0.0,0.04,0.0909194265
3634,rural,1.0,0.8200000000000001,35.0,daylight,rainy,True,True,afternoon,True,True,0.0,0.41000000000000003,0.3521990693
3635,urban,1.0,0.42,70.0,dim,rainy,True,True,evening,True,True,1.0,0.48,0.4389062443
3636,urban,4.0,0.99,45.0,daylight,clear,True,False,morning,True,False,3.0,0.44,0.42821494990000003
3637,rural,2.0,0.01,70.0,dim,rainy,True,False,afternoon,False,False,0.0,0.35000000000000003,0.3030208692
3638,urban,4.0,0.5700000000000001,70.0,night,clear,True,True,afternoon,True,True,1.0,0.64,0.5613934399
3639,rural,1.0,0.29,45.0,daylight,foggy,True,False,morning,False,False,0.0,0.17,0.1835267673
3640,highway,1.0,0.86,70.0,dim,clear,False,True,evening,True,False,2.0,0.5,0.4537437325
3641,highway,1.0,0.23,45.0,dim,clear,True,True,evening,True,True,1.0,0.14,0.0911169519
3642,rural,3.0,0.05,60.0,dim,clear,False,True,evening,False,True,0.0,0.32,0.22288122300000002
3643,highway,1.0,,45.0,daylight,foggy,True,True,morning,True,False,2.0,0.23,0.18335815730000002
3644,highway,4.0,0.29,35.0,dim,foggy,False,True,afternoon,False,False,0.0,0.28,0.1841278463
3645,rural,2.0,0.16,,dim,foggy,False,False,evening,True,False,1.0,0.18,0.1565792218
3646,urban,1.0,0.79,35.0,daylight,foggy,False,False,morning,True,True,2.0,0.30000000000000004,0.35758099200000004
3647,rural,4.0,0.6900000000000001,45.0,dim,foggy,False,True,evening,False,True,1.0,0.33,0.316103536
3648,urban,2.0,0.53,45.0,night,rainy,False,False,afternoon,True,False,,0.48,0.47130712680000003
3649,highway,1.0,0.22,35.0,night,clear,True,False,evening,True,True,2.0,0.25,0.2742391572
3650,highway,1.0,0.34,60.0,night,foggy,False,False,morning,False,True,1.0,0.62,0.6299459071
3651,highway,4.0,0.53,45.0,night,rainy,True,True,evening,True,True,1.0,0.55,0.4651021198
3652,highway,,0.63,70.0,dim,clear,False,False,afternoon,True,False,2.0,0.37,0.3870227826
3653,highway,2.0,0.74,35.0,dim,foggy,False,True,morning,True,False,3.0,0.37,0.42620162840000003
3654,rural,3.0,0.14,35.0,daylight,clear,True,False,afternoon,False,False,1.0,0.05,0.0658043336
3655,rural,3.0,0.7000000000000001,35.0,night,foggy,False,False,morning,True,True,1.0,0.58,0.5002164299
3656,urban,2.0,0.99,45.0,daylight,foggy,True,False,morning,True,False,1.0,0.42,0.3841365762
3657,highway,1.0,0.85,25.0,night,rainy,True,True,morning,True,False,3.0,0.66,0.6553877963
3658,highway,4.0,0.25,35.0,night,clear,False,False,afternoon,False,False,1.0,0.21,0.28117939070000003
3659,urban,3.0,0.63,45.0,daylight,foggy,False,True,morning,False,False,1.0,0.27,0.2926861586
3660,urban,,0.8,60.0,night,clear,False,False,morning,False,True,0.0,0.63,0.6354660831
3661,urban,4.0,0.35000000000000003,25.0,night,clear,False,False,afternoon,True,False,1.0,0.31,0.2954573524
3662,rural,1.0,0.04,,daylight,foggy,False,True,morning,False,True,1.0,0.31,0.12032654970000001
3663,rural,2.0,0.22,35.0,daylight,rainy,False,False,morning,False,True,0.0,0.17,0.1698773332
3664,highway,1.0,0.64,25.0,daylight,foggy,True,True,evening,False,False,2.0,0.24,0.28739186640000003
3665,highway,4.0,0.09,45.0,night,clear,True,False,evening,False,True,1.0,0.18,0.24602275540000001
3666,rural,3.0,0.13,70.0,dim,clear,True,True,afternoon,False,False,1.0,0.27,0.2451308724
3667,urban,4.0,0.72,35.0,night,foggy,True,False,afternoon,True,True,1.0,0.54,0.5199592443000001
3668,urban,4.0,,25.0,daylight,rainy,True,True,afternoon,True,False,2.0,0.45,0.1978634558
3669,urban,3.0,0.5700000000000001,25.0,night,rainy,False,False,morning,False,True,2.0,0.39,0.4690650696
3670,urban,3.0,0.34,70.0,dim,clear,True,False,afternoon,False,True,1.0,0.37,0.2907209323
3671,rural,4.0,0.21,35.0,dim,rainy,True,False,evening,True,False,1.0,0.31,0.1863936839
3672,rural,,0.91,60.0,night,clear,True,True,morning,True,False,2.0,0.62,0.6441650934
3673,rural,2.0,0.35000000000000003,35.0,dim,rainy,False,False,evening,False,True,0.0,0.23,0.2105181682
3674,highway,1.0,0.5700000000000001,35.0,daylight,foggy,False,True,evening,True,True,0.0,0.30000000000000004,0.27929895120000003
3675,urban,2.0,0.21,70.0,daylight,foggy,False,True,afternoon,True,False,1.0,0.43,0.33845657570000004
3676,urban,3.0,0.86,60.0,daylight,rainy,True,True,evening,True,False,1.0,0.52,0.5531967623
3677,urban,3.0,0.84,45.0,daylight,rainy,False,True,afternoon,False,False,1.0,0.36,0.3546331406
3678,urban,1.0,0.64,35.0,daylight,clear,False,False,afternoon,False,False,0.0,0.24,0.1939823279
3679,urban,2.0,,70.0,daylight,rainy,False,False,evening,True,False,,0.32,0.34768847680000003
3680,highway,4.0,0.58,60.0,night,clear,True,False,morning,False,True,0.0,0.62,0.5812720290000001
3681,highway,,0.36,60.0,night,clear,False,False,evening,True,True,1.0,0.44,0.49393168610000004
3682,urban,4.0,,45.0,daylight,rainy,True,True,afternoon,True,True,2.0,0.35000000000000003,0.1978634558
3683,highway,1.0,0.84,60.0,dim,foggy,False,False,evening,False,True,0.0,0.56,0.5576452467
3684,urban,2.0,0.86,60.0,night,rainy,False,True,evening,True,False,0.0,0.77,0.7412446122
3685,urban,3.0,0.8200000000000001,35.0,daylight,foggy,False,True,afternoon,True,True,1.0,0.33,0.359117864
3686,urban,1.0,0.53,45.0,night,rainy,False,True,evening,False,True,0.0,0.4,0.4700914708
3687,rural,3.0,0.18,45.0,dim,rainy,True,True,morning,False,False,1.0,0.11,0.1531607939
3688,urban,2.0,0.53,60.0,dim,foggy,False,True,morning,False,False,2.0,0.49,0.4705000784
3689,highway,3.0,0.81,25.0,dim,foggy,False,False,afternoon,True,True,1.0,0.32,0.3587502347
3690,highway,4.0,0.44,60.0,daylight,foggy,False,False,morning,False,False,2.0,0.35000000000000003,0.41770956610000004
3691,rural,2.0,0.39,70.0,daylight,clear,False,True,afternoon,True,False,1.0,0.26,0.309652592
3692,highway,1.0,0.01,25.0,night,rainy,False,False,evening,True,True,2.0,0.33,0.2905119293
3693,urban,2.0,0.06,25.0,night,clear,False,False,evening,True,True,0.0,0.21,0.236331738
3694,highway,2.0,0.77,45.0,daylight,foggy,True,True,afternoon,True,False,2.0,0.30000000000000004,0.3559225078
3695,rural,3.0,0.14,,dim,clear,True,True,morning,True,True,1.0,0.28,0.06582653840000001
3696,rural,2.0,0.34,35.0,daylight,foggy,True,False,evening,False,False,2.0,0.27,0.1958427154
3697,rural,3.0,0.13,70.0,dim,rainy,False,True,evening,True,False,2.0,0.37,0.3367361889
3698,urban,3.0,0.71,70.0,night,clear,False,True,evening,False,True,1.0,0.62,0.6038319396
3699,urban,1.0,0.09,60.0,daylight,foggy,False,False,evening,True,True,1.0,0.15,0.30364697220000003
3700,highway,1.0,0.9,60.0,daylight,foggy,False,True,afternoon,True,True,1.0,0.63,0.5742842084
3701,highway,1.0,0.46,45.0,night,foggy,False,False,morning,True,True,1.0,0.4,0.419485518
3702,highway,1.0,0.73,35.0,dim,rainy,False,True,evening,False,True,0.0,0.38,0.3341482241
3703,highway,2.0,0.05,70.0,dim,rainy,False,True,evening,False,False,1.0,0.36,0.3086335489
3704,urban,2.0,,25.0,night,foggy,False,True,afternoon,False,True,0.0,0.37,0.37277970990000003
3705,rural,4.0,0.53,25.0,night,foggy,False,True,morning,False,True,0.0,0.5700000000000001,0.4771473842
3706,rural,4.0,0.75,25.0,night,foggy,False,False,evening,True,True,1.0,0.51,0.5244164822
3707,rural,2.0,,25.0,dim,clear,False,True,evening,True,True,1.0,0.17,0.1093809377
3708,urban,4.0,0.51,25.0,night,rainy,False,False,afternoon,True,True,1.0,0.48,0.4646828756
3709,urban,3.0,0.77,25.0,dim,foggy,False,True,morning,True,False,1.0,0.38,0.3572980965
3710,highway,4.0,0.05,25.0,daylight,rainy,False,True,morning,True,True,2.0,0.12,0.1263411274
3711,highway,1.0,0.89,35.0,daylight,clear,True,True,evening,False,True,2.0,0.32,0.2923743494
3712,rural,,0.51,25.0,night,clear,False,False,evening,True,False,3.0,0.34,0.3535466936
3713,highway,2.0,0.48,45.0,dim,rainy,True,True,morning,False,False,1.0,0.25,0.2237424989
3714,urban,2.0,0.74,70.0,dim,rainy,False,False,afternoon,False,True,3.0,0.7000000000000001,0.6375932926
3715,highway,4.0,0.59,60.0,daylight,rainy,False,True,evening,True,True,1.0,0.48,0.47433876620000004
3716,rural,4.0,0.18,35.0,night,rainy,False,False,afternoon,True,False,1.0,0.34,0.3397349019
3717,highway,3.0,0.86,70.0,daylight,foggy,True,True,evening,False,True,0.0,0.62,0.5577343399
3718,urban,2.0,0.12,45.0,night,rainy,True,False,evening,False,False,2.0,0.42,0.3333594145
3719,urban,,0.68,60.0,night,clear,False,True,evening,False,True,2.0,0.59,0.5944937568
3720,highway,2.0,0.67,45.0,dim,rainy,True,False,evening,True,True,3.0,0.48,0.4280025622
3721,rural,,0.2,45.0,daylight,foggy,True,True,morning,False,False,1.0,0.09,0.1610246093
3722,highway,1.0,0.54,,night,clear,False,True,evening,False,True,2.0,0.51,0.3626618992
3723,highway,3.0,0.9400000000000001,45.0,dim,clear,False,False,afternoon,False,True,,0.31,0.30697211760000004
3724,highway,2.0,0.56,45.0,night,clear,True,True,morning,False,False,3.0,0.54,0.4729389794
3725,highway,4.0,0.46,70.0,daylight,foggy,True,True,afternoon,False,True,0.0,0.47000000000000003,0.41463246810000004
3726,urban,3.0,0.63,35.0,dim,clear,True,True,afternoon,False,True,1.0,0.21,0.20340073790000002
3727,rural,1.0,0.39,25.0,daylight,rainy,True,False,evening,True,True,0.0,0.18,0.2260402921
3728,urban,1.0,0.07,60.0,daylight,rainy,True,True,evening,False,False,1.0,0.32,0.3052187672
3729,highway,2.0,0.65,70.0,daylight,foggy,True,False,morning,True,True,1.0,0.47000000000000003,0.5054739379000001
3730,urban,3.0,0.07,25.0,night,clear,False,False,evening,False,False,2.0,0.23,0.2359438382
3731,highway,3.0,0.8200000000000001,45.0,daylight,clear,False,True,afternoon,False,False,1.0,0.27,0.2662790291
3732,rural,1.0,0.0,70.0,daylight,clear,False,True,afternoon,True,False,1.0,0.17,0.192763116
3733,highway,1.0,0.35000000000000003,35.0,daylight,clear,True,True,morning,False,True,2.0,0.06,0.10678972860000001
3734,urban,2.0,0.8200000000000001,70.0,daylight,clear,True,True,morning,True,True,,0.35000000000000003,0.44990524130000004
3735,urban,,0.48,45.0,night,clear,True,True,morning,False,True,2.0,0.4,0.33757661240000003
3736,highway,1.0,0.6900000000000001,70.0,dim,foggy,False,False,morning,False,False,2.0,0.45,0.5060879214
3737,highway,,0.77,60.0,dim,rainy,False,True,afternoon,True,True,0.0,0.47000000000000003,0.5332775089
3738,rural,2.0,0.51,35.0,daylight,foggy,True,True,morning,True,False,1.0,0.35000000000000003,0.2484391673
3739,rural,1.0,0.32,25.0,dim,foggy,False,True,morning,False,True,0.0,0.19,0.1913070245
3740,rural,4.0,0.65,,dim,foggy,True,False,evening,False,True,1.0,0.4,0.30928176630000004
3741,highway,1.0,0.75,,dim,rainy,False,False,morning,False,True,0.0,0.32,0.35147121000000003
3742,rural,2.0,0.66,35.0,night,rainy,False,True,afternoon,True,False,0.0,0.47000000000000003,0.4920128986
3743,highway,1.0,,,dim,clear,False,False,morning,False,True,1.0,0.35000000000000003,0.1071678805
3744,rural,2.0,0.14,60.0,daylight,rainy,False,False,afternoon,True,False,2.0,0.23,0.3292147039
3745,urban,2.0,0.54,60.0,daylight,clear,True,True,afternoon,True,True,1.0,0.37,0.3627327561
3746,highway,4.0,0.37,35.0,night,clear,True,False,afternoon,False,True,0.0,0.27,0.3137005697
3747,urban,1.0,0.56,60.0,daylight,foggy,False,False,morning,True,False,0.0,0.46,0.4718675299
3748,urban,2.0,0.32,35.0,dim,foggy,False,False,morning,False,True,1.0,0.17,0.1919348599
3749,urban,4.0,0.19,60.0,dim,rainy,True,False,morning,True,True,2.0,0.34,0.33441009590000004
3750,urban,3.0,0.81,45.0,daylight,rainy,True,True,afternoon,True,False,0.0,0.37,0.351744029
3751,highway,3.0,0.32,25.0,night,clear,False,True,afternoon,False,True,0.0,0.30000000000000004,0.28348022500000003
3752,rural,2.0,0.30000000000000004,35.0,night,rainy,False,True,afternoon,False,True,0.0,0.45,0.3767349103
3753,rural,2.0,0.73,60.0,night,clear,False,False,evening,False,False,1.0,0.56,0.6079073164000001
3754,urban,1.0,0.79,70.0,daylight,clear,True,True,afternoon,True,True,1.0,0.37,0.4499760807
3755,highway,1.0,0.67,25.0,dim,foggy,False,True,evening,False,False,0.0,0.36,0.3146990551
3756,rural,3.0,0.51,70.0,dim,foggy,False,True,afternoon,True,False,0.0,0.44,0.4387363885
3757,rural,3.0,0.07,60.0,dim,clear,False,True,evening,True,True,1.0,0.21,0.224869341
3758,urban,2.0,0.8300000000000001,25.0,daylight,foggy,False,False,morning,False,True,0.0,0.36,0.366085327
3759,urban,1.0,0.55,70.0,daylight,rainy,True,True,evening,False,False,3.0,0.52,0.5594453107
3760,urban,1.0,0.5700000000000001,60.0,night,foggy,True,True,morning,True,False,0.0,0.64,0.6626503716000001
3761,highway,2.0,,60.0,dim,foggy,False,False,morning,False,True,2.0,0.30000000000000004,0.31713813500000004
3762,rural,2.0,0.22,45.0,dim,foggy,False,False,evening,False,True,1.0,0.28,0.1634902526
3763,highway,3.0,0.39,70.0,night,clear,False,False,morning,True,True,0.0,0.55,0.5031384687
