id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
6523,urban,3.0,0.28,35.0,dim,clear,True,False,afternoon,False,True,0.0,0.06,0.1043776663
6524,highway,1.0,0.51,60.0,dim,foggy,True,False,morning,True,True,0.0,0.32,0.43715598120000004
6525,highway,2.0,0.51,45.0,daylight,foggy,True,False,evening,True,False,,0.25,0.2483926736
6526,urban,4.0,0.96,45.0,daylight,clear,False,True,morning,True,True,2.0,0.30000000000000004,0.3121066554
6527,urban,1.0,0.77,25.0,daylight,foggy,True,False,evening,False,False,1.0,0.41000000000000003,0.3567723675
6528,highway,3.0,0.97,25.0,daylight,foggy,True,False,afternoon,True,False,2.0,0.36,0.3753253297
6529,highway,2.0,0.1,45.0,night,foggy,True,True,afternoon,False,False,1.0,0.33,0.32703995900000005
6530,urban,3.0,0.4,60.0,daylight,foggy,True,True,morning,False,True,1.0,0.27,0.4065561488
6531,rural,4.0,0.35000000000000003,35.0,daylight,foggy,False,True,afternoon,True,False,1.0,0.17,0.19789016980000002
6532,urban,3.0,0.38,60.0,daylight,clear,False,True,morning,False,False,0.0,0.27,0.3095029098
6533,rural,4.0,0.38,45.0,daylight,foggy,True,False,morning,False,True,2.0,0.27,0.2209215764
6534,rural,3.0,0.9500000000000001,35.0,dim,clear,False,True,afternoon,True,True,2.0,0.35000000000000003,0.3121066554
6535,highway,3.0,0.58,60.0,dim,rainy,True,True,afternoon,True,True,1.0,0.46,0.4753792818
6536,rural,1.0,0.38,45.0,daylight,rainy,False,False,afternoon,True,True,2.0,0.19,0.2265526299
6537,rural,1.0,0.22,25.0,dim,foggy,True,True,morning,False,False,0.0,0.26,0.1629941786
6538,rural,1.0,0.58,35.0,night,rainy,True,False,afternoon,True,True,3.0,0.51,0.5584061629
6539,urban,1.0,0.25,70.0,daylight,rainy,False,False,evening,True,False,1.0,0.35000000000000003,0.3716001966
6540,highway,4.0,0.04,45.0,daylight,foggy,True,False,evening,True,False,3.0,0.06,0.119572069
6541,highway,1.0,0.53,45.0,night,clear,True,False,evening,False,False,2.0,0.41000000000000003,0.36426340430000004
6542,highway,1.0,0.25,60.0,dim,clear,True,True,evening,True,True,1.0,0.39,0.2713130192
6543,highway,1.0,0.45,60.0,daylight,clear,False,False,afternoon,False,False,2.0,0.35000000000000003,0.3133867998
6544,urban,,0.33,60.0,daylight,clear,True,True,afternoon,False,False,1.0,0.22,0.2881850928
6545,highway,,0.5700000000000001,45.0,dim,clear,False,False,morning,True,True,,0.16,0.1781806276
6546,rural,3.0,0.71,35.0,daylight,clear,True,False,afternoon,True,False,1.0,0.28,0.22145039
6547,highway,2.0,0.9500000000000001,70.0,daylight,foggy,False,True,morning,True,True,2.0,0.59,0.565581332
6548,rural,1.0,,60.0,daylight,clear,True,True,afternoon,False,False,2.0,0.31,0.25676347320000004
6549,rural,3.0,0.12,60.0,daylight,rainy,False,True,evening,False,False,1.0,0.33,0.3215502852
6550,highway,4.0,0.12,70.0,dim,foggy,True,True,morning,False,True,,0.38,0.3245205268
6551,highway,4.0,0.44,25.0,night,rainy,False,False,afternoon,False,True,,0.46,0.4195431457
6552,urban,1.0,0.89,45.0,daylight,foggy,False,False,afternoon,True,False,1.0,0.31,0.3633345626
6553,rural,3.0,0.27,35.0,night,clear,True,False,afternoon,True,False,1.0,0.2,0.2810054652
6554,highway,1.0,0.88,60.0,daylight,foggy,False,True,afternoon,False,False,2.0,0.59,0.5518611476
6555,highway,4.0,0.9500000000000001,45.0,dim,rainy,False,False,morning,False,False,3.0,0.45,0.4974992266
6556,rural,4.0,0.34,45.0,daylight,rainy,False,False,evening,False,True,2.0,0.21,0.2094964649
6557,rural,2.0,0.61,35.0,dim,clear,True,True,afternoon,True,True,,0.14,0.1932790034
6558,rural,4.0,0.30000000000000004,70.0,daylight,rainy,False,False,morning,True,True,1.0,0.46,0.3921145103
6559,highway,1.0,0.61,45.0,dim,foggy,True,False,morning,False,True,1.0,0.27,0.2924073307
6560,highway,4.0,,45.0,night,foggy,False,True,morning,True,True,2.0,0.46,0.373055154
6561,rural,2.0,0.63,45.0,daylight,rainy,False,True,morning,True,True,1.0,0.31,0.29292615780000003
6562,highway,1.0,0.04,45.0,night,foggy,False,True,morning,False,True,2.0,0.23,0.3061700419
6563,highway,,0.78,25.0,night,clear,True,False,afternoon,True,True,1.0,0.52,0.4497048773
6564,urban,,0.59,70.0,daylight,clear,False,True,evening,True,True,1.0,0.44,0.37928298930000004
6565,highway,1.0,0.76,70.0,dim,clear,False,False,evening,False,False,0.0,0.46,0.4315068422
6566,rural,1.0,0.9500000000000001,60.0,dim,rainy,True,True,evening,True,True,2.0,0.56,0.5834211846
6567,highway,,0.22,60.0,dim,clear,True,True,morning,False,True,1.0,0.21,0.2565690887
6568,urban,,0.85,60.0,daylight,clear,True,False,morning,False,True,3.0,0.56,0.5457499362
6569,urban,4.0,0.1,70.0,dim,clear,True,True,morning,True,True,0.0,0.26,0.2368386097
6570,highway,,0.63,35.0,dim,rainy,False,True,evening,True,False,1.0,0.35000000000000003,0.2949466595
6571,urban,,0.52,60.0,night,clear,True,False,evening,True,False,2.0,0.44,0.5563995104
6572,urban,1.0,0.4,35.0,dim,clear,True,True,morning,True,False,1.0,0.15,0.12609824690000002
6573,rural,1.0,0.17,60.0,dim,rainy,True,True,evening,False,True,1.0,0.33,0.3346030506
6574,urban,4.0,0.76,70.0,daylight,clear,False,False,afternoon,True,False,2.0,0.45,0.43210646890000004
6575,rural,4.0,0.13,45.0,dim,clear,False,False,morning,False,False,0.0,0.01,0.0464631374
6576,highway,3.0,0.87,70.0,night,foggy,False,True,evening,True,False,1.0,0.79,0.7607510411
6577,urban,1.0,0.03,60.0,daylight,foggy,False,False,morning,False,True,,0.36,0.29887312720000003
6578,rural,4.0,0.65,35.0,night,foggy,False,True,morning,True,True,1.0,0.5,0.4963928647
6579,urban,4.0,0.7000000000000001,60.0,dim,rainy,False,True,evening,True,False,0.0,0.48,0.49688399510000003
6580,urban,4.0,0.9500000000000001,70.0,daylight,foggy,False,False,morning,True,False,3.0,0.76,0.6651793335
6581,highway,2.0,0.89,45.0,daylight,foggy,False,True,evening,True,True,3.0,0.47000000000000003,0.47851437280000003
6582,highway,4.0,0.73,,night,foggy,False,False,morning,True,False,3.0,0.71,0.6343329751
6583,highway,1.0,0.17,45.0,night,rainy,True,True,afternoon,False,False,0.0,0.39,0.350777163
6584,highway,,0.81,25.0,night,foggy,True,False,morning,False,False,0.0,0.54,0.5485262446
6585,urban,2.0,0.63,45.0,dim,foggy,False,False,evening,True,False,1.0,0.34,0.29260642800000003
6586,urban,3.0,0.5700000000000001,70.0,night,clear,True,True,evening,False,False,1.0,0.61,0.5594452048
6587,rural,4.0,0.08,45.0,daylight,rainy,True,False,evening,False,False,0.0,0.12,0.1271850377
6588,highway,2.0,0.19,25.0,dim,rainy,False,True,evening,False,True,1.0,0.13,0.1678411058
6589,rural,2.0,0.11,60.0,night,clear,True,False,evening,False,True,0.0,0.51,0.40435387650000004
6590,urban,1.0,0.41000000000000003,45.0,daylight,clear,True,True,morning,False,True,1.0,0.21,0.12579912370000002
6591,rural,1.0,0.99,45.0,dim,foggy,False,True,afternoon,False,True,,0.38,0.3836219032
6592,rural,2.0,0.66,60.0,daylight,rainy,True,True,morning,True,True,0.0,0.4,0.488973305
6593,rural,4.0,0.23,45.0,dim,foggy,False,False,morning,False,True,0.0,0.13,0.16419039230000002
6594,highway,1.0,0.5700000000000001,35.0,daylight,clear,True,True,morning,False,True,2.0,0.19,0.1781021028
6595,urban,2.0,0.14,70.0,daylight,foggy,False,False,morning,False,True,2.0,0.36,0.32479553640000003
6596,highway,1.0,0.14,70.0,daylight,rainy,False,True,morning,False,True,1.0,0.41000000000000003,0.3371234115
6597,urban,1.0,0.96,35.0,daylight,clear,False,False,evening,True,True,1.0,0.30000000000000004,0.3121066554
6598,highway,3.0,0.47000000000000003,,dim,foggy,False,True,evening,True,False,2.0,0.24,0.2375238969
6599,highway,1.0,0.72,60.0,daylight,clear,False,False,morning,True,True,1.0,0.41000000000000003,0.41835952600000004
6600,highway,1.0,0.23,35.0,daylight,clear,False,True,evening,True,True,2.0,0.03,0.09094408550000001
6601,rural,1.0,0.62,45.0,night,clear,True,True,morning,True,True,,0.32,0.3850229913
6602,rural,1.0,0.43,70.0,daylight,clear,False,False,afternoon,False,True,,0.28,0.3117665336
6603,highway,3.0,0.8300000000000001,60.0,night,foggy,False,False,afternoon,True,True,0.0,0.76,0.7385763711000001
6604,highway,2.0,0.8300000000000001,70.0,daylight,clear,True,True,morning,True,False,2.0,0.51,0.4542499065
6605,highway,2.0,0.59,35.0,dim,rainy,True,True,morning,True,False,1.0,0.33,0.2888397833
6606,highway,1.0,0.36,70.0,dim,clear,True,True,afternoon,True,True,2.0,0.36,0.3013153215
6607,highway,1.0,0.56,35.0,dim,foggy,True,True,evening,False,True,3.0,0.34,0.3775304814
6608,rural,1.0,0.85,70.0,daylight,clear,False,True,afternoon,False,False,1.0,0.52,0.45354767700000004
6609,highway,3.0,0.52,60.0,dim,clear,False,True,afternoon,False,False,,0.35000000000000003,0.358312897
6610,highway,1.0,0.13,35.0,night,clear,False,True,morning,False,False,0.0,0.17,0.24851909
6611,highway,3.0,0.46,35.0,dim,clear,True,False,morning,True,True,0.0,0.14,0.1402639033
6612,rural,2.0,0.43,60.0,daylight,clear,False,True,evening,True,False,2.0,0.17,0.3122933371
6613,highway,1.0,0.75,35.0,night,clear,False,False,evening,False,True,1.0,0.49,0.4316074077
6614,highway,3.0,0.37,45.0,dim,clear,True,True,evening,True,True,0.0,0.08,0.10904800270000001
6615,highway,1.0,0.9,60.0,dim,clear,False,False,morning,False,False,3.0,0.54,0.5590970758
6616,rural,2.0,0.84,70.0,daylight,foggy,True,True,evening,True,True,2.0,0.53,0.5530957773
6617,urban,4.0,0.30000000000000004,70.0,daylight,foggy,True,False,evening,True,True,1.0,0.34,0.3719136336
6618,urban,2.0,0.89,35.0,night,rainy,True,True,evening,False,False,3.0,0.65,0.6560477845
6619,highway,4.0,0.381,60.0,daylight,rainy,False,True,afternoon,True,True,0.0,0.42,0.4133303828
6620,urban,2.0,0.01,45.0,dim,clear,True,True,afternoon,False,True,0.0,0.03,0.0381642497
6621,urban,4.0,0.23,35.0,dim,clear,True,False,morning,False,True,2.0,0.12,0.0907993431
6622,urban,2.0,0.17,45.0,dim,foggy,False,True,afternoon,True,False,2.0,0.12,0.15801454210000002
6623,highway,3.0,0.46,45.0,dim,clear,False,False,afternoon,False,False,1.0,0.15,0.1402639033
6624,highway,3.0,0.54,60.0,night,foggy,True,False,evening,False,False,1.0,0.73,0.6542350099
6625,rural,1.0,0.1,45.0,night,rainy,False,True,evening,True,True,0.0,0.34,0.32861692200000003
6626,highway,1.0,0.6900000000000001,70.0,daylight,foggy,True,True,evening,False,False,,0.63,0.5087021053
6627,highway,4.0,0.52,70.0,night,clear,True,True,morning,True,True,0.0,0.56,0.5560004603
6628,highway,1.0,0.14,,night,clear,False,True,morning,True,True,2.0,0.35000000000000003,0.2493450191
6629,highway,2.0,0.36,25.0,night,foggy,True,False,morning,False,True,2.0,0.39,0.3837855857
6630,highway,1.0,0.9,70.0,dim,foggy,False,True,morning,True,False,1.0,0.54,0.5679522738
6631,rural,1.0,0.78,35.0,night,clear,False,False,afternoon,True,False,0.0,0.39,0.4497488763
6632,highway,,,35.0,daylight,clear,False,False,evening,True,False,2.0,0.32,0.10884350100000001
6633,highway,1.0,0.49,45.0,daylight,foggy,False,True,morning,True,False,0.0,0.25,0.2477948294
6634,highway,3.0,0.32,60.0,dim,clear,True,False,evening,True,True,2.0,0.27,0.2782561597
6635,urban,1.0,0.87,25.0,daylight,foggy,False,True,afternoon,True,False,1.0,0.33,0.3633389168
6636,rural,1.0,0.23,35.0,night,rainy,True,True,morning,False,False,2.0,0.37,0.3614337958
6637,urban,4.0,0.59,60.0,dim,rainy,False,False,evening,True,True,1.0,0.41000000000000003,0.4777565649
6638,rural,2.0,0.39,45.0,daylight,clear,False,True,afternoon,False,True,1.0,0.16,0.12532207580000002
6639,highway,1.0,0.78,45.0,dim,foggy,False,False,morning,True,False,2.0,0.37,0.3567141675
6640,rural,4.0,0.86,45.0,dim,rainy,True,True,afternoon,True,True,2.0,0.33,0.3444698197
6641,rural,1.0,0.5,35.0,dim,foggy,True,True,morning,True,True,2.0,0.27,0.24776270190000002
6642,rural,2.0,0.62,60.0,night,rainy,True,True,evening,False,False,2.0,0.6900000000000001,0.6797289231
6643,urban,1.0,0.65,35.0,night,clear,True,True,evening,True,True,2.0,0.41000000000000003,0.4012351561
6644,rural,3.0,0.38,60.0,daylight,foggy,True,False,morning,False,True,1.0,0.45,0.3962676277
6645,urban,2.0,0.8200000000000001,70.0,dim,clear,True,False,evening,False,True,1.0,0.36,0.4500726311
6646,highway,1.0,0.63,25.0,daylight,foggy,False,True,morning,True,True,0.0,0.37,0.29230825660000004
6647,urban,4.0,0.19,70.0,night,foggy,False,True,morning,False,True,1.0,0.55,0.5507126281
6648,rural,1.0,0.9,70.0,daylight,clear,True,True,evening,True,True,0.0,0.47000000000000003,0.47353029150000003
6649,urban,2.0,0.74,25.0,night,foggy,False,True,morning,False,False,0.0,0.51,0.5219712714
6650,rural,1.0,0.89,70.0,daylight,clear,False,True,evening,True,True,3.0,0.41000000000000003,0.5583942894
6651,urban,2.0,0.72,45.0,dim,foggy,False,True,afternoon,True,False,1.0,0.34,0.3204139012
6652,urban,2.0,0.79,60.0,daylight,foggy,True,True,evening,True,False,2.0,0.59,0.5413200361
6653,rural,2.0,0.16,70.0,dim,clear,True,True,evening,True,False,1.0,0.29,0.2568606013
6654,urban,3.0,0.30000000000000004,70.0,night,rainy,False,False,evening,False,True,2.0,0.66,0.6114712298
6655,highway,4.0,0.39,60.0,night,clear,True,True,evening,False,False,1.0,0.46,0.5063142158
6656,rural,4.0,0.32,35.0,dim,foggy,True,False,morning,True,True,1.0,0.21,0.1914393314
6657,urban,1.0,0.85,35.0,night,rainy,True,True,morning,True,False,1.0,0.62,0.5495939124
6658,urban,3.0,0.30000000000000004,25.0,daylight,foggy,True,True,afternoon,False,False,1.0,0.19,0.1835697286
6659,highway,4.0,0.99,,dim,rainy,True,False,afternoon,True,False,2.0,0.35000000000000003,0.3380709471
6660,urban,1.0,0.54,45.0,dim,clear,True,False,evening,False,True,2.0,0.22,0.1749890768
6661,rural,,0.18,35.0,daylight,rainy,False,True,evening,True,False,1.0,0.14,0.1551999625
6662,highway,1.0,0.36,35.0,daylight,rainy,True,True,afternoon,True,True,1.0,0.32,0.21193293130000002
6663,highway,3.0,0.65,35.0,dim,foggy,False,False,afternoon,False,True,3.0,0.48,0.4124814546
6664,highway,3.0,1.0,70.0,night,clear,True,True,evening,True,True,2.0,0.78,0.6750253770000001
6665,highway,2.0,0.71,60.0,night,rainy,False,False,afternoon,True,False,2.0,0.6900000000000001,0.7135746639
6666,urban,4.0,0.44,60.0,daylight,clear,True,True,evening,False,False,0.0,0.2,0.3129641132
6667,highway,1.0,,60.0,daylight,clear,True,True,morning,False,True,1.0,0.46,0.2568647988
6668,highway,3.0,0.75,70.0,night,clear,False,False,morning,True,True,1.0,0.5700000000000001,0.6144284037000001
6669,highway,1.0,0.5700000000000001,70.0,daylight,foggy,True,True,afternoon,True,False,2.0,0.48,0.4711428707
6670,highway,1.0,,25.0,night,foggy,True,False,evening,True,False,0.0,0.37,0.3728319282
6671,urban,3.0,0.5700000000000001,25.0,night,clear,True,False,afternoon,False,True,3.0,0.4,0.46628075500000005
6672,highway,2.0,0.11,60.0,daylight,rainy,True,False,afternoon,True,False,1.0,0.30000000000000004,0.3217143148
6673,urban,1.0,0.8200000000000001,45.0,night,rainy,True,True,afternoon,False,False,2.0,0.55,0.5459142807
6674,rural,2.0,0.5,25.0,daylight,foggy,True,True,evening,True,True,1.0,0.28,0.24776270190000002
6675,urban,2.0,0.89,25.0,daylight,foggy,True,False,evening,True,True,0.0,0.38,0.363321013
6676,highway,1.0,0.1,60.0,daylight,foggy,False,False,afternoon,False,False,1.0,0.4,0.3213094448
6677,highway,4.0,0.74,45.0,daylight,foggy,True,False,evening,False,False,2.0,0.34,0.3182091844
6678,highway,4.0,0.13,35.0,daylight,foggy,True,True,evening,True,False,0.0,0.07,0.1297270023
6679,rural,2.0,0.29,35.0,daylight,rainy,True,False,evening,True,True,,0.12,0.187386081
6680,urban,2.0,0.71,45.0,daylight,rainy,True,False,evening,False,True,2.0,0.34,0.3186645256
6681,urban,4.0,,70.0,dim,rainy,False,False,afternoon,False,False,3.0,0.71,0.2659530633
6682,rural,2.0,0.03,45.0,night,foggy,True,False,afternoon,True,True,1.0,0.30000000000000004,0.3062742022
6683,rural,,0.8300000000000001,45.0,dim,rainy,False,False,evening,False,True,0.0,0.39,0.3556972545
6684,rural,2.0,0.7000000000000001,60.0,dim,clear,True,True,evening,True,True,1.0,0.35000000000000003,0.405115312
6685,rural,2.0,0.87,45.0,night,clear,False,True,morning,True,False,2.0,0.41000000000000003,0.4477703994
6686,urban,3.0,0.9400000000000001,45.0,dim,clear,True,False,morning,False,True,2.0,0.34,0.30697211760000004
6687,rural,3.0,0.35000000000000003,45.0,dim,foggy,True,True,evening,True,True,1.0,0.18,0.19779939940000002
6688,rural,4.0,0.88,25.0,daylight,clear,True,True,morning,False,False,0.0,0.30000000000000004,0.28638223300000004
6689,highway,1.0,0.37,70.0,night,clear,True,True,morning,False,True,1.0,0.52,0.4991856007
6690,highway,3.0,0.15,25.0,daylight,foggy,True,True,morning,True,False,1.0,0.17,0.15280164840000002
6691,urban,2.0,0.13,70.0,daylight,foggy,True,False,afternoon,False,True,1.0,0.17,0.323624868
6692,urban,3.0,0.53,35.0,daylight,rainy,True,True,afternoon,True,True,0.0,0.24,0.2639722774
6693,urban,3.0,0.47000000000000003,70.0,dim,foggy,True,False,afternoon,False,False,1.0,0.43,0.4388796118
6694,urban,4.0,0.55,60.0,night,clear,False,True,afternoon,False,True,0.0,0.56,0.5609915595
6695,highway,3.0,0.81,35.0,dim,foggy,False,True,evening,False,False,1.0,0.36,0.3586220905
6696,rural,3.0,0.19,70.0,dim,foggy,False,False,afternoon,True,True,1.0,0.36,0.33841683840000003
6697,rural,2.0,0.62,45.0,night,rainy,False,True,morning,True,True,0.0,0.54,0.4899812562
6698,rural,3.0,0.03,35.0,night,foggy,False,False,evening,False,False,2.0,0.21,0.3061823786
6699,urban,4.0,0.66,25.0,night,rainy,True,True,morning,False,True,3.0,0.6900000000000001,0.5969784163
6700,highway,3.0,0.11,70.0,daylight,clear,False,False,evening,True,False,2.0,0.22,0.23576236860000002
6701,highway,2.0,0.67,70.0,night,foggy,False,True,evening,True,False,2.0,0.74,0.6922747738
6702,rural,2.0,0.75,60.0,dim,clear,True,True,morning,False,False,1.0,0.4,0.4244078693
6703,rural,2.0,0.08,60.0,daylight,rainy,True,True,evening,False,False,0.0,0.24,0.3061488197
6704,rural,1.0,0.7000000000000001,35.0,dim,foggy,True,False,morning,True,True,,0.43,0.3134883459
6705,urban,,0.97,70.0,daylight,foggy,True,False,morning,True,True,3.0,0.6900000000000001,0.6649679313
6706,highway,3.0,0.52,45.0,daylight,foggy,True,True,afternoon,False,False,0.0,0.33,0.2651027801
6707,urban,4.0,0.52,60.0,dim,clear,True,False,afternoon,False,False,0.0,0.36,0.3575688504
6708,highway,4.0,0.52,25.0,dim,clear,True,True,afternoon,False,False,1.0,0.14,0.174125211
6709,rural,4.0,0.36,60.0,dim,clear,False,True,evening,False,True,,0.33,0.3016269526
6710,urban,3.0,,,dim,rainy,True,True,evening,False,False,0.0,0.49,0.1986482196
6711,urban,1.0,0.5700000000000001,45.0,daylight,foggy,False,False,morning,False,False,2.0,0.32,0.2794065814
6712,highway,3.0,0.5,35.0,dim,rainy,True,False,morning,True,False,0.0,0.26,0.24959510010000002
6713,urban,1.0,0.1,35.0,dim,foggy,True,True,afternoon,True,True,0.0,0.15,0.1287667916
6714,urban,1.0,0.04,35.0,night,clear,True,True,morning,True,False,0.0,0.19,0.22999463350000002
6715,urban,2.0,0.31,25.0,daylight,clear,False,False,afternoon,False,False,1.0,0.04,0.11187589390000001
6716,highway,4.0,,70.0,night,clear,True,False,morning,True,False,1.0,0.47000000000000003,0.43756389700000003
6717,urban,1.0,0.55,60.0,dim,foggy,True,True,morning,True,False,2.0,0.63,0.47147383340000004
6718,urban,,0.1,35.0,dim,rainy,False,False,afternoon,False,True,2.0,0.18,0.1273757273
6719,urban,4.0,0.32,35.0,night,clear,True,True,afternoon,False,False,,0.21,0.2821423336
6720,highway,4.0,,25.0,daylight,rainy,True,False,morning,False,True,1.0,0.25,0.1980768513
6721,highway,4.0,0.21,45.0,daylight,foggy,True,True,evening,True,False,2.0,0.12,0.1650912646
6722,urban,3.0,0.24,25.0,daylight,clear,True,False,evening,True,False,0.0,0.03,0.0914380013
6723,urban,2.0,0.36,25.0,dim,rainy,False,False,evening,True,False,1.0,0.17,0.2134470238
6724,rural,,0.28,45.0,dim,rainy,False,False,afternoon,True,False,1.0,0.12,0.188102549
6725,highway,3.0,0.77,35.0,dim,rainy,True,False,morning,True,False,,0.39,0.3525933188
6726,urban,4.0,0.09,,dim,clear,True,True,afternoon,False,True,2.0,0.19,0.0533974185
6727,urban,4.0,0.31,60.0,daylight,foggy,True,False,morning,False,False,0.0,0.34,0.3708246458
6728,urban,2.0,0.65,35.0,daylight,clear,True,True,afternoon,True,True,0.0,0.26,0.22297531710000001
6729,urban,1.0,0.66,45.0,night,foggy,True,False,afternoon,False,False,0.0,0.41000000000000003,0.4988805705
6730,rural,1.0,0.5,25.0,daylight,clear,False,False,afternoon,True,False,2.0,0.18,0.1651434212
6731,highway,,0.32,35.0,dim,clear,True,False,evening,False,False,1.0,0.14,0.11077375660000001
6732,highway,2.0,0.25,25.0,night,rainy,True,False,evening,True,False,0.0,0.27,0.37027449840000004
6733,highway,3.0,0.04,60.0,night,rainy,False,False,morning,False,False,2.0,0.48,0.4608970627
6734,urban,2.0,0.42,60.0,dim,foggy,False,True,afternoon,True,True,1.0,0.47000000000000003,0.40804691860000003
6735,highway,3.0,0.24,35.0,dim,foggy,False,True,afternoon,True,True,1.0,0.11,0.18130942930000002
6736,highway,2.0,0.54,25.0,daylight,foggy,False,False,evening,False,False,1.0,0.19,0.26488695830000003
6737,urban,3.0,0.18,25.0,daylight,clear,True,True,afternoon,True,False,2.0,0.06,0.0683192341
6738,rural,2.0,,,night,clear,True,True,evening,False,False,1.0,0.41000000000000003,0.28044169950000003
6739,highway,4.0,0.37,45.0,daylight,rainy,False,False,afternoon,False,False,0.0,0.25,0.2263920372
6740,urban,2.0,0.39,60.0,dim,clear,False,True,morning,True,False,0.0,0.29,0.30960010190000004
6741,rural,,0.25,60.0,night,clear,True,True,evening,True,False,1.0,0.2,0.4353156254
6742,urban,3.0,0.19,70.0,daylight,rainy,True,False,evening,True,True,0.0,0.30000000000000004,0.35220588740000003
6743,rural,3.0,0.8,70.0,night,foggy,True,True,afternoon,False,True,4.0,0.81,0.8263106309
6744,urban,4.0,0.74,25.0,night,foggy,False,True,morning,False,True,1.0,0.48,0.5200603951
6745,highway,3.0,0.78,70.0,daylight,foggy,False,False,evening,True,True,1.0,0.5700000000000001,0.5423085198
6746,highway,2.0,0.25,45.0,dim,clear,True,True,evening,False,True,0.0,0.08,0.09098455100000001
6747,rural,4.0,0.59,45.0,daylight,clear,True,True,morning,True,True,1.0,0.34,0.1785426827
6748,urban,1.0,0.22,35.0,dim,foggy,True,True,evening,True,False,1.0,0.12,0.1637711492
6749,rural,2.0,0.09,45.0,dim,rainy,True,False,morning,True,True,1.0,0.11,0.1271012432
6750,rural,3.0,0.12,60.0,night,clear,False,True,evening,True,False,1.0,0.36,0.4156503958
6751,highway,3.0,0.6000000000000001,45.0,dim,foggy,True,False,afternoon,True,False,2.0,0.27,0.2925318331
6752,rural,3.0,0.15,25.0,dim,rainy,True,True,morning,False,False,1.0,0.13,0.1551700633
6753,highway,4.0,0.81,70.0,daylight,clear,False,True,evening,True,False,2.0,0.44,0.4501598663
6754,rural,1.0,0.16,35.0,night,rainy,True,False,evening,True,False,0.0,0.46,0.3521809085
6755,highway,,0.54,45.0,daylight,foggy,True,False,evening,False,True,0.0,0.29,0.2650666628
6756,rural,1.0,0.86,60.0,daylight,rainy,True,True,afternoon,True,False,1.0,0.5700000000000001,0.5534077474
6757,urban,1.0,0.68,25.0,daylight,foggy,False,True,afternoon,False,False,1.0,0.36,0.31438174620000003
6758,highway,3.0,0.4,35.0,dim,foggy,False,False,evening,True,True,2.0,0.26,0.22287537570000002
6759,rural,3.0,0.81,60.0,daylight,foggy,True,True,morning,False,False,,0.63,0.5430445601
6760,highway,1.0,0.17,60.0,daylight,clear,False,True,afternoon,True,False,1.0,0.29,0.2567420391
6761,urban,3.0,0.88,45.0,daylight,foggy,True,False,morning,True,True,1.0,0.41000000000000003,0.3633897323
6762,highway,,0.6900000000000001,60.0,daylight,rainy,False,True,morning,False,True,3.0,0.59,0.6045972365
