id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
2103,highway,4,0.39,70,dim,clear,True,True,afternoon,False,True,0,0.26,0.3102208697
2104,highway,1,0.56,45,night,rainy,False,True,afternoon,False,False,0,0.5,0.47052278280000004
2105,rural,4,0.26,45,night,foggy,MAYBE,True,evening,True,True,1,0.39,0.3625815777
2106,rural,4,0.19,35,daylight,rainy,False,True,morning,False,False,1,0.18,0.1730997154
2107,urban,1,0.37,25,night,clear,MAYBE,False,afternoon,False,False,2,0.26,0.31200186560000004
2108,rural,1,0.7000000000000001,70,daylight,clear,False,True,evening,MAYBE,False,2,0.42,0.4049817154
2109,highway,4,0.49,35,dim,clear,False,True,afternoon,False,True,2,0.08,0.13730565620000001
2110,urban,1,0.39,70,dim,clear,MAYBE,False,afternoon,MAYBE,False,0,0.39,0.30965065140000003
2111,highway,1,0.27,25,night,foggy,True,True,evening,False,True,1,0.46,0.3749916809
2112,rural,3,0.8200000000000001,60,night,clear,False,True,evening,False,False,3,0.7000000000000001,0.7367853961
2113,urban,4,0.38,70,daylight,clear,True,False,evening,False,False,1,0.39,0.3101552806
2114,urban,3,0.86,70,night,clear,True,False,afternoon,True,True,2,0.5700000000000001,0.6369339913000001
2115,rural,1,0.03,60,dim,foggy,False,False,afternoon,True,True,0,0.26,0.2990886144
2116,highway,3,0.65,35,night,foggy,False,MAYBE,afternoon,False,False,2,0.45,0.4960844934
2117,highway,2,0.89,25,daylight,rainy,True,True,evening,True,False,2,0.37,0.3427151811
2118,highway,3,0.7000000000000001,25,dim,rainy,MAYBE,True,evening,MAYBE,False,2,0.29,0.3169479008
2119,highway,2,0.75,70,dim,rainy,False,True,afternoon,False,MAYBE,3,0.73,0.6389291119
2120,urban,4,0.84,60,dim,clear,False,MAYBE,afternoon,True,True,1,0.44,0.4529200491
2121,urban,3,0.19,70,dim,clear,True,False,evening,False,True,0,0.27,0.25857281390000003
2122,highway,4,0.15,45,night,clear,False,True,morning,False,True,0,0.26,0.2539961093
2123,rural,4,0.0,25,night,rainy,False,False,afternoon,True,MAYBE,1,0.30000000000000004,0.2793230883
2124,urban,3,0.49,70,daylight,rainy,True,False,morning,True,False,0,0.48,0.4471415997
2125,highway,4,0.92,60,daylight,clear,True,True,morning,True,False,0,0.4,0.47344325670000004
2126,urban,2,0.75,70,night,clear,True,False,morning,True,False,0,0.55,0.6051730255000001
2127,highway,4,0.56,35,night,clear,False,MAYBE,morning,False,True,2,0.35000000000000003,0.3704555599
2128,urban,4,0.76,45,daylight,clear,False,True,afternoon,False,False,0,0.41000000000000003,0.2629720822
2129,rural,3,0.03,70,dim,foggy,False,True,afternoon,True,True,0,0.25,0.29939388
2130,highway,3,0.59,35,daylight,rainy,False,True,afternoon,True,MAYBE,0,0.32,0.2892349573
2131,highway,1,0.61,25,dim,foggy,False,False,morning,False,False,0,0.24,0.292376369
2132,highway,4,0.30000000000000004,35,daylight,rainy,MAYBE,True,afternoon,False,True,0,0.12,0.1878851691
2133,rural,2,0.24,70,dim,rainy,True,True,morning,True,False,0,0.44,0.3708313507
2134,rural,4,0.29,25,daylight,rainy,False,True,afternoon,True,True,1,0.12,0.1876309457
2135,highway,2,0.07,25,night,clear,True,False,evening,False,True,2,0.27,0.23608262430000002
2136,highway,4,0.01,60,night,clear,True,True,afternoon,False,True,1,0.36,0.3655088212
2137,rural,4,0.39,35,dim,clear,True,True,evening,True,False,2,0.15,0.1258719765
2138,rural,4,0.02,60,dim,foggy,True,True,morning,False,False,2,0.13,0.2874941687
2139,highway,2,0.7000000000000001,60,daylight,clear,False,True,afternoon,True,True,1,0.42,0.4047063795
2140,rural,2,0.61,45,night,foggy,False,False,afternoon,False,False,0,0.44,0.4939726035
2141,urban,2,0.53,45,dim,foggy,False,True,morning,True,MAYBE,1,0.22,0.2649557041
2142,rural,1,0.8200000000000001,25,daylight,rainy,True,False,afternoon,True,MAYBE,1,0.39,0.3521990693
2143,rural,1,0.81,60,daylight,foggy,False,True,morning,MAYBE,False,2,0.51,0.5407628754
2144,rural,1,0.51,45,daylight,foggy,True,True,morning,True,True,0,0.25,0.24847129480000002
2145,urban,1,0.04,25,daylight,clear,True,False,afternoon,False,MAYBE,1,0.03,0.037491339400000004
2146,highway,3,0.49,35,daylight,rainy,False,False,afternoon,True,True,1,0.30000000000000004,0.2557496148
2147,rural,2,0.86,60,night,foggy,MAYBE,False,evening,True,False,1,0.6900000000000001,0.7458986333000001
2148,urban,1,0.38,35,dim,rainy,MAYBE,MAYBE,morning,False,True,0,0.27,0.2262486601
2149,highway,2,0.91,35,dim,clear,True,True,morning,True,True,0,0.36,0.30686937000000003
2150,urban,4,0.98,25,daylight,clear,True,True,evening,False,False,2,0.23,0.314443515
2151,urban,4,0.9,25,dim,rainy,False,MAYBE,morning,False,False,2,0.33,0.3380745624
2152,highway,3,0.79,60,daylight,clear,True,True,afternoon,True,False,0,0.47000000000000003,0.4491952141
2153,rural,1,0.41000000000000003,25,dim,clear,True,False,morning,False,True,0,0.15,0.12719085230000002
2154,rural,3,0.46,45,daylight,foggy,True,True,afternoon,True,True,1,0.28,0.23757621750000002
2155,highway,2,0.59,60,night,clear,False,MAYBE,morning,False,True,3,0.73,0.6825177463000001
2156,rural,1,0.26,35,dim,clear,True,MAYBE,afternoon,False,True,1,0.05,0.0908410018
2157,highway,3,0.74,60,dim,rainy,False,False,evening,True,True,1,0.51,0.5189760694000001
2158,highway,3,0.8300000000000001,45,daylight,rainy,False,True,evening,True,False,3,0.58,0.4803434234
2159,highway,2,0.44,45,dim,rainy,False,True,morning,False,True,2,0.17,0.23286606910000002
2160,urban,1,0.75,60,daylight,rainy,False,False,morning,True,True,2,0.55,0.5234283888
2161,highway,1,0.11,25,daylight,clear,True,True,morning,False,True,1,0.01,0.0537949813
2162,highway,3,0.34,70,dim,clear,True,True,evening,False,MAYBE,1,0.32,0.29159476840000004
2163,rural,3,0.23,45,daylight,clear,True,True,evening,False,True,0,0.09,0.0911299443
2164,highway,3,0.5700000000000001,25,daylight,foggy,False,False,evening,MAYBE,MAYBE,1,0.31,0.27920978890000003
2165,rural,1,0.85,45,dim,rainy,False,False,evening,False,MAYBE,3,0.45,0.4809611328
2166,highway,2,0.6000000000000001,70,daylight,rainy,True,True,morning,True,False,1,0.51,0.47592862830000005
2167,rural,1,0.27,60,daylight,clear,False,MAYBE,morning,False,True,3,0.2,0.1648918425
2168,rural,3,0.65,25,daylight,rainy,True,True,evening,False,MAYBE,1,0.38,0.3079484039
2169,highway,2,0.55,70,daylight,foggy,True,False,evening,False,False,0,0.41000000000000003,0.47181300410000004
2170,rural,3,0.19,35,daylight,rainy,False,True,evening,True,False,2,0.17,0.17314121870000002
2171,urban,4,0.42,60,dim,clear,False,True,afternoon,True,MAYBE,1,0.37,0.3106761064
2172,rural,3,0.51,45,daylight,rainy,True,True,morning,True,False,0,0.29,0.257354694
2173,highway,3,0.53,70,dim,clear,True,False,morning,False,True,1,0.32,0.3609174955
2174,highway,1,0.93,70,daylight,clear,False,True,morning,True,True,1,0.54,0.47458102020000004
2175,highway,2,0.21,45,daylight,clear,MAYBE,False,evening,False,False,2,0.07,0.0775181721
2176,urban,2,0.58,45,daylight,foggy,False,True,morning,False,MAYBE,2,0.23,0.2884929207
2177,rural,2,0.03,25,daylight,clear,True,True,morning,True,False,0,0.01,0.0364980237
2178,rural,2,0.34,35,night,clear,False,False,evening,True,True,1,0.25,0.2990662031
2179,urban,4,0.07,35,daylight,rainy,False,True,afternoon,False,False,0,0.13,0.12674883280000002
2180,highway,4,0.73,25,dim,clear,False,False,evening,True,True,1,0.25,0.23940269830000002
2181,highway,2,0.88,45,daylight,foggy,MAYBE,MAYBE,evening,True,False,3,0.48,0.4773072061
2182,urban,3,0.58,70,daylight,clear,False,True,evening,True,True,3,0.49,0.4707552015
2183,urban,4,0.12,35,daylight,rainy,True,True,evening,False,False,1,0.11,0.1363233015
2184,urban,1,0.88,45,daylight,foggy,True,False,evening,True,False,0,0.30000000000000004,0.3633831991
2185,rural,2,0.92,25,daylight,rainy,False,False,evening,False,True,3,0.56,0.4895262065
2186,highway,4,0.81,35,dim,foggy,False,False,afternoon,False,True,1,0.36,0.357916923
2187,rural,2,0.12,60,dim,clear,True,True,morning,True,False,1,0.34,0.2438221634
2188,urban,1,0.45,25,dim,clear,True,True,afternoon,True,True,1,0.09,0.1405445105
2189,rural,1,0.92,70,daylight,foggy,True,True,morning,True,MAYBE,0,0.63,0.577244192
2190,urban,2,0.30000000000000004,70,dim,clear,True,MAYBE,morning,True,False,1,0.27,0.27514474910000003
2191,rural,3,0.64,70,daylight,clear,True,MAYBE,evening,True,True,2,0.39,0.3985240165
2192,rural,4,0.76,35,night,foggy,True,True,morning,False,True,0,0.48,0.5267316944
2193,highway,4,0.98,70,dim,foggy,MAYBE,False,morning,False,False,3,0.65,0.665749075
2194,highway,4,0.85,25,daylight,foggy,False,True,afternoon,True,False,2,0.35000000000000003,0.36160308220000004
2195,highway,1,0.18,70,dim,rainy,False,False,morning,False,False,2,0.35000000000000003,0.35141959310000004
2196,urban,3,0.05,45,daylight,rainy,MAYBE,True,evening,True,False,2,0.17,0.12340683000000001
2197,highway,2,0.31,45,night,rainy,False,False,morning,MAYBE,True,1,0.43,0.3769213897
2198,rural,1,0.43,45,night,clear,False,True,morning,True,True,2,0.35000000000000003,0.3206449081
2199,urban,2,0.18,35,night,foggy,True,True,evening,True,True,0,0.4,0.3427560602
2200,rural,1,0.34,45,night,foggy,True,True,evening,True,False,2,0.44,0.387928724
2201,urban,3,0.72,45,night,foggy,True,MAYBE,afternoon,True,False,1,0.55,0.5194360172
2202,rural,2,0.37,35,dim,foggy,True,False,afternoon,False,False,0,0.22,0.2211420168
2203,rural,2,0.55,60,night,foggy,False,True,evening,False,False,0,0.63,0.6529268188
2204,rural,2,0.21,45,night,clear,True,False,afternoon,False,True,1,0.38,0.2745564512
2205,rural,4,0.38,60,night,foggy,False,False,afternoon,True,True,2,0.51,0.6283099424
2206,urban,4,0.52,35,night,rainy,False,False,afternoon,False,MAYBE,2,0.41000000000000003,0.4664890293
2207,highway,4,0.85,60,dim,clear,True,False,evening,True,False,2,0.36,0.45290237640000003
2208,highway,4,0.9400000000000001,45,dim,foggy,True,True,afternoon,True,False,1,0.41000000000000003,0.3567065888
2209,highway,3,0.11,60,night,clear,False,False,afternoon,False,False,2,0.46,0.402241143
2210,highway,2,0.74,60,daylight,clear,MAYBE,MAYBE,evening,True,False,2,0.36,0.4253162514
2211,rural,1,0.08,70,daylight,foggy,False,False,morning,True,False,0,0.39,0.3019643253
2212,urban,3,0.28,25,dim,foggy,True,False,afternoon,True,False,0,0.22,0.1839721763
2213,rural,1,0.53,35,daylight,rainy,False,True,morning,False,True,0,0.22,0.2615404163
2214,urban,3,0.33,60,dim,rainy,False,True,evening,False,False,2,0.46,0.3983720751
2215,rural,4,0.27,45,dim,clear,False,True,morning,True,True,2,0.13,0.0907396531
2216,urban,1,0.77,60,night,foggy,False,False,afternoon,False,False,3,0.84,0.8193928813
2217,rural,4,0.78,60,night,foggy,False,False,evening,True,False,1,0.72,0.7156694304
2218,rural,1,0.43,70,dim,clear,True,True,evening,False,MAYBE,2,0.36,0.3121443686
2219,rural,4,0.72,25,daylight,clear,False,False,evening,True,False,0,0.19,0.2194930103
2220,rural,2,0.45,70,dim,rainy,False,True,morning,MAYBE,MAYBE,1,0.45,0.4507113089
2221,rural,3,0.9400000000000001,45,dim,foggy,False,True,evening,True,False,2,0.32,0.3662926038
2222,highway,3,0.88,35,dim,clear,False,True,afternoon,False,MAYBE,1,0.21,0.2859597517
2223,highway,1,0.96,45,night,foggy,True,True,evening,False,False,2,0.6000000000000001,0.5762465611
2224,highway,1,0.24,25,daylight,foggy,False,False,evening,True,True,0,0.28,0.1810134259
2225,highway,4,0.56,60,daylight,foggy,True,MAYBE,afternoon,True,True,1,0.44,0.473396062
2226,urban,3,0.18,25,night,rainy,True,True,evening,False,False,1,0.36,0.3387657719
2227,urban,2,0.43,45,night,foggy,False,True,morning,MAYBE,False,2,0.4,0.4229043475
2228,highway,2,0.8200000000000001,45,dim,foggy,True,True,evening,True,True,1,0.35000000000000003,0.3584750425
2229,urban,4,0.81,35,dim,foggy,True,False,afternoon,MAYBE,True,0,0.26,0.3599225413
2230,highway,4,0.01,70,daylight,foggy,False,False,evening,True,False,1,0.31,0.2878343045
2231,rural,2,0.61,60,daylight,rainy,True,False,morning,True,True,2,0.52,0.47651652860000004
2232,urban,2,1.0,25,daylight,clear,True,True,evening,False,False,1,0.14,0.2273309436
2233,urban,3,0.58,60,daylight,rainy,False,MAYBE,afternoon,True,False,1,0.53,0.47376157080000003
2234,urban,3,0.17,70,night,clear,MAYBE,False,evening,True,True,1,0.48,0.4308237481
2235,rural,3,0.9400000000000001,60,daylight,clear,True,True,morning,False,True,2,0.42,0.4745372769
2236,urban,4,0.67,25,dim,rainy,True,False,morning,True,True,2,0.25,0.3148565208
2237,highway,2,0.8300000000000001,70,daylight,foggy,True,False,afternoon,True,MAYBE,1,0.65,0.5620533533000001
2238,rural,1,0.74,35,dim,rainy,False,True,morning,True,True,1,0.33,0.3268130909
2239,urban,1,0.63,45,dim,rainy,MAYBE,False,afternoon,True,False,1,0.35000000000000003,0.2961364602
2240,rural,2,0.18,70,daylight,rainy,False,False,afternoon,False,False,2,0.34,0.351609542
2241,highway,3,0.09,60,dim,rainy,MAYBE,True,evening,True,MAYBE,1,0.37,0.3178810541
2242,highway,3,0.6900000000000001,25,daylight,clear,MAYBE,False,afternoon,MAYBE,True,2,0.21,0.2191077105
2243,rural,4,0.67,60,dim,rainy,True,True,afternoon,False,False,0,0.45,0.48641151990000003
2244,urban,3,0.64,25,daylight,foggy,True,True,afternoon,MAYBE,True,2,0.28,0.2876060744
2245,rural,1,0.03,70,night,clear,False,True,afternoon,False,False,2,0.32,0.365689372
2246,highway,1,0.58,35,daylight,rainy,False,False,morning,True,False,1,0.28,0.28648895480000003
2247,urban,4,0.16,35,night,clear,MAYBE,True,evening,True,True,2,0.24,0.2726995775
2248,rural,2,0.56,45,dim,foggy,False,False,morning,True,False,1,0.27,0.279871201
2249,rural,4,0.45,70,daylight,rainy,True,True,evening,MAYBE,True,0,0.45,0.4571487101
2250,urban,4,0.61,45,night,clear,MAYBE,MAYBE,evening,False,False,1,0.41000000000000003,0.38852271460000004
2251,highway,3,0.52,25,dim,clear,True,True,morning,True,True,1,0.19,0.1741138197
2252,urban,1,0.33,35,dim,foggy,True,True,morning,MAYBE,False,1,0.27,0.1944617233
2253,urban,2,0.91,45,dim,foggy,True,False,evening,True,True,2,0.4,0.3639844162
2254,urban,1,0.65,25,dim,rainy,True,False,afternoon,True,True,0,0.22,0.30528518920000003
2255,urban,4,0.27,35,dim,clear,False,MAYBE,evening,False,True,1,0.07,0.0908715075
2256,urban,4,0.5700000000000001,35,dim,rainy,False,True,afternoon,False,False,2,0.28,0.2768545217
2257,urban,1,0.61,25,dim,rainy,False,False,morning,False,True,0,0.28,0.29032275150000003
2258,highway,1,0.29,45,night,foggy,True,False,afternoon,True,True,0,0.4,0.3811206689
2259,urban,3,0.89,35,night,rainy,True,True,evening,True,False,0,0.54,0.5469652037
2260,highway,1,0.01,60,daylight,foggy,True,False,afternoon,True,True,1,0.2,0.2867668483
2261,highway,4,0.04,35,daylight,foggy,True,MAYBE,afternoon,False,False,1,0.09,0.1203883473
2262,highway,1,0.34,45,night,rainy,False,MAYBE,afternoon,False,True,2,0.31,0.38035433760000004
2263,rural,3,0.9400000000000001,70,dim,clear,True,False,morning,True,True,0,0.54,0.47480574280000004
2264,highway,4,0.6900000000000001,70,daylight,foggy,False,True,afternoon,False,False,0,0.51,0.5053981496000001
2265,urban,4,0.21,45,night,rainy,MAYBE,False,evening,True,True,0,0.38,0.3585016609
2266,highway,4,0.08,45,daylight,clear,True,False,morning,False,False,2,0.02,0.0537378462
2267,urban,4,0.84,60,night,clear,True,False,evening,MAYBE,True,2,0.59,0.6373248119
2268,highway,4,0.7000000000000001,45,night,foggy,False,False,morning,False,True,2,0.59,0.49520369220000005
2269,urban,1,0.73,60,dim,foggy,False,True,afternoon,False,True,1,0.59,0.5241477486
2270,urban,2,0.19,60,daylight,clear,True,False,morning,True,MAYBE,2,0.22,0.2567738942
2271,urban,2,0.64,35,daylight,clear,MAYBE,MAYBE,evening,False,True,2,0.19,0.1935551654
2272,urban,1,0.15,35,night,clear,True,MAYBE,morning,False,MAYBE,2,0.36,0.2551752417
2273,rural,3,0.74,70,dim,foggy,False,True,morning,True,True,1,0.6000000000000001,0.5238052944
2274,highway,4,0.4,60,daylight,rainy,True,False,morning,True,True,1,0.53,0.42433974290000004
2275,rural,1,0.03,60,daylight,rainy,False,False,afternoon,True,True,1,0.35000000000000003,0.3020646591
2276,rural,4,0.31,25,daylight,clear,True,False,evening,False,MAYBE,0,0.11,0.1097454496
2277,urban,3,0.56,70,dim,clear,MAYBE,True,afternoon,True,False,1,0.34,0.3652127764
2278,rural,4,0.07,70,dim,clear,True,True,evening,True,False,0,0.14,0.2250264153
2279,rural,2,0.75,60,daylight,clear,False,False,evening,False,True,3,0.54,0.5280339128
2280,urban,1,0.51,35,dim,clear,True,True,evening,False,True,1,0.15,0.15327142
2281,rural,4,0.19,45,daylight,clear,MAYBE,True,evening,True,True,2,0.05,0.0796097744
2282,rural,1,0.8,35,night,clear,True,True,evening,True,MAYBE,2,0.41000000000000003,0.4496046943
