id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
10047,highway,2,0.7000000000000001,35,night,clear,True,True,evening,True,False,2,0.39,0.4155486901
10048,highway,1,0.58,60,daylight,rainy,False,True,evening,False,True,1,0.5700000000000001,0.4728558686
10049,urban,2,0.52,60,daylight,foggy,True,False,morning,False,False,1,0.48,0.4707479397
10050,highway,4,0.55,25,daylight,rainy,True,True,evening,True,True,3,0.41000000000000003,0.38140147300000005
10051,urban,3,0.78,60,night,foggy,True,True,morning,False,True,3,0.73,0.8141486922000001
10052,urban,1,0.12,45,night,clear,False,True,afternoon,False,True,1,0.33,0.2504949598
10053,rural,4,0.67,45,dim,rainy,False,False,afternoon,False,True,0,0.24,0.3109391637
10054,urban,2,0.91,70,night,clear,False,True,afternoon,False,True,3,0.8,0.7624692279
10055,rural,1,0.48,25,dim,foggy,True,True,evening,False,True,2,0.2,0.2228058353
10056,highway,1,0.67,45,daylight,foggy,False,True,morning,True,False,0,0.34,0.31210978170000003
10057,rural,4,0.81,60,night,rainy,True,False,morning,False,False,0,0.65,0.7349694074
10058,highway,1,0.37,70,daylight,rainy,True,False,evening,False,False,2,0.37,0.4077031627
10059,rural,3,0.49,45,dim,clear,False,False,morning,True,True,1,0.16,0.1374684968
10060,highway,1,0.39,70,daylight,clear,False,True,morning,True,True,2,0.35000000000000003,0.3093780116
10061,highway,4,0.19,35,dim,clear,True,False,morning,False,False,1,0.16,0.0825324421
10062,highway,2,0.65,70,night,foggy,True,True,evening,True,False,0,0.74,0.6892636324
10063,urban,1,0.39,70,daylight,foggy,False,False,evening,True,True,2,0.41000000000000003,0.405371274
10064,rural,1,0.38,45,night,foggy,True,True,evening,False,True,2,0.38,0.4158319152
10065,highway,1,0.73,25,daylight,foggy,True,False,afternoon,True,False,3,0.52,0.4480187275
10067,urban,3,0.6900000000000001,60,night,rainy,True,True,morning,True,False,1,0.72,0.7053704147000001
10068,rural,3,0.45,70,daylight,foggy,False,False,morning,False,False,0,0.37,0.41613999290000003
10069,rural,4,0.08,60,dim,foggy,True,False,evening,True,False,0,0.33,0.3015347118
10070,rural,1,0.32,35,daylight,foggy,True,False,evening,True,True,1,0.16,0.1918317702
10071,urban,1,0.45,25,night,clear,True,True,afternoon,True,False,0,0.2,0.3220216756
10072,highway,4,0.68,70,dim,foggy,True,True,afternoon,True,True,1,0.44,0.5006299624
10073,rural,4,0.5,35,daylight,clear,False,True,afternoon,False,True,0,0.13,0.1651498931
10074,rural,2,0.86,35,dim,clear,False,True,afternoon,True,True,1,0.31,0.285632898
10075,rural,4,0.88,25,dim,clear,False,True,morning,True,False,2,0.23,0.2857795158
10076,urban,3,0.68,45,dim,foggy,True,True,morning,False,False,2,0.39,0.3132358048
10077,highway,2,0.56,60,dim,rainy,True,False,afternoon,True,True,0,0.45,0.47533347880000004
10078,rural,4,0.74,45,daylight,clear,False,True,evening,True,True,0,0.21,0.2402689378
10079,highway,3,0.49,35,night,foggy,False,True,morning,False,False,1,0.48,0.4429190689
10080,urban,3,0.91,25,dim,foggy,False,True,evening,False,True,0,0.2,0.3635374477
10081,urban,1,0.07,60,dim,foggy,False,False,afternoon,True,True,2,0.21,0.29964917760000004
10082,urban,2,0.32,25,night,clear,True,False,morning,True,False,0,0.32,0.28183127480000003
10083,highway,1,0.09,35,daylight,clear,True,True,evening,False,True,2,0.06,0.053411353
10084,highway,1,0.43,70,night,clear,False,True,evening,False,False,1,0.54,0.5072437945
10085,highway,2,0.54,60,dim,foggy,False,False,afternoon,True,False,2,0.53,0.471726132
10086,rural,4,0.31,35,daylight,rainy,False,True,evening,False,False,2,0.22,0.1887967872
10087,urban,1,0.36,25,daylight,clear,True,False,morning,False,False,1,0.11,0.1106324265
10088,urban,4,0.55,45,night,foggy,True,True,afternoon,False,True,1,0.42,0.473966029
10089,highway,3,0.56,45,dim,clear,True,True,morning,True,True,0,0.13,0.17828011330000001
10090,highway,2,0.76,45,daylight,foggy,False,False,evening,False,True,2,0.30000000000000004,0.3528902648
10091,urban,1,0.18,60,dim,foggy,True,True,morning,False,True,0,0.4,0.3352723242
10092,highway,3,0.99,25,daylight,foggy,True,True,afternoon,False,True,1,0.32,0.37825333640000003
10093,highway,1,0.6900000000000001,70,night,clear,False,True,evening,True,False,1,0.65,0.5924836354
10094,urban,2,0.51,25,dim,rainy,False,False,evening,False,True,2,0.25,0.2529149268
10095,rural,1,0.35000000000000003,25,dim,rainy,False,False,evening,False,False,2,0.15,0.21149522210000002
10096,rural,1,0.73,25,night,foggy,True,True,afternoon,False,True,1,0.59,0.5248791802
10097,rural,4,0.6900000000000001,25,dim,rainy,False,False,evening,True,True,1,0.32,0.31626375570000004
10098,urban,4,0.04,45,dim,foggy,False,True,morning,True,True,0,0.04,0.12028851010000001
10099,rural,2,0.98,25,dim,rainy,True,True,evening,True,True,3,0.43,0.5108824402000001
10100,highway,1,0.22,25,night,foggy,False,False,evening,False,False,2,0.41000000000000003,0.3573179964
10101,urban,1,0.65,45,daylight,clear,False,True,afternoon,False,True,0,0.30000000000000004,0.22334658870000001
10102,urban,3,0.4,45,daylight,foggy,True,False,evening,True,True,1,0.28,0.2227150081
10103,highway,2,0.88,35,daylight,rainy,False,True,afternoon,True,False,1,0.32,0.340432008
10104,urban,3,0.29,70,night,clear,False,False,evening,True,True,2,0.4,0.4687541851
10105,urban,1,0.34,45,dim,clear,False,False,evening,False,True,0,0.13,0.11241761930000001
10106,urban,1,0.29,70,daylight,rainy,False,False,morning,False,True,0,0.46,0.3927650133
10107,urban,4,0.59,60,dim,clear,True,True,evening,False,True,1,0.42,0.380193243
10108,rural,3,0.47000000000000003,60,dim,foggy,True,False,evening,True,True,1,0.45,0.4388544317
10109,urban,3,0.56,70,night,clear,False,False,morning,True,False,1,0.5700000000000001,0.5599741962
10110,highway,4,0.13,45,daylight,foggy,False,True,evening,False,False,1,0.13,0.1297091104
10111,rural,1,0.55,35,daylight,rainy,True,False,evening,False,True,3,0.34,0.38197321030000003
10112,highway,2,0.49,35,night,foggy,True,True,morning,False,False,1,0.42,0.44297385770000003
10113,highway,3,0.63,70,night,clear,False,True,evening,True,False,0,0.54,0.5870617944000001
10114,urban,2,0.41000000000000003,35,night,rainy,True,False,evening,False,False,0,0.49,0.41981351600000005
10115,highway,4,0.27,45,dim,foggy,False,False,morning,True,False,2,0.19,0.1840114745
10117,urban,3,0.5700000000000001,60,daylight,rainy,False,False,morning,False,True,2,0.44,0.47355064
10118,highway,1,0.36,70,dim,clear,False,False,evening,True,True,1,0.27,0.3017136736
10119,highway,3,0.36,25,daylight,foggy,False,True,afternoon,True,True,2,0.17,0.1982951486
10120,highway,2,0.36,45,night,clear,True,False,evening,False,True,1,0.27,0.30254993280000003
10121,urban,1,0.18,70,dim,rainy,False,False,afternoon,True,False,1,0.37,0.35102517990000004
10122,rural,2,0.46,45,dim,clear,False,True,evening,True,True,1,0.15,0.1410305507
10123,rural,1,0.29,35,dim,clear,False,False,afternoon,True,False,1,0.12,0.1047898606
10124,highway,2,0.48,45,daylight,clear,False,True,morning,True,True,2,0.13,0.1370962724
10125,urban,4,0.68,60,dim,rainy,False,True,morning,False,True,1,0.47000000000000003,0.49777938060000004
10127,highway,1,0.23,35,dim,foggy,False,False,afternoon,False,False,1,0.11,0.16898201810000002
10128,urban,4,0.43,70,dim,clear,True,True,evening,False,False,2,0.51,0.3129801465
10129,rural,4,0.42,45,night,foggy,True,True,afternoon,True,False,0,0.2,0.41607947840000004
10130,highway,3,0.87,60,dim,clear,False,True,evening,True,True,3,0.52,0.5473983134
10131,rural,2,0.07,45,daylight,clear,True,False,evening,False,True,2,0.03,0.053418679100000005
10132,highway,4,0.03,35,night,foggy,False,False,evening,False,False,1,0.38,0.3068578851
10133,highway,1,0.48,70,dim,rainy,True,False,afternoon,True,False,1,0.49,0.4458632081
10134,highway,3,0.39,25,daylight,clear,False,True,evening,False,False,2,0.16,0.1285874848
10135,rural,2,0.22,25,daylight,rainy,False,False,morning,False,False,0,0.18,0.16979348500000002
10136,urban,1,0.68,45,daylight,foggy,True,True,evening,False,False,2,0.37,0.3153906811
10137,highway,1,0.1,45,daylight,clear,False,False,evening,False,False,0,0.06,0.0534020272
10138,highway,4,0.84,25,daylight,rainy,False,False,evening,True,False,0,0.41000000000000003,0.35398000620000003
10139,rural,3,0.22,35,night,clear,True,False,morning,False,True,1,0.37,0.2734865198
10140,urban,1,0.9500000000000001,45,night,foggy,False,True,morning,True,True,1,0.65,0.5672918078
10141,highway,2,0.09,25,daylight,clear,True,False,morning,False,True,2,0.02,0.0534059568
10142,urban,3,0.78,70,daylight,foggy,False,True,afternoon,True,False,1,0.5700000000000001,0.5425994591000001
10143,rural,3,0.05,45,dim,clear,False,False,evening,True,True,1,0.09,0.042451836800000003
10144,highway,2,0.53,25,dim,foggy,True,True,evening,False,False,2,0.22,0.2647850229
10145,highway,4,0.9500000000000001,45,dim,foggy,False,True,afternoon,True,True,0,0.30000000000000004,0.3551164549
10146,rural,3,0.67,70,dim,clear,False,True,afternoon,True,False,0,0.45,0.40229247700000004
10147,highway,4,0.84,60,daylight,rainy,False,False,evening,True,False,0,0.55,0.552095937
10148,urban,3,0.04,45,night,foggy,False,False,morning,True,False,1,0.33,0.3055763134
10149,highway,1,0.61,60,night,rainy,False,True,morning,False,False,0,0.6900000000000001,0.6782595055
10150,highway,3,0.71,70,night,clear,False,False,afternoon,True,True,3,0.72,0.702899899
10151,urban,4,0.61,45,dim,rainy,True,False,afternoon,False,True,1,0.28,0.29088025500000003
10152,highway,3,0.8200000000000001,45,daylight,rainy,True,False,morning,True,False,0,0.39,0.35175098260000004
10153,rural,1,0.74,60,night,clear,False,False,morning,False,True,2,0.65,0.613038594
10154,highway,3,0.88,60,dim,clear,False,True,morning,True,True,1,0.44,0.4568146296
10155,urban,3,0.8,60,night,foggy,False,True,morning,False,False,2,0.74,0.7352463982
10156,urban,3,0.34,45,dim,rainy,False,False,morning,False,True,2,0.16,0.208580435
10157,rural,2,0.99,35,night,clear,True,True,evening,False,False,2,0.37,0.4692119219
10158,highway,3,0.7000000000000001,70,daylight,foggy,True,False,morning,False,True,1,0.5,0.5004237087
10159,rural,4,0.37,60,night,clear,True,True,afternoon,False,False,2,0.6000000000000001,0.5012754366000001
10161,urban,1,0.86,45,dim,foggy,True,True,evening,False,False,2,0.35000000000000003,0.3636577683
10162,rural,4,0.34,25,dim,foggy,False,True,morning,True,True,2,0.21,0.1948634933
10163,highway,3,0.87,45,dim,foggy,True,True,evening,True,True,2,0.47000000000000003,0.363672368
10164,highway,3,0.66,35,night,rainy,True,False,morning,True,False,2,0.5700000000000001,0.49189416500000005
10165,rural,4,0.4,25,daylight,rainy,False,False,evening,False,False,2,0.21,0.22650747510000002
10166,urban,1,0.02,60,daylight,rainy,False,True,morning,False,False,2,0.36,0.2992615986
10167,urban,2,0.62,35,dim,foggy,False,False,morning,True,True,2,0.23,0.2923673774
10168,urban,4,0.49,45,night,foggy,True,False,evening,False,True,1,0.37,0.44228956810000003
10169,urban,3,0.86,45,night,rainy,True,True,morning,True,True,1,0.54,0.5462344345
10170,rural,3,0.58,45,dim,rainy,True,True,afternoon,True,False,0,0.26,0.2888359136
10171,urban,2,0.03,70,dim,rainy,False,False,morning,False,True,1,0.31,0.3051035925
10172,rural,1,0.71,60,night,clear,True,False,afternoon,True,False,3,0.67,0.7013724813000001
10174,urban,1,0.86,25,dim,rainy,False,False,evening,True,False,0,0.34,0.3454274228
10175,urban,3,0.72,25,dim,rainy,True,False,evening,True,False,2,0.42,0.32125180400000003
10176,highway,1,0.67,60,daylight,foggy,False,False,morning,False,False,1,0.55,0.5042016648000001
10177,highway,1,0.72,60,night,clear,False,True,morning,True,True,0,0.66,0.6119031872
10178,rural,1,0.25,45,dim,rainy,True,True,morning,True,True,1,0.15,0.18805840540000002
10179,rural,3,0.37,60,dim,foggy,True,True,morning,True,False,1,0.44,0.3971399821
10182,rural,3,0.85,45,daylight,clear,False,False,evening,True,False,0,0.30000000000000004,0.2871095117
10183,urban,3,0.75,60,dim,foggy,True,True,evening,True,False,1,0.52,0.5219711731000001
10184,rural,2,0.34,60,dim,clear,True,False,morning,True,True,2,0.36,0.2898180967
10186,urban,3,0.84,70,dim,clear,False,True,evening,True,False,0,0.48,0.45364817100000004
10187,highway,3,0.08,60,daylight,clear,False,True,evening,False,True,1,0.24,0.23004502470000002
10188,rural,4,0.28,60,dim,clear,True,False,afternoon,True,True,1,0.24,0.27528922370000003
10190,urban,2,0.5700000000000001,45,dim,clear,True,False,afternoon,False,True,2,0.19,0.1781960876
10191,rural,2,0.15,25,night,foggy,False,False,morning,False,False,2,0.41000000000000003,0.3381419569
10193,rural,4,0.45,35,dim,foggy,False,True,evening,True,False,2,0.23,0.2375238969
10194,highway,2,0.51,70,daylight,clear,True,True,morning,True,True,2,0.34,0.3459136632
10195,highway,4,0.15,35,daylight,clear,False,False,evening,False,True,1,0.04,0.0662446932
10196,highway,3,0.05,60,daylight,foggy,False,False,morning,False,True,0,0.25,0.3004518603
10197,highway,4,0.46,45,night,foggy,False,False,evening,False,True,1,0.34,0.4193370829
10198,rural,1,0.39,45,daylight,clear,False,True,afternoon,False,False,1,0.15,0.12653871190000002
10199,urban,2,0.4,70,daylight,clear,True,True,afternoon,True,True,2,0.2,0.3093758182
10200,rural,3,0.33,45,night,rainy,True,True,morning,True,True,2,0.34,0.3827474516
10201,urban,1,0.92,60,dim,clear,False,True,morning,True,False,0,0.43,0.473828615
10202,highway,2,0.23,60,dim,rainy,False,False,morning,True,False,1,0.39,0.3560224019
10203,rural,2,0.36,35,night,clear,False,False,afternoon,False,True,0,0.34,0.30152486770000003
10204,rural,1,0.53,45,night,rainy,False,True,morning,False,True,0,0.44,0.46707412600000003
10205,urban,2,0.46,35,dim,foggy,True,False,afternoon,True,True,1,0.30000000000000004,0.2375238969
10206,highway,4,0.17,45,night,rainy,True,False,evening,False,True,1,0.34,0.3402497432
10207,rural,1,0.31,70,night,clear,False,False,morning,False,False,2,0.59,0.4698545314
10208,urban,1,0.68,35,night,foggy,True,False,evening,False,True,2,0.58,0.5010317488
10209,highway,3,0.26,35,night,rainy,True,False,evening,False,True,1,0.4,0.3776152951
10210,highway,1,0.28,45,daylight,foggy,True,True,afternoon,True,False,2,0.26,0.1834233355
10212,rural,4,0.88,25,dim,foggy,False,False,morning,True,False,2,0.24,0.35822626290000004
10213,rural,2,0.8200000000000001,35,dim,foggy,True,False,afternoon,True,False,2,0.38,0.3580374825
10214,urban,4,0.79,35,dim,clear,True,False,morning,False,True,1,0.29,0.2639210538
10215,rural,1,0.76,45,night,clear,True,False,morning,False,True,1,0.38,0.4305895846
10216,rural,3,0.97,45,daylight,foggy,True,True,evening,False,False,2,0.48,0.3817041799
10217,highway,4,0.22,60,daylight,clear,True,True,evening,True,True,1,0.23,0.25639004460000003
10218,urban,3,0.58,45,dim,foggy,True,False,evening,False,True,0,0.25,0.289363083
10219,rural,2,0.34,25,night,clear,False,False,evening,False,True,1,0.38,0.2983408162
10220,rural,4,0.03,35,night,rainy,False,False,morning,False,False,1,0.37,0.3023193652
10221,urban,2,0.68,35,daylight,rainy,True,True,evening,False,True,2,0.4,0.31587130210000003
10222,highway,1,0.71,70,daylight,clear,True,False,afternoon,False,True,2,0.43,0.40676764990000003
10223,rural,3,0.99,60,night,foggy,True,True,morning,False,False,0,0.8,0.7658125179
10224,urban,4,0.49,25,daylight,clear,True,False,evening,True,True,1,0.06,0.13845783650000001
10225,urban,2,0.76,35,dim,foggy,False,False,evening,True,True,0,0.36,0.3568816077
10226,urban,2,0.58,25,daylight,rainy,True,False,evening,True,True,3,0.44,0.3844819485
10227,highway,4,0.6000000000000001,45,night,foggy,False,True,afternoon,True,False,0,0.45,0.4897937618
10228,urban,2,0.6000000000000001,60,daylight,rainy,True,True,afternoon,False,True,2,0.39,0.47855390470000003
10229,rural,2,0.98,25,daylight,rainy,False,False,afternoon,False,True,3,0.61,0.5099338753
10230,urban,3,0.71,60,dim,rainy,False,False,evening,True,False,0,0.54,0.5080165783
10231,highway,3,0.73,45,dim,clear,False,False,evening,True,True,0,0.23,0.24076438490000002
10232,rural,2,0.29,70,night,foggy,False,False,afternoon,False,False,1,0.5700000000000001,0.5732736270000001
10233,urban,1,0.84,45,night,foggy,True,False,evening,True,False,1,0.58,0.5494450045
10234,urban,4,0.47000000000000003,70,daylight,foggy,True,True,evening,True,False,0,0.39,0.4390387459
10235,rural,1,0.2,45,night,foggy,True,False,morning,False,False,1,0.36,0.3563233005
10236,urban,1,0.84,60,dim,foggy,True,True,afternoon,False,False,2,0.49,0.547211719
10237,rural,4,0.58,45,dim,rainy,True,False,morning,False,False,1,0.28,0.28707878000000003
10238,highway,4,0.75,25,dim,clear,False,False,evening,True,False,2,0.35000000000000003,0.2669732626
10239,highway,2,0.68,70,daylight,clear,False,False,evening,False,False,2,0.43,0.40437021160000003
10240,rural,2,0.13,25,dim,foggy,True,False,morning,True,True,2,0.15,0.1285353946
10241,rural,2,0.34,45,dim,clear,False,False,morning,False,True,2,0.12,0.10644498740000001
10242,urban,1,0.63,60,night,clear,True,True,morning,True,True,0,0.58,0.5831515145
10243,highway,4,0.5,35,dim,foggy,True,False,evening,True,False,1,0.25,0.24776270190000002
10245,urban,4,0.79,60,dim,rainy,False,False,afternoon,True,False,2,0.52,0.536409915
10246,rural,3,0.56,60,night,foggy,True,False,morning,True,False,1,0.65,0.6585511364000001
10247,highway,2,0.96,25,daylight,rainy,True,True,evening,True,False,2,0.36,0.3427151811
10248,highway,2,0.88,35,daylight,rainy,True,False,morning,False,True,2,0.35000000000000003,0.345273793
10249,rural,3,0.17,60,daylight,rainy,True,True,morning,False,False,0,0.2,0.33575035340000003
10250,rural,1,0.56,35,night,clear,False,True,afternoon,False,False,2,0.33,0.36982435490000004
10251,rural,2,0.21,45,night,clear,True,False,evening,False,True,2,0.29,0.27374559660000003
10252,rural,2,0.61,45,daylight,foggy,False,False,evening,False,False,2,0.24,0.2921139035
10253,highway,3,0.18,25,night,rainy,True,True,morning,False,False,2,0.43,0.33781924300000005
10254,highway,2,0.49,35,daylight,clear,True,False,afternoon,False,True,2,0.16,0.1374684968
10255,highway,4,0.47000000000000003,70,daylight,clear,True,True,morning,False,False,1,0.34,0.3478464449
10256,urban,3,1.0,25,daylight,rainy,True,True,morning,False,False,0,0.43,0.3364422528
10258,urban,2,0.73,45,dim,foggy,False,True,evening,False,False,2,0.42,0.36920388470000004
10259,rural,2,0.96,45,dim,foggy,False,False,morning,False,True,3,0.53,0.5039258797
10260,urban,3,0.36,25,dim,foggy,True,True,morning,False,False,1,0.21,0.1979375777
10261,highway,2,0.97,45,night,rainy,True,True,evening,True,True,2,0.6000000000000001,0.551403383
10262,urban,4,0.43,25,daylight,clear,False,False,evening,True,False,1,0.06,0.1413111579
10263,highway,2,0.8,35,night,rainy,False,True,afternoon,True,False,0,0.6000000000000001,0.5355830106
10264,highway,3,0.64,25,night,clear,False,False,afternoon,True,False,1,0.39,0.3943693126
10265,urban,2,0.22,45,dim,rainy,False,False,morning,False,True,0,0.14,0.172556714
10266,rural,3,0.49,25,night,rainy,True,False,afternoon,True,True,1,0.44,0.4411293169
10267,urban,3,0.6000000000000001,45,daylight,foggy,False,False,evening,False,False,0,0.38,0.2925245596
10269,urban,1,0.32,60,dim,rainy,False,False,morning,True,True,1,0.38,0.3760312335
10270,urban,2,0.77,70,night,clear,True,False,morning,True,True,2,0.49,0.6183043554000001
10271,rural,1,0.05,35,daylight,foggy,True,True,evening,True,True,1,0.13,0.1192770697
10272,urban,2,0.5700000000000001,25,daylight,clear,True,True,evening,False,True,2,0.19,0.1790240444
10273,urban,1,0.86,60,daylight,foggy,True,True,morning,False,False,1,0.51,0.5465222839
10274,highway,1,0.04,35,dim,clear,False,False,morning,False,True,0,0.02,0.0376642409
10275,urban,1,0.06,35,dim,foggy,False,False,afternoon,True,False,1,0.23,0.1270898756
10276,highway,1,0.63,45,daylight,foggy,True,False,evening,True,False,1,0.32,0.2924137578
10277,urban,2,0.9400000000000001,35,dim,rainy,False,False,evening,False,True,2,0.30000000000000004,0.34283409200000003
10278,urban,4,0.04,25,daylight,foggy,False,False,afternoon,False,False,2,0.17,0.1204618318
10279,rural,4,0.93,45,dim,foggy,True,True,afternoon,True,False,3,0.45,0.49084090890000004
10280,rural,4,0.58,60,dim,foggy,True,True,morning,False,False,1,0.52,0.47135750600000004
10281,rural,1,0.87,60,daylight,foggy,False,True,afternoon,False,True,0,0.49,0.5475830611
10282,highway,3,0.48,45,daylight,clear,True,False,morning,True,False,2,0.12,0.1370962724
10283,urban,2,0.81,60,dim,clear,False,False,evening,True,False,2,0.48,0.4490358125
10284,urban,1,0.01,25,night,rainy,True,False,morning,True,True,2,0.22,0.290997255
10286,rural,2,0.41000000000000003,45,night,clear,False,False,evening,True,True,0,0.38,0.3151702751
10287,urban,4,0.67,25,dim,rainy,True,False,morning,True,True,3,0.49,0.41396530410000004
10288,highway,3,0.63,70,dim,rainy,False,True,afternoon,False,False,3,0.36,0.5893606117
10289,highway,2,0.8,25,night,clear,True,False,afternoon,False,True,1,0.35000000000000003,0.4495606952
10290,highway,1,0.01,70,night,foggy,False,True,morning,True,False,1,0.49,0.44124653610000003
10291,urban,4,0.93,60,night,rainy,True,True,evening,True,False,0,0.8300000000000001,0.7570655019
10292,rural,1,0.8300000000000001,60,dim,foggy,False,True,afternoon,False,True,1,0.4,0.5477292926
10293,highway,4,0.55,60,night,foggy,True,False,afternoon,True,True,0,0.72,0.6500661532
10294,urban,2,0.66,45,night,foggy,False,False,afternoon,True,False,1,0.43,0.49773185470000003
10296,rural,3,0.58,70,daylight,rainy,True,True,evening,True,False,3,0.46,0.5637915577
10297,rural,4,0.73,60,daylight,clear,False,True,morning,True,False,1,0.44,0.42487272670000004
10298,highway,4,0.49,45,dim,rainy,True,False,afternoon,True,False,2,0.23,0.24910285880000002
10300,highway,2,0.24,35,daylight,foggy,True,True,afternoon,False,True,2,0.21,0.18146297290000002
10302,highway,1,0.18,35,dim,clear,False,False,evening,True,True,2,0.03,0.0698018519
10303,urban,2,0.62,25,dim,rainy,False,True,afternoon,False,False,2,0.39,0.294896877
10304,rural,4,0.42,45,night,rainy,False,False,afternoon,False,True,2,0.42,0.4191738339
10305,highway,2,0.55,45,daylight,rainy,False,False,morning,True,False,1,0.25,0.2704444285
10307,rural,3,0.85,60,night,clear,True,False,evening,True,False,2,0.55,0.6425742696
10309,urban,1,0.34,70,night,foggy,True,False,evening,False,True,2,0.66,0.6316765676
10310,rural,1,0.67,35,daylight,foggy,True,False,afternoon,False,False,1,0.24,0.31309017
10311,urban,2,0.89,25,daylight,clear,False,True,morning,False,False,0,0.35000000000000003,0.2928147458
10312,urban,2,0.5700000000000001,60,daylight,foggy,False,False,evening,False,False,2,0.45,0.4713232201
10313,urban,4,0.88,45,daylight,foggy,False,True,evening,False,True,0,0.2,0.35800230120000004
10314,rural,2,0.58,70,night,clear,False,False,evening,True,False,0,0.5700000000000001,0.5805201286
10315,highway,2,0.99,70,dim,foggy,False,True,evening,True,False,1,0.5,0.5690137093000001
10316,highway,4,0.63,25,daylight,clear,False,True,morning,False,True,1,0.22,0.2034560819
